# Version 2.0
# Data Data_alice_PbPb5020exponential_hadron_pt_pi_20to30.dat
# Design Design.dat
3.948804736137390137e-01 6.983807682991027832e-02 1.534821987152099609e-01 1.620698273181915283e-01 6.170704364776611328e-01 7.807773351669311523e-01 1.973019912838935852e-02 5.568143129348754883e-01 1.453044563531875610e-01 4.884178042411804199e-01 4.757441282272338867e-01 4.481629133224487305e-01 2.785026431083679199e-01 3.377009332180023193e-01 3.207848966121673584e-01 7.520665526390075684e-01 6.423500180244445801e-01 6.369736790657043457e-01 7.209220528602600098e-01 4.982747137546539307e-01 6.767002940177917480e-01 1.374005973339080811e-01 2.486042678356170654e-01 2.711200416088104248e-01 3.311270177364349365e-01 1.020759344100952148e-01 3.124115467071533203e-01 1.840462982654571533e-01 9.290610253810882568e-02 1.080680713057518005e-01 7.746149897575378418e-01 2.425094246864318848e-01 2.245777696371078491e-01 1.787996590137481689e-01 1.400078833103179932e-01 2.203789502382278442e-01 4.522504508495330811e-01 1.916900426149368286e-01 4.618700444698333740e-01 1.960707157850265503e-01 2.259348779916763306e-01 1.465308815240859985e-01 2.108341157436370850e-01 1.552649140357971191e-01 1.655114293098449707e-01 3.426075279712677002e-01 2.925370931625366211e-01 3.642733693122863770e-01 1.898707598447799683e-01 3.483771979808807373e-01 5.740404129028320312e-01 2.006724327802658081e-01 3.428635299205780029e-01 6.643929481506347656e-01
4.230849146842956543e-01 1.366138458251953125e-02 1.602671891450881958e-01 2.024408131837844849e-01 7.123282551765441895e-01 7.190996408462524414e-01 7.627975940704345703e-02 6.557573676109313965e-01 2.098979949951171875e-01 4.380837380886077881e-01 4.085527658462524414e-01 5.633313655853271484e-01 2.840675115585327148e-01 3.270805776119232178e-01 4.124038815498352051e-01 7.569665312767028809e-01 5.756812691688537598e-01 7.682456970214843750e-01 7.022030949592590332e-01 5.009889006614685059e-01 7.254482507705688477e-01 6.888081133365631104e-02 2.399258911609649658e-01 2.458221763372421265e-01 2.925547063350677490e-01 1.556667983531951904e-01 3.793944716453552246e-01 2.763740122318267822e-01 9.537304192781448364e-02 7.701233774423599243e-02 7.287150025367736816e-01 2.629190385341644287e-01 1.347362548112869263e-01 7.927250862121582031e-02 3.859116137027740479e-02 3.014476299285888672e-01 4.711433053016662598e-01 1.938086450099945068e-01 4.003286659717559814e-01 2.727964818477630615e-01 2.681867778301239014e-01 1.147600784897804260e-01 2.171008288860321045e-01 1.862763315439224243e-01 2.565495371818542480e-01 3.573105335235595703e-01 3.362617790699005127e-01 3.312481939792633057e-01 1.975820213556289673e-01 4.067699611186981201e-01 5.683732628822326660e-01 1.881384551525115967e-01 3.329857885837554932e-01 6.042968630790710449e-01
3.486164212226867676e-01 1.053838357329368591e-01 2.474591284990310669e-01 2.734858393669128418e-01 7.031256556510925293e-01 7.668249607086181641e-01 1.600209921598434448e-01 5.006529688835144043e-01 1.999505311250686646e-01 4.449591338634490967e-01 3.974011838436126709e-01 4.818298518657684326e-01 3.256546258926391602e-01 4.327455461025238037e-01 4.747908115386962891e-01 7.416769862174987793e-01 6.497131586074829102e-01 6.203644871711730957e-01 7.260203957557678223e-01 4.357900619506835938e-01 7.379573583602905273e-01 1.433450877666473389e-01 3.079937398433685303e-01 3.101958334445953369e-01 2.869361937046051025e-01 1.951111704111099243e-01 2.920899391174316406e-01 2.326150834560394287e-01 1.393015980720520020e-01 1.243544593453407288e-01 8.249275088310241699e-01 2.587552666664123535e-01 2.263800501823425293e-01 2.493800520896911621e-01 1.823935508728027344e-01 2.431174218654632568e-01 4.069892764091491699e-01 2.027011960744857788e-01 5.184422731399536133e-01 2.940725982189178467e-01 2.646624743938446045e-01 2.591522932052612305e-01 2.704023718833923340e-01 1.278346478939056396e-01 2.365098893642425537e-01 3.589366674423217773e-01 3.910659253597259521e-01 3.571420907974243164e-01 2.179177403450012207e-01 4.350700378417968750e-01 5.350481271743774414e-01 1.957553476095199585e-01 3.731230795383453369e-01 6.851224899291992188e-01
4.552482664585113525e-01 6.495688110589981079e-02 2.236283570528030396e-01 8.897759020328521729e-02 8.108239173889160156e-01 6.311948299407958984e-01 7.880830019712448120e-02 5.604760646820068359e-01 2.705020606517791748e-01 4.705421328544616699e-01 4.762977361679077148e-01 3.886209726333618164e-01 3.497400283813476562e-01 3.000195920467376709e-01 3.182984590530395508e-01 8.144014477729797363e-01 6.224203705787658691e-01 5.480906963348388672e-01 6.889661550521850586e-01 3.742790222167968750e-01 7.494598627090454102e-01 1.232050433754920959e-01 1.665217727422714233e-01 3.166436254978179932e-01 3.622037768363952637e-01 1.486797183752059937e-01 4.801199436187744141e-01 3.127909898757934570e-01 2.076255679130554199e-01 1.184001117944717407e-01 8.428733348846435547e-01 2.419174909591674805e-01 2.263298779726028442e-01 4.140990376472473145e-01 1.422224044799804688e-01 1.868462562561035156e-01 4.361425638198852539e-01 2.076842635869979858e-01 4.580874443054199219e-01 2.670602798461914062e-01 3.304971456527709961e-01 3.123673796653747559e-01 2.106357514858245850e-01 2.329506129026412964e-01 2.027102708816528320e-01 3.537034094333648682e-01 3.616668581962585449e-01 3.802747130393981934e-01 1.944949179887771606e-01 3.684349954128265381e-01 5.142344236373901367e-01 2.465658187866210938e-01 2.238024175167083740e-01 6.077559590339660645e-01
7.497949600219726562e-01 1.401379406452178955e-01 1.896793395280838013e-01 2.524380683898925781e-01 6.294463276863098145e-01 7.094202637672424316e-01 2.312842160463333130e-01 5.880376696586608887e-01 2.641857266426086426e-01 5.674372315406799316e-01 4.198811352252960205e-01 5.311983227729797363e-01 3.384438455104827881e-01 4.787020087242126465e-01 4.892536699771881104e-01 8.289920091629028320e-01 6.059646606445312500e-01 7.639160156250000000e-01 7.582821249961853027e-01 5.116667747497558594e-01 6.756997108459472656e-01 1.391521394252777100e-01 2.956764101982116699e-01 2.918831408023834229e-01 4.074470400810241699e-01 1.771159470081329346e-01 3.086509704589843750e-01 2.156645953655242920e-01 1.527116447687149048e-01 4.742452502250671387e-02 8.367674350738525391e-01 2.593028247356414795e-01 2.897655069828033447e-01 2.044244408607482910e-01 1.998092830181121826e-01 1.974543035030364990e-01 5.101190805435180664e-01 2.072593569755554199e-01 4.513269960880279541e-01 3.515962958335876465e-01 2.699980139732360840e-01 2.475446015596389771e-01 3.174116015434265137e-01 3.974810242652893066e-01 3.476229310035705566e-01 4.530090391635894775e-01 3.868895471096038818e-01 4.158581495285034180e-01 2.120358347892761230e-01 4.912982285022735596e-01 7.449375987052917480e-01 2.588603496551513672e-01 3.440117835998535156e-01 6.694782376289367676e-01
4.203048348426818848e-01 1.390565931797027588e-01 2.299767583608627319e-01 2.768425047397613525e-01 7.019825577735900879e-01 8.144041895866394043e-01 -1.308302730321884155e-01 6.220910549163818359e-01 2.339438199996948242e-01 5.231772661209106445e-01 4.634923636913299561e-01 5.687102675437927246e-01 3.545659184455871582e-01 4.486965537071228027e-01 4.319518208503723145e-01 8.680415153503417969e-01 7.464584708213806152e-01 7.050720453262329102e-01 7.474434971809387207e-01 4.819065034389495850e-01 6.640210151672363281e-01 1.610283851623535156e-01 2.378908842802047729e-01 3.989578485488891602e-01 2.788645923137664795e-01 2.024717777967453003e-01 4.654483497142791748e-01 2.516143023967742920e-01 2.460785061120986938e-01 1.759414821863174438e-01 8.283966779708862305e-01 2.761935889720916748e-01 3.483004271984100342e-01 4.509949684143066406e-01 1.737371385097503662e-01 2.136294096708297729e-01 5.649470686912536621e-01 2.764808237552642822e-01 5.634424090385437012e-01 2.923309504985809326e-01 3.825456202030181885e-01 2.055601179599761963e-01 2.300596088171005249e-01 2.542146742343902588e-01 2.333774566650390625e-01 4.281452596187591553e-01 4.974094331264495850e-01 4.673944115638732910e-01 2.183457463979721069e-01 4.606780409812927246e-01 5.397759079933166504e-01 3.018211424350738525e-01 3.624730706214904785e-01 5.911009311676025391e-01
4.220548868179321289e-01 1.450285762548446655e-01 2.366004586219787598e-01 3.148794174194335938e-01 6.488186717033386230e-01 8.158031105995178223e-01 1.893828064203262329e-01 6.293246746063232422e-01 2.449778765439987183e-01 5.023056268692016602e-01 5.496602058410644531e-01 6.128446459770202637e-01 4.250930547714233398e-01 4.241290092468261719e-01 4.536292850971221924e-01 9.605448842048645020e-01 6.620823740959167480e-01 8.296244740486145020e-01 7.882294654846191406e-01 5.782383680343627930e-01 8.073596358299255371e-01 1.686273962259292603e-01 2.482121288776397705e-01 3.853731155395507812e-01 4.120647311210632324e-01 2.264155894517898560e-01 4.125336110591888428e-01 2.946509718894958496e-01 1.970635801553726196e-01 3.135388493537902832e-01 8.535744547843933105e-01 3.511167168617248535e-01 4.349143207073211670e-01 1.876842826604843140e-01 1.747675985097885132e-01 2.077915817499160767e-01 6.111242771148681641e-01 3.135889470577239990e-01 6.208307147026062012e-01 3.890997469425201416e-01 3.690921962261199951e-01 1.798819601535797119e-01 2.856974601745605469e-01 3.589956760406494141e-01 2.499455213546752930e-01 4.305625557899475098e-01 5.066609382629394531e-01 4.607468545436859131e-01 2.796699404716491699e-01 6.159853339195251465e-01 6.648871898651123047e-01 2.997818291187286377e-01 3.636448383331298828e-01 7.458787560462951660e-01
3.899100720882415771e-01 1.956249624490737915e-01 2.750985920429229736e-01 3.106606602668762207e-01 7.325856089591979980e-01 8.142380118370056152e-01 2.322002500295639038e-01 5.695363879203796387e-01 2.888520956039428711e-01 5.151013731956481934e-01 5.431523919105529785e-01 5.371037721633911133e-01 4.436711370944976807e-01 3.665891885757446289e-01 4.196382761001586914e-01 7.847383618354797363e-01 6.806911230087280273e-01 7.391222715377807617e-01 9.235477447509765625e-01 5.632292032241821289e-01 8.223292827606201172e-01 1.727475672960281372e-01 2.551959156990051270e-01 4.077203273773193359e-01 3.972315788269042969e-01 1.920464634895324707e-01 4.085950255393981934e-01 2.998338639736175537e-01 2.692635357379913330e-01 1.940610259771347046e-01 9.704782366752624512e-01 4.009813368320465088e-01 2.800222337245941162e-01 2.322643697261810303e-01 4.959221184253692627e-02 2.871798872947692871e-01 4.649236500263214111e-01 3.528262078762054443e-01 5.142446160316467285e-01 4.026394188404083252e-01 3.660049736499786377e-01 2.105546742677688599e-01 2.986034452915191650e-01 2.907846868038177490e-01 2.906718254089355469e-01 4.325234293937683105e-01 4.486431479454040527e-01 4.915916025638580322e-01 2.682086229324340820e-01 6.343941092491149902e-01 6.107639074325561523e-01 3.224214911460876465e-01 4.567663073539733887e-01 7.397139072418212891e-01
4.653249979019165039e-01 2.167917639017105103e-01 2.772758603096008301e-01 3.711268305778503418e-01 7.205604910850524902e-01 8.587167859077453613e-01 2.119819074869155884e-01 7.144783139228820801e-01 2.940351963043212891e-01 4.983125925064086914e-01 6.019375920295715332e-01 5.707765817642211914e-01 4.826129674911499023e-01 5.672689676284790039e-01 5.303415656089782715e-01 9.704459309577941895e-01 6.798272132873535156e-01 7.672690749168395996e-01 8.630226254463195801e-01 5.743484497070312500e-01 6.688292026519775391e-01 2.173205614089965820e-01 2.747535705566406250e-01 4.316766560077667236e-01 4.378115534782409668e-01 2.489331960678100586e-01 4.220281243324279785e-01 3.026305735111236572e-01 2.800090014934539795e-01 1.741586178541183472e-01 7.860603332519531250e-01 4.833464324474334717e-01 3.528048396110534668e-01 5.776782631874084473e-01 2.944933772087097168e-01 2.879072129726409912e-01 6.757113337516784668e-01 2.721800506114959717e-01 6.237506270408630371e-01 3.519324660301208496e-01 3.339596986770629883e-01 2.698538899421691895e-01 3.452219069004058838e-01 3.116921782493591309e-01 3.131726682186126709e-01 4.417185783386230469e-01 5.032904148101806641e-01 4.910542368888854980e-01 2.788395881652832031e-01 6.501863598823547363e-01 5.360664129257202148e-01 3.448781669139862061e-01 4.844384491443634033e-01 8.098631501197814941e-01
4.663411974906921387e-01 1.569782644510269165e-01 3.707658052444458008e-01 3.757455646991729736e-01 7.384951710700988770e-01 8.918506503105163574e-01 2.552113533020019531e-01 7.925358414649963379e-01 3.092535734176635742e-01 5.894294977188110352e-01 5.579453706741333008e-01 5.832330584526062012e-01 6.490035057067871094e-01 4.344013333320617676e-01 4.183326661586761475e-01 8.652057051658630371e-01 7.398691177368164062e-01 7.438450455665588379e-01 8.222482204437255859e-01 1.083820581436157227e+00 7.197617888450622559e-01 2.531463503837585449e-01 2.814172804355621338e-01 4.418042302131652832e-01 4.975877404212951660e-01 3.691862821578979492e-01 5.518993139266967773e-01 2.641825377941131592e-01 2.396336942911148071e-01 1.595070660114288330e-01 8.291080594062805176e-01 5.459768176078796387e-01 4.425977766513824463e-01 7.471510767936706543e-01 2.108261585235595703e-01 2.597058117389678955e-01 5.970613360404968262e-01 3.262193202972412109e-01 5.299567580223083496e-01 3.841746151447296143e-01 3.938949406147003174e-01 2.691061496734619141e-01 3.234988152980804443e-01 3.551404476165771484e-01 2.890034019947052002e-01 5.646466612815856934e-01 5.481001734733581543e-01 4.676448404788970947e-01 3.477707505226135254e-01 5.674517154693603516e-01 5.628105401992797852e-01 3.544167876243591309e-01 4.327392578125000000e-01 8.640089035034179688e-01
