# Version 2.0
# Data Data_atlas_PbPb2760exponential_hadron_pt_ch_0to5.dat
# Design Design.dat
1.156278401613235474e-01 -4.622906744480133057e-01 -6.176659837365150452e-02 -2.683410048484802246e-01 6.605073809623718262e-01 8.730530142784118652e-01 -8.720270991325378418e-01 5.846021175384521484e-01 -2.059556692838668823e-01 4.045667946338653564e-01 2.299874573945999146e-01 -3.288772404193878174e-01 3.929208517074584961e-01 6.926465034484863281e-02 1.971284896135330200e-01 3.315448760986328125e-01 1.039463996887207031e+00 -8.596814423799514771e-02 -2.082968503236770630e-01 1.098281368613243103e-01 6.297203898429870605e-01 6.368101835250854492e-01 6.920730471611022949e-01 2.781163752079010010e-01 6.804766654968261719e-01 -4.781236946582794189e-01 -7.241698354482650757e-02 1.229452565312385559e-01 -4.544486477971076965e-02 -1.444950103759765625e-01 2.944554574787616730e-02 -1.009525209665298462e-01 -3.399683535099029541e-01 -5.753266215324401855e-01 8.810278773307800293e-01 -8.789563924074172974e-02 7.623214274644851685e-02 -2.904143929481506348e-01 -2.427381873130798340e-01 1.430811546742916107e-02
2.725812196731567383e-01 -5.795561075210571289e-01 -2.171339839696884155e-01 -1.322915256023406982e-01 6.416647434234619141e-01 7.546333670616149902e-01 -3.187063038349151611e-01 5.800472497940063477e-01 -5.238732323050498962e-03 4.243981838226318359e-01 3.643191456794738770e-01 -1.813956052064895630e-01 5.060755014419555664e-01 2.307560294866561890e-01 1.817808747291564941e-01 1.796736121177673340e-01 8.508241772651672363e-01 2.022860199213027954e-02 -1.883265972137451172e-01 3.352647423744201660e-01 6.992048621177673340e-01 6.518332362174987793e-01 7.555813193321228027e-01 3.626908957958221436e-01 7.183517217636108398e-01 -1.558765321969985962e-01 3.318458423018455505e-02 1.503487080335617065e-01 1.497590690851211548e-01 -2.209615111351013184e-01 8.261021971702575684e-02 -4.405712708830833435e-03 -1.903937458992004395e-01 -1.838263422250747681e-01 8.681614995002746582e-01 1.312874555587768555e-01 7.958373427391052246e-02 -1.652947068214416504e-01 -2.102455645799636841e-01 -9.537823498249053955e-03
2.605701684951782227e-01 -2.737021148204803467e-01 4.029117897152900696e-02 5.867409054189920425e-03 6.175702810287475586e-01 7.868682146072387695e-01 -2.250156551599502563e-01 6.374817490577697754e-01 1.672235201112926006e-03 4.975229799747467041e-01 4.083004891872406006e-01 7.764932513236999512e-02 4.799179136753082275e-01 1.806468367576599121e-01 1.989415287971496582e-01 2.244831174612045288e-01 8.712075352668762207e-01 1.677191108465194702e-01 1.322893518954515457e-02 3.849083483219146729e-01 7.343002557754516602e-01 6.872939467430114746e-01 7.768579721450805664e-01 4.548977613449096680e-01 7.334823608398437500e-01 -1.787376999855041504e-01 1.141486763954162598e-01 2.933910787105560303e-01 1.572783291339874268e-01 -1.146980449557304382e-01 2.166298776865005493e-01 1.858475804328918457e-02 -4.061367362737655640e-02 -1.699973195791244507e-01 8.618936538696289062e-01 1.548045426607131958e-01 1.285373419523239136e-01 -8.428255468606948853e-02 -1.449725031852722168e-01 1.399685144424438477e-01
3.079253435134887695e-01 -1.529052555561065674e-01 6.251866370439529419e-02 7.478181272745132446e-02 5.700252056121826172e-01 7.351380586624145508e-01 1.407096162438392639e-03 6.167024374008178711e-01 9.948834776878356934e-02 5.035174489021301270e-01 3.393709063529968262e-01 -5.947060883045196533e-02 4.933950006961822510e-01 2.867954671382904053e-01 2.002804130315780640e-01 2.852485179901123047e-01 9.052857756614685059e-01 7.538744062185287476e-02 1.281083822250366211e-01 3.732056915760040283e-01 7.148829698562622070e-01 6.681839823722839355e-01 6.449356079101562500e-01 4.165239036083221436e-01 6.335412859916687012e-01 9.685797616839408875e-03 1.547352671623229980e-01 2.311403304338455200e-01 2.106182575225830078e-01 -4.332963004708290100e-02 2.642022073268890381e-01 7.659275829792022705e-02 9.417293965816497803e-02 3.010867163538932800e-02 8.865760564804077148e-01 1.370757222175598145e-01 1.516032069921493530e-01 7.238699495792388916e-02 -8.498521894216537476e-02 9.627845883369445801e-02
3.493388295173645020e-01 5.965887382626533508e-02 1.138856485486030579e-01 9.676825255155563354e-02 5.791322588920593262e-01 7.406985759735107422e-01 1.559379994869232178e-01 6.314735412597656250e-01 1.422550082206726074e-01 4.283788204193115234e-01 4.711501002311706543e-01 4.814241081476211548e-02 4.684301912784576416e-01 2.721469104290008545e-01 2.326743900775909424e-01 2.760533094406127930e-01 9.361509084701538086e-01 2.389288544654846191e-01 3.925879485905170441e-03 3.962841629981994629e-01 7.600017189979553223e-01 7.084962725639343262e-01 6.718936562538146973e-01 4.489656388759613037e-01 7.482647299766540527e-01 3.332452476024627686e-02 1.881755739450454712e-01 2.489258199930191040e-01 2.119787186384201050e-01 7.863100618124008179e-02 2.301609218120574951e-01 1.596293002367019653e-01 1.030106246471405029e-01 -1.509399712085723877e-02 8.868783116340637207e-01 2.521873712539672852e-01 1.584828048944473267e-01 1.222150493413209915e-02 1.252516508102416992e-01 1.544786393642425537e-01
3.247232735157012939e-01 8.186559379100799561e-02 1.527255773544311523e-01 1.917337477207183838e-01 6.985727548599243164e-01 6.942061781883239746e-01 9.243687242269515991e-02 5.473634600639343262e-01 2.011627852916717529e-01 4.413817226886749268e-01 4.152905344963073730e-01 1.293292939662933350e-01 5.194658637046813965e-01 2.968817651271820068e-01 2.420596927404403687e-01 3.408971726894378662e-01 7.716159820556640625e-01 1.702982932329177856e-01 1.129313632845878601e-01 3.872746527194976807e-01 6.538439989089965820e-01 5.772619247436523438e-01 6.438221931457519531e-01 4.536055028438568115e-01 7.385316491127014160e-01 8.979128301143646240e-02 1.703656911849975586e-01 2.327511459589004517e-01 2.280915379524230957e-01 1.445848792791366577e-01 2.756462395191192627e-01 1.542976349592208862e-01 1.132885515689849854e-01 -1.814226657152175903e-01 9.212255477905273438e-01 2.113760709762573242e-01 2.285146564245223999e-01 1.029916629195213318e-01 1.248022075742483139e-02 2.527611553668975830e-01
2.889349758625030518e-01 9.646666795015335083e-02 1.483877450227737427e-01 1.474528312683105469e-01 5.645961761474609375e-01 8.035814166069030762e-01 1.173860654234886169e-01 5.487355589866638184e-01 1.733586192131042480e-01 4.855491816997528076e-01 4.499197304248809814e-01 1.365313977003097534e-01 4.968809485435485840e-01 3.352570831775665283e-01 2.184871733188629150e-01 2.758792638778686523e-01 8.567487001419067383e-01 2.183897197246551514e-01 1.164172589778900146e-01 3.665243089199066162e-01 6.587815284729003906e-01 5.691166520118713379e-01 7.191103100776672363e-01 4.236980676651000977e-01 7.283623814582824707e-01 9.682587534189224243e-02 2.025023400783538818e-01 2.513435781002044678e-01 2.136610597372055054e-01 1.745255738496780396e-01 2.649680376052856445e-01 1.503020823001861572e-01 1.227909103035926819e-01 7.465661317110061646e-02 8.873138427734375000e-01 2.013813853263854980e-01 2.391309887170791626e-01 1.141324043273925781e-01 1.242227554321289062e-01 2.441178858280181885e-01
3.432745635509490967e-01 1.262142509222030640e-01 1.914674788713455200e-01 1.874812245368957520e-01 6.254388689994812012e-01 8.155009746551513672e-01 1.132837310433387756e-01 5.408478379249572754e-01 1.999946534633636475e-01 4.909964799880981445e-01 4.833403527736663818e-01 1.254747956991195679e-01 5.433400869369506836e-01 3.859759569168090820e-01 2.765434682369232178e-01 2.938682436943054199e-01 8.453652858734130859e-01 2.429373413324356079e-01 1.207223683595657349e-01 4.499674439430236816e-01 7.237209677696228027e-01 6.890926957130432129e-01 6.949979066848754883e-01 4.681629836559295654e-01 6.943659782409667969e-01 1.085883080959320068e-01 2.203314155340194702e-01 2.605375945568084717e-01 2.283843755722045898e-01 1.561734825372695923e-01 3.328920602798461914e-01 1.937016844749450684e-01 1.386324614286422729e-01 1.086628958582878113e-01 8.329417109489440918e-01 2.355050444602966309e-01 2.068149149417877197e-01 1.423227488994598389e-01 1.386353820562362671e-01 2.816217839717864990e-01
3.534767031669616699e-01 1.019466891884803772e-01 1.811874508857727051e-01 2.283902764320373535e-01 6.351004838943481445e-01 7.066599726676940918e-01 1.470243930816650391e-01 6.121975183486938477e-01 1.936589330434799194e-01 4.721048176288604736e-01 4.911941587924957275e-01 1.408003568649291992e-01 4.910686910152435303e-01 3.666400313377380371e-01 2.731886506080627441e-01 3.047848939895629883e-01 8.272937536239624023e-01 2.729869782924652100e-01 1.671750098466873169e-01 3.951046764850616455e-01 7.476798892021179199e-01 6.636617779731750488e-01 6.473082304000854492e-01 4.584568142890930176e-01 7.503261566162109375e-01 9.587723761796951294e-02 2.017886340618133545e-01 3.099184334278106689e-01 2.713151872158050537e-01 1.359494179487228394e-01 2.754806280136108398e-01 1.723574548959732056e-01 1.692522317171096802e-01 1.329739987850189209e-01 7.694657444953918457e-01 2.841319143772125244e-01 2.282446473836898804e-01 1.398053169250488281e-01 1.337099224328994751e-01 2.210872173309326172e-01
3.646009266376495361e-01 1.228822320699691772e-01 2.208548486232757568e-01 2.328121215105056763e-01 5.566863417625427246e-01 8.441945910453796387e-01 1.409410983324050903e-01 6.484811902046203613e-01 2.667610645294189453e-01 5.200868844985961914e-01 5.963139533996582031e-01 1.619330793619155884e-01 5.506651997566223145e-01 4.267636835575103760e-01 3.139289915561676025e-01 2.631202340126037598e-01 8.585110306739807129e-01 2.372041344642639160e-01 1.911733001470565796e-01 4.712612330913543701e-01 7.562422156333923340e-01 6.339050531387329102e-01 7.072890996932983398e-01 5.005757212638854980e-01 7.265120148658752441e-01 1.231274232268333435e-01 2.076867669820785522e-01 3.176664710044860840e-01 2.498534917831420898e-01 1.722191721200942993e-01 3.360115885734558105e-01 1.659754961729049683e-01 1.598406583070755005e-01 1.384242922067642212e-01 8.288983106613159180e-01 2.682132422924041748e-01 1.901867687702178955e-01 1.716449856758117676e-01 1.418464183807373047e-01 2.773748040199279785e-01
