# Version 2.0
# Data Data_alice_PbPb2760exponential_hadron_pt_pi_5to10.dat
# Design Design.dat
2.758356332778930664e-01 -5.995410680770874023e-02 1.165501400828361511e-01 -5.205208063125610352e-02 4.706477820873260498e-01 6.958754658699035645e-01 -7.081629242748022079e-03 5.091883540153503418e-01 1.471643596887588501e-01 3.288487195968627930e-01 5.231983661651611328e-01 1.041154712438583374e-01 4.520064890384674072e-01 2.156795859336853027e-01 2.199216037988662720e-01 1.880175471305847168e-01 7.114706039428710938e-01 8.955623954534530640e-02 2.684313431382179260e-02 2.846517860889434814e-01 5.782737135887145996e-01 4.302595257759094238e-01 5.354691147804260254e-01 3.660528659820556641e-01 6.149182319641113281e-01 1.794478297233581543e-02 1.445342153310775757e-01 1.548109799623489380e-01 6.421762704849243164e-02 1.027871947735548019e-02 2.365272045135498047e-01 1.096240282058715820e-01 1.534808278083801270e-01 -1.392055600881576538e-01 6.791025400161743164e-01 1.270753741264343262e-01 1.741785854101181030e-01 -1.547023095190525055e-02 1.133154612034559250e-02 1.203531399369239807e-01
2.433589994907379150e-01 2.737328037619590759e-02 1.404677480459213257e-01 5.178110674023628235e-02 5.158030390739440918e-01 6.457173824310302734e-01 3.455442935228347778e-02 4.574518203735351562e-01 1.742310672998428345e-01 3.195438981056213379e-01 4.527921080589294434e-01 3.392362967133522034e-02 3.309403359889984131e-01 2.167730778455734253e-01 1.492238342761993408e-01 1.738380342721939087e-01 7.078006863594055176e-01 1.055117025971412659e-01 1.627619266510009766e-01 2.847014665603637695e-01 5.549187660217285156e-01 4.412632882595062256e-01 5.794261097908020020e-01 3.501993119716644287e-01 6.258285045623779297e-01 3.937388956546783447e-02 1.766057908535003662e-01 1.525266915559768677e-01 1.701488941907882690e-01 1.294876784086227417e-01 1.709565669298171997e-01 7.197852432727813721e-02 1.760705262422561646e-01 -9.036953002214431763e-02 7.116056680679321289e-01 1.698211133480072021e-01 1.055176258087158203e-01 1.245251670479774475e-01 3.075678832828998566e-02 3.656454980373382568e-01
3.062880933284759521e-01 -1.126975789666175842e-01 1.151737719774246216e-01 1.078551337122917175e-01 5.665361881256103516e-01 6.463866233825683594e-01 -2.217147685587406158e-02 7.009972929954528809e-01 1.576908826828002930e-01 3.773152232170104980e-01 4.020811319351196289e-01 7.675573974847793579e-02 3.969307541847229004e-01 2.670993208885192871e-01 2.029814571142196655e-01 2.135348021984100342e-01 6.216623783111572266e-01 2.255791872739791870e-01 9.217509627342224121e-02 4.113903641700744629e-01 6.948136687278747559e-01 4.649181365966796875e-01 6.390901207923889160e-01 3.253698647022247314e-01 5.449191331863403320e-01 7.068230956792831421e-02 1.336941719055175781e-01 2.154411077499389648e-01 1.372443884611129761e-01 5.467051267623901367e-02 2.097482979297637939e-01 9.362558275461196899e-02 6.111143901944160461e-02 5.818172544240951538e-02 6.458377838134765625e-01 2.338151782751083374e-01 1.393245309591293335e-01 9.157375991344451904e-02 1.371527165174484253e-01 -8.925952948629856110e-03
2.682144641876220703e-01 1.018940359354019165e-01 1.314395666122436523e-01 1.474355310201644897e-01 5.753940939903259277e-01 5.718608498573303223e-01 -9.617294184863567352e-03 4.608368277549743652e-01 1.467242538928985596e-01 3.424746990203857422e-01 3.818281590938568115e-01 1.022182181477546692e-01 4.038640260696411133e-01 2.113751173019409180e-01 3.725676536560058594e-01 2.834385633468627930e-01 8.062202930450439453e-01 1.972966641187667847e-01 1.854203790426254272e-01 2.715977728366851807e-01 6.858462095260620117e-01 5.687091946601867676e-01 7.202945351600646973e-01 3.133462369441986084e-01 8.194535970687866211e-01 7.424756884574890137e-02 4.027867689728736877e-02 2.316848486661911011e-01 1.204069629311561584e-01 1.109761148691177368e-01 2.213725447654724121e-01 1.403154432773590088e-01 -2.777038328349590302e-02 7.787808030843734741e-02 7.158790230751037598e-01 2.717822194099426270e-01 1.601856499910354614e-01 9.443368017673492432e-02 7.599011063575744629e-02 1.482543051242828369e-01
5.194832086563110352e-01 5.286840721964836121e-02 1.745528727769851685e-01 1.107510030269622803e-01 7.006738781929016113e-01 7.058237791061401367e-01 7.264574617147445679e-02 4.322257637977600098e-01 1.857907027006149292e-01 4.287071824073791504e-01 3.541144728660583496e-01 1.105430945754051208e-01 4.635056555271148682e-01 3.932222127914428711e-01 2.405692338943481445e-01 2.780001163482666016e-01 6.679733395576477051e-01 1.679346710443496704e-01 9.886503964662551880e-02 4.489102959632873535e-01 7.156227827072143555e-01 5.142470598220825195e-01 5.557596087455749512e-01 3.659729361534118652e-01 6.861185431480407715e-01 1.115545704960823059e-01 1.499258130788803101e-01 2.139465063810348511e-01 3.058170378208160400e-01 1.075166612863540649e-01 2.498946338891983032e-01 1.022103503346443176e-01 9.069901704788208008e-02 6.254490464925765991e-02 9.292594790458679199e-01 2.091380506753921509e-01 1.510992795228958130e-01 1.234483867883682251e-01 6.605643033981323242e-02 1.642418056726455688e-01
2.661921977996826172e-01 1.833562552928924561e-01 1.395552456378936768e-01 2.026211172342300415e-01 5.224661231040954590e-01 5.990366339683532715e-01 7.041663676500320435e-02 4.938992261886596680e-01 2.589281201362609863e-01 4.008426070213317871e-01 4.502692520618438721e-01 9.375673532485961914e-02 4.316084086894989014e-01 2.510901093482971191e-01 2.197397202253341675e-01 3.388054072856903076e-01 7.414941191673278809e-01 2.562935650348663330e-01 1.072701439261436462e-01 3.486213386058807373e-01 5.474246740341186523e-01 5.833973884582519531e-01 6.459390521049499512e-01 3.814035058021545410e-01 6.371290087699890137e-01 1.080217733979225159e-01 2.453780621290206909e-01 2.246302813291549683e-01 1.704466938972473145e-01 1.217775344848632812e-01 2.335718274116516113e-01 1.568038016557693481e-01 1.566928774118423462e-01 6.650431454181671143e-02 5.946838855743408203e-01 2.913855612277984619e-01 1.947316825389862061e-01 1.626898795366287231e-01 1.305214911699295044e-01 2.609182298183441162e-01
2.723039090633392334e-01 1.313597112894058228e-01 1.604569405317306519e-01 1.887593865394592285e-01 6.544418931007385254e-01 6.993558406829833984e-01 8.554832637310028076e-02 5.726118087768554688e-01 2.009938061237335205e-01 4.683784842491149902e-01 3.970859646797180176e-01 1.443975716829299927e-01 4.271098375320434570e-01 4.520407617092132568e-01 1.836643666028976440e-01 3.344003260135650635e-01 7.044020891189575195e-01 2.060987055301666260e-01 1.559589058160781860e-01 4.119898378849029541e-01 5.932512879371643066e-01 5.309551358222961426e-01 6.075505614280700684e-01 4.591906666755676270e-01 6.143132448196411133e-01 1.108411401510238647e-01 2.132557034492492676e-01 2.503323853015899658e-01 1.762200593948364258e-01 1.880820840597152710e-01 2.973361611366271973e-01 1.575155407190322876e-01 8.335334807634353638e-02 9.961033612489700317e-02 8.836490511894226074e-01 2.380784302949905396e-01 1.845676302909851074e-01 1.356308758258819580e-01 7.619539648294448853e-02 1.817471086978912354e-01
4.006790518760681152e-01 9.514343738555908203e-02 1.912628859281539917e-01 1.786023527383804321e-01 7.048747539520263672e-01 6.952087283134460449e-01 2.006555497646331787e-01 4.768179357051849365e-01 2.056506127119064331e-01 4.615106880664825439e-01 4.244203865528106689e-01 1.108555570244789124e-01 5.634711980819702148e-01 3.201991021633148193e-01 3.003359436988830566e-01 3.610047698020935059e-01 8.179093003273010254e-01 2.656655907630920410e-01 1.309818923473358154e-01 5.919905304908752441e-01 5.194134116172790527e-01 5.883379578590393066e-01 7.439477443695068359e-01 4.917350709438323975e-01 7.257843017578125000e-01 9.595119208097457886e-02 1.968885213136672974e-01 2.396296411752700806e-01 2.448926270008087158e-01 1.280313730239868164e-01 2.983421385288238525e-01 1.662474423646926880e-01 1.557926833629608154e-01 1.019513234496116638e-01 7.396174669265747070e-01 2.358297109603881836e-01 2.544370591640472412e-01 1.920442283153533936e-01 1.020255088806152344e-01 1.860197931528091431e-01
4.452040195465087891e-01 1.640550345182418823e-01 1.874315291643142700e-01 2.449254691600799561e-01 9.541861414909362793e-01 6.615338325500488281e-01 1.805710494518280029e-01 6.011775732040405273e-01 2.182642966508865356e-01 5.492938160896301270e-01 4.315097033977508545e-01 1.214973703026771545e-01 4.043409824371337891e-01 3.526298105716705322e-01 3.078919053077697754e-01 2.858599424362182617e-01 5.872647166252136230e-01 2.071051597595214844e-01 2.898364961147308350e-01 4.532583355903625488e-01 5.435188412666320801e-01 6.302193403244018555e-01 9.658704996109008789e-01 5.193158984184265137e-01 7.547829151153564453e-01 9.686440974473953247e-02 2.626658976078033447e-01 3.944472968578338623e-01 3.237932026386260986e-01 1.686335802078247070e-01 3.038898706436157227e-01 1.905732303857803345e-01 1.493363976478576660e-01 7.566639035940170288e-02 7.631518840789794922e-01 2.645705044269561768e-01 2.635722756385803223e-01 1.528837680816650391e-01 1.524109244346618652e-01 1.874334514141082764e-01
3.469993770122528076e-01 9.353740513324737549e-02 2.147713005542755127e-01 2.462383359670639038e-01 7.829482555389404297e-01 9.554297924041748047e-01 1.250016838312149048e-01 4.888081848621368408e-01 1.791685074567794800e-01 5.211948752403259277e-01 5.800810456275939941e-01 9.830646216869354248e-02 7.671589255332946777e-01 3.789638876914978027e-01 4.559520184993743896e-01 3.703580200672149658e-01 6.734323501586914062e-01 2.342088669538497925e-01 1.701926141977310181e-01 4.372106492519378662e-01 6.674257516860961914e-01 7.547055482864379883e-01 5.513687133789062500e-01 5.014477372169494629e-01 7.769411802291870117e-01 1.088376194238662720e-01 2.308391481637954712e-01 2.506525218486785889e-01 3.303352892398834229e-01 1.857553273439407349e-01 2.347366362810134888e-01 1.383140087127685547e-01 1.871011108160018921e-01 8.213985711336135864e-02 8.116276264190673828e-01 3.437601625919342041e-01 2.298406809568405151e-01 1.408267021179199219e-01 1.895673274993896484e-01 3.600555360317230225e-01
