# Version 2.0
# Data Data_alice_PbPb2760exponential_hadron_pt_pi_0to5.dat
# Design Design.dat
1.828812807798385620e-01 -2.228683978319168091e-02 -4.956038203090429306e-03 1.390347536653280258e-02 4.205076396465301514e-01 6.257115602493286133e-01 -1.162742748856544495e-01 3.695447742938995361e-01 1.122276857495307922e-01 3.332815170288085938e-01 3.120021820068359375e-01 8.912181854248046875e-02 3.597663044929504395e-01 1.475524157285690308e-01 8.475342392921447754e-02 1.329020410776138306e-01 6.724826693534851074e-01 3.109951876103878021e-02 2.809071913361549377e-02 1.965052932500839233e-01 4.953873157501220703e-01 4.078448712825775146e-01 5.638612508773803711e-01 3.164887726306915283e-01 5.199469923973083496e-01 1.733712106943130493e-02 9.521795809268951416e-02 1.526387184858322144e-01 1.078214719891548157e-01 7.647930085659027100e-02 1.517860442399978638e-01 4.683215916156768799e-02 1.529704034328460693e-02 -6.150368228554725647e-02 6.441110372543334961e-01 1.103443205356597900e-01 4.690254852175712585e-02 6.538663059473037720e-02 -2.643682807683944702e-02 1.092423498630523682e-01
1.942586004734039307e-01 -1.688253879547119141e-01 8.137430995702743530e-02 1.389468908309936523e-01 4.110493659973144531e-01 5.368685126304626465e-01 -1.726656453683972359e-03 4.162399172782897949e-01 7.970795780420303345e-02 4.945406019687652588e-01 2.921694517135620117e-01 7.600080221891403198e-02 3.246185183525085449e-01 1.766610741615295410e-01 2.910722792148590088e-01 1.474402099847793579e-01 5.962478518486022949e-01 3.638469055294990540e-02 2.009985223412513733e-02 3.160140812397003174e-01 5.250560045242309570e-01 4.314500987529754639e-01 5.056393742561340332e-01 2.925845980644226074e-01 6.412295699119567871e-01 -1.960544846951961517e-02 1.373689472675323486e-01 1.493912786245346069e-01 1.317761391401290894e-01 1.314254850149154663e-01 1.743521243333816528e-01 8.544617146253585815e-02 6.774807721376419067e-02 8.132585883140563965e-02 6.875112652778625488e-01 2.860948145389556885e-01 9.346392750740051270e-02 2.752508409321308136e-02 4.740541055798530579e-02 1.137512773275375366e-01
1.547511816024780273e-01 -1.566527336835861206e-01 -1.181675121188163757e-02 9.635333716869354248e-02 5.073546767234802246e-01 5.807975530624389648e-01 -1.293466538190841675e-01 4.983052015304565430e-01 1.606449037790298462e-01 4.865056574344635010e-01 4.747985601425170898e-01 8.937796205282211304e-02 4.697324335575103760e-01 1.613369137048721313e-01 2.024648338556289673e-01 1.852504014968872070e-01 6.604964137077331543e-01 1.639469414949417114e-01 6.492650508880615234e-02 3.059279918670654297e-01 4.339324235916137695e-01 5.109212398529052734e-01 4.993034601211547852e-01 3.325681090354919434e-01 4.967198967933654785e-01 4.939996078610420227e-02 1.701343208551406860e-01 1.538147181272506714e-01 1.344965100288391113e-01 1.697137355804443359e-01 2.115465104579925537e-01 5.442630127072334290e-02 6.976879388093948364e-02 4.504054784774780273e-02 6.186938881874084473e-01 1.291866302490234375e-01 1.546196043491363525e-01 4.380820691585540771e-02 2.810604870319366455e-02 8.783576637506484985e-02
1.983084529638290405e-01 4.483532160520553589e-02 1.479171663522720337e-01 -4.845716431736946106e-02 4.353235661983489990e-01 6.028065681457519531e-01 7.283809781074523926e-02 4.845228493213653564e-01 1.351628303527832031e-01 4.936313331127166748e-01 3.167352676391601562e-01 9.754274040460586548e-02 3.915942907333374023e-01 1.623826920986175537e-01 4.573777318000793457e-02 2.272809594869613647e-01 5.935381054878234863e-01 1.356747597455978394e-01 8.679364621639251709e-02 2.288638353347778320e-01 7.292323112487792969e-01 5.821371674537658691e-01 5.452024936676025391e-01 3.299431204795837402e-01 5.901685357093811035e-01 5.922191217541694641e-02 1.264840662479400635e-01 1.623989790678024292e-01 1.517030894756317139e-01 7.487330585718154907e-02 1.680807620286941528e-01 7.215728610754013062e-02 6.094358116388320923e-02 4.762318730354309082e-02 7.158885002136230469e-01 1.238369718194007874e-01 1.569543182849884033e-01 6.996508687734603882e-02 5.520501732826232910e-02 1.718443781137466431e-01
2.638805508613586426e-01 -7.106223702430725098e-02 1.142691448330879211e-01 1.877924352884292603e-01 4.563478231430053711e-01 7.470296621322631836e-01 5.271211639046669006e-02 5.113400816917419434e-01 1.401668041944503784e-01 4.295750856399536133e-01 3.084350824356079102e-01 8.233607560396194458e-02 3.757525980472564697e-01 2.144268006086349487e-01 1.685136109590530396e-01 2.292408645153045654e-01 8.675377368927001953e-01 1.700538843870162964e-01 7.828630506992340088e-02 2.410640269517898560e-01 5.876442790031433105e-01 5.302424430847167969e-01 5.843669772148132324e-01 3.162938356399536133e-01 4.724227488040924072e-01 5.838894844055175781e-02 1.205296441912651062e-01 2.118454426527023315e-01 1.133773550391197205e-01 7.805722951889038086e-02 2.231155931949615479e-01 1.087498217821121216e-01 8.447318524122238159e-02 5.286423489451408386e-02 6.681895256042480469e-01 1.574370115995407104e-01 1.611142009496688843e-01 8.226262778043746948e-02 1.034469604492187500e-01 1.249646916985511780e-01
2.632130682468414307e-01 5.450485274195671082e-02 1.057655662298202515e-01 1.249071881175041199e-01 5.791240334510803223e-01 6.271465420722961426e-01 8.428215235471725464e-02 4.064495563507080078e-01 1.281156241893768311e-01 4.366191327571868896e-01 3.638812005519866943e-01 7.775917649269104004e-02 4.515946507453918457e-01 3.122372329235076904e-01 2.049691528081893921e-01 2.393557876348495483e-01 6.909075379371643066e-01 1.732116043567657471e-01 8.424308151006698608e-02 3.433471322059631348e-01 6.098405718803405762e-01 6.115522980690002441e-01 4.755802452564239502e-01 3.180670142173767090e-01 6.427405476570129395e-01 1.210997998714447021e-01 2.742369174957275391e-01 2.058244645595550537e-01 1.295767724514007568e-01 7.467247545719146729e-02 2.053631991147994995e-01 9.212628751993179321e-02 7.629697769880294800e-02 5.580288544297218323e-02 8.226431012153625488e-01 1.893146783113479614e-01 1.170208007097244263e-01 1.514132618904113770e-01 7.527250051498413086e-02 1.213380172848701477e-01
2.608253359794616699e-01 7.535661011934280396e-02 1.611645221710205078e-01 2.337810397148132324e-01 6.195636987686157227e-01 5.743548870086669922e-01 7.517426460981369019e-02 4.715659022331237793e-01 1.284878849983215332e-01 3.496281802654266357e-01 4.848609864711761475e-01 9.662282466888427734e-02 3.935946524143218994e-01 3.304537236690521240e-01 1.544890999794006348e-01 4.234726428985595703e-01 6.609638929367065430e-01 1.611360162496566772e-01 9.801949560642242432e-02 4.313838481903076172e-01 6.422354578971862793e-01 4.860270917415618896e-01 5.851122140884399414e-01 4.044657647609710693e-01 6.112346053123474121e-01 5.740074068307876587e-02 1.434840112924575806e-01 2.347563803195953369e-01 1.840413957834243774e-01 1.262575089931488037e-01 2.377995252609252930e-01 1.386413276195526123e-01 1.063199788331985474e-01 7.948457449674606323e-02 7.117308974266052246e-01 2.198939323425292969e-01 3.411522209644317627e-01 1.084626615047454834e-01 9.358230233192443848e-02 1.550921648740768433e-01
2.859572470188140869e-01 5.030377209186553955e-02 1.347930133342742920e-01 1.458569616079330444e-01 4.759685695171356201e-01 7.166165709495544434e-01 8.112112432718276978e-02 5.635652542114257812e-01 1.487589031457901001e-01 4.584140479564666748e-01 4.790152907371520996e-01 1.171847283840179443e-01 4.536240398883819580e-01 4.407360851764678955e-01 1.872790604829788208e-01 3.196472823619842529e-01 7.279641628265380859e-01 2.137369513511657715e-01 1.076389849185943604e-01 3.657341897487640381e-01 7.067504525184631348e-01 4.667267501354217529e-01 7.489406466484069824e-01 4.490344226360321045e-01 6.144607067108154297e-01 8.139658719301223755e-02 1.495490074157714844e-01 2.228204607963562012e-01 1.883272826671600342e-01 1.213879585266113281e-01 2.121044248342514038e-01 9.717027842998504639e-02 9.433846920728683472e-02 5.977166444063186646e-02 9.194823503494262695e-01 1.909356415271759033e-01 1.538468599319458008e-01 1.116579324007034302e-01 1.479410678148269653e-01 2.703467011451721191e-01
3.003126680850982666e-01 6.333283334970474243e-02 2.220637053251266479e-01 1.506114751100540161e-01 5.641148090362548828e-01 6.067838668823242188e-01 1.269497722387313843e-01 5.492735505104064941e-01 2.572867870330810547e-01 4.111499786376953125e-01 4.345400333404541016e-01 1.424445509910583496e-01 4.410771727561950684e-01 4.947966337203979492e-01 2.859289050102233887e-01 2.245599627494812012e-01 7.424398660659790039e-01 2.483921200037002563e-01 8.788842707872390747e-02 2.817045748233795166e-01 6.411521434783935547e-01 6.394415497779846191e-01 8.224450945854187012e-01 4.538756310939788818e-01 6.107785105705261230e-01 1.006889566779136658e-01 1.645989865064620972e-01 1.944107115268707275e-01 2.343181222677230835e-01 1.150955110788345337e-01 2.842850685119628906e-01 1.299386620521545410e-01 1.730780601501464844e-01 8.760962635278701782e-02 6.640040874481201172e-01 1.734366416931152344e-01 1.491454243659973145e-01 1.080735102295875549e-01 7.093054056167602539e-02 1.607773751020431519e-01
2.721776664257049561e-01 1.616425365209579468e-01 2.516571879386901855e-01 2.190886288881301880e-01 7.049850225448608398e-01 6.502217054367065430e-01 1.353782564401626587e-01 5.035195350646972656e-01 1.471656560897827148e-01 4.179047346115112305e-01 4.264203906059265137e-01 1.218686476349830627e-01 5.207055807113647461e-01 2.913823425769805908e-01 2.539929151535034180e-01 2.118929475545883179e-01 6.000006198883056641e-01 1.874536573886871338e-01 1.427049785852432251e-01 3.269191086292266846e-01 5.779992341995239258e-01 4.807340800762176514e-01 6.717319488525390625e-01 5.045708417892456055e-01 5.660241246223449707e-01 1.115982756018638611e-01 1.773045659065246582e-01 2.129226922988891602e-01 2.708758711814880371e-01 1.527662575244903564e-01 3.098593950271606445e-01 1.389241814613342285e-01 1.222257465124130249e-01 1.781757920980453491e-01 9.140214323997497559e-01 2.457714825868606567e-01 3.252041935920715332e-01 8.844339102506637573e-02 1.006052345037460327e-01 3.272335827350616455e-01
3.606970608234405518e-01 8.993687480688095093e-02 2.223601043224334717e-01 1.815452277660369873e-01 5.009900331497192383e-01 8.110256791114807129e-01 1.852376312017440796e-01 6.050046086311340332e-01 1.870140731334686279e-01 4.270881414413452148e-01 4.708291292190551758e-01 1.124845370650291443e-01 3.695352971553802490e-01 3.758898377418518066e-01 2.451627552509307861e-01 2.530889511108398438e-01 6.227685213088989258e-01 2.770667374134063721e-01 1.213745996356010437e-01 3.551943898200988770e-01 5.634533762931823730e-01 6.583938002586364746e-01 5.921267271041870117e-01 4.364128112792968750e-01 6.272214055061340332e-01 8.327559381723403931e-02 2.478553801774978638e-01 3.218174576759338379e-01 2.943304479122161865e-01 1.319530159235000610e-01 3.008524179458618164e-01 1.949579417705535889e-01 1.081019490957260132e-01 2.158494889736175537e-01 7.113419175148010254e-01 4.243463277816772461e-01 1.869792640209197998e-01 1.636936664581298828e-01 1.485264003276824951e-01 1.896707564592361450e-01
3.920668661594390869e-01 1.826194077730178833e-01 1.990315467119216919e-01 2.581859529018402100e-01 6.264932751655578613e-01 6.406865715980529785e-01 1.435859948396682739e-01 5.807473659515380859e-01 2.319251745939254761e-01 5.368552803993225098e-01 4.938066899776458740e-01 1.068401038646697998e-01 5.579113364219665527e-01 3.091498315334320068e-01 2.890408039093017578e-01 6.132014393806457520e-01 8.317463994026184082e-01 3.042885959148406982e-01 1.541902720928192139e-01 4.249875545501708984e-01 1.126850485801696777e+00 5.377154350280761719e-01 6.262596249580383301e-01 5.322789549827575684e-01 5.900407433509826660e-01 1.390525102615356445e-01 1.856292486190795898e-01 2.923106849193572998e-01 2.670643627643585205e-01 1.426533609628677368e-01 4.311254620552062988e-01 1.548942476511001587e-01 1.720117926597595215e-01 1.688064038753509521e-01 7.065445184707641602e-01 2.594830095767974854e-01 2.217516899108886719e-01 1.291875690221786499e-01 8.382149785757064819e-02 3.050741553306579590e-01
3.973180949687957764e-01 2.189968228340148926e-01 1.881065219640731812e-01 2.882206141948699951e-01 4.197297096252441406e-01 7.627465128898620605e-01 1.495039165019989014e-01 4.376315772533416748e-01 2.964383959770202637e-01 4.636121094226837158e-01 5.491484403610229492e-01 1.048017069697380066e-01 5.268543362617492676e-01 3.574418425559997559e-01 3.542197048664093018e-01 3.175905346870422363e-01 9.845247268676757812e-01 3.061477839946746826e-01 9.899982064962387085e-02 3.954312801361083984e-01 7.256879210472106934e-01 4.876135885715484619e-01 7.531676888465881348e-01 4.741534292697906494e-01 8.653485178947448730e-01 1.104997470974922180e-01 2.204477190971374512e-01 3.356794714927673340e-01 2.167573124170303345e-01 1.589477211236953735e-01 3.457634747028350830e-01 1.195343360304832458e-01 1.314007490873336792e-01 1.273608505725860596e-01 6.279952526092529297e-01 2.625627517700195312e-01 2.342334091663360596e-01 1.644603312015533447e-01 1.035167798399925232e-01 6.310974359512329102e-01
