# Version 2.0
# Data Data_cms_PbPb2760exponential_hadron_pt_ch_5to10.dat
# Design Design.dat
2.495321184396743774e-01 -6.341392546892166138e-02 1.229995265603065491e-01 1.173684597015380859e-01 5.068730711936950684e-01 6.474077701568603516e-01 1.863552443683147430e-02 6.476296782493591309e-01 1.370407193899154663e-01 4.188736677169799805e-01 3.690301179885864258e-01 8.484884351491928101e-02 4.703457653522491455e-01 2.514356970787048340e-01 1.727873533964157104e-01 3.170828521251678467e-01 6.121746897697448730e-01 1.903765648603439331e-01 -6.475870031863451004e-03 3.955695927143096924e-01 7.028490304946899414e-01 5.429878830909729004e-01 6.118201613426208496e-01 3.558842539787292480e-01 5.788924694061279297e-01 6.248440220952033997e-02 1.670574098825454712e-01 1.984618455171585083e-01 2.897813916206359863e-01 2.704514749348163605e-02 2.679198980331420898e-01 8.341592550277709961e-02 8.977330476045608521e-02 6.113102659583091736e-02 6.955664753913879395e-01 2.337878793478012085e-01 1.611478924751281738e-01 1.113391444087028503e-01 2.607798390090465546e-02 7.526296377182006836e-02
2.902808785438537598e-01 5.784463882446289062e-02 1.131343916058540344e-01 1.183809861540794373e-01 7.192702293395996094e-01 6.145331859588623047e-01 1.384305674582719803e-02 4.546712934970855713e-01 1.662908196449279785e-01 3.524402379989624023e-01 4.101518690586090088e-01 1.064803078770637512e-01 3.975843787193298340e-01 3.534733355045318604e-01 2.673232257366180420e-01 2.228240072727203369e-01 7.015446424484252930e-01 1.838086396455764771e-01 1.112002953886985779e-01 3.374237120151519775e-01 6.387023925781250000e-01 5.371924638748168945e-01 6.201133728027343750e-01 3.469590842723846436e-01 7.209870219230651855e-01 8.298946171998977661e-02 1.269150078296661377e-01 2.423025518655776978e-01 2.275764048099517822e-01 -2.661561407148838043e-02 2.232803255319595337e-01 1.094473972916603088e-01 2.923745848238468170e-02 6.483439356088638306e-02 7.788904905319213867e-01 2.274504303932189941e-01 1.429906934499740601e-01 9.107511490583419800e-02 1.127704754471778870e-01 1.731732040643692017e-01
4.066056311130523682e-01 -8.711181581020355225e-03 1.551034599542617798e-01 1.603924930095672607e-01 5.585983395576477051e-01 7.821302413940429688e-01 9.101106226444244385e-02 5.331608057022094727e-01 1.914643794298171997e-01 5.129497051239013672e-01 3.973532617092132568e-01 1.201551184058189392e-01 4.679088294506072998e-01 2.734894752502441406e-01 2.375523597002029419e-01 2.991694211959838867e-01 7.075678706169128418e-01 1.775205731391906738e-01 1.091350093483924866e-01 3.759536445140838623e-01 7.209473252296447754e-01 5.669472813606262207e-01 6.528423428535461426e-01 4.028097391128540039e-01 6.825305819511413574e-01 1.090924739837646484e-01 1.917034685611724854e-01 2.619721591472625732e-01 2.067103832960128784e-01 1.108279898762702942e-01 2.744263112545013428e-01 1.551431119441986084e-01 1.192157790064811707e-01 8.047338575124740601e-02 8.440500497817993164e-01 2.280071377754211426e-01 1.972554177045822144e-01 1.537445485591888428e-01 8.121331036090850830e-02 2.809583544731140137e-01
4.989752769470214844e-01 1.078497916460037231e-01 1.878872513771057129e-01 1.718225926160812378e-01 7.488862872123718262e-01 7.147071361541748047e-01 1.455589234828948975e-01 5.521569848060607910e-01 2.324241250753402710e-01 4.781301021575927734e-01 4.509151875972747803e-01 1.275940239429473877e-01 5.021607875823974609e-01 3.226489424705505371e-01 2.957271635532379150e-01 3.456802964210510254e-01 7.853512167930603027e-01 2.239315956830978394e-01 1.615138202905654907e-01 4.334073662757873535e-01 6.161401271820068359e-01 6.042208075523376465e-01 7.350244522094726562e-01 4.812848269939422607e-01 6.870602369308471680e-01 9.720546007156372070e-02 2.146227359771728516e-01 2.675170898437500000e-01 2.612509131431579590e-01 1.345156580209732056e-01 2.622966170310974121e-01 1.633421033620834351e-01 1.440221965312957764e-01 9.858760237693786621e-02 7.609276771545410156e-01 2.750083208084106445e-01 2.593112587928771973e-01 1.643074601888656616e-01 1.053677871823310852e-01 1.901554167270660400e-01
3.888645172119140625e-01 1.127367317676544189e-01 2.352720201015472412e-01 2.389940023422241211e-01 6.336591839790344238e-01 8.576840758323669434e-01 1.809106171131134033e-01 5.520709156990051270e-01 2.030666321516036987e-01 5.407860875129699707e-01 4.929912984371185303e-01 1.769413501024246216e-01 5.925675034523010254e-01 3.558641374111175537e-01 3.475219011306762695e-01 2.944242656230926514e-01 7.416527271270751953e-01 2.510531246662139893e-01 1.831227242946624756e-01 4.153096973896026611e-01 6.975670456886291504e-01 6.640334725379943848e-01 7.156086564064025879e-01 4.936920702457427979e-01 7.454392910003662109e-01 1.132131367921829224e-01 2.369702160358428955e-01 2.957679629325866699e-01 3.206731081008911133e-01 1.843595802783966064e-01 2.956196963787078857e-01 2.084395736455917358e-01 1.721272021532058716e-01 1.226996257901191711e-01 7.991039752960205078e-01 3.082921504974365234e-01 4.678188860416412354e-01 1.525655537843704224e-01 1.276362687349319458e-01 2.793046832084655762e-01
4.208832979202270508e-01 1.080847829580307007e-01 2.560119032859802246e-01 2.667518854141235352e-01 6.674231886863708496e-01 7.594234347343444824e-01 1.901092678308486938e-01 7.113645672798156738e-01 3.354462087154388428e-01 5.623645782470703125e-01 6.252843141555786133e-01 2.046284377574920654e-01 5.443401932716369629e-01 4.388122856616973877e-01 3.565465509891510010e-01 4.245916306972503662e-01 7.956943511962890625e-01 3.001555800437927246e-01 2.181430160999298096e-01 4.607182145118713379e-01 7.126185297966003418e-01 6.484427452087402344e-01 7.685375213623046875e-01 5.065435171127319336e-01 8.087980151176452637e-01 1.575704962015151978e-01 2.550705075263977051e-01 3.177263438701629639e-01 2.824593186378479004e-01 2.045498490333557129e-01 3.765019178390502930e-01 2.361471503973007202e-01 2.164102941751480103e-01 1.516553014516830444e-01 8.282060623168945312e-01 3.217041194438934326e-01 2.588203251361846924e-01 2.223256379365921021e-01 1.775490939617156982e-01 2.724552452564239502e-01
5.645189881324768066e-01 1.719096004962921143e-01 3.146966993808746338e-01 3.134395480155944824e-01 6.055525541305541992e-01 7.483975291252136230e-01 2.228914052248001099e-01 2.192197799682617188e+00 3.525179326534271240e-01 5.147274136543273926e-01 6.420093774795532227e-01 2.202455252408981323e-01 5.752844810485839844e-01 4.848680198192596436e-01 3.900882899761199951e-01 3.804996609687805176e-01 7.466094493865966797e-01 3.205198049545288086e-01 1.697464287281036377e-01 5.093026757240295410e-01 8.002694249153137207e-01 6.713317632675170898e-01 5.580234527587890625e-01 6.122832298278808594e-01 8.034601211547851562e-01 1.815618872642517090e-01 2.688668668270111084e-01 3.826810717582702637e-01 3.186243772506713867e-01 2.455302625894546509e-01 3.663255572319030762e-01 2.837733924388885498e-01 2.319488674402236938e-01 1.729277670383453369e-01 7.633680701255798340e-01 3.635867834091186523e-01 2.838631570339202881e-01 2.417555302381515503e-01 2.150126844644546509e-01 3.564187288284301758e-01
5.320358872413635254e-01 2.012847959995269775e-01 3.542310297489166260e-01 3.704245686531066895e-01 6.622504591941833496e-01 9.502503871917724609e-01 2.394821494817733765e-01 6.338742375373840332e-01 3.151960968971252441e-01 5.698895454406738281e-01 5.935379862785339355e-01 2.547788619995117188e-01 6.184871196746826172e-01 5.457415580749511719e-01 4.548456966876983643e-01 4.242703616619110107e-01 7.541993260383605957e-01 3.412361145019531250e-01 2.374198138713836670e-01 5.113740563392639160e-01 7.176464200019836426e-01 6.324592232704162598e-01 5.805402398109436035e-01 6.224432587623596191e-01 7.833243012428283691e-01 1.833264976739883423e-01 3.111038208007812500e-01 3.224211037158966064e-01 3.911205232143402100e-01 2.815845608711242676e-01 4.279426932334899902e-01 2.634575366973876953e-01 2.730507552623748779e-01 1.855231821537017822e-01 8.482260107994079590e-01 3.831101655960083008e-01 2.877623438835144043e-01 2.539018392562866211e-01 1.881909221410751343e-01 4.128670394420623779e-01
4.888871014118194580e-01 2.985499799251556396e-01 3.583936989307403564e-01 3.728745877742767334e-01 6.369924545288085938e-01 8.824312686920166016e-01 3.390921652317047119e-01 6.680093407630920410e-01 3.660691976547241211e-01 6.662372946739196777e-01 6.741225123405456543e-01 2.402787208557128906e-01 6.486790180206298828e-01 5.685194730758666992e-01 4.354975819587707520e-01 3.930728733539581299e-01 7.856998443603515625e-01 4.233568906784057617e-01 2.527742087841033936e-01 5.388717651367187500e-01 8.896079063415527344e-01 8.620867133140563965e-01 6.190395355224609375e-01 5.839264988899230957e-01 8.846694827079772949e-01 1.740443110466003418e-01 3.581015169620513916e-01 4.088786244392395020e-01 3.890436887741088867e-01 3.647119402885437012e-01 4.426232576370239258e-01 2.912936806678771973e-01 3.085277974605560303e-01 2.204084843397140503e-01 8.264147639274597168e-01 4.144983887672424316e-01 3.247859179973602295e-01 2.831996381282806396e-01 2.770329415798187256e-01 4.818701744079589844e-01
5.330634713172912598e-01 2.790639400482177734e-01 4.587488174438476562e-01 3.900938332080841064e-01 5.888863205909729004e-01 7.489023208618164062e-01 3.491258621215820312e-01 6.704148650169372559e-01 3.912219703197479248e-01 6.915361285209655762e-01 6.795509457588195801e-01 2.773716449737548828e-01 6.623441576957702637e-01 5.322675704956054688e-01 5.069965124130249023e-01 4.712925255298614502e-01 9.110532999038696289e-01 4.189278483390808105e-01 3.355152308940887451e-01 6.692038178443908691e-01 7.899405360221862793e-01 7.701200246810913086e-01 6.775747537612915039e-01 5.646248459815979004e-01 6.924502849578857422e-01 2.795122861862182617e-01 4.295435547828674316e-01 4.587733447551727295e-01 5.286106467247009277e-01 4.056163430213928223e-01 5.071443319320678711e-01 2.831018567085266113e-01 3.762006759643554688e-01 2.375845611095428467e-01 8.000887036323547363e-01 5.907533764839172363e-01 3.527525067329406738e-01 2.809082567691802979e-01 2.394283115863800049e-01 4.225965440273284912e-01
