# Version 2.0
# Data Data_cms_PbPb2760exponential_inclusive_jet_pt_R0.4_0to5.dat
# Design Design.dat
5.006923675537109375e-01 2.066886574029922485e-01 3.062461912631988525e-01 3.476043939590454102e-01 6.531441807746887207e-01 7.376568317413330078e-01 2.751025855541229248e-01 7.120584249496459961e-01 3.292481005191802979e-01 5.667396187782287598e-01 5.786005854606628418e-01 2.198273688554763794e-01 6.250386834144592285e-01 4.971638619899749756e-01 4.033686220645904541e-01 3.979328572750091553e-01 8.539114594459533691e-01 3.382421135902404785e-01 2.262146621942520142e-01 4.568060934543609619e-01 7.751077413558959961e-01 6.911969780921936035e-01 6.989343762397766113e-01 5.086687803268432617e-01 7.106134295463562012e-01 2.178986817598342896e-01 2.930186688899993896e-01 3.660565614700317383e-01 3.138033151626586914e-01 2.815003097057342529e-01 3.959146738052368164e-01 2.457993179559707642e-01 2.564568817615509033e-01 1.745024323463439941e-01 8.168709278106689453e-01 3.852950632572174072e-01 2.869748771190643311e-01 2.323301732540130615e-01 1.767749786376953125e-01 3.076686263084411621e-01
5.197566151618957520e-01 2.471968978643417358e-01 3.118610680103302002e-01 3.573918342590332031e-01 6.597581505775451660e-01 7.968523502349853516e-01 2.780686020851135254e-01 6.697939038276672363e-01 3.365336358547210693e-01 5.599313378334045410e-01 5.930778980255126953e-01 2.494384050369262695e-01 6.114260554313659668e-01 4.888234436511993408e-01 3.929085135459899902e-01 4.007373154163360596e-01 8.374521136283874512e-01 3.531829118728637695e-01 2.371807247400283813e-01 4.870418012142181396e-01 7.788888216018676758e-01 6.860983371734619141e-01 7.004708647727966309e-01 5.444957613945007324e-01 7.516341209411621094e-01 2.174897491931915283e-01 3.878131508827209473e-01 3.787237107753753662e-01 3.170191049575805664e-01 3.625510334968566895e-01 4.304538369178771973e-01 2.930315136909484863e-01 2.755303680896759033e-01 2.115136831998825073e-01 8.390457034111022949e-01 4.042520225048065186e-01 3.002549409866333008e-01 2.427317351102828979e-01 2.092967331409454346e-01 3.157970607280731201e-01
5.082014799118041992e-01 2.557336390018463135e-01 3.169452250003814697e-01 3.592991232872009277e-01 6.854001879692077637e-01 7.733512520790100098e-01 3.160122931003570557e-01 6.438633203506469727e-01 3.998094797134399414e-01 5.595123171806335449e-01 6.414297819137573242e-01 2.626939713954925537e-01 6.265403032302856445e-01 5.151404738426208496e-01 4.192610383033752441e-01 4.210230112075805664e-01 7.997817397117614746e-01 3.787271082401275635e-01 2.524194121360778809e-01 4.991884827613830566e-01 7.730847001075744629e-01 7.038697600364685059e-01 7.138927578926086426e-01 5.372889041900634766e-01 7.843265533447265625e-01 2.386927753686904907e-01 3.373346030712127686e-01 3.977149128913879395e-01 3.551458418369293213e-01 2.855624854564666748e-01 4.611479640007019043e-01 2.989282011985778809e-01 2.830407023429870605e-01 2.275617569684982300e-01 8.194394707679748535e-01 4.073379933834075928e-01 3.275820314884185791e-01 2.497481107711791992e-01 2.179354578256607056e-01 3.329490423202514648e-01
5.503119230270385742e-01 2.336984872817993164e-01 3.622124791145324707e-01 3.801451921463012695e-01 7.771045565605163574e-01 7.807217836380004883e-01 3.296358287334442139e-01 6.288674473762512207e-01 3.886865377426147461e-01 5.391991734504699707e-01 6.236663460731506348e-01 2.574366331100463867e-01 6.342058181762695312e-01 5.047548413276672363e-01 4.162051379680633545e-01 4.467107355594635010e-01 8.286682963371276855e-01 3.735562562942504883e-01 2.619785070419311523e-01 5.143824219703674316e-01 8.089453577995300293e-01 6.918928027153015137e-01 7.451176643371582031e-01 5.728449821472167969e-01 7.728148102760314941e-01 2.319227159023284912e-01 3.580371141433715820e-01 3.965603113174438477e-01 3.569325208663940430e-01 3.337466418743133545e-01 4.708376526832580566e-01 3.252501487731933594e-01 3.044221699237823486e-01 2.492611706256866455e-01 8.796697854995727539e-01 4.217670857906341553e-01 3.907887339591979980e-01 4.545883834362030029e-01 4.235187172889709473e-01 5.919727087020874023e-01
5.433160662651062012e-01 2.593590021133422852e-01 3.452410101890563965e-01 3.925096392631530762e-01 7.628641128540039062e-01 7.838738560676574707e-01 3.256040215492248535e-01 8.990753889083862305e-01 3.706895411014556885e-01 5.858830213546752930e-01 5.853243470191955566e-01 3.186424672603607178e-01 6.530129313468933105e-01 5.562054514884948730e-01 4.500020742416381836e-01 4.342217147350311279e-01 8.347195386886596680e-01 4.182908833026885986e-01 2.938458621501922607e-01 5.371751189231872559e-01 8.434575200080871582e-01 7.306569814682006836e-01 7.263845205307006836e-01 5.929000377655029297e-01 7.570638060569763184e-01 2.497839927673339844e-01 3.593867719173431396e-01 4.140672385692596436e-01 3.879875242710113525e-01 3.271595835685729980e-01 4.598771333694458008e-01 3.457367122173309326e-01 3.340421915054321289e-01 2.689551413059234619e-01 8.312929272651672363e-01 4.368049502372741699e-01 3.867811560630798340e-01 3.022116720676422119e-01 2.568371295928955078e-01 4.017902016639709473e-01
5.566391944885253906e-01 2.773507833480834961e-01 3.827476203441619873e-01 4.086185693740844727e-01 7.705885767936706543e-01 7.881760001182556152e-01 3.186417818069458008e-01 8.009447455406188965e-01 3.886899650096893311e-01 6.623651981353759766e-01 6.348814964294433594e-01 3.549345433712005615e-01 6.987254023551940918e-01 5.908421277999877930e-01 5.014945268630981445e-01 5.240341424942016602e-01 8.498587608337402344e-01 4.453890919685363770e-01 3.000296354293823242e-01 5.374075770378112793e-01 7.723545432090759277e-01 7.009262442588806152e-01 7.527402043342590332e-01 6.050243973731994629e-01 7.617312669754028320e-01 2.820494472980499268e-01 3.827798962593078613e-01 4.453311860561370850e-01 3.930401206016540527e-01 3.718678355216979980e-01 4.863462746143341064e-01 3.487012684345245361e-01 3.618633747100830078e-01 2.884598076343536377e-01 8.790208697319030762e-01 5.147506594657897949e-01 4.231267273426055908e-01 3.409544229507446289e-01 3.118275105953216553e-01 4.082177579402923584e-01
5.620529055595397949e-01 3.065316081047058105e-01 4.302536249160766602e-01 4.194749593734741211e-01 7.084013819694519043e-01 7.300098538398742676e-01 3.511829376220703125e-01 6.828271746635437012e-01 4.437130689620971680e-01 6.200935244560241699e-01 6.154791712760925293e-01 3.029505014419555664e-01 6.727607846260070801e-01 6.376938819885253906e-01 4.634169042110443115e-01 4.954949319362640381e-01 8.638621568679809570e-01 4.537683427333831787e-01 3.442535102367401123e-01 5.648165941238403320e-01 8.079012632369995117e-01 7.242382168769836426e-01 7.399144768714904785e-01 6.393599510192871094e-01 8.153970241546630859e-01 3.270840048789978027e-01 4.412814378738403320e-01 4.709974229335784912e-01 4.324868321418762207e-01 3.893514573574066162e-01 5.553045868873596191e-01 3.717280030250549316e-01 3.477779924869537354e-01 2.903339564800262451e-01 8.258461356163024902e-01 4.697795808315277100e-01 4.195102155208587646e-01 3.639222979545593262e-01 3.047911524772644043e-01 4.515085220336914062e-01
5.665354132652282715e-01 2.963219583034515381e-01 4.161759316921234131e-01 4.572234451770782471e-01 6.992222666740417480e-01 9.188032150268554688e-01 3.859874606132507324e-01 6.656814813613891602e-01 5.555315613746643066e-01 6.929833889007568359e-01 7.577080726623535156e-01 3.230600357055664062e-01 6.881489753723144531e-01 5.771596431732177734e-01 5.063228011131286621e-01 5.105214118957519531e-01 8.513813614845275879e-01 5.165196061134338379e-01 3.728406727313995361e-01 6.358235478401184082e-01 8.610520362854003906e-01 8.057509660720825195e-01 7.509380578994750977e-01 6.851516366004943848e-01 8.226276636123657227e-01 3.632987141609191895e-01 4.314789474010467529e-01 4.987951815128326416e-01 4.538648426532745361e-01 4.126089513301849365e-01 5.612057447433471680e-01 3.913022875785827637e-01 3.697657585144042969e-01 3.494394421577453613e-01 8.495365977287292480e-01 5.600440502166748047e-01 4.100346863269805908e-01 3.740321993827819824e-01 3.649283945560455322e-01 4.566770792007446289e-01
5.660114884376525879e-01 3.465425372123718262e-01 5.035418868064880371e-01 5.285158753395080566e-01 7.508387565612792969e-01 8.817110657691955566e-01 4.198336303234100342e-01 8.045408129692077637e-01 4.312786161899566650e-01 7.796100974082946777e-01 8.109235763549804688e-01 3.081980049610137939e-01 7.783905863761901855e-01 6.935480833053588867e-01 4.628428518772125244e-01 5.018984675407409668e-01 7.786179184913635254e-01 5.140945315361022949e-01 3.651957511901855469e-01 5.742725729942321777e-01 9.255452752113342285e-01 7.882753610610961914e-01 7.367195487022399902e-01 6.592715382575988770e-01 8.638330101966857910e-01 3.262599706649780273e-01 5.559919476509094238e-01 5.456926822662353516e-01 5.071114897727966309e-01 5.626149177551269531e-01 5.660429000854492188e-01 4.359410703182220459e-01 4.029876291751861572e-01 3.814026117324829102e-01 8.430580496788024902e-01 5.054213404655456543e-01 4.172272086143493652e-01 3.501945137977600098e-01 3.232314288616180420e-01 4.804815649986267090e-01
5.422064065933227539e-01 3.461612761020660400e-01 5.206693410873413086e-01 5.530502200126647949e-01 7.900263667106628418e-01 7.749135494232177734e-01 4.418649375438690186e-01 7.196828126907348633e-01 4.245596528053283691e-01 7.179916501045227051e-01 6.963691711425781250e-01 3.790185153484344482e-01 8.053874373435974121e-01 6.372915506362915039e-01 5.152924656867980957e-01 5.690975785255432129e-01 8.878963589668273926e-01 5.897669792175292969e-01 4.204127788543701172e-01 6.657816171646118164e-01 1.195456027984619141e+00 8.266151547431945801e-01 8.393036723136901855e-01 7.797511816024780273e-01 9.021614193916320801e-01 3.971653580665588379e-01 5.203613042831420898e-01 5.078943371772766113e-01 4.931545555591583252e-01 4.538407325744628906e-01 6.585838794708251953e-01 5.883646607398986816e-01 6.195214390754699707e-01 4.978580772876739502e-01 9.329255223274230957e-01 7.246171832084655762e-01 4.236734509468078613e-01 3.680203557014465332e-01 3.472169935703277588e-01 5.845808386802673340e-01
