# Version 2.0
# Data Data_cms_PbPb2760exponential_inclusive_jet_pt_R0.2_0to5.dat
# Design Design.dat
5.319216847419738770e-01 2.367621362209320068e-01 3.787325918674468994e-01 4.163395166397094727e-01 6.539950370788574219e-01 7.791725397109985352e-01 2.956653535366058350e-01 7.070623636245727539e-01 3.506367504596710205e-01 5.745111107826232910e-01 5.769666433334350586e-01 2.346927970647811890e-01 6.238077282905578613e-01 5.179970860481262207e-01 4.375096559524536133e-01 3.900855183601379395e-01 8.616732954978942871e-01 3.420490026473999023e-01 2.406736314296722412e-01 4.917957782745361328e-01 7.571967840194702148e-01 6.855844259262084961e-01 6.935392022132873535e-01 5.405880808830261230e-01 7.545859813690185547e-01 2.399804294109344482e-01 3.155557513236999512e-01 3.916013538837432861e-01 3.435936272144317627e-01 3.233404159545898438e-01 4.508383274078369141e-01 2.661966681480407715e-01 2.619755566120147705e-01 1.994666010141372681e-01 8.036417365074157715e-01 3.936176300048828125e-01 2.957442402839660645e-01 2.478770464658737183e-01 1.896894574165344238e-01 3.292319476604461670e-01
5.421911478042602539e-01 2.961171269416809082e-01 3.469915688037872314e-01 3.955159485340118408e-01 6.860916614532470703e-01 8.023630976676940918e-01 3.358387649059295654e-01 6.239914298057556152e-01 3.535187840461730957e-01 5.488541722297668457e-01 6.109351515769958496e-01 2.610400915145874023e-01 6.053116321563720703e-01 5.042250156402587891e-01 4.062469005584716797e-01 4.122678339481353760e-01 7.915242314338684082e-01 3.951631188392639160e-01 2.450681030750274658e-01 5.160351991653442383e-01 7.494441866874694824e-01 6.988435387611389160e-01 6.885343194007873535e-01 5.612839460372924805e-01 7.592376470565795898e-01 2.135298401117324829e-01 4.673327505588531494e-01 4.136960208415985107e-01 3.690365552902221680e-01 4.452449381351470947e-01 4.434348344802856445e-01 3.220795989036560059e-01 3.343643844127655029e-01 2.289215028285980225e-01 8.501920700073242188e-01 4.214535653591156006e-01 3.007661998271942139e-01 2.533925473690032959e-01 2.104741632938385010e-01 3.303529024124145508e-01
5.346126556396484375e-01 2.658787369728088379e-01 3.620198965072631836e-01 3.969886004924774170e-01 7.042163014411926270e-01 7.663334012031555176e-01 3.518103361129760742e-01 6.803302168846130371e-01 4.456577599048614502e-01 5.641039609909057617e-01 6.372950673103332520e-01 2.682661414146423340e-01 6.386635303497314453e-01 5.303800106048583984e-01 4.161833822727203369e-01 4.297809898853302002e-01 7.932220697402954102e-01 3.861666619777679443e-01 2.650078237056732178e-01 5.133125185966491699e-01 7.903481721878051758e-01 6.845219135284423828e-01 7.199968099594116211e-01 5.688263773918151855e-01 8.127213120460510254e-01 2.538207769393920898e-01 3.623631894588470459e-01 4.060330390930175781e-01 3.786427378654479980e-01 3.324625492095947266e-01 4.707863330841064453e-01 3.251034617424011230e-01 3.030650615692138672e-01 2.456899732351303101e-01 8.447890877723693848e-01 4.226036965847015381e-01 3.567946851253509521e-01 2.755504846572875977e-01 2.334862500429153442e-01 3.741782307624816895e-01
5.553571581840515137e-01 2.682501077651977539e-01 4.055619239807128906e-01 4.341689944267272949e-01 7.929669618606567383e-01 7.870324850082397461e-01 3.548810780048370361e-01 6.332889199256896973e-01 4.298728704452514648e-01 5.597173571586608887e-01 5.959352850914001465e-01 2.700330615043640137e-01 6.747288703918457031e-01 5.346831679344177246e-01 4.301627576351165771e-01 4.474444389343261719e-01 8.420431017875671387e-01 4.021419584751129150e-01 2.907792031764984131e-01 5.338625311851501465e-01 8.410553336143493652e-01 7.186896204948425293e-01 7.377583980560302734e-01 6.104181408882141113e-01 8.071767687797546387e-01 2.461173981428146362e-01 3.573539257049560547e-01 4.105795919895172119e-01 3.768541812896728516e-01 3.463918864727020264e-01 5.223470926284790039e-01 3.199571371078491211e-01 3.272083401679992676e-01 2.639396488666534424e-01 8.569561243057250977e-01 4.271663427352905273e-01 4.433847069740295410e-01 5.675566196441650391e-01 5.647808909416198730e-01 7.644622325897216797e-01
5.504157543182373047e-01 2.808721363544464111e-01 3.793067038059234619e-01 4.385945200920104980e-01 7.217444181442260742e-01 7.922272086143493652e-01 3.532633483409881592e-01 1.073467969894409180e+00 3.847340643405914307e-01 6.268281340599060059e-01 5.918218493461608887e-01 3.550963103771209717e-01 6.497437357902526855e-01 5.954577922821044922e-01 4.614726305007934570e-01 4.296781718730926514e-01 8.156380057334899902e-01 4.268275201320648193e-01 3.292809128761291504e-01 5.450769066810607910e-01 8.168448805809020996e-01 7.295541763305664062e-01 7.176703810691833496e-01 6.469950675964355469e-01 7.695706486701965332e-01 2.769898772239685059e-01 3.839312195777893066e-01 4.537028670310974121e-01 4.379165172576904297e-01 3.792431652545928955e-01 4.996050298213958740e-01 3.834593594074249268e-01 3.520288467407226562e-01 2.903861999511718750e-01 8.129907250404357910e-01 4.731615781784057617e-01 4.017937183380126953e-01 3.286234140396118164e-01 2.884549796581268311e-01 4.522702693939208984e-01
5.716978907585144043e-01 3.143924772739410400e-01 4.499140083789825439e-01 4.460260272026062012e-01 8.266552686691284180e-01 7.847286462783813477e-01 3.505881130695343018e-01 8.520002365112304688e-01 4.137713611125946045e-01 6.802911758422851562e-01 6.387043595314025879e-01 3.742793798446655273e-01 6.937666535377502441e-01 6.177459955215454102e-01 5.545617938041687012e-01 5.825312733650207520e-01 8.657588958740234375e-01 4.900539815425872803e-01 3.252055346965789795e-01 5.556117892265319824e-01 7.631335258483886719e-01 6.897411346435546875e-01 7.180631756782531738e-01 6.451771855354309082e-01 8.056406378746032715e-01 3.082665205001831055e-01 4.038585126399993896e-01 4.653254449367523193e-01 4.315583407878875732e-01 4.179373383522033691e-01 5.189202427864074707e-01 4.041234850883483887e-01 4.165057241916656494e-01 3.123687803745269775e-01 8.770840764045715332e-01 5.373189449310302734e-01 4.488844573497772217e-01 3.606088161468505859e-01 3.332639038562774658e-01 4.452618658542633057e-01
5.815679430961608887e-01 3.221172690391540527e-01 4.555992484092712402e-01 4.754332602024078369e-01 7.277896404266357422e-01 7.381565570831298828e-01 4.126064777374267578e-01 6.673699021339416504e-01 4.798423647880554199e-01 6.298071146011352539e-01 6.292240619659423828e-01 3.159337341785430908e-01 6.873233914375305176e-01 7.054560184478759766e-01 4.624101519584655762e-01 5.088915824890136719e-01 8.466266989707946777e-01 4.596235454082489014e-01 3.717909455299377441e-01 6.079216599464416504e-01 8.077403903007507324e-01 7.482491731643676758e-01 7.364904880523681641e-01 7.005057930946350098e-01 8.120308518409729004e-01 3.679046928882598877e-01 4.702323973178863525e-01 5.057922601699829102e-01 4.739961028099060059e-01 4.359956681728363037e-01 5.935611128807067871e-01 3.739426434040069580e-01 3.410523235797882080e-01 3.219190835952758789e-01 8.170375823974609375e-01 4.908994436264038086e-01 4.583949446678161621e-01 3.891564309597015381e-01 3.281217515468597412e-01 4.959914386272430420e-01
5.604267120361328125e-01 3.587067425251007080e-01 4.584264457225799561e-01 5.044445395469665527e-01 7.181819677352905273e-01 1.007407546043395996e+00 3.963270187377929688e-01 6.642118692398071289e-01 6.053008437156677246e-01 7.184129953384399414e-01 8.294541835784912109e-01 3.276232779026031494e-01 6.714933514595031738e-01 5.669384598731994629e-01 5.589959621429443359e-01 5.310084223747253418e-01 8.281603455543518066e-01 5.670384764671325684e-01 3.963002264499664307e-01 6.725921630859375000e-01 8.926104903221130371e-01 8.018460273742675781e-01 7.394598126411437988e-01 7.516036033630371094e-01 8.413853049278259277e-01 3.637228608131408691e-01 4.681142866611480713e-01 5.199727416038513184e-01 4.862685799598693848e-01 4.352151453495025635e-01 5.828114151954650879e-01 4.431788921356201172e-01 4.068558812141418457e-01 4.167927205562591553e-01 8.483628630638122559e-01 6.247267127037048340e-01 4.205031991004943848e-01 3.891742229461669922e-01 3.961766958236694336e-01 5.051994323730468750e-01
5.744950771331787109e-01 3.440881371498107910e-01 5.718423128128051758e-01 5.947850346565246582e-01 7.664198279380798340e-01 8.692068457603454590e-01 4.675626754760742188e-01 8.783344626426696777e-01 4.454883038997650146e-01 8.329892754554748535e-01 9.278258085250854492e-01 3.486529588699340820e-01 8.632174730300903320e-01 7.482972145080566406e-01 4.589996933937072754e-01 5.521759986877441406e-01 7.984804511070251465e-01 5.479953885078430176e-01 3.752797245979309082e-01 5.838612914085388184e-01 8.853285908699035645e-01 7.622764110565185547e-01 7.275769710540771484e-01 6.614593267440795898e-01 8.899895548820495605e-01 3.482788205146789551e-01 6.258251667022705078e-01 5.790389180183410645e-01 5.378878116607666016e-01 6.799440383911132812e-01 5.957660079002380371e-01 4.850540161132812500e-01 4.496429562568664551e-01 3.771812915802001953e-01 8.400321602821350098e-01 5.013450384140014648e-01 3.933967053890228271e-01 3.819473385810852051e-01 3.639775216579437256e-01 5.456940531730651855e-01
5.625163316726684570e-01 3.846127092838287354e-01 5.299974083900451660e-01 5.663619041442871094e-01 8.051897883415222168e-01 8.120397925376892090e-01 4.956386685371398926e-01 7.327302694320678711e-01 4.836893975734710693e-01 7.415214776992797852e-01 7.152515649795532227e-01 3.864219486713409424e-01 8.265250921249389648e-01 6.612081527709960938e-01 5.656199455261230469e-01 5.672054290771484375e-01 8.967550396919250488e-01 6.640569567680358887e-01 4.891938865184783936e-01 7.243512272834777832e-01 1.383942604064941406e+00 9.143187403678894043e-01 8.627279996871948242e-01 8.629117608070373535e-01 9.857567548751831055e-01 4.495814740657806396e-01 5.965867042541503906e-01 5.187950134277343750e-01 5.328449606895446777e-01 5.413081049919128418e-01 7.945656776428222656e-01 6.582671403884887695e-01 7.397150397300720215e-01 5.931157469749450684e-01 9.622466564178466797e-01 8.582315444946289062e-01 4.457161426544189453e-01 3.970208466053009033e-01 3.545099198818206787e-01 6.221283674240112305e-01
