# Version 2.0
# Data Data_cms_PbPb5020exponential_hadron_pt_ch_0to5.dat
# Design Design.dat
8.718216419219970703e-02 -1.287443041801452637e-01 -1.295561939477920532e-01 -2.241372130811214447e-02 4.391256868839263916e-01 5.322362780570983887e-01 -1.995648741722106934e-01 3.800171613693237305e-01 2.186133712530136108e-02 2.760508954524993896e-01 1.866969168186187744e-01 -2.027741260826587677e-02 2.697890698909759521e-01 9.133630990982055664e-02 1.384529173374176025e-01 1.277314275503158569e-01 6.633558273315429688e-01 -2.654487080872058868e-02 -4.943034425377845764e-02 1.979273259639739990e-01 5.455085635185241699e-01 4.405368864536285400e-01 4.274489879608154297e-01 1.983304768800735474e-01 5.018684267997741699e-01 -5.631728097796440125e-02 5.560919642448425293e-02 1.262398213148117065e-01 4.804458096623420715e-02 -7.615543901920318604e-02 1.042260751128196716e-01 3.126528827124275267e-05 -8.667715638875961304e-02 -1.039697453379631042e-01 5.908772945404052734e-01 3.493146225810050964e-02 -1.694677397608757019e-02 -9.560108184814453125e-02 -1.290495544672012329e-01 2.691286243498325348e-02 1.957413107156753540e-01 -6.239198148250579834e-03 1.840727329254150391e-01 1.466824673116207123e-02 3.550656139850616455e-02 -2.382349595427513123e-02 1.205314695835113525e-02 2.336406707763671875e-02 2.808112464845180511e-02 7.965627312660217285e-02 1.256354600191116333e-01 1.624957621097564697e-01 -4.507121071219444275e-02 2.070949226617813110e-01 3.602730035781860352e-01 2.110956609249114990e-02 1.056123897433280945e-01 4.923988282680511475e-01 6.703862547874450684e-02 6.454627960920333862e-02
1.526334285736083984e-01 -1.168648004531860352e-01 1.213396666571497917e-03 4.832402244210243225e-02 4.370944201946258545e-01 5.551947355270385742e-01 -9.909816831350326538e-02 3.814849555492401123e-01 4.309898242354393005e-02 2.967765033245086670e-01 2.681585848331451416e-01 -1.184184849262237549e-02 3.026590049266815186e-01 1.501772999763488770e-01 1.547196805477142334e-01 1.908647269010543823e-01 6.852389574050903320e-01 6.850325316190719604e-02 5.295337736606597900e-02 2.305762618780136108e-01 5.240818858146667480e-01 4.671802520751953125e-01 4.397189021110534668e-01 2.540186643600463867e-01 5.018282532691955566e-01 1.542819105088710785e-02 5.179984867572784424e-02 1.107728555798530579e-01 9.843486547470092773e-02 -3.511441498994827271e-02 1.479966938495635986e-01 2.245663478970527649e-02 2.109918277710676193e-03 -5.600756034255027771e-02 6.536289453506469727e-01 8.943536132574081421e-02 6.724165380001068115e-02 -4.659023880958557129e-02 6.373058073222637177e-03 9.069961309432983398e-02 2.208008170127868652e-01 5.339555814862251282e-02 2.014723867177963257e-01 7.119745016098022461e-02 1.305396705865859985e-01 7.096027955412864685e-03 2.907848171889781952e-02 3.080940572544932365e-03 1.142901647835969925e-02 1.244134753942489624e-01 1.436714231967926025e-01 2.033727467060089111e-01 7.683828473091125488e-03 2.191779613494873047e-01 3.310891687870025635e-01 4.298944771289825439e-02 8.480040729045867920e-02 5.353666543960571289e-01 9.594105929136276245e-02 4.243265837430953979e-02
1.756351888179779053e-01 4.497035965323448181e-02 3.412159904837608337e-02 1.302365120500326157e-02 4.564982354640960693e-01 6.189829111099243164e-01 -4.463578760623931885e-02 4.916650354862213135e-01 6.547011435031890869e-02 2.909334897994995117e-01 2.662613093852996826e-01 5.599576979875564575e-02 3.350413441658020020e-01 1.676326245069503784e-01 1.650417000055313110e-01 1.573123782873153687e-01 7.325432300567626953e-01 4.883112385869026184e-02 1.862495765089988708e-02 2.482869029045104980e-01 5.422764420509338379e-01 4.567164778709411621e-01 4.815475940704345703e-01 2.764010131359100342e-01 5.029966831207275391e-01 -2.445224439725279808e-03 4.724192246794700623e-02 1.548711955547332764e-01 9.274734556674957275e-02 2.817011252045631409e-02 1.456027776002883911e-01 5.120924860239028931e-02 7.399133592844009399e-02 -7.356274407356977463e-03 6.405197381973266602e-01 1.277222633361816406e-01 1.095747873187065125e-01 1.829833141528069973e-03 4.256178066134452820e-02 1.012573763728141785e-01 2.323585152626037598e-01 7.426963001489639282e-02 2.172890603542327881e-01 1.148284003138542175e-01 8.501593768596649170e-02 2.194671519100666046e-02 1.089352294802665710e-01 6.388668715953826904e-02 1.077549308538436890e-01 1.365647166967391968e-01 1.858977377414703369e-01 1.864956617355346680e-01 9.204028174281120300e-03 2.760465145111083984e-01 3.789423108100891113e-01 1.284510046243667603e-01 1.674291789531707764e-01 5.754685997962951660e-01 1.369920074939727783e-01 1.240161880850791931e-01
2.115512490272521973e-01 4.933537170290946960e-02 8.445620536804199219e-02 1.077730283141136169e-01 5.180975794792175293e-01 6.130261421203613281e-01 5.865711346268653870e-02 4.112416505813598633e-01 1.011828407645225525e-01 3.386482000350952148e-01 2.948139607906341553e-01 7.510655373334884644e-02 3.420802652835845947e-01 2.158593833446502686e-01 1.829614043235778809e-01 2.051872014999389648e-01 7.366827130317687988e-01 1.367215067148208618e-01 1.035628691315650940e-01 2.717757225036621094e-01 5.615201592445373535e-01 4.850466549396514893e-01 4.761987924575805664e-01 3.145766854286193848e-01 6.014092564582824707e-01 4.744812473654747009e-02 1.105575710535049438e-01 1.805443465709686279e-01 1.338352560997009277e-01 5.942333862185478210e-02 1.980332881212234497e-01 1.054605022072792053e-01 4.864228516817092896e-02 4.947917535901069641e-02 6.656949520111083984e-01 1.427395343780517578e-01 1.099228635430335999e-01 7.049086689949035645e-02 6.111793965101242065e-02 1.043814346194267273e-01 2.881809473037719727e-01 1.041148602962493896e-01 2.473465800285339355e-01 1.388396620750427246e-01 1.327774375677108765e-01 8.050115406513214111e-02 1.168791875243186951e-01 8.760606497526168823e-02 1.066967770457267761e-01 1.735030412673950195e-01 2.271603047847747803e-01 2.647416889667510986e-01 8.948037028312683105e-02 2.993132472038269043e-01 4.066187441349029541e-01 1.521322727203369141e-01 1.783704310655593872e-01 5.825724005699157715e-01 1.870617568492889404e-01 1.301370561122894287e-01
2.663224935531616211e-01 6.989297270774841309e-02 1.307303309440612793e-01 1.528275012969970703e-01 4.897170960903167725e-01 7.000454068183898926e-01 8.156650513410568237e-02 4.936431348323822021e-01 1.376776099205017090e-01 4.629462957382202148e-01 3.467896878719329834e-01 -8.806386962532997131e-03 5.218877792358398438e-01 2.895247340202331543e-01 2.103369534015655518e-01 2.382747977972030640e-01 7.605172991752624512e-01 2.760869562625885010e-01 1.482631266117095947e-01 3.209249377250671387e-01 6.164469718933105469e-01 5.533714890480041504e-01 5.333096385002136230e-01 3.846018910408020020e-01 6.279298067092895508e-01 7.290212064981460571e-02 1.450980752706527710e-01 2.207536548376083374e-01 1.868836134672164917e-01 1.253935247659683228e-01 2.746105194091796875e-01 1.281443238258361816e-01 1.069699376821517944e-01 7.328470051288604736e-02 6.907563805580139160e-01 2.060516923666000366e-01 1.463263183832168579e-01 8.019606769084930420e-02 2.128329575061798096e-01 1.444205790758132935e-01 3.579520285129547119e-01 1.202623918652534485e-01 2.891613543033599854e-01 2.117380350828170776e-01 1.497515738010406494e-01 1.212136540561914444e-02 1.437856554985046387e-01 1.831576824188232422e-01 1.509059965610504150e-01 2.191138565540313721e-01 3.234236836433410645e-01 3.294013440608978271e-01 1.102643162012100220e-01 3.471497893333435059e-01 4.429129660129547119e-01 1.848792582750320435e-01 2.065087556838989258e-01 6.623900532722473145e-01 1.938860267400741577e-01 1.501437574625015259e-01
3.170893192291259766e-01 8.430259674787521362e-02 1.518345922231674194e-01 1.881902366876602173e-01 5.666882991790771484e-01 6.969367861747741699e-01 1.188288852572441101e-01 4.869507551193237305e-01 1.544405668973922729e-01 4.169318974018096924e-01 3.719188868999481201e-01 1.124802231788635254e-01 4.553488492965698242e-01 3.224121630191802979e-01 2.400956451892852783e-01 2.755928635597229004e-01 7.971839904785156250e-01 2.056817263364791870e-01 1.069655939936637878e-01 3.678295016288757324e-01 6.837805509567260742e-01 6.351960301399230957e-01 6.192592382431030273e-01 3.885754942893981934e-01 7.327760457992553711e-01 8.263098448514938354e-02 1.706323176622390747e-01 2.606115639209747314e-01 1.912078857421875000e-01 1.443952769041061401e-01 2.826080918312072754e-01 1.487314403057098389e-01 1.299415975809097290e-01 7.504908740520477295e-02 7.312037944793701172e-01 2.638926506042480469e-01 1.745278984308242798e-01 9.349989891052246094e-02 9.913741797208786011e-02 2.569755017757415771e-01 5.385733842849731445e-01 1.397718191146850586e-01 3.461695313453674316e-01 2.319304645061492920e-01 2.013053745031356812e-01 1.278640180826187134e-01 1.617649793624877930e-01 2.269282639026641846e-01 1.738363653421401978e-01 2.337541729211807251e-01 3.659489154815673828e-01 3.947936892509460449e-01 1.456271559000015259e-01 4.076277315616607666e-01 4.564905464649200439e-01 3.609813749790191650e-01 2.385543286800384521e-01 6.796644330024719238e-01 2.509312927722930908e-01 1.863356679677963257e-01
3.308098018169403076e-01 1.052936464548110962e-01 1.991384178400039673e-01 2.587403953075408936e-01 6.354546546936035156e-01 7.247690558433532715e-01 1.583986580371856689e-01 5.494098067283630371e-01 2.106196582317352295e-01 4.604431390762329102e-01 4.568014740943908691e-01 1.579308658838272095e-01 4.931233823299407959e-01 3.971973061561584473e-01 3.090324103832244873e-01 7.138759493827819824e-01 8.268147110939025879e-01 2.365560233592987061e-01 1.503113657236099243e-01 4.093112349510192871e-01 6.920366287231445312e-01 5.648289322853088379e-01 6.299946904182434082e-01 4.813116490840911865e-01 6.997392177581787109e-01 1.047645285725593567e-01 1.983184367418289185e-01 2.804841697216033936e-01 2.289933115243911743e-01 1.702473759651184082e-01 3.248958885669708252e-01 1.624789834022521973e-01 1.352184265851974487e-01 9.145589172840118408e-02 7.170436978340148926e-01 2.631213963031768799e-01 1.923106312751770020e-01 1.296371221542358398e-01 1.075410470366477966e-01 1.821975857019424438e-01 4.330195188522338867e-01 1.723589301109313965e-01 3.786994218826293945e-01 2.479006052017211914e-01 2.207951098680496216e-01 2.349462211132049561e-01 1.789437830448150635e-01 2.435270249843597412e-01 2.555944323539733887e-01 2.616116404533386230e-01 3.947998285293579102e-01 4.163663685321807861e-01 1.384085565805435181e-01 4.043194353580474854e-01 4.525972008705139160e-01 2.541465461254119873e-01 2.657276690006256104e-01 6.506117582321166992e-01 2.678657770156860352e-01 2.156419605016708374e-01
4.319142997264862061e-01 1.403499245643615723e-01 2.427225559949874878e-01 3.145234584808349609e-01 6.480908393859863281e-01 8.093441128730773926e-01 1.781760305166244507e-01 5.625354051589965820e-01 2.424566745758056641e-01 4.942299723625183105e-01 4.863672256469726562e-01 1.851135939359664917e-01 5.249460935592651367e-01 4.386660754680633545e-01 3.088940680027008057e-01 3.305883109569549561e-01 8.406886458396911621e-01 2.757153809070587158e-01 1.625417172908782959e-01 4.744040668010711670e-01 7.342551350593566895e-01 6.082243919372558594e-01 5.952689647674560547e-01 5.240563750267028809e-01 7.406452894210815430e-01 1.339340209960937500e-01 2.228231132030487061e-01 3.667231500148773193e-01 2.684231996536254883e-01 2.056072205305099487e-01 3.779228031635284424e-01 2.218575924634933472e-01 1.871694624423980713e-01 2.125358819961547852e+00 7.548918128013610840e-01 2.897403836250305176e-01 2.210227400064468384e-01 1.478657275438308716e-01 1.413883417844772339e-01 8.787292242050170898e-01 5.092259645462036133e-01 1.771322637796401978e-01 4.068368077278137207e-01 3.044200241565704346e-01 2.574884593486785889e-01 1.616057306528091431e-01 2.225615382194519043e-01 3.397903442382812500e-01 2.398075908422470093e-01 2.922256588935852051e-01 4.936786592006683350e-01 4.413350820541381836e-01 1.942672133445739746e-01 4.788430035114288330e-01 5.643469095230102539e-01 3.496123552322387695e-01 3.859814107418060303e-01 7.200831770896911621e-01 8.809446096420288086e-01 2.486034184694290161e-01
4.316134154796600342e-01 1.667467057704925537e-01 2.831407487392425537e-01 3.373723626136779785e-01 6.749140024185180664e-01 7.151930332183837891e-01 2.398111969232559204e-01 5.855911374092102051e-01 2.646292448043823242e-01 5.106642246246337891e-01 4.603431224822998047e-01 1.886061429977416992e-01 5.508824586868286133e-01 5.463070273399353027e-01 3.167612850666046143e-01 3.619336187839508057e-01 8.689453601837158203e-01 3.162864148616790771e-01 2.135192453861236572e-01 4.682730138301849365e-01 7.557963728904724121e-01 6.288843154907226562e-01 6.416727304458618164e-01 7.349318861961364746e-01 7.482141256332397461e-01 1.680228114128112793e-01 2.526765763759613037e-01 3.651160597801208496e-01 3.277708590030670166e-01 2.345742285251617432e-01 4.507841169834136963e-01 2.554751634597778320e-01 2.123257070779800415e-01 1.712977439165115356e-01 7.386026382446289062e-01 2.948362827301025391e-01 2.365867197513580322e-01 1.741577535867691040e-01 1.549192368984222412e-01 2.187660932540893555e+00 5.588494539260864258e-01 2.085203826427459717e-01 4.655518829822540283e-01 3.146857917308807373e-01 2.964623272418975830e-01 1.736044883728027344e-01 2.515470385551452637e-01 4.020965397357940674e-01 3.185325860977172852e-01 3.558530807495117188e-01 5.061165690422058105e-01 5.169941782951354980e-01 2.133529186248779297e-01 4.862148165702819824e-01 5.754874348640441895e-01 2.844820618629455566e-01 3.582689464092254639e-01 7.159882187843322754e-01 3.678872287273406982e-01 2.942576408386230469e-01
4.632259905338287354e-01 2.161443382501602173e-01 3.343417048454284668e-01 3.838551342487335205e-01 7.268424630165100098e-01 8.221881985664367676e-01 2.396352440118789673e-01 6.020555496215820312e-01 3.063126802444458008e-01 5.087460279464721680e-01 5.577096939086914062e-01 2.233775407075881958e-01 6.101037859916687012e-01 5.064583420753479004e-01 3.655458092689514160e-01 3.841889500617980957e-01 8.502898812294006348e-01 3.592538535594940186e-01 2.016662061214447021e-01 5.160941481590270996e-01 7.401121854782104492e-01 6.327075362205505371e-01 6.827204227447509766e-01 5.532023906707763672e-01 8.372705578804016113e-01 1.891233921051025391e-01 2.774191498756408691e-01 3.639466166496276855e-01 3.695108294486999512e-01 2.795915007591247559e-01 4.572112262248992920e-01 2.484650313854217529e-01 2.498104423284530640e-01 1.814353913068771362e-01 7.756564021110534668e-01 3.256061077117919922e-01 3.023985624313354492e-01 2.122413516044616699e-01 1.933552026748657227e-01 2.848469614982604980e-01 5.742598176002502441e-01 2.526868581771850586e-01 4.946569502353668213e-01 3.631350398063659668e-01 3.118741512298583984e-01 1.962908804416656494e-01 2.853406965732574463e-01 4.102776944637298584e-01 2.920928895473480225e-01 3.500623106956481934e-01 5.335837006568908691e-01 5.320217013359069824e-01 2.423123121261596680e-01 5.049310922622680664e-01 6.107292771339416504e-01 3.749974966049194336e-01 4.173378348350524902e-01 7.165086269378662109e-01 4.027001857757568359e-01 3.057202994823455811e-01
