# Version 2.0
# Data Data_cms_PbPb2760exponential_inclusive_jet_pt_R0.4_5to10.dat
# Design Design.dat
5.363045930862426758e-01 2.180968075990676880e-01 3.548102676868438721e-01 3.877198994159698486e-01 6.929389238357543945e-01 7.530894279479980469e-01 2.906905114650726318e-01 7.371380329132080078e-01 3.664494752883911133e-01 6.279847621917724609e-01 6.205771565437316895e-01 2.706550657749176025e-01 6.335729360580444336e-01 5.445941090583801270e-01 4.490363299846649170e-01 4.492247998714447021e-01 8.504652976989746094e-01 3.766906857490539551e-01 2.583636641502380371e-01 5.255491137504577637e-01 7.925181984901428223e-01 7.261868119239807129e-01 7.354692220687866211e-01 5.625010132789611816e-01 7.641580700874328613e-01 2.366724312305450439e-01 3.522003293037414551e-01 4.240724146366119385e-01 3.766903281211853027e-01 3.195688426494598389e-01 4.293472170829772949e-01 2.891453206539154053e-01 2.849419414997100830e-01 2.340866029262542725e-01 8.519324660301208496e-01 4.404854774475097656e-01 3.414866328239440918e-01 2.742674648761749268e-01 2.308816909790039062e-01 3.602636456489562988e-01
5.618413686752319336e-01 3.108334839344024658e-01 3.533277213573455811e-01 3.947872221469879150e-01 6.949231028556823730e-01 8.079828023910522461e-01 3.235769271850585938e-01 6.666612625122070312e-01 3.836748600006103516e-01 6.082450151443481445e-01 6.358137726783752441e-01 2.871601581573486328e-01 6.502382755279541016e-01 5.538770556449890137e-01 4.497173726558685303e-01 4.574263095855712891e-01 8.682605028152465820e-01 4.121656119823455811e-01 2.870992422103881836e-01 5.515902638435363770e-01 7.564190030097961426e-01 7.156261205673217773e-01 7.351146340370178223e-01 5.842701196670532227e-01 7.875997424125671387e-01 2.459786534309387207e-01 4.465381503105163574e-01 4.483529925346374512e-01 4.161295294761657715e-01 4.138234257698059082e-01 4.632576704025268555e-01 3.416701853275299072e-01 3.309193849563598633e-01 2.694489359855651855e-01 8.948177099227905273e-01 4.786149263381958008e-01 3.558605909347534180e-01 2.812351584434509277e-01 2.529430389404296875e-01 3.886893391609191895e-01
5.566174387931823730e-01 2.589857578277587891e-01 3.721458315849304199e-01 4.089222848415374756e-01 6.977456808090209961e-01 7.971892356872558594e-01 3.570443093776702881e-01 6.819414496421813965e-01 4.446190297603607178e-01 6.348692774772644043e-01 6.548637747764587402e-01 2.904306352138519287e-01 6.597900390625000000e-01 5.443044900894165039e-01 4.728548526763916016e-01 4.612937867641448975e-01 8.030714988708496094e-01 4.084290564060211182e-01 3.020164668560028076e-01 5.490574240684509277e-01 8.065974712371826172e-01 7.014931440353393555e-01 7.479023933410644531e-01 6.035783886909484863e-01 8.105622529983520508e-01 2.516424655914306641e-01 3.740739822387695312e-01 4.300448000431060791e-01 3.913721144199371338e-01 3.574779629707336426e-01 5.074434280395507812e-01 3.408121466636657715e-01 3.011540770530700684e-01 2.780824005603790283e-01 8.531021475791931152e-01 4.512237906455993652e-01 3.869423866271972656e-01 2.888883352279663086e-01 2.712013125419616699e-01 3.706190288066864014e-01
5.721172094345092773e-01 2.902276217937469482e-01 3.960829675197601318e-01 4.385722875595092773e-01 8.683454990386962891e-01 7.823070287704467773e-01 3.817963302135467529e-01 6.761856079101562500e-01 4.546046257019042969e-01 6.071814298629760742e-01 6.225463747978210449e-01 2.925038337707519531e-01 6.612652540206909180e-01 5.444293022155761719e-01 4.772968292236328125e-01 5.005285143852233887e-01 8.610948920249938965e-01 4.271869957447052002e-01 3.191630542278289795e-01 5.632479786872863770e-01 8.132694959640502930e-01 6.919373273849487305e-01 7.576623558998107910e-01 6.055783629417419434e-01 7.670816779136657715e-01 2.725113630294799805e-01 4.156862795352935791e-01 4.191868901252746582e-01 4.001424610614776611e-01 3.576706349849700928e-01 5.415662527084350586e-01 3.561222851276397705e-01 3.508808612823486328e-01 2.780930697917938232e-01 8.717546463012695312e-01 4.823234975337982178e-01 4.411991834640502930e-01 4.472860693931579590e-01 4.810850918292999268e-01 6.785873174667358398e-01
5.927181243896484375e-01 2.883641421794891357e-01 4.003007411956787109e-01 4.342425763607025146e-01 8.250510692596435547e-01 8.189921379089355469e-01 3.759743571281433105e-01 8.634102344512939453e-01 3.978130519390106201e-01 6.171416044235229492e-01 6.452350020408630371e-01 3.826679587364196777e-01 6.948543190956115723e-01 5.947611331939697266e-01 5.228592753410339355e-01 4.916900396347045898e-01 8.343541622161865234e-01 4.322505295276641846e-01 3.295085728168487549e-01 5.749683976173400879e-01 8.431744575500488281e-01 7.618516683578491211e-01 7.898713946342468262e-01 6.587866544723510742e-01 7.822040319442749023e-01 2.917711436748504639e-01 3.990418612957000732e-01 4.575926661491394043e-01 4.416962862014770508e-01 3.900502026081085205e-01 5.112425088882446289e-01 3.842304050922393799e-01 3.612678349018096924e-01 2.978932559490203857e-01 8.655916452407836914e-01 4.810965359210968018e-01 4.126563668251037598e-01 3.607404232025146484e-01 2.912112176418304443e-01 4.522953033447265625e-01
5.984597206115722656e-01 3.231541812419891357e-01 4.273619353771209717e-01 4.632329344749450684e-01 8.349216580390930176e-01 7.934402227401733398e-01 3.572632670402526855e-01 8.053134679794311523e-01 4.218760132789611816e-01 6.914617419242858887e-01 6.885420680046081543e-01 3.517177999019622803e-01 7.200437188148498535e-01 6.399983763694763184e-01 5.426977276802062988e-01 5.723231434822082520e-01 8.527873754501342773e-01 4.864476025104522705e-01 3.308351039886474609e-01 6.087584495544433594e-01 8.329230546951293945e-01 7.577329874038696289e-01 7.996926903724670410e-01 6.461184024810791016e-01 8.175603151321411133e-01 3.003473579883575439e-01 4.294353723526000977e-01 4.633580446243286133e-01 4.406773447990417480e-01 4.093692600727081299e-01 5.401337742805480957e-01 3.974690139293670654e-01 3.699449896812438965e-01 3.329974710941314697e-01 8.746107816696166992e-01 5.324462652206420898e-01 4.903612136840820312e-01 3.898789882659912109e-01 3.551132678985595703e-01 4.961398243904113770e-01
6.413956284523010254e-01 3.282931745052337646e-01 4.540048837661743164e-01 5.198746919631958008e-01 7.525688409805297852e-01 7.165537476539611816e-01 3.721251487731933594e-01 7.122659683227539062e-01 4.624654054641723633e-01 6.617769598960876465e-01 6.734315156936645508e-01 3.710550069808959961e-01 7.439644932746887207e-01 6.622266769409179688e-01 4.928269386291503906e-01 5.235836505889892578e-01 9.152078032493591309e-01 5.289463400840759277e-01 3.780892491340637207e-01 6.147797107696533203e-01 8.655319809913635254e-01 7.955992221832275391e-01 7.884219884872436523e-01 6.687051653861999512e-01 8.188236951828002930e-01 3.571602404117584229e-01 4.483757913112640381e-01 5.155854225158691406e-01 5.019879937171936035e-01 4.385660290718078613e-01 5.935574173927307129e-01 3.935822844505310059e-01 3.896364271640777588e-01 3.489417135715484619e-01 8.573818802833557129e-01 5.051718354225158691e-01 4.331009089946746826e-01 4.006050825119018555e-01 3.644205331802368164e-01 4.795232415199279785e-01
6.061813831329345703e-01 3.540053665637969971e-01 5.025452375411987305e-01 5.163558125495910645e-01 7.783489227294921875e-01 8.554425835609436035e-01 3.802032172679901123e-01 6.630579829216003418e-01 5.904166698455810547e-01 7.453572750091552734e-01 8.488997220993041992e-01 3.763448894023895264e-01 7.554020881652832031e-01 6.077681183815002441e-01 5.733006000518798828e-01 5.613971948623657227e-01 8.710417151451110840e-01 5.322762727737426758e-01 4.088321626186370850e-01 6.240795850753784180e-01 8.652464747428894043e-01 8.073155879974365234e-01 8.394076228141784668e-01 7.480277419090270996e-01 8.434769511222839355e-01 3.948564529418945312e-01 4.668371975421905518e-01 5.553538799285888672e-01 5.036103129386901855e-01 4.650604128837585449e-01 6.185327172279357910e-01 4.237788021564483643e-01 4.171938002109527588e-01 4.447418451309204102e-01 9.003355503082275391e-01 5.127887725830078125e-01 4.549888968467712402e-01 3.958291411399841309e-01 4.026913642883300781e-01 4.661807715892791748e-01
6.233859062194824219e-01 3.557393252849578857e-01 5.409139990806579590e-01 5.916238427162170410e-01 7.971746325492858887e-01 8.669899106025695801e-01 4.313242435455322266e-01 8.275138735771179199e-01 4.383886754512786865e-01 8.150565624237060547e-01 9.611136913299560547e-01 4.224980175495147705e-01 8.061627745628356934e-01 7.001225948333740234e-01 5.294244885444641113e-01 5.961837768554687500e-01 7.863991260528564453e-01 5.225040912628173828e-01 4.239501357078552246e-01 6.411105394363403320e-01 8.924862742424011230e-01 7.447519898414611816e-01 8.068612813949584961e-01 7.436736226081848145e-01 8.603506088256835938e-01 3.778414428234100342e-01 6.393662095069885254e-01 6.068431735038757324e-01 5.607195496559143066e-01 6.074810624122619629e-01 5.854861736297607422e-01 4.963072538375854492e-01 5.157284140586853027e-01 3.763482868671417236e-01 9.187272191047668457e-01 5.241766571998596191e-01 4.459201693534851074e-01 3.933571577072143555e-01 3.606871068477630615e-01 5.490102767944335938e-01
6.224085688591003418e-01 3.652103543281555176e-01 5.862425565719604492e-01 6.026675701141357422e-01 8.240867853164672852e-01 7.615326642990112305e-01 5.136173963546752930e-01 7.195954918861389160e-01 4.929039776325225830e-01 7.759640216827392578e-01 7.692605853080749512e-01 4.039701223373413086e-01 8.965072631835937500e-01 7.005916237831115723e-01 5.147279500961303711e-01 5.818064212799072266e-01 1.014454841613769531e+00 5.943692922592163086e-01 5.319234132766723633e-01 6.246336102485656738e-01 1.021815061569213867e+00 7.604914903640747070e-01 8.541038632392883301e-01 9.497071504592895508e-01 7.962571382522583008e-01 4.580278396606445312e-01 5.415111184120178223e-01 6.032774448394775391e-01 5.533590316772460938e-01 5.511128306388854980e-01 6.863570213317871094e-01 6.634797453880310059e-01 6.694434285163879395e-01 4.081293940544128418e-01 9.763705730438232422e-01 7.045630216598510742e-01 4.810009896755218506e-01 4.334431290626525879e-01 3.975846767425537109e-01 5.967777967453002930e-01
