# Version 2.0
# Data Data_cms_PbPb2760exponential_inclusive_jet_pt_R0.3_0to5.dat
# Design Design.dat
5.083598494529724121e-01 2.183097004890441895e-01 3.325142860412597656e-01 3.705403506755828857e-01 6.555150151252746582e-01 7.476594448089599609e-01 2.857660949230194092e-01 7.216488718986511230e-01 3.418678939342498779e-01 5.656388998031616211e-01 5.899692773818969727e-01 2.298617064952850342e-01 6.303007602691650391e-01 5.079123377799987793e-01 4.139617085456848145e-01 3.929401934146881104e-01 8.511738777160644531e-01 3.318980634212493896e-01 2.285002321004867554e-01 4.678879976272583008e-01 7.670835256576538086e-01 6.930477023124694824e-01 6.889704465866088867e-01 5.259413719177246094e-01 7.319031953811645508e-01 2.216913700103759766e-01 3.064706623554229736e-01 3.729571700096130371e-01 3.220084011554718018e-01 2.923494875431060791e-01 4.228968620300292969e-01 2.621671557426452637e-01 2.498163878917694092e-01 1.852979958057403564e-01 8.015918135643005371e-01 3.914429545402526855e-01 2.887422740459442139e-01 2.394846677780151367e-01 1.847575157880783081e-01 3.078364133834838867e-01
5.272524952888488770e-01 2.819749414920806885e-01 3.307749629020690918e-01 3.696499168872833252e-01 6.583048701286315918e-01 8.110722899436950684e-01 2.975384891033172607e-01 6.239376664161682129e-01 3.391786515712738037e-01 5.525270700454711914e-01 5.935781598091125488e-01 2.532952129840850830e-01 6.047012209892272949e-01 4.958386719226837158e-01 4.030965864658355713e-01 4.032869040966033936e-01 8.140171766281127930e-01 3.757177591323852539e-01 2.343220114707946777e-01 4.946700036525726318e-01 7.753394246101379395e-01 6.789103746414184570e-01 6.933739185333251953e-01 5.501083731651306152e-01 7.569510936737060547e-01 2.220572233200073242e-01 4.165057539939880371e-01 3.877639472484588623e-01 3.336252272129058838e-01 3.908933997154235840e-01 4.352424144744873047e-01 3.003483414649963379e-01 2.981955409049987793e-01 2.210187315940856934e-01 8.437245488166809082e-01 4.057911634445190430e-01 2.977147698402404785e-01 2.477969825267791748e-01 2.141640782356262207e-01 3.246620595455169678e-01
5.115399956703186035e-01 2.385896444320678711e-01 3.337832689285278320e-01 3.647773861885070801e-01 7.160141468048095703e-01 7.682332992553710938e-01 3.324736654758453369e-01 6.557241082191467285e-01 4.139450788497924805e-01 5.529246330261230469e-01 6.401898860931396484e-01 2.580313980579376221e-01 6.144996881484985352e-01 5.118681788444519043e-01 4.155682027339935303e-01 4.219810664653778076e-01 7.914906740188598633e-01 3.778484463691711426e-01 2.591125071048736572e-01 5.000542998313903809e-01 7.599554061889648438e-01 6.955379843711853027e-01 7.160336375236511230e-01 5.482110977172851562e-01 7.960286140441894531e-01 2.418636083602905273e-01 3.437638580799102783e-01 3.937749862670898438e-01 3.715963661670684814e-01 3.000461161136627197e-01 4.599528610706329346e-01 3.081201016902923584e-01 2.935943603515625000e-01 2.308549582958221436e-01 8.265961408615112305e-01 4.096757173538208008e-01 3.407387435436248779e-01 2.532310783863067627e-01 2.181052416563034058e-01 3.428420126438140869e-01
5.672341585159301758e-01 2.522560954093933105e-01 3.736563026905059814e-01 4.107634127140045166e-01 7.644312977790832520e-01 7.683836221694946289e-01 3.404677212238311768e-01 6.407409906387329102e-01 4.123500883579254150e-01 5.388950109481811523e-01 6.017212867736816406e-01 2.684589028358459473e-01 6.485984921455383301e-01 5.328174829483032227e-01 4.351421594619750977e-01 4.498352706432342529e-01 8.461918830871582031e-01 3.788466453552246094e-01 2.630972266197204590e-01 5.311345458030700684e-01 8.352430462837219238e-01 7.154717445373535156e-01 7.422128915786743164e-01 5.808614492416381836e-01 7.644746899604797363e-01 2.373770326375961304e-01 3.594058454036712646e-01 4.043617546558380127e-01 3.658282756805419922e-01 3.454532921314239502e-01 4.914658963680267334e-01 3.114536404609680176e-01 3.074381351470947266e-01 2.586842775344848633e-01 8.740794062614440918e-01 4.237764775753021240e-01 4.118041992187500000e-01 4.931395649909973145e-01 4.751918613910675049e-01 6.692544817924499512e-01
5.378368496894836426e-01 2.672690153121948242e-01 3.584163784980773926e-01 4.016594588756561279e-01 7.474830746650695801e-01 7.846822738647460938e-01 3.405199646949768066e-01 9.592836499214172363e-01 3.738731145858764648e-01 6.060215830802917480e-01 5.954122543334960938e-01 3.389774858951568604e-01 6.529552936553955078e-01 5.735132098197937012e-01 4.503480792045593262e-01 4.319943189620971680e-01 8.192688226699829102e-01 4.258042871952056885e-01 3.112492859363555908e-01 5.439422726631164551e-01 8.326130509376525879e-01 7.174131274223327637e-01 7.255270481109619141e-01 6.163398623466491699e-01 7.646456360816955566e-01 2.544729709625244141e-01 3.677290380001068115e-01 4.230322837829589844e-01 4.087415039539337158e-01 3.506066203117370605e-01 4.748846888542175293e-01 3.580720126628875732e-01 3.434361815452575684e-01 2.826190888881683350e-01 8.301397562026977539e-01 4.497488141059875488e-01 3.926901817321777344e-01 3.155246376991271973e-01 2.675808072090148926e-01 4.099732935428619385e-01
5.627520084381103516e-01 2.940781116485595703e-01 4.141237437725067139e-01 4.299831688404083252e-01 7.823168039321899414e-01 7.991119623184204102e-01 3.255948126316070557e-01 8.025591373443603516e-01 4.011769890785217285e-01 6.590213179588317871e-01 6.412841081619262695e-01 3.628216981887817383e-01 7.049161791801452637e-01 5.950550436973571777e-01 5.164240598678588867e-01 5.429219603538513184e-01 8.481043577194213867e-01 4.616698026657104492e-01 3.129839599132537842e-01 5.380875468254089355e-01 7.699148058891296387e-01 6.881084442138671875e-01 7.364240884780883789e-01 6.179919242858886719e-01 7.737041115760803223e-01 3.016915619373321533e-01 3.901584148406982422e-01 4.484444856643676758e-01 3.973140716552734375e-01 3.840881288051605225e-01 4.966769814491271973e-01 3.727014660835266113e-01 3.875405490398406982e-01 2.912799417972564697e-01 8.626456856727600098e-01 5.256177783012390137e-01 4.402831494808197021e-01 3.516442179679870605e-01 3.201645016670227051e-01 4.277756512165069580e-01
5.768225789070129395e-01 3.055486381053924561e-01 4.398281574249267578e-01 4.398000240325927734e-01 7.224019169807434082e-01 7.252061367034912109e-01 3.863318264484405518e-01 6.866340041160583496e-01 4.655914306640625000e-01 6.246745586395263672e-01 6.125912666320800781e-01 3.042975366115570068e-01 6.796541213989257812e-01 6.573014259338378906e-01 4.606620967388153076e-01 5.047989487648010254e-01 8.663250803947448730e-01 4.708437323570251465e-01 3.620082736015319824e-01 5.839778184890747070e-01 8.061367273330688477e-01 7.387123107910156250e-01 7.230018973350524902e-01 6.560778617858886719e-01 8.208919167518615723e-01 3.399488031864166260e-01 4.545992314815521240e-01 4.884689748287200928e-01 4.520024359226226807e-01 4.028137326240539551e-01 5.716085433959960938e-01 3.708021044731140137e-01 3.466000258922576904e-01 2.980361580848693848e-01 8.375018835067749023e-01 4.693130254745483398e-01 4.237024784088134766e-01 3.795612454414367676e-01 3.164978623390197754e-01 4.683670997619628906e-01
5.608990192413330078e-01 3.336958289146423340e-01 4.279953241348266602e-01 4.810550212860107422e-01 7.045689821243286133e-01 9.586747884750366211e-01 3.941074907779693604e-01 6.629812717437744141e-01 5.735698938369750977e-01 6.887162923812866211e-01 7.860443592071533203e-01 3.271510899066925049e-01 6.687266826629638672e-01 5.701654553413391113e-01 5.242586731910705566e-01 5.153936743736267090e-01 8.324664831161499023e-01 5.402438640594482422e-01 3.737887442111968994e-01 6.397330164909362793e-01 8.786115050315856934e-01 7.855669856071472168e-01 7.494696974754333496e-01 7.157157063484191895e-01 8.388622999191284180e-01 3.618894219398498535e-01 4.465318620204925537e-01 5.048306584358215332e-01 4.685125052928924561e-01 4.165399968624114990e-01 5.649640560150146484e-01 4.056582748889923096e-01 3.815612792968750000e-01 3.949801921844482422e-01 8.361174464225769043e-01 5.841696262359619141e-01 4.155944585800170898e-01 3.751677572727203369e-01 3.735092580318450928e-01 4.712972342967987061e-01
5.810607075691223145e-01 3.519284129142761230e-01 5.389335155487060547e-01 5.526799559593200684e-01 7.620554566383361816e-01 8.638458847999572754e-01 4.264211654663085938e-01 8.398520946502685547e-01 4.236653745174407959e-01 8.045696616172790527e-01 8.591966629028320312e-01 3.104064762592315674e-01 8.174489140510559082e-01 7.036479115486145020e-01 4.622865319252014160e-01 5.240736007690429688e-01 7.845718264579772949e-01 5.137193202972412109e-01 3.758397698402404785e-01 5.948660373687744141e-01 9.086210727691650391e-01 7.893086075782775879e-01 7.443568706512451172e-01 6.498101353645324707e-01 8.764359951019287109e-01 3.422405421733856201e-01 5.879172682762145996e-01 5.524145960807800293e-01 5.004498362541198730e-01 6.162367463111877441e-01 5.681821107864379883e-01 4.621478617191314697e-01 4.269396662712097168e-01 3.788780272006988525e-01 8.542022705078125000e-01 5.026567578315734863e-01 4.024714231491088867e-01 3.724023699760437012e-01 3.390783965587615967e-01 5.030303001403808594e-01
5.405731201171875000e-01 3.488524556159973145e-01 5.124740004539489746e-01 5.422096252441406250e-01 7.910418510437011719e-01 7.775514721870422363e-01 4.591865241527557373e-01 7.123638391494750977e-01 4.513852596282958984e-01 7.057084441184997559e-01 6.977878212928771973e-01 3.911970257759094238e-01 8.196679353713989258e-01 6.431620717048645020e-01 5.282971262931823730e-01 5.696886777877807617e-01 8.789487481117248535e-01 6.251990795135498047e-01 4.451707899570465088e-01 6.577824950218200684e-01 1.249565243721008301e+00 8.832241296768188477e-01 8.378753662109375000e-01 8.003097772598266602e-01 9.244982004165649414e-01 4.118441939353942871e-01 5.429931879043579102e-01 5.269676446914672852e-01 5.068541169166564941e-01 4.801208972930908203e-01 7.182210683822631836e-01 5.957482457160949707e-01 6.532437801361083984e-01 5.337521433830261230e-01 9.275283217430114746e-01 7.690668106079101562e-01 4.220831692218780518e-01 3.770490288734436035e-01 3.594699800014495850e-01 5.987604260444641113e-01
7.613942623138427734e-01 4.380950033664703369e-01 8.898907899856567383e-01 1.151191711425781250e+00 7.229217290878295898e-01 7.574660181999206543e-01 4.818893373012542725e-01 7.972429394721984863e-01 8.212734460830688477e-01 7.374125719070434570e-01 7.537071704864501953e-01 4.171118438243865967e-01 7.448499202728271484e-01 8.909391164779663086e-01 6.105551719665527344e-01 5.850809216499328613e-01 9.112045764923095703e-01 5.192767977714538574e-01 4.530694782733917236e-01 7.440203428268432617e-01 1.013024926185607910e+00 8.468450903892517090e-01 8.258692622184753418e-01 8.086553812026977539e-01 1.110614418983459473e+00 5.141922235488891602e-01 5.788825750350952148e-01 5.606849789619445801e-01 5.093110203742980957e-01 5.149394273757934570e-01 9.323047399520874023e-01 6.043946743011474609e-01 5.532591938972473145e-01 5.002883672714233398e-01 8.960443735122680664e-01 5.228380560874938965e-01 4.717322587966918945e-01 3.962514102458953857e-01 3.713378608226776123e-01 6.472204327583312988e-01
6.733230352401733398e-01 5.746044516563415527e-01 5.202327370643615723e-01 5.366880297660827637e-01 6.487303376197814941e-01 7.562479972839355469e-01 9.999590516090393066e-01 8.063744902610778809e-01 4.347084462642669678e-01 8.157773017883300781e-01 7.352285981178283691e-01 5.092062354087829590e-01 7.608866095542907715e-01 7.253620624542236328e-01 6.018769741058349609e-01 5.161296129226684570e-01 9.229570627212524414e-01 8.061869740486145020e-01 6.164774298667907715e-01 7.010707259178161621e-01 9.355878233909606934e-01 9.025906920433044434e-01 7.867131829261779785e-01 1.034574031829833984e+00 9.176647663116455078e-01 4.749888479709625244e-01 6.961581707000732422e-01 6.706332564353942871e-01 6.679840087890625000e-01 6.014658808708190918e-01 7.102527618408203125e-01 3.880000412464141846e-01 4.542924463748931885e-01 7.397944927215576172e-01 1.173749566078186035e+00 6.435265541076660156e-01 4.854844212532043457e-01 4.227752983570098877e-01 3.245713412761688232e-01 6.057764291763305664e-01
