# Version 2.0
# Data Data_atlas_PbPb5020exponential_inclusive_jet_pt_R0.4_40to50.dat
# Design Design.dat
7.273824810981750488e-01 4.831899106502532959e-01 6.296920776367187500e-01 6.806357502937316895e-01 9.125276207923889160e-01 9.463461637496948242e-01 5.996494889259338379e-01 9.088831543922424316e-01 6.436247229576110840e-01 7.987917065620422363e-01 8.175285458564758301e-01 6.033702492713928223e-01 8.651643395423889160e-01 7.698270082473754883e-01 6.908606886863708496e-01 7.488477826118469238e-01 1.036201715469360352e+00 8.571964502334594727e-01 9.079502224922180176e-01 9.298598170280456543e-01 9.468932747840881348e-01 8.285090327262878418e-01 9.286956787109375000e-01 5.146682858467102051e-01 5.979526638984680176e-01 7.322742342948913574e-01 7.702494859695434570e-01 6.080924272537231445e-01 7.399881482124328613e-01 6.504456400871276855e-01 5.805146098136901855e-01 4.652985036373138428e-01 1.056905150413513184e+00 7.179926037788391113e-01 6.839886307716369629e-01 5.595632195472717285e-01 5.508937239646911621e-01 6.160847544670104980e-01 8.872592449188232422e-01 6.540294885635375977e-01 8.266729712486267090e-01 6.440315246582031250e-01 6.812677383422851562e-01 5.514478087425231934e-01 6.562108397483825684e-01 6.206309795379638672e-01 6.350142955780029297e-01 7.377499341964721680e-01 7.975984811782836914e-01 8.090624809265136719e-01 6.007208228111267090e-01 8.087983727455139160e-01 8.473964333534240723e-01 6.437291502952575684e-01 6.681652665138244629e-01 9.293285608291625977e-01
7.650390267372131348e-01 5.012543797492980957e-01 6.457865834236145020e-01 6.627611517906188965e-01 9.337583780288696289e-01 9.515044093132019043e-01 6.173385977745056152e-01 9.121573567390441895e-01 6.661358475685119629e-01 8.454963564872741699e-01 7.845140099525451660e-01 6.159929633140563965e-01 8.710383772850036621e-01 7.658329010009765625e-01 7.454786300659179688e-01 7.543489933013916016e-01 1.001066207885742188e+00 8.404382467269897461e-01 9.001407027244567871e-01 9.029183983802795410e-01 1.010414123535156250e+00 8.148058652877807617e-01 9.111060500144958496e-01 5.292804837226867676e-01 6.287128925323486328e-01 7.258052825927734375e-01 7.340241074562072754e-01 6.151677966117858887e-01 7.433763742446899414e-01 6.902024149894714355e-01 6.024757623672485352e-01 5.012732744216918945e-01 1.012344956398010254e+00 6.722118258476257324e-01 6.680480837821960449e-01 5.724713206291198730e-01 5.607687234878540039e-01 6.106758117675781250e-01 8.662987351417541504e-01 6.624897122383117676e-01 8.283245563507080078e-01 6.684787869453430176e-01 6.928666234016418457e-01 5.752214193344116211e-01 6.809602975845336914e-01 6.613919734954833984e-01 6.417784094810485840e-01 7.447050213813781738e-01 8.077073097229003906e-01 8.244072794914245605e-01 6.310139894485473633e-01 8.306319713592529297e-01 8.503379821777343750e-01 6.633641719818115234e-01 6.904826760292053223e-01 9.353324770927429199e-01
7.439445853233337402e-01 5.121224522590637207e-01 6.737276911735534668e-01 6.630266308784484863e-01 9.375114440917968750e-01 9.289931654930114746e-01 6.153774261474609375e-01 9.189207553863525391e-01 6.683704853057861328e-01 8.197396993637084961e-01 8.154804706573486328e-01 6.492218375205993652e-01 8.558983802795410156e-01 7.720398902893066406e-01 7.548615336418151855e-01 7.759407162666320801e-01 9.886982440948486328e-01 8.404151201248168945e-01 9.013478159904479980e-01 8.966181874275207520e-01 9.994424581527709961e-01 8.247945308685302734e-01 9.381958246231079102e-01 5.515586733818054199e-01 6.534289121627807617e-01 7.744649648666381836e-01 7.801141142845153809e-01 6.215999722480773926e-01 8.019758462905883789e-01 7.052172422409057617e-01 6.249470710754394531e-01 5.258267521858215332e-01 9.959343075752258301e-01 6.808093190193176270e-01 6.957969069480895996e-01 5.661315321922302246e-01 5.519657731056213379e-01 6.246992349624633789e-01 8.688328862190246582e-01 6.708143949508666992e-01 8.382364511489868164e-01 7.020388841629028320e-01 6.956387162208557129e-01 5.879674553871154785e-01 7.283899784088134766e-01 6.680724620819091797e-01 6.835213303565979004e-01 7.351639270782470703e-01 7.896147966384887695e-01 7.964412569999694824e-01 6.414622068405151367e-01 8.272781968116760254e-01 8.686654567718505859e-01 6.908225417137145996e-01 7.208166718482971191e-01 9.242396354675292969e-01
8.027585744857788086e-01 5.368495583534240723e-01 6.478681564331054688e-01 6.563228368759155273e-01 9.530924558639526367e-01 9.471743702888488770e-01 6.102936863899230957e-01 8.565205931663513184e-01 7.245519161224365234e-01 8.307868838310241699e-01 8.281186819076538086e-01 6.304779648780822754e-01 8.655497431755065918e-01 8.145366907119750977e-01 7.353790402412414551e-01 7.948166131973266602e-01 1.020125865936279297e+00 8.503882288932800293e-01 9.356590509414672852e-01 9.401077032089233398e-01 9.888124465942382812e-01 8.638136982917785645e-01 9.154390096664428711e-01 5.641581416130065918e-01 6.650404334068298340e-01 7.186041474342346191e-01 7.679378986358642578e-01 6.347593665122985840e-01 7.709122896194458008e-01 7.536926269531250000e-01 6.207669377326965332e-01 5.060629844665527344e-01 9.964045882225036621e-01 7.165444493293762207e-01 7.197946906089782715e-01 5.765398740768432617e-01 5.575037002563476562e-01 6.448844671249389648e-01 8.570370078086853027e-01 6.780044436454772949e-01 8.305521607398986816e-01 7.103871703147888184e-01 7.034943699836730957e-01 6.024978160858154297e-01 7.161144614219665527e-01 6.822816133499145508e-01 6.800295114517211914e-01 7.437769770622253418e-01 8.093466758728027344e-01 7.930590510368347168e-01 6.470734477043151855e-01 8.763068914413452148e-01 8.561779260635375977e-01 6.520566344261169434e-01 7.547520399093627930e-01 9.173914790153503418e-01
7.914746403694152832e-01 5.497845411300659180e-01 6.580353379249572754e-01 7.042979598045349121e-01 9.408783316612243652e-01 9.771248698234558105e-01 6.441886425018310547e-01 8.748474121093750000e-01 6.935884356498718262e-01 8.325409293174743652e-01 8.177649974822998047e-01 6.517164707183837891e-01 8.569135069847106934e-01 7.852790355682373047e-01 7.404123544692993164e-01 8.436172008514404297e-01 1.031941056251525879e+00 8.807169795036315918e-01 8.722119927406311035e-01 9.666622877120971680e-01 9.844998121261596680e-01 8.670551776885986328e-01 9.586582183837890625e-01 5.747736692428588867e-01 6.574823260307312012e-01 7.600841522216796875e-01 7.338796257972717285e-01 6.632338166236877441e-01 7.751093506813049316e-01 6.770021915435791016e-01 6.171299219131469727e-01 5.213782191276550293e-01 1.007027745246887207e+00 7.563336491584777832e-01 7.566714286804199219e-01 6.018035411834716797e-01 6.108627319335937500e-01 6.590748429298400879e-01 8.788113594055175781e-01 6.805846691131591797e-01 7.949478626251220703e-01 7.081224918365478516e-01 7.170722484588623047e-01 6.422041058540344238e-01 7.092971205711364746e-01 6.935661435127258301e-01 7.148726582527160645e-01 7.729617953300476074e-01 8.251076340675354004e-01 8.269526362419128418e-01 6.621648669242858887e-01 8.321405053138732910e-01 8.565149903297424316e-01 6.794285178184509277e-01 7.603334188461303711e-01 9.425781369209289551e-01
7.499119043350219727e-01 5.676084756851196289e-01 7.080970406532287598e-01 7.102362513542175293e-01 9.339923858642578125e-01 9.368509650230407715e-01 6.721295714378356934e-01 9.072455167770385742e-01 7.047986388206481934e-01 8.077751994132995605e-01 8.722457289695739746e-01 6.524201035499572754e-01 8.611224293708801270e-01 7.817265391349792480e-01 7.790912985801696777e-01 8.993214964866638184e-01 1.001039624214172363e+00 8.637630343437194824e-01 9.288383722305297852e-01 9.536321759223937988e-01 9.738920927047729492e-01 9.071755409240722656e-01 9.962601661682128906e-01 6.106371879577636719e-01 6.769200563430786133e-01 7.627319097518920898e-01 7.259686589241027832e-01 6.805088520050048828e-01 7.877494692802429199e-01 6.740822196006774902e-01 6.516957283020019531e-01 5.201551318168640137e-01 9.474498033523559570e-01 7.189938426017761230e-01 7.906450629234313965e-01 6.179001927375793457e-01 6.253271698951721191e-01 6.398814916610717773e-01 8.918554186820983887e-01 6.671903729438781738e-01 7.688918113708496094e-01 7.159803509712219238e-01 7.192176580429077148e-01 6.452460289001464844e-01 7.341215014457702637e-01 7.156906127929687500e-01 7.161557078361511230e-01 7.846955657005310059e-01 8.474801182746887207e-01 8.258171677589416504e-01 6.683680415153503418e-01 8.498696088790893555e-01 8.484981060028076172e-01 7.306780219078063965e-01 7.677938938140869141e-01 9.396716952323913574e-01
7.531930804252624512e-01 5.835794210433959961e-01 7.284099459648132324e-01 7.276173830032348633e-01 9.430783390998840332e-01 9.442422389984130859e-01 7.014747858047485352e-01 9.616438746452331543e-01 7.216066122055053711e-01 8.236872553825378418e-01 8.413824439048767090e-01 6.661519408226013184e-01 8.569940328598022461e-01 7.908400893211364746e-01 7.637048959732055664e-01 8.250730633735656738e-01 9.876616001129150391e-01 8.639640212059020996e-01 1.007708430290222168e+00 9.185095429420471191e-01 1.012195587158203125e+00 8.550881147384643555e-01 9.204097390174865723e-01 6.079058051109313965e-01 7.099648714065551758e-01 7.479486465454101562e-01 7.543373107910156250e-01 6.595537066459655762e-01 8.355880379676818848e-01 7.089501023292541504e-01 6.889687776565551758e-01 5.222837328910827637e-01 9.491612911224365234e-01 7.820571660995483398e-01 8.049291372299194336e-01 6.733503937721252441e-01 6.143884062767028809e-01 6.547104120254516602e-01 8.991670608520507812e-01 6.975476741790771484e-01 8.380295634269714355e-01 7.308124303817749023e-01 7.438184022903442383e-01 6.639524102210998535e-01 7.502121329307556152e-01 7.634843587875366211e-01 7.207033038139343262e-01 7.683154940605163574e-01 8.485552072525024414e-01 8.933864831924438477e-01 6.943811178207397461e-01 7.959253787994384766e-01 8.792960047721862793e-01 7.522556781768798828e-01 7.696765661239624023e-01 9.578400850296020508e-01
8.111365437507629395e-01 6.077861785888671875e-01 7.171744108200073242e-01 7.171261310577392578e-01 8.733214139938354492e-01 9.478033781051635742e-01 7.196426391601562500e-01 9.355820417404174805e-01 7.485752701759338379e-01 8.365873098373413086e-01 8.552499413490295410e-01 6.859118938446044922e-01 8.790115714073181152e-01 7.889525890350341797e-01 8.159501552581787109e-01 8.119999766349792480e-01 1.015017509460449219e+00 8.880507349967956543e-01 9.665478467941284180e-01 9.115084409713745117e-01 9.452440142631530762e-01 8.127984404563903809e-01 9.590672850608825684e-01 6.395323872566223145e-01 6.947644352912902832e-01 7.938092350959777832e-01 7.043423056602478027e-01 6.828657984733581543e-01 7.769199013710021973e-01 6.868864297866821289e-01 6.747934818267822266e-01 5.454653501510620117e-01 9.868094921112060547e-01 7.744629979133605957e-01 7.618938088417053223e-01 6.670295000076293945e-01 6.342310309410095215e-01 6.701110005378723145e-01 9.060339331626892090e-01 7.369452714920043945e-01 8.773215413093566895e-01 7.792339324951171875e-01 7.605336904525756836e-01 6.645542979240417480e-01 7.413908243179321289e-01 7.611269354820251465e-01 7.166064977645874023e-01 7.566487789154052734e-01 8.489217162132263184e-01 8.637421727180480957e-01 6.829978823661804199e-01 8.251667022705078125e-01 8.919730186462402344e-01 7.471864223480224609e-01 7.264296412467956543e-01 9.514171481132507324e-01
8.469535708427429199e-01 6.340569853782653809e-01 7.309584021568298340e-01 7.469057440757751465e-01 9.172629714012145996e-01 9.513062834739685059e-01 7.657328248023986816e-01 8.670677542686462402e-01 7.264709472656250000e-01 8.350152969360351562e-01 8.681778907775878906e-01 6.772785186767578125e-01 1.004209280014038086e+00 8.082649707794189453e-01 8.120195269584655762e-01 8.073405623435974121e-01 1.041377305984497070e+00 8.894167542457580566e-01 9.292644262313842773e-01 8.908106684684753418e-01 9.636138677597045898e-01 8.241166472434997559e-01 9.135087728500366211e-01 6.439914107322692871e-01 6.709000468254089355e-01 8.767552375793457031e-01 7.192968130111694336e-01 7.078143358230590820e-01 7.772043943405151367e-01 7.014027237892150879e-01 6.560193896293640137e-01 5.700873732566833496e-01 9.838838577270507812e-01 7.521042823791503906e-01 7.463952898979187012e-01 6.849607825279235840e-01 6.905680298805236816e-01 6.853803396224975586e-01 8.984596133232116699e-01 7.374606132507324219e-01 8.873778581619262695e-01 7.478435635566711426e-01 7.359932661056518555e-01 6.869449019432067871e-01 7.329998016357421875e-01 7.398048043251037598e-01 7.734160423278808594e-01 8.108087182044982910e-01 8.614805936813354492e-01 8.899133801460266113e-01 6.712912917137145996e-01 8.063229918479919434e-01 8.522420525550842285e-01 7.259155511856079102e-01 7.559869289398193359e-01 9.251909852027893066e-01
8.198685646057128906e-01 6.388968229293823242e-01 7.745704054832458496e-01 7.874020934104919434e-01 1.007027268409729004e+00 9.147974252700805664e-01 7.684516906738281250e-01 8.729046583175659180e-01 7.144741415977478027e-01 8.143651485443115234e-01 8.023473620414733887e-01 7.301209568977355957e-01 9.177090525627136230e-01 7.982580661773681641e-01 9.242251515388488770e-01 7.865305542945861816e-01 9.577478766441345215e-01 8.676217794418334961e-01 9.768894910812377930e-01 9.584695100784301758e-01 9.750543832778930664e-01 8.500971198081970215e-01 9.296763539314270020e-01 6.803779602050781250e-01 6.878613829612731934e-01 8.029690384864807129e-01 7.298748493194580078e-01 7.336634993553161621e-01 8.367998003959655762e-01 7.378567457199096680e-01 6.924237012863159180e-01 6.085300445556640625e-01 9.742543697357177734e-01 7.199750542640686035e-01 7.379517555236816406e-01 7.113636136054992676e-01 7.272930741310119629e-01 8.569323420524597168e-01 8.925461769104003906e-01 7.530556321144104004e-01 9.100368618965148926e-01 7.550819516181945801e-01 7.547928094863891602e-01 6.771000027656555176e-01 7.353886365890502930e-01 7.316437959671020508e-01 7.362845540046691895e-01 8.016135096549987793e-01 8.559128046035766602e-01 8.777382373809814453e-01 6.964249610900878906e-01 8.281005620956420898e-01 8.916392922401428223e-01 7.318386435508728027e-01 7.988135814666748047e-01 9.396637082099914551e-01
