# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.3_30to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.498564619988275275e-02 1.527348494144849245e-02 1.198275985723719524e-02 6.320212442216463500e-03 1.286045435693039876e-02 1.796908970884636761e-02 1.948171196349316944e-02 1.067828211460767479e-02 1.569119804221352082e-02 1.495783545060666749e-02 1.040508969021549518e-02 8.087983278656538794e-03 8.111623756149068804e-03 7.773007985626263945e-03 7.893397209180670962e-03 1.098237020290628030e-02 1.128154102770280443e-02 9.819431489866695811e-03 1.069453368532222171e-02 1.359006501261190124e-02 1.299231079751326894e-02 1.164609500089505700e-02 1.183503876293581260e-02 8.910206667439296915e-03 9.473805146837013108e-03 7.106319133770744312e-03 7.134516292873238283e-03 5.712543092734870612e-03 1.080887282732915199e-02 1.156402752980664403e-02 5.083306417198039245e-03 1.053084866093374414e-02 1.220038601467374022e-02 6.139148013402376085e-03 1.736095117919794761e-02 1.190135936756954102e-02 1.057696512980937920e-02 1.412039941446445283e-02 1.050828478117013347e-02 1.330579424673321125e-02 6.175506094249924582e-03 1.652017645008255209e-02 5.804752209677518232e-03 1.057548964879022509e-02 9.031756924254272234e-03 9.871717534342560121e-03 1.121635788102615279e-02 7.041672694329068755e-03 9.521175037735744862e-03 8.288347982815743448e-03 7.633945723086540784e-03 8.229417336962493654e-03 8.792805861188263822e-03 6.492533247534779117e-03 7.530873440024066223e-03 9.252170405132252931e-03 8.793513507703238155e-03 9.155517235385194144e-03 1.169366351251582142e-02 7.398093086496644599e-03 1.191495222694812124e-02 1.210486111262525782e-02 1.341229931319646955e-02 1.284688159701970200e-02 1.376418225441860058e-02 1.323505934764181331e-02 1.832647817979904045e-02 9.817675902132953075e-03 1.267483313680381474e-02 1.360859058612066269e-02 9.899750751503096427e-03 1.365877128550686305e-02 1.250601266965202865e-02 1.013733387715876587e-02 2.604325633434003903e-02 8.715307248317209071e-03 1.505456276630984594e-02 1.173291439789334381e-02 1.563381643192113257e-02 1.045294049097118122e-02 1.226180832621126364e-02 1.426497990134038309e-02 1.129968995311467043e-02 1.886823959629441508e-02 2.028575139559864182e-02 1.577509615155485434e-02 1.520310111163673990e-02 1.081266046983199967e-02 1.695195024283370488e-02 1.236173850628667359e-01 1.115199825929868820e-02 9.382850253749347794e-03 1.818948091633569575e-02 7.298295070425070419e-02 1.349027873468523937e-02 1.394750661714214482e-02 1.085236471016097319e-02 1.063660566420660848e-02 1.422753319358163564e-02 1.407734250291974368e-02 1.269815691896552384e-02 1.241086067644991096e-02 1.143363788660295942e-02 1.521199241382474587e-02 1.306501065923513019e-02 1.014587644705512888e-02
1.592942267555171737e-02 1.488013087578736460e-02 1.314480820529893151e-02 7.022827084422135664e-03 1.447656999068331653e-02 1.545855589585010993e-02 1.827655833836045948e-02 1.345243393153919276e-02 2.824578624405601687e-02 1.571080446635943553e-02 1.208199710289920362e-02 8.589419042745554539e-03 8.921986801974543871e-03 8.363013943664671448e-03 7.799450309885031137e-03 1.315023266014581430e-02 1.225907906947374185e-02 1.294485742879329312e-02 1.308232718667022218e-02 1.156784402495833995e-02 1.420624436167822885e-02 1.372825542568936220e-02 1.695506095319580103e-02 1.019357443179138081e-02 1.166155709752972683e-02 1.574985677626448144e-01 8.074456312540291211e-03 6.466824207631948450e-03 1.171853191672243659e-02 2.047430886178892157e-02 5.809486991115545527e-03 1.275112885653726866e-02 1.520136310492527579e-02 8.003572780668580591e-03 2.021298818972986841e-02 1.273928832118197650e-02 1.137185546966151990e-02 1.634922789667807297e-02 1.347362914435296793e-02 1.481445995740544343e-02 6.903252204044027680e-03 1.582350049166575054e-02 6.602831473448092341e-03 1.101888300128433217e-02 1.025469286442349734e-02 7.867519327938651830e-03 1.044104402253291479e-02 6.119965733107352382e-03 1.111291906610416443e-02 9.454744080401302972e-03 7.616275291264150427e-03 8.567457034279394104e-03 8.662469963439537249e-03 6.771608416430324393e-03 7.948573976430619095e-03 1.074432179398398905e-02 1.081038146035946668e-02 1.002381342460124947e-02 9.169904859918819734e-03 6.697610763157928887e-03 1.355583324184093420e-02 1.330771848179935352e-02 1.362308507227733001e-02 1.400828568507176720e-02 1.343199626797883170e-02 1.405400350708379403e-02 1.187855403177521044e-02 1.038479358412604421e-02 1.292931125879280725e-02 1.178373124302778754e-02 1.149926824261353515e-02 1.248134691332247921e-02 1.262909329168214120e-02 1.074037962786537556e-02 1.493385796399661868e-02 9.007407101274280889e-03 2.128787085394147002e-02 1.817707698827170093e-02 2.172235170520105813e-02 1.286752253217807347e-02 1.421461873232558737e-02 1.161417180893353079e-02 1.355454616152873028e-02 1.845170983225214931e-02 2.140480702677502109e-02 1.161536935014066164e-02 1.662412695984552546e-02 1.151499979819256211e-02 1.782445754366446256e-02 7.585765987325979176e-02 1.117760364075383143e-02 1.020884676721939971e-02 1.812986624567262603e-02 8.012986101350634549e-02 1.501458982541669859e-02 1.112639440788294395e-02 1.171122860236150677e-02 1.123008449927486059e-02 1.956203341906975063e-02 1.556274210786035006e-02 1.371104948245497474e-02 2.777093320348473018e-02 1.329618929250335133e-02 2.266537170896034889e-02 1.378118804676687140e-02 1.010868266411625929e-02
1.315419847061697484e-02 1.322117281133722809e-02 1.493357152326754873e-02 9.450894325720131037e-03 1.473846234832904174e-02 1.445575373585221424e-02 1.922035649052694292e-02 1.431371058814357930e-02 1.459407591916982508e-02 1.697965423773003038e-02 1.159946399078507114e-02 1.017557521646875011e-02 1.001968455165679062e-02 9.989227057289697120e-03 1.137603824389603335e-02 1.952698764665627279e-02 1.263435354261790641e-02 1.375726730066554118e-02 2.050473935570076497e-02 1.444523366139457456e-02 1.709309122243370810e-02 1.947558078019485592e-02 1.669157367136227949e-02 1.265370814306010158e-02 1.490881298244089471e-02 2.986111231557055934e-01 8.745570312980895794e-03 7.380996574751526665e-03 2.812502101703546337e-02 1.411945106111945139e-02 6.025498639667740443e-03 1.467513068996413941e-02 1.506314768585196272e-02 6.329951092993078843e-03 2.004025993524601729e-02 1.216732445976882737e-02 1.041392556248105922e-02 1.413091129695359660e-02 1.205143786990915504e-02 1.548922370224299627e-02 7.509019996946356655e-03 9.765843167875556952e-03 6.583216791563528507e-03 1.297968599208529882e-02 1.271397881758866595e-02 9.325448084493240600e-03 1.188007308106018428e-02 6.617686443021304765e-03 1.222945436051855322e-02 1.080447005880693853e-02 8.513696970589023499e-03 9.393566815765022268e-03 9.391577934094242838e-03 8.292740949549379931e-03 8.448666511589441458e-03 1.252131629237188994e-02 1.207733162904282148e-02 1.147371269107866354e-02 1.027726126949579481e-02 6.773586979942220095e-03 1.419339502856488931e-02 1.388424474142437547e-02 1.929996123146678066e-02 2.104525249440507978e-02 1.648612749665226071e-02 1.701839996235710029e-02 1.545406804758212016e-02 1.202929363740592658e-02 2.179492041314231784e-02 1.176451320607014260e-02 2.108191762506661862e-02 2.439905423193710829e-02 1.407442424238546270e-02 1.239602265732792259e-02 1.653716646655594216e-02 1.063590362340098745e-02 1.574025543626558429e-02 1.347677843786587726e-02 1.754809860489099649e-02 1.440758518534738380e-02 1.636303558440178191e-02 1.299547303823363371e-02 2.504176118563965908e-02 1.832318358031818223e-02 2.039263069182454050e-02 1.192790757319558970e-02 1.884640107897910671e-02 1.170947726650617068e-02 1.817601264791305488e-02 7.450065475283598748e-02 1.298552888524095311e-02 1.204187435335919015e-02 1.941912950800820867e-02 6.726575862242917259e-02 2.204888986171875051e-02 1.209269327255318126e-02 1.498192943995454995e-02 1.387962786773877868e-02 1.374174674959615164e-02 1.363809188974996443e-02 1.704908652810696937e-02 1.676520391530443924e-02 1.419551858648258544e-02 2.216102712038027153e-02 1.515441314397626173e-02 1.233266758268667003e-02
1.687798802884593954e-02 1.870454508765909823e-02 1.791833966048158797e-02 7.603928769071790009e-03 1.618085618447273610e-02 1.800361753132968118e-02 1.898176672626383787e-02 1.691206725537538688e-02 1.685108487807175995e-02 1.877655529193794637e-02 1.192498237571205412e-02 1.003724008264195167e-02 1.066309444673287261e-02 1.028684519107305601e-02 1.830543773448538303e-02 1.476398636028070262e-02 1.484781356263840252e-02 1.514659732380200553e-02 1.675942860778651886e-02 1.520909163255871471e-02 2.004493554240294531e-02 2.323774670668508902e-02 1.665135040122852489e-02 1.589539351973286163e-02 1.699134021024360439e-02 9.732761359422538103e-03 9.376322102396016447e-03 7.690598060339724415e-03 1.320477831878247299e-02 1.700472774971704612e-02 9.031838735227297812e-03 1.381787485910320953e-02 1.873704499873674739e-02 7.332128635756851934e-03 2.600434330692582077e-02 1.383384208629457289e-02 1.349681323497349539e-02 1.615318515755397727e-02 1.293583998020536759e-02 1.713791401170584525e-02 8.141759257456618673e-03 1.137341314194629388e-02 1.249466854524913968e-02 1.162658934838148479e-02 1.113196105112217865e-02 1.068453052721426814e-02 1.318153169781324276e-02 7.247443169560703266e-03 1.301548851060858880e-02 1.206080397487774812e-02 9.458804548948741842e-03 1.037124546393834550e-02 1.045841358505378814e-02 8.761656890193317976e-03 9.546011076909560397e-03 1.285190301109746282e-02 1.194096653837744583e-02 1.289027250531297152e-02 1.090564082736812830e-02 7.501712362399660418e-03 1.738873120385378904e-02 1.731652578125083067e-02 1.503057704097330791e-02 1.533918547075241792e-02 1.777659990635306955e-02 1.697691988312459779e-02 1.647435728389658530e-02 1.409253650015968376e-02 1.615551738541889590e-02 1.186286858409961280e-02 1.298438380768535995e-02 1.506595893021616880e-02 1.611897519951870431e-02 1.269558210260114499e-02 1.744017259184345650e-02 1.166200955893740426e-02 1.632881533521506404e-02 1.774335071251855259e-02 2.007877797273109610e-02 2.082762440120408676e-02 1.759376864121448697e-02 1.491834105551895044e-02 1.874462550765104707e-02 2.272391710837700848e-02 1.983234605250085159e-02 1.618522406387038967e-02 2.008795628041443529e-02 2.020467636987646406e-02 2.647626387268785242e-02 9.791332125358331862e-02 2.940470388783949368e-02 2.776180187862379439e-02 3.962913745045541086e-02 2.584689474247055530e-01 2.858560684218029377e-02 6.801321358593420685e-02 1.494258548374991641e-02 1.247881394521617622e-02 1.538560523192234256e-02 1.367937122811190183e-02 2.436594321775206046e-02 1.513267596712561738e-02 2.170040391478548700e-02 2.058702700528446811e-02 1.670373743153051940e-02 1.317508665000410341e-02
1.454611528798129341e-02 1.433290347331416144e-02 1.374844508693111311e-02 6.419754463812191517e-03 1.404509152758281858e-02 1.517076004817381751e-02 1.639488205815316929e-02 1.380812024529472909e-02 1.534833068782287709e-02 1.652082749844170292e-02 9.707436008735371644e-03 9.014826845899492902e-03 9.532622857776857500e-03 9.001720355255038442e-03 8.125571689050370416e-03 1.181931547701689685e-02 1.308964559921118632e-02 2.294399273753644844e-02 1.261116038120108779e-02 1.127708814908023882e-02 1.853492242755345673e-02 2.121266923815295913e-02 1.237391831560652120e-02 1.063966925455957398e-02 1.209313810124359491e-02 7.419092479007281284e-03 8.638802094286534422e-03 6.463589200563825583e-03 1.152680777544708504e-02 1.318771041930751585e-02 5.959055925849957025e-03 1.035694567266935186e-02 2.161312067662169226e-02 8.150463917717775189e-03 2.753037833467852566e-02 1.350435636844202203e-02 1.423631844693950058e-02 1.724354786332119027e-02 1.426821949029670640e-02 1.293436749197722328e-02 6.805060949542634553e-03 1.806110651475538800e-02 6.533496665791075665e-03 9.887693078182850301e-03 9.917824837788573322e-03 8.973258130774040484e-03 1.022342971154362526e-02 6.803859415736347900e-03 9.010841263141470756e-03 7.971818796165376989e-03 7.774471240846340947e-03 8.239170667890377206e-03 8.676008200595533917e-03 7.630693981818577852e-03 7.960943114272117649e-03 1.015645893961088404e-02 1.053201978060322973e-02 9.358920918588501878e-03 9.212696747350977364e-03 5.771694932242523585e-03 1.554559281154332083e-02 1.564193419929067047e-02 1.228162939687560407e-02 1.226592180903443227e-02 1.437915146082125069e-02 1.322617101537536949e-02 1.527620680831844567e-02 1.109688327377691443e-02 1.186391296316665657e-02 1.024312945607554204e-02 9.705488563891757903e-03 1.128934843950963815e-02 1.253198794009689754e-02 1.128733631322604604e-02 1.360149896580618335e-02 9.789122593628119678e-03 1.438635985061706944e-02 1.074056096853995626e-02 1.399616363753161327e-02 1.097454624576272436e-02 1.619350527496174127e-02 1.225999759427141671e-02 1.279501545868391363e-02 1.744368655363242107e-02 1.730988844233315865e-02 3.895228820579320406e+00 1.514655897672422327e-02 1.251228969703839164e-02 1.856169771582923123e-02 9.196904008585546353e-02 1.212806065954445157e-02 1.111162573232742090e-02 1.681947296813069218e-02 6.933640062384668901e-02 1.596824585141061459e-02 1.389326118748240683e-02 1.339131301395755577e-02 1.059016396355522312e-02 1.209297155482263325e-02 1.036156441989829514e-02 2.082861843099164528e-02 1.669002193186955307e-02 1.334984490804055034e-02 1.500455907465321308e-02 3.353044510548996993e-02 3.273142972299878523e-02
1.860112320438435385e-02 1.933837218352914972e-02 1.815435459436940888e-02 1.106130699853599166e-02 2.345183861523543814e-02 2.275893280711456523e-02 2.092233962391517460e-02 1.604185996522888152e-02 1.740080357155538576e-02 1.705202425788860179e-02 1.114204018709318358e-02 9.959923794350176648e-03 9.871331094249822038e-03 9.040864787394756186e-03 1.050751651373236714e-02 1.409315838109709978e-02 1.425911979636163354e-02 1.435768602361045532e-02 1.357867546207895681e-02 1.312778888315811222e-02 1.460683255915687893e-02 1.638991923881957802e-02 4.021042789153529001e-02 1.271110081896426741e-02 1.440667582010175113e-02 1.011301682301431713e-02 1.125110779873576307e-02 1.108681355409994913e-02 2.627614278823783497e-02 1.853896667222805147e-02 6.648662210524651159e-03 1.269848901241724635e-02 1.626597522312581839e-02 9.149519147227357097e-03 1.904865390190096930e-02 1.527730286579724595e-02 1.634254742291341156e-02 2.068216102132006823e-02 1.558552886711613364e-02 1.670577370113469212e-02 1.031743209053209535e-02 1.008954879189903966e-02 8.936259328914411548e-03 1.185107669032797392e-02 1.441631267449091855e-02 9.964146400989668667e-03 1.171011535388422412e-02 7.619469664762623662e-03 2.316598267024430613e-02 2.156081930651645648e-02 8.687590215843411096e-03 9.358706119309978186e-03 9.499396955588152239e-03 8.184769466508663022e-03 8.892742643940621666e-03 1.186593824155001559e-02 1.088179675399264176e-02 1.206391375775181171e-02 1.389773708432043113e-02 6.743623341866665857e-03 1.688687124181318874e-02 2.122093449639791268e-02 2.327520064260832355e-02 1.608177475753619357e-02 1.594424659747430487e-02 1.577784920795640908e-02 1.759417607214527890e-02 1.356109706126417194e-02 1.577981422845296799e-02 1.165548730102865770e-02 1.288294773123027995e-02 1.507288118389593645e-02 1.496662855557872110e-02 1.181793612334789030e-02 1.645116028202780328e-02 1.237579084214739111e-02 1.419662335950418706e-02 1.287898259944404364e-02 1.592414618794569386e-02 1.295747289648310416e-02 1.437790208481609482e-02 1.338985692009138188e-02 1.346774882136505223e-02 1.876899317278344845e-02 2.471417039601605734e-02 1.028532108364175990e+01 1.986261783975788037e-02 1.342645846013017057e-02 2.045791461406953199e-02 1.644562914770253959e-01 1.495961572577649695e-02 1.419445594201391471e-02 2.250461268696211242e-02 1.157325272788084086e-01 1.593967408463658336e-02 1.690973813825189312e-02 2.046265787292404076e-02 1.226594628816349460e-02 1.674172974743051712e-02 1.692159697024448947e-02 1.921728732565988751e-02 1.619061404665055742e-02 1.723558231889437201e-02 1.615510011080690395e-02 1.819893456486383621e-02 1.362207172821349246e-02
2.744841580591026245e-02 2.811518582116434919e-02 3.429636636059642946e-02 1.432214761813014638e-02 1.770612718477012834e-02 1.958637858439042298e-02 2.197446773205686057e-02 1.837956552185826889e-02 1.934409451251252812e-02 2.677551483803333743e-02 1.231046447431701114e-02 1.291191780517283484e-02 1.100166385520739282e-02 1.129774908706574627e-02 6.218956319316636117e-02 1.182519820877931671e-01 1.879594931411983014e-02 1.661904260587806353e-02 1.672827759196160446e-02 1.709298800089402437e-02 2.089034997484167516e-02 2.288661641361794744e-02 1.507695902655215719e-02 1.508630338699550044e-02 1.603889519441969308e-02 1.032393285357595045e-02 1.496376351784163561e-02 1.221427306871756407e-02 1.557243804650831030e-02 1.720039903820284530e-02 8.493460245784133916e-03 2.031984200714321079e-02 1.970305623554252650e-02 8.691203372338371716e-03 2.462379042287156719e-02 2.003968247385536083e-02 1.652018113344415687e-02 2.295766439271595266e-02 1.705786598908688376e-02 1.771002444227738615e-02 1.876899225041721297e-02 1.017191906981502331e-02 1.029200467731422076e-02 1.385439399155312910e-02 1.457909119590558925e-02 1.105505217591362666e-02 1.329953212571217611e-02 8.683471622717889304e-03 1.245371459557447456e-02 1.108948504258771596e-02 9.922199024538459408e-03 1.053152574338125924e-02 1.043334052772703323e-02 1.054832356998230102e-02 9.907687109442023243e-03 1.491758413005698537e-02 1.497518011081727662e-02 1.447649673292282675e-02 1.047365746673036523e-02 8.455863501813994099e-03 1.578368323950520014e-02 1.686567961128019807e-02 1.969162832726616477e-02 1.781170219564361112e-02 1.774665593964286706e-02 1.890394426470043757e-02 1.428640444480675821e-02 1.509326224707500073e-02 1.801254428949403824e-02 1.582459020093158336e-02 1.477046683529277191e-02 1.704837398197911469e-02 2.044804106222948906e-02 2.155588028315717428e-02 2.153330857756711667e-02 1.457363509022103869e-02 1.571831170671705163e-02 1.500217378481486820e-02 1.785922393047021869e-02 1.581773465184284355e-02 1.892436585578082670e-02 1.780314938745776454e-02 1.718512388647463335e-02 2.340221227753164213e-02 2.555972665712463732e-02 1.844982259162160354e-02 2.394856903561193642e-02 1.610287847911999817e-02 2.437227004253108079e-02 1.679963173492920181e-01 1.943689622856113394e-02 1.553686650059186124e-02 3.086587235617809996e-02 8.075509193317299828e-02 1.920920263065385367e-02 2.130649097837120781e-02 1.927203813501618748e-02 1.384319029165802240e-02 1.893606969895727729e-02 3.624610925180738602e-02 1.628612737240135722e-02 1.745088366441221311e-02 1.790982212223528672e-02 1.848128448913025773e-02 2.760244728356465657e-02 2.580561042102295574e-02
2.790238750607103996e-02 2.638415577103743470e-02 2.591655034395672769e-02 1.254467021178198513e-02 2.017247026729737311e-02 2.529989430844131054e-02 2.538020773197139507e-02 1.960787911216875512e-02 2.100608755323842350e-02 2.602917579134988654e-02 1.637526582951868287e-02 1.432101226244380382e-02 1.300699044199049581e-02 1.302379893115172826e-02 1.350015118298503701e-02 2.168560540256454089e-02 2.047492942761782245e-02 1.931196479560958260e-02 3.310198232110704575e-02 2.236087355817691080e-02 3.561202723531221165e-02 2.661096053747457127e-02 2.045712213130468707e-02 2.083556806229110159e-02 2.107044821033822110e-02 2.058579640057790414e-02 1.349555202068774239e-02 1.224216286270911336e-02 1.824172128337817056e-02 2.306094692660528786e-02 1.013510501065204190e-02 2.352330337262343446e-02 2.338561439350891891e-02 9.087405176107650820e-03 2.437909636915678441e-02 1.926716856805818154e-02 1.988330909498001522e-02 2.604507660169194661e-02 2.106906490596343814e-02 2.047429057381624368e-02 1.261146619179969244e-02 1.399410945905232503e-02 1.976555897709453627e-02 1.669626745924296732e-02 1.485995502312374705e-02 1.390996283396673215e-02 1.686470342341124182e-02 1.096322513350568746e-02 2.223375124257561536e-02 2.513380100760497990e-02 2.459160116606674829e-02 2.723018237847257134e-02 2.494944534741412590e-02 1.967397479733292570e-02 2.385766050140921898e-02 1.594217053166210527e-02 1.681289848559556696e-02 1.512861170367704386e-02 1.218316744323113404e-02 9.280173158633985356e-03 2.089052369876651105e-02 2.208804028760123772e-02 1.921841747624421226e-02 1.912968900561653335e-02 2.048935209307568839e-02 2.112064250949839336e-02 1.975164669707362222e-02 1.501819415406443689e-02 2.257163355425119075e-02 2.771801285676975604e-02 2.136381551326278425e-02 2.429881724958698683e-02 2.860852031355301875e-02 1.564133688952289158e-02 2.192050040561799654e-02 2.568260773391939714e-02 3.895331780497120894e-02 3.195388428737386266e-02 3.055053821368098124e-02 1.669241244642921673e-02 2.072276196822953054e-02 3.836168709233844093e-02 3.648430288469697858e-02 2.740149370143412852e-02 3.157959132178742023e-02 2.179994529355700622e-02 8.382146068628325286e-02 1.757623368339102099e-02 2.051237122257346113e-02 1.643062348779828763e-01 1.825366398133954071e-02 1.521460830134199402e-02 2.344495115894344034e-02 1.010895741891463667e-01 2.101403784650005685e-02 2.939936155956342570e-02 2.055443312591901869e-02 1.711929903097456768e-02 2.219850843375245630e-02 1.931104341791843246e-02 2.185227457712813487e-02 2.020599961874567849e-02 2.088184086557409030e-02 2.542310481808265216e-02 3.999438262200085553e-02 3.538044790061912331e-02
2.225453141567668158e-02 2.519066673755632896e-02 2.718138960392393541e-02 1.376851109145395963e-02 4.594569259464558603e-02 9.959434289767875315e-02 8.904596806587035396e-02 2.435584337693483606e-02 2.234995402661762651e-02 2.576635685214105978e-02 1.811859824397080501e-02 1.619549955834696103e-02 1.431376784051169478e-02 1.574632765814325611e-02 1.580996608403480858e-02 2.247142146216058942e-02 2.300049989072315212e-02 2.110141865776584899e-02 3.250567966062541808e-02 2.690385982609473994e-02 2.018215145406237684e-02 2.527141802689365432e-02 2.067153832610103131e-02 3.433430949345470801e-02 2.314979013401247121e-02 1.504749419226479243e-02 1.637396020697729632e-02 1.440778525596176154e-02 2.300722953291030673e-02 3.829388279451224203e-02 1.144241752639018651e-02 2.103382358798936563e-02 2.228915956215835395e-02 1.033850351741552077e-02 3.174480470419838857e-02 2.099971316690541975e-02 2.016970345202015805e-02 2.342324616561676856e-02 2.138233218853369255e-02 2.281499581975526478e-02 1.499075189694615111e-02 1.503851126683259341e-02 1.402000761529050531e-02 2.213526610377344189e-02 1.936670062629097105e-02 1.794070335773005273e-02 2.062533379129380048e-02 2.287604998907810661e-02 1.856439517106591927e-02 1.705968108759908786e-02 1.326904235965713046e-02 1.409495370951949038e-02 1.456351030627818684e-02 1.102805561674349150e-02 1.287333242363030913e-02 1.874067031212612103e-02 1.720671051063900683e-02 1.726028077736616387e-02 1.394558013436838703e-02 1.263088212078889230e-02 1.965903765293696148e-01 1.897406045630128379e-01 4.761443387153639628e-02 5.621484539347942899e-02 2.325826272427701513e-02 2.319513799505381127e-02 2.254739283145660786e-02 1.750233845873673186e-02 6.792276957475902599e-02 2.108296470005818074e-02 2.073647820339431791e-02 4.976391191044006457e-02 2.277947125639123716e-02 1.897728589915176345e-02 2.766370048822665295e-02 1.821900965509078846e-02 5.266473056421632631e-02 4.295897639845652066e-02 4.187574809088483174e-02 2.025916501208575166e-02 2.535162375058230139e-02 2.658256751330266218e-02 5.560282764386785537e-02 3.129290410371673298e-02 3.184713634092648654e-02 2.450453965704019882e-02 3.217425779588378720e-02 1.832539080958504180e-02 2.617798706788107554e-02 2.078682890805544914e-01 1.944098925237594880e-02 2.013284508733224204e-02 2.864680807298630380e-02 1.173300037970880366e-01 2.433652479334598787e-02 2.156294403885283470e-02 2.009983024987006123e-02 1.859614846580201139e-02 4.908013085603409043e-02 6.835612423812216509e-02 2.307811093203225930e-02 2.043085846761354823e-02 2.378092588494291545e-02 2.529212366545238039e-02 2.848683637567650528e-02 2.100161688481393812e-02
2.511062981606508593e-02 2.441694719091798763e-02 2.355367304338094533e-02 1.498718175494068161e-02 2.653038138018068773e-02 2.715955017309942474e-02 2.368984214116725412e-02 1.799758685806467085e-02 2.624272039036213908e-02 2.912236286343360125e-02 1.584057221725990172e-02 1.345887889794257497e-02 1.353011123190920977e-02 1.414698180792997584e-02 1.556740176336327171e-02 2.483527262692976009e-02 2.062757622924069056e-02 2.294309910548090678e-02 4.445256223214773261e-02 2.497748713824093220e-02 2.326301997344111180e-02 2.553412624869222033e-02 2.489662575423893381e-02 2.081909138246178931e-02 2.687260054369294132e-02 1.616035401602126595e-02 1.541172558328252062e-02 2.624837964707299118e-02 2.043847120633264861e-02 2.117900100305471212e-02 2.110261488139212119e-02 2.195266880005088822e-02 2.146144287864353711e-02 2.459865858163853836e-02 2.440373015017455877e-02 7.505562848866441372e-02 7.708620593450647707e-02 7.321983445050678219e-02 7.157891716436921847e-02 6.303220008296794852e-02 1.265623736235454815e-02 1.634781710304411204e-02 1.469088723982316970e-02 1.904767326812811801e-02 1.718849731726402111e-02 2.465373281716627327e-02 1.821171911435539095e-02 1.163689712868200103e-02 1.646486766091540335e-02 1.539712716955212932e-02 1.256998786206732152e-02 1.371056112242170083e-02 1.365346957029436696e-02 1.109749536182419623e-02 1.264731724886844141e-02 8.385253340856251014e-02 1.718147326634680838e-02 1.802351911605996199e-02 4.260263173590895375e-02 1.262441391622462668e-02 2.887986282605152846e-02 2.751053927074864278e-02 2.202222783272419354e-02 2.341076336992658699e-02 2.175084303839194821e-02 2.166322681175559400e-02 1.852918470422326366e-02 2.238133626235909099e-02 2.116577246381651234e-02 2.285396622624785712e-02 2.034765500827091095e-02 2.010266408227817311e-02 3.359579923272242030e-02 1.879051461748410673e-02 2.766027316948633380e-02 2.590175274105268113e-02 2.611595972952304376e-02 2.077068122489965363e-02 3.026671573669870510e-02 1.740456398421670950e-02 2.584564426205101725e-02 2.920051081881153837e-02 2.945564153812168032e-02 2.767575824328532066e-02 3.656996952971151849e-02 2.386411351234687256e-02 3.119629774666651464e-02 2.019834163079408523e-02 3.141988171720826173e-02 1.491658325445782696e-01 2.158214615507593817e-02 1.883541686895582809e-02 3.112807258501313484e-02 2.337207710293207064e-01 2.250172095240862355e-02 1.875445030221014123e-02 2.663653523753470309e-02 4.487421830050469101e-02 4.079851792512956266e-02 2.210603018399967881e-02 2.965078160436836890e-02 1.929304216637324487e-02 2.750879811230381652e-02 2.188512192622791425e-02 2.678945453824733286e-02 2.327960082151067298e-02
