# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.4_10to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
4.664761424064636230e-01 4.809742569923400879e-01 3.332012593746185303e-01 3.136001825332641602e-01 3.712263703346252441e-01 5.450892448425292969e-01 9.375752806663513184e-01 4.105275571346282959e-01 6.849092245101928711e-01 5.856584310531616211e-01 6.333070397377014160e-01 3.836072087287902832e-01 5.037177205085754395e-01 3.892159163951873779e-01 4.410920739173889160e-01 6.785765886306762695e-01 6.597524881362915039e-01 3.666110336780548096e-01 4.822168648242950439e-01 6.067241430282592773e-01 8.345972895622253418e-01 8.173910379409790039e-01 6.211158037185668945e-01 3.939986824989318848e-01 5.306101441383361816e-01 4.600513279438018799e-01 3.736869990825653076e-01 3.059521317481994629e-01 4.372686445713043213e-01 6.647551655769348145e-01 3.466469049453735352e-01 4.326290786266326904e-01 4.256587922573089600e-01 3.154051601886749268e-01 9.599499702453613281e-01 6.268419623374938965e-01 4.609937369823455811e-01 9.374660253524780273e-01 3.795831799507141113e-01 6.091431975364685059e-01 3.970574140548706055e-01 5.747281908988952637e-01 2.850983142852783203e-01 8.178468942642211914e-01 6.194795966148376465e-01 4.820560514926910400e-01 9.288209676742553711e-01 3.343491554260253906e-01 7.781337499618530273e-01 5.165731310844421387e-01 4.416646063327789307e-01 4.675126969814300537e-01 5.617229342460632324e-01 3.604417145252227783e-01 4.204647541046142578e-01 8.568953871726989746e-01 7.116680741310119629e-01 6.231227517127990723e-01 6.438092589378356934e-01 3.684616386890411377e-01 6.571417450904846191e-01 6.780778765678405762e-01 6.441517472267150879e-01 6.593741774559020996e-01 7.755203843116760254e-01 3.283637046813964844e+00 7.475454807281494141e-01 3.581342101097106934e-01 8.479138016700744629e-01 4.390501677989959717e-01 3.886075317859649658e-01 7.066651582717895508e-01 6.484579443931579590e-01 5.132861733436584473e-01 9.925397038459777832e-01 3.025985658168792725e-01 7.082567811012268066e-01 5.322465896606445312e-01 9.403398633003234863e-01 4.485151469707489014e-01 7.632322311401367188e-01 5.813493132591247559e-01 6.208458542823791504e-01 4.794595837593078613e-01 5.124071240425109863e-01 7.010061740875244141e-01 3.333558738231658936e-01 4.522587954998016357e-01 7.862756252288818359e-01 4.990932345390319824e-01 5.050134658813476562e-01 2.756429314613342285e-01 9.036020040512084961e-01 8.535560369491577148e-01 4.226351082324981689e-01 5.828276872634887695e-01 3.413087427616119385e-01 7.446532845497131348e-01 6.042000055313110352e-01 7.525040507316589355e-01 5.386347174644470215e-01 3.345503807067871094e-01 8.259891271591186523e-01 9.076461791992187500e-01 4.334828555583953857e-01
4.199728071689605713e-01 4.464801251888275146e-01 3.423716127872467041e-01 3.321232199668884277e-01 3.685498535633087158e-01 5.197487473487854004e-01 9.475836753845214844e-01 4.521040320396423340e-01 7.518647313117980957e-01 6.377758383750915527e-01 6.416259407997131348e-01 4.110647141933441162e-01 5.322574973106384277e-01 4.107637107372283936e-01 4.485706090927124023e-01 6.622764468193054199e-01 6.884880065917968750e-01 3.721586465835571289e-01 5.453056097030639648e-01 6.090826988220214844e-01 8.338958024978637695e-01 8.710225820541381836e-01 6.224383115768432617e-01 4.043075442314147949e-01 5.495399236679077148e-01 4.940448701381683350e-01 3.889385461807250977e-01 3.171631097793579102e-01 4.777446687221527100e-01 6.769990921020507812e-01 3.591100573539733887e-01 4.699576199054718018e-01 4.643420279026031494e-01 3.368295729160308838e-01 1.028032898902893066e+00 6.228681206703186035e-01 4.499864280223846436e-01 9.890347123146057129e-01 3.947103917598724365e-01 6.332225799560546875e-01 4.196010231971740723e-01 5.837787389755249023e-01 2.956203520298004150e-01 8.717733621597290039e-01 6.536563038825988770e-01 4.835638105869293213e-01 8.850752711296081543e-01 3.433810174465179443e-01 8.341463804244995117e-01 5.440793633460998535e-01 4.329881966114044189e-01 4.656389057636260986e-01 5.743645429611206055e-01 3.802372217178344727e-01 4.348692297935485840e-01 8.757877349853515625e-01 7.805961966514587402e-01 6.057511568069458008e-01 6.218202114105224609e-01 3.622159361839294434e-01 6.403057575225830078e-01 6.346132755279541016e-01 5.961213707923889160e-01 6.809340715408325195e-01 8.062431216239929199e-01 8.270666003227233887e-01 6.898229122161865234e-01 3.887299299240112305e-01 8.163168430328369141e-01 4.321208000183105469e-01 4.382593333721160889e-01 6.645563840866088867e-01 6.352321505546569824e-01 3.248465955257415771e-01 9.200732707977294922e-01 3.175868093967437744e-01 7.692779302597045898e-01 6.531317830085754395e-01 1.099618554115295410e+00 4.868981242179870605e-01 7.808297872543334961e-01 5.512494444847106934e-01 6.349673271179199219e-01 4.977298080921173096e-01 5.416114926338195801e-01 5.724925994873046875e-01 3.539466261863708496e-01 4.474320709705352783e-01 7.212834358215332031e-01 4.547232985496520996e-01 4.948742389678955078e-01 2.940655350685119629e-01 8.408828973770141602e-01 7.957276701927185059e-01 4.210285842418670654e-01 5.996783375740051270e-01 3.398076891899108887e-01 7.863337993621826172e-01 6.120598912239074707e-01 7.897775173187255859e-01 6.733965277671813965e-01 3.843210637569427490e-01 9.286379814147949219e-01 8.762643337249755859e-01 4.510761797428131104e-01
4.180880784988403320e-01 4.450255334377288818e-01 3.739517927169799805e-01 3.891167342662811279e-01 3.847356140613555908e-01 5.469835400581359863e-01 9.170696139335632324e-01 4.961417615413665771e-01 5.804002881050109863e-01 6.606708765029907227e-01 6.427319049835205078e-01 4.020613431930541992e-01 5.453806519508361816e-01 4.229692220687866211e-01 4.837837219238281250e-01 6.878995299339294434e-01 6.727880239486694336e-01 3.733087182044982910e-01 6.584839224815368652e-01 6.739998459815979004e-01 8.558133840560913086e-01 9.813826680183410645e-01 6.417173743247985840e-01 4.810990691184997559e-01 6.200289726257324219e-01 5.300219655036926270e-01 4.014752805233001709e-01 3.402769863605499268e-01 6.398775577545166016e-01 6.931032538414001465e-01 3.698087334632873535e-01 4.751959443092346191e-01 4.563306570053100586e-01 3.376807868480682373e-01 1.004765391349792480e+00 5.711142420768737793e-01 4.082012772560119629e-01 8.347606658935546875e-01 3.765533566474914551e-01 6.656507253646850586e-01 4.399939477443695068e-01 5.712777972221374512e-01 2.975553274154663086e-01 8.476315140724182129e-01 6.593036651611328125e-01 5.211523175239562988e-01 9.104837179183959961e-01 3.557489216327667236e-01 8.280141949653625488e-01 5.591005682945251465e-01 4.382947385311126709e-01 4.962388277053833008e-01 5.611576437950134277e-01 3.758571147918701172e-01 4.391372203826904297e-01 9.038866162300109863e-01 8.148066401481628418e-01 6.312267184257507324e-01 6.459291577339172363e-01 3.826322853565216064e-01 6.719729304313659668e-01 6.552212834358215332e-01 6.575887203216552734e-01 7.464146614074707031e-01 8.385682702064514160e-01 9.235671758651733398e-01 6.740788817405700684e-01 4.190132617950439453e-01 9.163548946380615234e-01 4.336458742618560791e-01 4.791488349437713623e-01 7.828126549720764160e-01 6.135552525520324707e-01 3.568519651889801025e-01 9.378925561904907227e-01 3.377872705459594727e-01 7.618395090103149414e-01 5.771319866180419922e-01 9.447643756866455078e-01 4.651019275188446045e-01 7.816342115402221680e-01 5.783001184463500977e-01 7.053704261779785156e-01 4.924530684947967529e-01 5.593468546867370605e-01 5.878285169601440430e-01 3.700524270534515381e-01 4.647045731544494629e-01 7.076098322868347168e-01 4.840258955955505371e-01 5.162810683250427246e-01 3.268758356571197510e-01 8.596532940864562988e-01 8.780089616775512695e-01 4.330486059188842773e-01 6.194766759872436523e-01 3.591594994068145752e-01 6.877843141555786133e-01 5.914852619171142578e-01 7.759361267089843750e-01 5.818394422531127930e-01 4.101010859012603760e-01 9.080551266670227051e-01 8.548287749290466309e-01 4.635909795761108398e-01
4.854672253131866455e-01 5.329238176345825195e-01 3.932164311408996582e-01 3.721111118793487549e-01 3.783853054046630859e-01 5.909456610679626465e-01 9.461975693702697754e-01 5.176457166671752930e-01 6.319023966789245605e-01 6.961282491683959961e-01 6.399025321006774902e-01 3.940618634223937988e-01 5.534161329269409180e-01 4.353838860988616943e-01 4.697030782699584961e-01 6.478990316390991211e-01 6.736678481101989746e-01 4.463515281677246094e-01 5.781384110450744629e-01 6.668251752853393555e-01 8.262498974800109863e-01 1.036309719085693359e+00 7.027775049209594727e-01 4.747142791748046875e-01 6.579338312149047852e-01 5.055743455886840820e-01 4.174753427505493164e-01 3.494091928005218506e-01 5.004157423973083496e-01 6.784656643867492676e-01 4.007821381092071533e-01 5.053960680961608887e-01 4.859200119972229004e-01 3.578735888004302979e-01 1.016578793525695801e+00 5.866990685462951660e-01 4.490112960338592529e-01 7.866723537445068359e-01 3.771373033523559570e-01 7.076658010482788086e-01 4.620330035686492920e-01 5.977692604064941406e-01 3.528590500354766846e-01 8.389474749565124512e-01 6.056738495826721191e-01 5.541402697563171387e-01 9.127919077873229980e-01 3.604416251182556152e-01 8.008415102958679199e-01 5.454527139663696289e-01 4.769089818000793457e-01 4.884640872478485107e-01 5.768362283706665039e-01 4.002485275268554688e-01 4.518002271652221680e-01 9.041087031364440918e-01 7.808521389961242676e-01 6.721658110618591309e-01 6.375455856323242188e-01 4.098598957061767578e-01 7.074211835861206055e-01 7.157706022262573242e-01 6.382496953010559082e-01 6.580340862274169922e-01 8.470215797424316406e-01 8.897989392280578613e-01 7.141589522361755371e-01 4.706737995147705078e-01 8.579759597778320312e-01 4.367327094078063965e-01 4.712161123752593994e-01 7.007923126220703125e-01 6.740053296089172363e-01 3.569171130657196045e-01 9.204757809638977051e-01 3.737813532352447510e-01 7.818975448608398438e-01 6.093988418579101562e-01 9.636842608451843262e-01 5.728390812873840332e-01 8.329249620437622070e-01 6.090506911277770996e-01 6.789415478706359863e-01 5.450970530509948730e-01 5.821061134338378906e-01 6.443796753883361816e-01 3.986391127109527588e-01 5.576271414756774902e-01 8.271721601486206055e-01 5.382789373397827148e-01 6.984642744064331055e-01 4.085325300693511963e-01 9.858595132827758789e-01 1.035583496093750000e+00 7.978208065032958984e-01 6.131816506385803223e-01 3.833539485931396484e-01 6.597760319709777832e-01 5.872043371200561523e-01 8.697649240493774414e-01 5.426037311553955078e-01 4.704331755638122559e-01 9.642665386199951172e-01 8.391473889350891113e-01 4.801437854766845703e-01
5.178217291831970215e-01 5.616195201873779297e-01 4.523158371448516846e-01 3.830621540546417236e-01 3.964736759662628174e-01 6.174310445785522461e-01 9.717252850532531738e-01 5.179689526557922363e-01 7.205741405487060547e-01 7.015945315361022949e-01 6.570225954055786133e-01 4.464857578277587891e-01 5.697293281555175781e-01 4.709432721138000488e-01 4.828594028949737549e-01 6.567373871803283691e-01 7.290871739387512207e-01 4.869846403598785400e-01 5.723618268966674805e-01 6.753672361373901367e-01 9.083647131919860840e-01 1.003474712371826172e+00 6.324522495269775391e-01 4.624065458774566650e-01 6.462061405181884766e-01 5.092918872833251953e-01 4.669501185417175293e-01 3.782588243484497070e-01 5.471545457839965820e-01 7.272701263427734375e-01 4.281212091445922852e-01 4.828765392303466797e-01 5.396263599395751953e-01 3.981382250785827637e-01 1.133610606193542480e+00 6.484308838844299316e-01 5.014308094978332520e-01 8.393820524215698242e-01 4.470559060573577881e-01 7.030286192893981934e-01 4.661552309989929199e-01 6.472016572952270508e-01 3.512954413890838623e-01 8.893132805824279785e-01 6.281000375747680664e-01 5.630983710289001465e-01 9.193730354309082031e-01 3.956039547920227051e-01 7.586615681648254395e-01 5.344107747077941895e-01 4.899466335773468018e-01 5.083808898925781250e-01 6.152706742286682129e-01 4.205871224403381348e-01 4.772894382476806641e-01 8.918606638908386230e-01 7.745234966278076172e-01 6.636951565742492676e-01 6.356648206710815430e-01 4.280442893505096436e-01 7.809795737266540527e-01 7.601706385612487793e-01 6.463625431060791016e-01 6.679993271827697754e-01 8.812496066093444824e-01 8.984184265136718750e-01 7.839328050613403320e-01 4.558832943439483643e-01 7.727714776992797852e-01 4.678988456726074219e-01 4.947970509529113770e-01 6.454632282257080078e-01 7.062397599220275879e-01 3.809288442134857178e-01 8.921112418174743652e-01 3.934224843978881836e-01 8.038728237152099609e-01 5.706909298896789551e-01 9.345257878303527832e-01 4.881448447704315186e-01 8.039336204528808594e-01 6.270021796226501465e-01 6.604106426239013672e-01 5.361060500144958496e-01 6.012258529663085938e-01 7.221180796623229980e-01 4.172905087471008301e-01 5.386034250259399414e-01 8.422431349754333496e-01 5.205661058425903320e-01 5.421295762062072754e-01 3.582432568073272705e-01 9.231239557266235352e-01 8.210148811340332031e-01 5.181671380996704102e-01 6.575607061386108398e-01 3.995537161827087402e-01 6.711370944976806641e-01 5.349318981170654297e-01 8.850937485694885254e-01 6.843605637550354004e-01 4.231042265892028809e-01 8.792323470115661621e-01 1.141559481620788574e+00 7.149343490600585938e-01
6.187825798988342285e-01 6.611518859863281250e-01 4.833739697933197021e-01 4.537792801856994629e-01 4.420095384120941162e-01 6.915398240089416504e-01 1.028789401054382324e+00 5.208732485771179199e-01 6.894902586936950684e-01 6.257522702217102051e-01 6.528257131576538086e-01 4.829480648040771484e-01 5.867594480514526367e-01 4.779028892517089844e-01 5.528180003166198730e-01 7.117180228233337402e-01 6.957473158836364746e-01 4.910104870796203613e-01 5.974632501602172852e-01 6.492914557456970215e-01 8.349111676216125488e-01 8.442397117614746094e-01 8.783909082412719727e-01 4.636920988559722900e-01 7.140236496925354004e-01 5.408260822296142578e-01 5.387844443321228027e-01 4.671838879585266113e-01 7.527595162391662598e-01 8.338640928268432617e-01 4.286787211894989014e-01 5.291849374771118164e-01 5.092873573303222656e-01 4.527469277381896973e-01 9.100025296211242676e-01 6.762015819549560547e-01 5.333181619644165039e-01 9.259839653968811035e-01 4.641029536724090576e-01 6.994503736495971680e-01 4.988327026367187500e-01 5.951113104820251465e-01 3.767852485179901123e-01 8.840419054031372070e-01 7.053238153457641602e-01 5.615564584732055664e-01 8.627921938896179199e-01 4.206110537052154541e-01 8.567480444908142090e-01 6.721869111061096191e-01 4.955146908760070801e-01 5.228159427642822266e-01 5.909644961357116699e-01 4.296389520168304443e-01 4.776984751224517822e-01 9.008764624595642090e-01 7.434542179107666016e-01 6.879857182502746582e-01 7.112879157066345215e-01 4.528264701366424561e-01 7.470547556877136230e-01 7.926018834114074707e-01 8.106836080551147461e-01 7.161579728126525879e-01 8.483601212501525879e-01 8.804235458374023438e-01 6.886591315269470215e-01 4.713302254676818848e-01 8.512817621231079102e-01 4.779110550880432129e-01 5.110484361648559570e-01 7.244345545768737793e-01 7.315288186073303223e-01 3.911597132682800293e-01 8.774300217628479004e-01 4.269485771656036377e-01 7.209290266036987305e-01 5.846791267395019531e-01 8.994428515434265137e-01 5.287749171257019043e-01 7.979274392127990723e-01 6.421637535095214844e-01 6.642172336578369141e-01 5.108746290206909180e-01 6.286880970001220703e-01 7.168902754783630371e-01 4.480893313884735107e-01 5.505456924438476562e-01 8.388342857360839844e-01 5.791905522346496582e-01 6.036748290061950684e-01 3.694220185279846191e-01 9.182822108268737793e-01 8.451954126358032227e-01 5.526944398880004883e-01 7.535495162010192871e-01 4.036940038204193115e-01 7.705776095390319824e-01 6.817315816879272461e-01 7.953835725784301758e-01 6.269763708114624023e-01 4.622050821781158447e-01 8.171103596687316895e-01 9.526599049568176270e-01 5.486690998077392578e-01
7.395070791244506836e-01 7.569993138313293457e-01 5.407491326332092285e-01 4.732559025287628174e-01 4.219010174274444580e-01 6.045770645141601562e-01 9.498141407966613770e-01 5.462362766265869141e-01 6.027619242668151855e-01 6.728110313415527344e-01 6.811841130256652832e-01 5.174958705902099609e-01 5.922697782516479492e-01 5.004355907440185547e-01 7.750155329704284668e-01 1.065373301506042480e+00 7.218744158744812012e-01 4.550068080425262451e-01 6.634703278541564941e-01 7.165163159370422363e-01 8.709384202957153320e-01 9.872004985809326172e-01 6.740735769271850586e-01 4.869278073310852051e-01 7.252463102340698242e-01 5.713917613029479980e-01 4.992968440055847168e-01 4.459620118141174316e-01 5.673416256904602051e-01 6.610487699508666992e-01 4.464455842971801758e-01 6.663557291030883789e-01 5.779315233230590820e-01 4.296125173568725586e-01 1.005370497703552246e+00 6.881409287452697754e-01 5.337740778923034668e-01 9.197635650634765625e-01 4.900207221508026123e-01 7.338706851005554199e-01 5.543780326843261719e-01 6.208156347274780273e-01 4.248346984386444092e-01 9.120257496833801270e-01 7.275012135505676270e-01 5.417669415473937988e-01 8.525066971778869629e-01 4.470764398574829102e-01 8.030598163604736328e-01 5.943222641944885254e-01 4.973303973674774170e-01 5.111037492752075195e-01 5.839669108390808105e-01 4.420385658740997314e-01 4.886348545551300049e-01 8.050804734230041504e-01 8.215470314025878906e-01 7.536586523056030273e-01 6.594098210334777832e-01 4.469083547592163086e-01 7.566660046577453613e-01 7.589442729949951172e-01 7.233870625495910645e-01 7.659682631492614746e-01 8.606952428817749023e-01 9.544475674629211426e-01 6.493766307830810547e-01 4.960204064846038818e-01 8.271669149398803711e-01 5.132256746292114258e-01 5.155998468399047852e-01 7.551546692848205566e-01 7.888885140419006348e-01 4.928197562694549561e-01 9.380376338958740234e-01 4.333553016185760498e-01 7.468544840812683105e-01 5.294218659400939941e-01 8.639798760414123535e-01 5.770517587661743164e-01 8.560445904731750488e-01 6.943735480308532715e-01 7.151325941085815430e-01 4.968792796134948730e-01 6.621440052986145020e-01 7.623038291931152344e-01 5.084627866744995117e-01 4.844672083854675293e-01 7.857894897460937500e-01 4.979118108749389648e-01 5.968273878097534180e-01 3.774417340755462646e-01 9.196142554283142090e-01 8.989471197128295898e-01 5.671120882034301758e-01 6.790485978126525879e-01 4.113924503326416016e-01 7.786744236946105957e-01 9.340926408767700195e-01 7.428659200668334961e-01 6.239129900932312012e-01 4.407276809215545654e-01 8.361091017723083496e-01 1.068861961364746094e+00 6.666060090065002441e-01
5.692877173423767090e-01 6.431292891502380371e-01 4.776122272014617920e-01 5.209397077560424805e-01 4.445084929466247559e-01 6.019851565361022949e-01 9.004346132278442383e-01 5.273079276084899902e-01 6.307817697525024414e-01 7.399464845657348633e-01 7.295591235160827637e-01 5.696743130683898926e-01 6.185007691383361816e-01 5.106915235519409180e-01 6.133769750595092773e-01 7.768386602401733398e-01 7.043333649635314941e-01 4.898515641689300537e-01 6.935088634490966797e-01 8.234089612960815430e-01 9.552316665649414062e-01 8.977503776550292969e-01 6.970582008361816406e-01 5.264313220977783203e-01 7.131232023239135742e-01 6.324130296707153320e-01 5.296097397804260254e-01 4.709276258945465088e-01 5.503593683242797852e-01 6.647379398345947266e-01 4.864270985126495361e-01 6.630721092224121094e-01 6.549634933471679688e-01 4.424744844436645508e-01 1.007782697677612305e+00 7.103440761566162109e-01 5.801210999488830566e-01 9.819825291633605957e-01 5.130986571311950684e-01 6.994553804397583008e-01 5.088378190994262695e-01 6.975276470184326172e-01 4.359052777290344238e-01 8.482016921043395996e-01 7.143369317054748535e-01 5.796534419059753418e-01 8.722660541534423828e-01 4.626121520996093750e-01 9.091821908950805664e-01 8.039817810058593750e-01 6.825442910194396973e-01 7.746095061302185059e-01 8.178510665893554688e-01 6.010457873344421387e-01 6.869107484817504883e-01 8.322742581367492676e-01 8.830789327621459961e-01 7.793334126472473145e-01 6.663465499877929688e-01 4.383816421031951904e-01 8.256216645240783691e-01 8.324722051620483398e-01 7.136189937591552734e-01 8.025417923927307129e-01 8.094680309295654297e-01 9.064139723777770996e-01 7.624969482421875000e-01 4.180077910423278809e-01 1.078148245811462402e+00 6.694495081901550293e-01 6.095449924468994141e-01 1.024592638015747070e+00 9.183824062347412109e-01 4.474686384201049805e-01 8.962469696998596191e-01 5.675802826881408691e-01 8.398333191871643066e-01 7.769157886505126953e-01 9.623305201530456543e-01 4.984794855117797852e-01 7.639286518096923828e-01 9.768266677856445312e-01 9.764090776443481445e-01 5.243777632713317871e-01 8.118339776992797852e-01 8.600262999534606934e-01 6.119755506515502930e-01 5.573555231094360352e-01 7.883561849594116211e-01 4.927970170974731445e-01 5.475492477416992188e-01 4.002032279968261719e-01 8.368623852729797363e-01 8.239045143127441406e-01 5.950894951820373535e-01 5.969219207763671875e-01 4.409937560558319092e-01 7.464620471000671387e-01 6.359020471572875977e-01 8.249039053916931152e-01 5.863117575645446777e-01 5.017803907394409180e-01 8.670025467872619629e-01 1.149845719337463379e+00 7.468045353889465332e-01
5.471770167350769043e-01 5.351672768592834473e-01 4.903486967086791992e-01 5.370363593101501465e-01 6.713162660598754883e-01 9.658955335617065430e-01 1.262333035469055176e+00 5.268828868865966797e-01 5.727048516273498535e-01 6.856384277343750000e-01 6.970231533050537109e-01 5.140002369880676270e-01 5.679756402969360352e-01 5.183199644088745117e-01 5.905064344406127930e-01 7.574752569198608398e-01 6.961553096771240234e-01 5.461398959159851074e-01 7.491356134414672852e-01 7.931353449821472168e-01 7.393777966499328613e-01 8.468856811523437500e-01 7.230514287948608398e-01 6.093110442161560059e-01 7.827604413032531738e-01 5.602601170539855957e-01 5.571390986442565918e-01 4.542427659034729004e-01 6.011598110198974609e-01 7.495281696319580078e-01 4.773670732975006104e-01 6.118782758712768555e-01 5.721517801284790039e-01 4.283415973186492920e-01 8.863390684127807617e-01 6.823273897171020508e-01 5.433488488197326660e-01 8.324373364448547363e-01 5.092321038246154785e-01 6.919608712196350098e-01 5.404723882675170898e-01 6.445955038070678711e-01 4.509796500205993652e-01 8.902424573898315430e-01 8.177391290664672852e-01 6.124812364578247070e-01 9.702636003494262695e-01 5.538423657417297363e-01 8.118098378181457520e-01 6.371718049049377441e-01 5.347864627838134766e-01 5.466395616531372070e-01 6.240010261535644531e-01 5.041540265083312988e-01 5.027650594711303711e-01 8.542544841766357422e-01 8.179425597190856934e-01 8.237490057945251465e-01 6.203925609588623047e-01 4.809968471527099609e-01 1.971235513687133789e+00 1.895229816436767578e+00 8.738843798637390137e-01 9.861635565757751465e-01 8.152990341186523438e-01 8.929637074470520020e-01 7.412754893302917480e-01 4.981451332569122314e-01 1.205018043518066406e+00 6.051984429359436035e-01 5.458409786224365234e-01 9.856975078582763672e-01 8.287748694419860840e-01 4.514458477497100830e-01 8.755152821540832520e-01 4.942333698272705078e-01 9.282737374305725098e-01 8.773540258407592773e-01 1.088309049606323242e+00 4.390739202499389648e-01 7.639654278755187988e-01 8.014166951179504395e-01 9.343913793563842773e-01 5.715232491493225098e-01 6.064742803573608398e-01 7.617760896682739258e-01 4.478017091751098633e-01 5.909827351570129395e-01 8.579848408699035645e-01 6.424752473831176758e-01 6.063010692596435547e-01 4.050594270229339600e-01 9.102716445922851562e-01 8.980983495712280273e-01 5.591852664947509766e-01 6.575598120689392090e-01 4.476336836814880371e-01 8.865719437599182129e-01 7.826676368713378906e-01 8.439739346504211426e-01 5.212830901145935059e-01 5.693466663360595703e-01 8.477975130081176758e-01 1.039672374725341797e+00 6.057402491569519043e-01
6.072959899902343750e-01 6.383643746376037598e-01 5.551803708076477051e-01 5.492731332778930664e-01 5.340020060539245605e-01 6.678755879402160645e-01 7.452246546745300293e-01 3.938634991645812988e-01 6.448875069618225098e-01 7.076637148857116699e-01 6.446014046669006348e-01 4.665483236312866211e-01 5.774073600769042969e-01 5.329740047454833984e-01 6.247493624687194824e-01 8.591547608375549316e-01 7.179715037345886230e-01 5.381856560707092285e-01 7.159119844436645508e-01 8.059362173080444336e-01 8.648688793182373047e-01 1.019996404647827148e+00 8.773968815803527832e-01 4.578076303005218506e-01 7.501245141029357910e-01 5.988322496414184570e-01 5.318181514739990234e-01 6.038058400154113770e-01 5.801361799240112305e-01 7.777547240257263184e-01 5.849393010139465332e-01 5.797200202941894531e-01 6.378479003906250000e-01 5.200054645538330078e-01 9.250746369361877441e-01 1.162166357040405273e+00 1.068882822990417480e+00 1.411271095275878906e+00 9.828728437423706055e-01 9.761002063751220703e-01 5.434100031852722168e-01 6.697032451629638672e-01 4.740241169929504395e-01 9.179568290710449219e-01 7.247162461280822754e-01 6.169465780258178711e-01 9.870645403861999512e-01 5.123639702796936035e-01 8.507733345031738281e-01 6.567859649658203125e-01 5.289761424064636230e-01 5.802575349807739258e-01 6.564804911613464355e-01 4.694150686264038086e-01 5.281066894531250000e-01 1.296960711479187012e+00 8.088877797126770020e-01 7.563661336898803711e-01 7.602544426918029785e-01 4.849801659584045410e-01 9.126569628715515137e-01 8.871187567710876465e-01 7.761374711990356445e-01 8.403327465057373047e-01 7.350511550903320312e-01 7.465696930885314941e-01 6.278173923492431641e-01 5.669354796409606934e-01 8.156253695487976074e-01 5.429893732070922852e-01 5.545786619186401367e-01 6.828693151473999023e-01 7.685719132423400879e-01 4.143939912319183350e-01 8.395254015922546387e-01 4.585222601890563965e-01 7.479808926582336426e-01 5.988560914993286133e-01 8.635423779487609863e-01 5.529097914695739746e-01 8.305072784423828125e-01 8.555345535278320312e-01 8.965510129928588867e-01 6.163225769996643066e-01 6.662309765815734863e-01 6.189870238304138184e-01 5.106567740440368652e-01 5.898186564445495605e-01 8.247128725051879883e-01 5.724427103996276855e-01 5.722217559814453125e-01 4.452830553054809570e-01 8.843716382980346680e-01 7.479124069213867188e-01 5.658144950866699219e-01 7.988584041595458984e-01 5.272922515869140625e-01 8.941717147827148438e-01 6.948552727699279785e-01 9.374966025352478027e-01 5.809138417243957520e-01 6.419900059700012207e-01 9.857079982757568359e-01 1.008318543434143066e+00 6.862812042236328125e-01
