# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.4_30to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.333299672346960688e-02 1.365811033227756939e-02 1.214501343399770027e-02 5.795939812406222108e-03 1.224461993069653892e-02 1.635181275172511994e-02 1.723603601123755227e-02 1.028704557850188342e-02 1.474775993422339053e-02 1.403087542487385653e-02 9.862620396564998615e-03 7.614394865405588360e-03 7.685907769867867008e-03 7.144312088698706251e-03 7.358914955783984330e-03 1.040814642254887443e-02 1.065461284288969114e-02 8.923534373645984272e-03 9.927472995245639059e-03 1.261271061168665192e-02 1.197268795083984011e-02 1.102231606816909959e-02 1.097271219121522499e-02 8.472459677078476512e-03 9.209258263250190424e-03 6.854980936730186575e-03 6.875577813388058200e-03 5.335521241619536198e-03 1.000110285008827364e-02 1.106424487662726990e-02 4.711803231674315667e-03 1.010885732868324442e-02 1.135990305873680987e-02 5.614282014263622354e-03 1.613059808454000987e-02 1.120250092112753428e-02 9.917618136257803224e-03 1.317670568530273333e-02 1.017397912912050041e-02 1.254293223574328917e-02 5.889850977552523598e-03 1.275020488485833353e-02 5.446858998342086686e-03 9.856169766827609785e-03 8.607789057736106933e-03 8.931616254563665147e-03 1.028874827685462810e-02 6.393603485206589623e-03 9.089413846067814079e-03 8.102650061881164559e-03 6.965957633131722448e-03 7.753766459253207122e-03 8.302293535194757088e-03 5.987434190783783548e-03 7.119846861516873453e-03 8.968770622171806303e-03 8.222458540122979526e-03 8.385678567537123776e-03 1.065744597226669053e-02 6.513959395060022611e-03 1.100108135448036283e-02 1.110896929622303721e-02 1.262647774998650746e-02 1.233456285424616543e-02 1.315213450349506097e-02 1.279659514733517099e-02 1.919628903309786652e-02 9.054225712303021201e-03 1.212269027684644181e-02 1.179582931790775467e-02 9.384075632755260049e-03 1.265541416595872271e-02 1.157480928033307113e-02 9.382656627627697712e-03 2.238595363882092681e-02 8.411798079374576201e-03 1.442892920034313277e-02 1.100025477855840449e-02 1.504870393346899489e-02 9.994212716976331318e-03 1.154256208846114913e-02 1.298897094638808321e-02 1.114399422278604390e-02 1.764666781293395756e-02 1.866452242245643725e-02 1.487879365034726863e-02 1.427349103296900873e-02 1.032446369008578786e-02 1.611530324267471809e-02 1.246124323909590104e-01 1.071665077434154519e-02 8.935313890639319523e-03 1.710270153863467993e-02 6.455113895267769464e-02 1.328312205240047249e-02 1.174537259191733678e-02 1.000826488136481035e-02 1.012057321354547894e-02 1.359763561786528178e-02 1.374219061730924327e-02 1.237119908361924286e-02 1.229685806868048396e-02 1.077488831613940962e-02 1.423253268605629770e-02 1.303872923228851892e-02 9.645615738045263537e-03
1.673272874305086963e-02 1.528833846176478467e-02 1.192642494334695755e-02 6.602826927386197357e-03 1.377806155613855825e-02 1.560501390045096123e-02 1.826337661125412848e-02 1.252011575062902428e-02 2.422414391363651373e-02 1.452904841666094633e-02 1.136661449942683033e-02 8.051930263743770425e-03 8.267286708415082230e-03 7.716601690198224110e-03 7.584520455392773815e-03 1.244949137747045249e-02 1.184357833173788586e-02 1.229444978518893193e-02 1.253722243374852212e-02 1.076233730019935005e-02 1.354901535098496437e-02 1.248579422283278666e-02 1.610897579479620909e-02 1.003236229748988989e-02 1.059187677939798372e-02 1.277374042196588455e-01 7.798103453348964945e-03 6.074766185787918576e-03 1.051374289636398777e-02 1.784850291815379478e-02 5.514760885527289144e-03 1.152307704993381192e-02 1.483227098503302199e-02 7.251242175348283393e-03 1.885468888863554848e-02 1.224526995339584971e-02 1.081754972699665654e-02 1.584238735650028013e-02 1.187816804078824055e-02 1.373391948117678486e-02 6.540474448894325471e-03 1.718876016063366000e-02 6.139457010882424376e-03 1.046585029391312004e-02 9.532207085242062547e-03 7.209724867797139523e-03 9.808826793862314083e-03 5.987264297925884438e-03 1.047491416360974911e-02 8.800651638083436396e-03 7.226052734903294639e-03 8.012893608750987218e-03 8.243964682174474354e-03 6.432867187724510515e-03 7.504790261087726858e-03 1.007605576437661798e-02 1.005366403340217721e-02 9.311853925652450667e-03 8.630183215028661148e-03 6.040104961881829528e-03 1.266014371952246462e-02 1.251172436408017931e-02 1.346042429972993740e-02 1.299705108691096359e-02 1.303799104965053073e-02 1.307849328198181296e-02 1.105315440367522599e-02 1.005013366422549508e-02 1.269843345577777519e-02 1.088854496434688880e-02 1.053402009610116680e-02 1.239647058385038268e-02 1.203572558407765662e-02 1.010897403575809934e-02 1.418366493018273673e-02 8.500366232719403295e-03 1.846467138450700457e-02 1.560851835514285961e-02 2.010147627810386986e-02 1.203450690229667004e-02 1.335116158360295964e-02 1.110753837097716579e-02 1.229509861383656227e-02 1.780647691519810644e-02 1.941557754568513580e-02 1.145256697157034584e-02 1.624598751185380580e-02 1.109346167697437824e-02 1.693252392337169301e-02 7.298116436574007826e-02 1.073008982046936600e-02 9.937684583104056807e-03 1.746835969304388544e-02 7.039274684290476591e-02 1.359885852540997260e-02 1.057967085766726122e-02 1.076448047714528844e-02 1.074992369878363663e-02 1.771205784317820761e-02 1.562403024700710283e-02 1.343184602134318492e-02 2.355603915681089150e-02 1.226895570758053389e-02 2.002816562450635690e-02 1.295836003459474757e-02 9.702725003232064507e-03
1.313234568801054103e-02 1.281819190973722267e-02 1.392434897143714385e-02 8.483858828938956043e-03 1.406864748353767181e-02 1.392895518153208258e-02 1.838155516939777093e-02 1.375009270893375046e-02 1.366857926824296271e-02 1.608442604506337206e-02 1.060043180509043746e-02 9.506739659881548871e-03 9.333342391299105645e-03 9.028716037087681015e-03 9.949482009659362663e-03 1.681046750854668648e-02 1.183905407556379644e-02 1.317517909401686588e-02 1.772582615660266495e-02 1.322356557397594279e-02 1.634738076331554435e-02 1.769946134681635655e-02 1.644764546761843388e-02 1.136784348809539123e-02 1.431946176645461366e-02 2.444469341179034694e-01 8.238987721916312887e-03 6.897124590411383115e-03 2.428215237908095542e-02 1.348770208660186008e-02 5.890073231694234988e-03 1.485234088647501352e-02 1.392717803997723866e-02 5.938926163028475022e-03 1.871694406259393623e-02 1.213784119119875812e-02 1.063242491829827913e-02 1.378983402169707551e-02 1.173166617008824381e-02 1.450697307696688365e-02 7.063447505588374593e-03 9.275385192281784819e-03 6.348884984547833836e-03 1.200459816192174511e-02 1.149994475705787972e-02 8.838808278304898305e-03 1.130939040582604194e-02 6.185059156626282820e-03 1.166759027668181486e-02 1.041844520529950496e-02 8.207713728054710431e-03 9.081962874891841980e-03 9.065075510816082704e-03 7.710551676165465149e-03 8.239576246819518140e-03 1.172157014280333052e-02 1.159937654456501092e-02 1.069271873675226893e-02 9.877889782482602091e-03 6.355303159507598616e-03 1.353914262570695901e-02 1.368602014784160541e-02 1.723703651092974021e-02 1.899164233457243528e-02 1.576276196675288274e-02 1.621731121254843880e-02 1.451069254424086109e-02 1.154971563235038592e-02 1.902249110205910670e-02 1.157564819593057820e-02 1.809198822894754477e-02 2.126602340371203798e-02 1.302905769137044541e-02 1.172990702768455899e-02 1.556204539536330811e-02 9.897302232571625336e-03 1.508730402548478546e-02 1.306257596669649357e-02 1.683569330279439252e-02 1.398573719650258486e-02 1.549902529741697781e-02 1.199812141017912552e-02 2.155942385803774272e-02 1.730324964238130411e-02 2.025957684285788901e-02 1.148290789875209932e-02 1.828105319620659461e-02 1.087816067692484907e-02 1.857281117540772117e-02 7.035325382613685785e-02 1.261097871408669267e-02 1.138248252185122822e-02 1.861828407342969172e-02 6.232439374448190544e-02 2.069785000623383664e-02 1.114402161209325851e-02 1.385149406342141114e-02 1.300433769703606378e-02 1.280086171453197197e-02 1.317543743040676396e-02 1.627705893401465778e-02 1.515215511695402507e-02 1.351479688331704530e-02 2.032595749532273635e-02 1.423538454427525357e-02 1.129302049467304295e-02
1.555938094060111548e-02 1.699959385945230134e-02 1.750028071074819294e-02 7.117101918494497283e-03 1.559900070858336388e-02 1.658105318950356052e-02 1.867023509584270560e-02 1.554266805921899683e-02 1.525799726607653464e-02 1.803939156699158400e-02 1.111887752810479177e-02 9.755841630502293943e-03 1.036991480692081233e-02 9.992744285707674118e-03 1.586481527845789302e-02 1.384034490053693590e-02 1.445664076713003808e-02 1.413693252109440163e-02 1.642391556720242118e-02 1.401226144652183841e-02 1.819511697896376845e-02 2.187670310542498553e-02 1.656597562919145603e-02 1.533293663601803351e-02 1.655718208878752262e-02 9.278615251948877166e-03 8.964259450700408013e-03 7.273416365719444741e-03 1.277045797158774150e-02 1.546178938924921628e-02 7.998447946706918263e-03 1.341108902846100369e-02 1.701281359589398856e-02 6.812891491654042737e-03 2.541097945815809153e-02 1.261988346876582144e-02 1.215798640794609788e-02 1.455586553447445891e-02 1.157314890506395445e-02 1.627453077805203485e-02 7.931447886699234326e-03 1.051989655410614892e-02 1.104346069634853586e-02 1.140888518166811513e-02 1.099358191449775757e-02 9.975910764203562570e-03 1.248331128871826672e-02 7.187245737827081642e-03 1.255236240605125432e-02 1.138998839572542138e-02 9.074213005849072339e-03 9.792876124536579671e-03 9.835491941658150786e-03 8.209644479329609307e-03 8.646633347864940769e-03 1.221616640346858546e-02 1.162611959095140833e-02 1.191992056444676068e-02 1.025760791944871006e-02 6.872721362476227024e-03 1.628614763121659370e-02 1.632234434997279632e-02 1.412527078285494807e-02 1.468950394348214269e-02 1.698509748355947480e-02 1.662800219599990664e-02 1.552315891351275894e-02 1.307185533827151525e-02 1.585961685630271623e-02 1.178213477081271540e-02 1.254257243976377931e-02 1.447811158652857581e-02 1.547891746208985252e-02 1.209083833332674253e-02 1.683850019937909240e-02 1.099603639645775795e-02 1.580039389423884208e-02 1.608368673855495312e-02 1.912433941570524515e-02 1.863022499799982939e-02 1.671900790230959263e-02 1.511605486515404766e-02 1.789439819397131357e-02 2.174100642196872407e-02 2.020566547837744295e-02 1.518614017037058297e-02 1.822565058254944567e-02 1.759173373863591808e-02 2.320572615070216546e-02 9.000026543223794973e-02 2.485762757442978518e-02 2.341807959222593633e-02 3.453398301120746278e-02 2.132660617274726444e-01 2.550708808394703403e-02 5.638752097143971687e-02 1.366740695792218775e-02 1.187697814936887995e-02 1.392426252664899153e-02 1.296127105935837055e-02 2.139392908798531251e-02 1.567152010009179725e-02 1.936135560930583172e-02 1.867333841963991423e-02 1.572371655986913586e-02 1.321477988442426935e-02
1.385716944064547054e-02 1.404107875427542187e-02 1.281746240650210103e-02 5.980561425431103230e-03 1.393632246661745920e-02 1.421912820578426218e-02 1.522642458848788051e-02 1.337731192230224957e-02 1.466901052468705911e-02 1.569242950249859214e-02 9.493046185072764181e-03 8.450276789536706468e-03 8.764142018720878086e-03 8.276193628320721238e-03 7.640684634400525185e-03 1.126851635218520387e-02 1.226649678819173410e-02 1.959044788360047792e-02 1.181647511423208549e-02 1.064709801577762120e-02 1.797661188452402345e-02 2.002033990815832443e-02 1.209725866189327766e-02 1.004663560050071854e-02 1.201105942696798108e-02 7.095793087123669803e-03 8.372545583349530474e-03 6.140805031268906783e-03 1.083447192345304844e-02 1.257803312503918969e-02 5.544304948067205370e-03 9.806619168886769947e-03 1.886158724837767864e-02 7.130136538212525354e-03 2.416501230284972407e-02 1.266389779728497277e-02 1.286625673264510036e-02 1.587274026321085219e-02 1.314392837855463993e-02 1.201471619770073246e-02 6.385805952891310602e-03 1.558734719010509452e-02 6.098092597366158545e-03 9.376447084953221101e-03 9.042401506000061553e-03 8.408427964422844972e-03 9.997019107990829170e-03 6.242300088080246327e-03 8.674024452587785622e-03 7.688196851304314808e-03 7.303122641330341697e-03 8.016028367550841888e-03 8.307631543351673767e-03 6.981095260182746537e-03 7.583967134181390443e-03 9.804266104490687653e-03 9.699554611879367474e-03 8.994033415757253513e-03 8.722219955751049289e-03 5.504055013204139923e-03 1.434387775852806468e-02 1.444881290827106438e-02 1.199034029937800019e-02 1.204643971216434913e-02 1.411215313802736265e-02 1.288683223832655204e-02 1.452755882956111889e-02 1.034020080147475540e-02 1.135003922690798993e-02 9.658104945402477479e-03 9.338676308696062384e-03 1.074699961561056960e-02 1.167829203234874678e-02 1.110098245276513670e-02 1.292802524624707232e-02 9.322052974494980312e-03 1.359115593860458528e-02 1.068170335828282948e-02 1.319256651021581683e-02 1.036105428372702600e-02 1.487284449491475813e-02 1.144395027510921800e-02 1.226545963338555173e-02 1.630717731724119074e-02 1.593101281164979038e-02 3.232680036370812804e+00 1.397968026250096495e-02 1.193551931529264129e-02 1.761266490332459231e-02 8.817275886622251424e-02 1.167903925151343551e-02 1.096230065698098471e-02 1.681736992302721584e-02 7.616908180253108285e-02 1.601127066128454207e-02 1.244209146906212309e-02 1.290116451257215975e-02 9.976989486615781000e-03 1.170838496354859731e-02 9.938047276518431616e-03 1.842384045255612487e-02 1.526063221321954239e-02 1.292926235293712783e-02 1.450236004686518421e-02 2.853743017955043260e-02 2.748427399929575382e-02
1.703800358728874142e-02 1.786981222974017014e-02 1.744834431302980104e-02 9.680347167948339868e-03 2.065439715549259592e-02 2.051867176116961219e-02 2.023902879380240841e-02 1.504527860947848898e-02 1.632517341180013057e-02 1.618081177605906404e-02 1.006998936666170068e-02 9.450326125207913694e-03 9.422408796710477277e-03 8.340280552651336415e-03 1.016159367135618594e-02 1.335026302625866822e-02 1.350664598026728343e-02 1.412322175425721749e-02 1.300069438477880618e-02 1.264076548947135059e-02 1.359459559558362160e-02 1.481899268450589946e-02 3.413850698940997658e-02 1.284564921820749266e-02 1.368438732767121926e-02 9.349226255425072130e-03 1.039230395713431655e-02 9.818993339272798909e-03 2.324769742445887549e-02 1.785101181074547072e-02 6.379271474442439055e-03 1.145890514302015835e-02 1.640141673601505298e-02 8.550262570698399442e-03 1.604277877754915760e-02 1.460076013726775007e-02 1.563952010806850951e-02 1.994421054340382582e-02 1.485354567354823553e-02 1.565883828411919476e-02 9.323583203098381733e-03 9.590493040206232722e-03 8.184311603323510612e-03 1.140125876882424130e-02 1.293289063605355602e-02 9.337071795304947505e-03 1.095069910648101448e-02 7.198077092062695782e-03 1.991935987734258506e-02 1.854644275779438953e-02 8.195096164497678304e-03 8.830156028730166279e-03 8.941189326850345828e-03 7.703086651148692739e-03 8.390381734030144534e-03 1.154953336516161694e-02 1.032180073728734652e-02 1.096746732405989161e-02 1.233755756509182823e-02 6.346266034863561403e-03 1.579039464818517841e-02 1.918320645426152202e-02 2.039635579828437406e-02 1.499334395182206486e-02 1.524460855451128735e-02 1.475595182991380760e-02 1.645902350314518842e-02 1.255058685082297183e-02 1.472013523488099711e-02 1.123229681499091602e-02 1.220756714169884440e-02 1.386234665140321023e-02 1.369915497827910861e-02 1.105860964165990279e-02 1.573105661717308368e-02 1.123958691352039407e-02 1.350523514962146017e-02 1.233595291001399544e-02 1.530318428736195807e-02 1.217990042240939264e-02 1.360576151659612446e-02 1.246056784262485582e-02 1.306429099847912674e-02 1.812977366081611891e-02 2.364571086668652497e-02 8.611984230042324384e+00 1.944692060329536107e-02 1.293773032120223120e-02 1.906592748558241443e-02 1.377720699330902965e-01 1.415151589822785314e-02 1.353567418409354524e-02 2.066373980544929101e-02 1.127094586524635400e-01 1.533200545750361063e-02 1.571476579457872433e-02 1.867209716069648598e-02 1.163118652278115860e-02 1.612582649502850018e-02 1.517803014563885722e-02 1.754930644403419893e-02 1.527690536762907163e-02 1.531186748933167918e-02 1.615510074288634829e-02 1.815415715760174825e-02 1.324556543866124703e-02
2.625364849893103286e-02 2.600503009132446378e-02 2.934883142948150822e-02 1.317264354731733332e-02 1.785292882853307603e-02 1.818728430028838244e-02 2.100368994765855132e-02 1.748953651695816722e-02 1.883908675037405597e-02 2.438213080995115314e-02 1.151784785878868372e-02 1.202861749600571059e-02 1.071989658007882311e-02 1.057362923812091467e-02 5.261405291308753063e-02 9.992128799597764510e-02 1.761477313597803809e-02 1.572145906642818947e-02 1.569599374039129525e-02 1.597004366918775703e-02 1.932136203467198221e-02 2.034217680677000151e-02 1.393268808267777818e-02 1.385706573493578758e-02 1.558586346925459887e-02 9.620412596443391265e-03 1.347774760912674903e-02 1.077881822190471066e-02 1.589112461347734137e-02 1.675795613717333959e-02 7.815596469668834381e-03 1.949614102142849595e-02 1.821886522412675263e-02 8.133426800266265605e-03 2.383224408755786269e-02 1.873444630008846631e-02 1.556184468948649743e-02 2.269301694725013238e-02 1.615323268216251398e-02 1.713080742054858691e-02 1.603715436860190732e-02 9.784187444024221650e-03 9.798675513329866207e-03 1.356914273199811768e-02 1.326067076345025832e-02 1.044688697903896173e-02 1.250124000774112225e-02 8.145307304211807722e-03 1.195833365004096184e-02 1.062429722145451227e-02 9.155936502314688044e-03 9.685574183325112649e-03 9.780798754536705955e-03 9.397227651853332780e-03 9.328332537055878879e-03 1.352051462941600626e-02 1.384480917138427095e-02 1.337624888246499721e-02 1.021689800235345280e-02 7.921722027327833537e-03 1.523096605114641899e-02 1.701743781879783146e-02 1.867843014141220420e-02 1.700880339975664041e-02 1.671245126683522028e-02 1.799656338770112482e-02 1.358906065781655126e-02 1.587912201505227439e-02 1.718346813288873856e-02 1.489907540742085347e-02 1.335467238920378524e-02 1.643362323446302328e-02 1.961023523470670216e-02 1.903866202279226941e-02 2.033676024286514700e-02 1.382684876109630673e-02 1.503387979933861265e-02 1.432477264946876820e-02 1.761032832008820742e-02 1.498201291791749837e-02 1.722863488780566887e-02 1.666024548698730179e-02 1.616520914687267704e-02 2.162435823349915034e-02 2.339437662642942714e-02 1.700999915004249366e-02 2.199598177740431579e-02 1.657773696717488796e-02 2.512369826612750184e-02 1.510195577658659805e-01 1.820174524230707205e-02 1.422872303841237959e-02 2.957589453805083146e-02 7.535585993541768501e-02 1.847362222691270942e-02 1.897981005783372366e-02 1.801740346757099362e-02 1.390427733964462974e-02 1.754778625921700821e-02 3.182128881435365014e-02 1.527936365001197026e-02 1.704077947570524845e-02 1.740470837398137502e-02 1.721284490234093953e-02 2.409687801401619658e-02 2.159815176453564259e-02
2.638775503470550468e-02 2.454337468629725835e-02 3.128112351946171765e-02 1.161273940076927233e-02 1.902819714104311485e-02 2.378791885803394068e-02 2.416988697946058709e-02 1.843834565504999870e-02 2.039804052617393004e-02 2.546223284694163619e-02 1.540907948140197818e-02 1.542363485158827242e-02 1.237195952238332244e-02 1.228760174052979243e-02 1.264036138520480308e-02 2.073724917237113052e-02 1.991183855361869023e-02 1.851173583416020410e-02 2.923929466321658482e-02 2.101245963840802852e-02 3.312885775668238802e-02 2.803634321189655068e-02 1.969364283435271271e-02 1.976282023726787587e-02 2.031784900083343295e-02 1.816841081662055185e-02 1.270008554775383346e-02 1.102709129429140650e-02 1.767276544661321516e-02 2.066223620100120228e-02 9.654099421054105831e-03 2.206394176084727418e-02 2.296282779499589713e-02 8.681751342447229999e-03 2.302234175762439203e-02 1.936955035268232359e-02 1.900738789094210540e-02 2.337377761016549288e-02 2.011496969181497327e-02 1.898891135325690704e-02 1.430456927752586302e-02 1.304986110453023804e-02 1.739108182319744345e-02 1.559998178944221360e-02 1.409588750194510319e-02 1.307905608249989270e-02 1.562682087383182941e-02 1.004961768922859634e-02 1.991092563146667008e-02 2.204450226463967183e-02 2.164172349365209649e-02 2.404030416172335191e-02 2.204365232654690449e-02 1.745669195519200523e-02 2.100813851778251390e-02 1.580362586460227342e-02 1.602929328041294288e-02 1.422572751045514915e-02 1.149577840696817434e-02 8.622905470667787883e-03 2.006684760766077810e-02 2.079755127440245654e-02 1.824454822150928246e-02 1.863881480491857284e-02 1.905251354800057903e-02 2.011373740582526534e-02 1.896888097606974632e-02 1.374592224121742867e-02 2.091390392552588268e-02 2.375679926888030896e-02 1.993581360283945211e-02 2.234902948832996616e-02 2.556993362252224858e-02 1.516729940064625269e-02 2.108972274063241129e-02 2.270625957580165236e-02 3.376892892596306678e-02 2.809774202890596984e-02 2.692050262795736559e-02 1.556206917037111781e-02 1.958721015048167646e-02 3.359410025410877049e-02 3.211093675493504468e-02 2.571438994584069465e-02 3.075261189159423508e-02 2.076634984344311041e-02 7.167604979419303635e-02 1.692919837977923184e-02 2.303785599330004583e-02 1.697305721035271830e-01 1.778834418042239338e-02 1.574478191811303288e-02 2.479772559984963487e-02 1.320769494331630878e-01 1.991991561752189804e-02 2.637717349668299016e-02 2.116466120058420330e-02 1.642474908996564148e-02 2.141517387289026270e-02 1.850416726677613435e-02 2.104437072885334895e-02 1.924229969870194096e-02 1.905687593143884709e-02 2.336146623501184419e-02 3.948694124132146044e-02 3.634435788721175620e-02
2.235991392269194925e-02 2.385396833861405316e-02 2.532356128732855469e-02 1.295675049814546363e-02 4.044301584480121392e-02 8.550568531618978063e-02 7.676255508454236931e-02 2.276460898151164147e-02 2.166648179607436747e-02 2.558005588364992838e-02 1.688657871669228469e-02 1.512389313109027862e-02 1.343551057992208898e-02 1.499996522753795254e-02 1.488820558148400662e-02 2.150938560457410498e-02 2.151358929773535336e-02 2.017585235653339415e-02 2.993587305032725798e-02 2.531230154493252851e-02 2.099112123051575379e-02 2.515514578696481651e-02 2.065579554379000371e-02 3.074857252953141010e-02 2.146666908875288424e-02 1.513125186279848204e-02 1.498880045491610136e-02 1.384170291515166712e-02 2.163947162984471151e-02 3.450751025611532158e-02 1.095181269130819646e-02 2.180643209587362560e-02 2.127099144847329967e-02 9.960021060378774355e-03 2.959783764543133869e-02 1.968703591976833644e-02 1.935505534482385298e-02 2.168207348924283684e-02 1.968657897929322609e-02 2.228427802622046788e-02 1.350978124370050791e-02 1.424572306651567671e-02 1.311374809128201813e-02 2.039907013257091090e-02 1.777525456336744719e-02 1.741999669651007540e-02 1.952270526358840935e-02 2.054071039915943489e-02 1.703957154476824082e-02 1.592051717705001562e-02 1.257496852148848494e-02 1.344438111488562362e-02 1.389549246698997161e-02 1.066295099614021635e-02 1.255923542827218353e-02 1.783949338015746594e-02 1.693187006367190967e-02 1.642890906563301834e-02 1.329149052107126555e-02 1.162166737665884693e-02 1.676314567492716567e-01 1.619491956166202729e-01 4.216082844973414318e-02 4.904179055578914564e-02 2.173885515170702679e-02 2.197588198622740102e-02 2.280616914961021424e-02 1.647359984167631394e-02 5.882801763569944081e-02 2.465348192873255753e-02 2.053728425729683255e-02 4.411231449044440006e-02 2.169543663313287449e-02 1.767635462933668869e-02 2.654372119185007678e-02 1.702666214910769985e-02 4.589733975255793491e-02 3.782547331211268127e-02 3.677419111955378822e-02 1.948597081683050083e-02 2.522008007122542028e-02 2.431119459729761192e-02 4.811630246275051120e-02 2.955290897818593429e-02 3.117168806332330094e-02 2.373896984778689143e-02 2.983168482553343742e-02 1.781482287739273584e-02 2.530748547576201074e-02 1.849756712528170532e-01 1.898052603357115037e-02 1.853126193880339639e-02 2.720782019870767246e-02 1.167162954817257542e-01 2.375709180874280291e-02 1.999686140483089569e-02 1.971409178673543677e-02 1.748872190411665528e-02 4.272150545945871403e-02 5.895256704338357884e-02 2.229000893748876375e-02 1.986616899868718852e-02 2.235693966530296478e-02 2.501376262333145431e-02 2.875658564751364804e-02 2.123532094987373373e-02
2.267968259891000454e-02 2.276221084799997380e-02 2.336752867717555721e-02 1.407763495459826188e-02 2.433501310405934009e-02 2.504222861419426113e-02 2.177765555090969973e-02 1.741280081092893423e-02 2.376022321859183606e-02 2.700369947953565331e-02 1.548172905064390190e-02 1.291202356520216102e-02 1.325217532843170863e-02 1.345907306941404244e-02 1.484592640279690061e-02 2.301167378854150278e-02 2.036117365590048647e-02 2.175816765828170185e-02 4.075757612075821962e-02 2.385609384917830936e-02 2.112817363133420376e-02 2.284753471703423675e-02 2.329892207408618479e-02 1.914391989768734342e-02 2.471791629461286832e-02 1.539877077577956818e-02 1.476126811657327634e-02 2.291831466153738256e-02 1.954103648187190470e-02 1.982068370981393199e-02 1.848478766420115146e-02 2.074575366870719598e-02 2.047581501661364933e-02 2.134985263113101453e-02 2.331090276644719878e-02 6.482156041592507245e-02 6.664825836712134910e-02 6.372528701349543245e-02 6.180628046219548838e-02 5.441171397704225310e-02 1.200720056938920505e-02 1.519199943772221208e-02 1.348797655686119132e-02 1.837501557796906299e-02 1.650726051328794269e-02 2.203001905873685010e-02 1.754821250521910667e-02 1.102476787224098038e-02 1.579732096806887170e-02 1.460273150343649982e-02 1.197342578031174859e-02 1.285478404582536885e-02 1.350721380384902262e-02 1.062378286373364886e-02 1.216414579416375853e-02 7.201177247381061741e-02 1.599263907885270855e-02 1.680922138816185255e-02 3.692961418826142678e-02 1.171808927754254721e-02 2.726923153085724846e-02 2.593671826384647688e-02 2.068407773476797426e-02 2.159991788064338433e-02 2.093283530272988663e-02 2.135652605242753868e-02 1.748750462868933417e-02 2.058815241914153243e-02 1.994219517683264165e-02 2.199658804637648346e-02 1.902478818864490259e-02 1.937695998640709752e-02 3.057944164117778682e-02 1.771666676382138705e-02 2.548564964119822904e-02 2.374268991761046416e-02 2.430417905578456661e-02 1.977295420124966854e-02 2.859610755840842622e-02 1.610944446993025497e-02 2.485324928067926195e-02 2.820615771197537702e-02 2.657894825008612696e-02 2.604738754582400576e-02 3.423795206713761002e-02 2.188564767603017394e-02 2.998272022795112068e-02 1.940344700387838447e-02 2.995329305949787427e-02 1.304731257403403122e-01 2.039452715462300100e-02 1.849072032418233938e-02 2.997819873898092957e-02 2.041574022907753638e-01 2.108691236277381725e-02 1.791283415588115421e-02 2.351080657702198443e-02 3.929304230516376256e-02 3.621201659354465058e-02 2.056417035467798804e-02 2.747863783756206851e-02 1.842825913168799276e-02 2.552614194454280033e-02 2.089905156799823013e-02 2.535121756438953738e-02 2.197205291099578808e-02
