# Version 2.0
# Data Data_alice_PbPb2760binomial_hadron_pt_pi_20to40.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
7.605666930366648815e-02 6.806316232119778709e-02 3.042408866147943217e-02 4.005666904189147948e-02 6.529613166204317753e-02 8.362528711392482050e-02 1.030143345947263644e-01 7.059828072839155477e-02 7.870590718472954272e-02 4.317027998769517455e-02 4.989834803257624241e-02 5.360914904571283113e-02 3.044992531893881207e-02 2.650358298584965661e-02 2.620796428444105430e-02 5.775820460772065207e-02 5.039818939414510146e-02 5.344921517448195797e-02 5.197260272090863109e-02 4.472145720166100652e-02 7.038119937869941056e-02 6.643973363994949699e-02 4.041156152693051173e-02 6.476990566928279847e-02 5.693600911730031106e-02 3.925936053973684559e-02 3.655086326818419995e-02 2.304762707068021624e-02 5.290122134738726306e-02 6.719293914805500589e-02 3.038516403839633048e-02 4.761533911591368795e-02 3.729369811146055619e-02 3.623207857854516406e-02 7.177526505294475057e-02 5.524297711399774047e-02 4.143681327141154197e-02 6.901921755989905150e-02 2.972680831728340828e-02 3.051368747088534228e-02 2.734535160636928156e-02 3.766011571051099821e-02 3.095080241440857985e-02 4.954402995813066146e-02 4.196624204003928521e-02 3.704379222333917254e-02 3.565415879413176559e-02 2.939433791038234198e-02 4.470453287592319330e-02 5.282505115455122385e-02 3.639654609023400267e-02 4.098797304062720692e-02 2.668103789996804920e-02 2.772138744802670959e-02 2.906082765926432457e-02 5.192338735994335430e-02 5.626690981617645665e-02 4.272315662259583424e-02 3.759552741980767832e-02 2.964872468344801823e-02 6.041312117007963806e-02 4.908846637784494010e-02 5.952651607923219873e-02 4.559535106570386520e-02 5.694704857098745188e-02 6.265650578598545850e-02 5.057278900695014179e-02 4.643936102037792696e-02 8.837979409393385832e-02 4.933754368524682216e-02 4.010323855499964285e-02 5.887332357718110670e-02 4.986796848278716998e-02 7.620380750352075128e-02 4.621443462427506088e-02 2.828668461605656978e-02 7.253800866000378877e-02 3.315452582582915225e-02 6.220923518922343021e-02 4.860425987901813988e-02 5.560616419366543051e-02 3.756685577126447906e-02 8.176912870079278139e-02 4.360888262284579736e-02 8.105796473231889621e-02 4.356927209802979872e-02 9.119940043735973167e-02 6.995363938744716958e-02 5.502086819467753853e-02 4.905577751637546502e-02 4.706599886563941210e-02 6.328613929132419214e-02 1.277299482315287782e-01 7.003013143615383074e-02 4.902567505555694566e-02 3.780887512681885970e-02 4.273554268663983663e-02 6.308681067435042977e-02 6.417320903246012676e-02 6.143236406450439807e-02 4.631529585228687934e-02 6.290732512857806491e-02 7.763595906133115288e-02 7.196603582769450780e-02 6.047688348624703086e-02
5.879341545534119001e-02 3.597828368350600159e-02 9.295129336834029310e-02 2.164853333445810116e-02 8.864510198007503894e-02 6.156105551740478216e-02 9.120599415370909957e-02 9.239666977987021079e-02 7.767628298022175026e-02 5.871382951533617861e-02 3.536270435792975009e-02 3.728212460326740807e-02 5.092595649502799221e-02 3.149215992910751188e-02 2.646544374116139783e-02 5.014060263754353125e-02 6.340367082371259344e-02 2.195736188440563716e-02 4.934566105161568295e-02 8.003984875475234073e-02 6.224678828533765362e-02 9.710300965399441819e-02 4.520699361750295936e-02 6.003719241630225967e-02 8.905591771248687338e-02 2.063463575715118736e-02 3.262511000457116173e-02 4.080417492105753441e-02 4.840350954908124309e-02 9.942346013989127040e-02 2.218114522263905930e-02 6.083110411707642884e-02 3.234740535236856063e-02 4.422554275922513378e-02 7.574966419537709772e-02 9.701345659395678445e-02 6.249500221752797569e-02 9.749743881571082404e-02 2.564298983478818447e-02 4.378300615728314416e-02 3.543143764908569110e-02 5.264132656715688613e-02 4.995783284092186055e-02 5.026216683957941689e-02 3.404514846023787289e-02 4.286667647793714064e-02 5.358495082644970653e-02 3.490009876178657572e-02 5.718411605511976997e-02 5.690708060619859010e-02 2.055225555408059235e-02 3.374551482609923492e-02 2.392675457501675443e-02 2.088160131276496981e-02 3.671946470759281794e-02 6.413894411954737529e-02 5.286490490703804612e-02 4.073528102612315044e-02 4.399381340710246252e-02 2.476584834826833434e-02 4.584496178156195756e-02 4.831128908675932920e-02 6.823355597931370087e-02 3.517887395149640883e-02 8.085096361558681555e-02 3.934797178680377733e-02 6.938373486892290831e-02 2.029602958620468564e-02 6.652215919402221234e-02 1.050005276693904421e-01 2.296330700932400562e-02 6.533706574095024533e-02 3.618681775613392937e-02 5.469588290474487052e-02 5.300382777438093773e-02 8.488409751185438390e-02 9.316656992599066378e-02 4.121220921955519312e-02 9.952206842887771632e-02 3.676327518613333595e-02 3.436146128166614466e-02 7.974001267591511455e-02 7.673198438501312169e-02 3.259197386191303725e-02 5.582654324782840988e-02 8.280611851801845946e-02 5.927920428949206427e-02 4.024288980941937571e-02 7.421960664847256084e-02 1.200099526773332537e+00 6.876523535685961919e-02 1.287144723697314086e-01 1.061681744182877418e-01 7.209612500118744993e-02 4.039299151641171509e-02 5.181721276348318778e-02 9.521500543457464549e-02 4.089121557124959089e-02 9.488335917839671452e-02 6.140168603749313059e-02 1.355192357009664672e-01 7.335290075607560356e-02 7.671020996780025802e-02 6.442618564292763861e-02 4.520431373266507041e-02
1.013214357641176594e-01 6.532559650646296845e-02 7.837032774542815328e-02 5.558450842985142304e-02 1.382312116097233756e-01 3.870869581875117232e-02 6.307753869111143441e-02 7.389958515008525353e-02 1.352956971988978629e-01 3.605046595261957032e-02 5.083750311449172082e-02 3.518947542553731156e-02 4.299775282661898179e-02 6.548647448934424853e-02 3.262420442248387814e-02 6.986660121802089340e-02 4.402224597576356868e-02 6.687647188876189031e-02 2.987314738077031726e-02 3.684963949722519505e-02 6.824471953527215529e-02 9.156861600706862891e-02 3.220254220823871166e-02 3.253874477495315859e-02 3.877019071913600373e-02 2.788638276893179793e-02 3.661696171997319560e-02 3.430451942903618712e-02 1.773737718337539404e-01 7.956463732403291911e-02 2.360320679979532182e-02 4.580119330390204635e-02 1.133401126224674593e-01 3.575740804990253791e-02 8.697357322737019059e-02 1.262564307323503776e-01 3.643277382175270224e-02 1.301925099148298626e-01 3.013326392985156421e-02 5.859679147517644210e-02 4.867227406296555786e-02 6.059012452200410875e-02 4.886760113507065961e-02 5.529413494676673618e-02 3.943531705845369773e-02 4.481500294689794855e-02 6.943231565018528895e-02 2.727244821554987778e-02 5.903594423586830398e-02 6.771392259346442621e-02 4.291522319222898507e-02 4.355055880376619559e-02 4.534030931303140860e-02 2.515524017289569314e-02 3.065156216923440799e-02 5.255269515935668406e-02 9.599888396693129211e-02 5.422001315838320679e-02 3.251104344585058897e-02 3.001896052994006137e-02 5.399667502849055806e-02 7.199700848217732707e-02 1.021690352786273903e-01 5.744103996793695210e-02 6.313730680740700651e-02 4.788413411183788798e-02 1.110817927956172790e-01 2.042229684696238515e-02 5.707177523222608378e-02 4.530623072849927768e-02 2.782283405286957098e-02 9.327397910219963062e-02 5.337508680175950815e-02 5.218805843507304254e-02 4.880154030800795684e-02 1.013373904225372824e-01 9.649948657402659946e-02 6.669455865241005754e-02 5.620803377947473922e-02 3.560206963757726883e-02 4.881753241356815570e-02 8.204067058791013334e-02 7.696813839496896570e-02 2.545685384829876607e-02 3.678146379489510148e-02 5.516053032337451395e-02 1.029741155568566768e-01 6.868434849757368288e-02 1.157732037930393892e-01 3.653883996553911745e-02 3.922787253721619904e-02 2.075116857539785822e-02 7.703470925426239568e-02 8.188971360367743035e-02 4.226592865295736301e-02 5.278833476466162494e-02 2.853009882614865322e-02 4.320795411475366471e-02 1.090214228293177462e-01 7.482362072052228807e-02 9.187526359771622242e-02 1.131856663658482864e-01 5.944994067605138821e-02 6.146654287622692336e-02 2.945979863581350486e-02
5.540095031239215123e-02 3.514892758968703873e-02 4.160350272853129139e-02 7.487625408191343757e-02 1.177621907193039386e-01 6.629841170461997502e-02 9.598739571410455640e-02 6.814630919187029956e-02 7.260765744760992735e-02 6.285159109710668213e-02 7.563605599545453195e-02 2.640368109325542598e-02 5.161218553976778395e-02 2.331379786048825078e-02 4.782655482002688002e-02 5.644336527382289720e-02 7.832642688723442936e-02 7.379942179500373345e-02 4.333296061822800027e-02 3.426625850714445920e-02 6.007007298643171622e-02 8.719930045543916597e-02 6.799258136703580091e-02 2.838196531300673370e-02 6.480941777452504937e-02 3.070047337911262567e-02 2.301005603673059521e-02 3.582210185929681628e-02 6.698863674756951048e-02 5.297438382127791362e-02 2.710649641290678591e-02 3.856682380262531351e-02 6.742834554431380301e-02 2.956677077704002524e-02 7.007013744010788525e-02 8.193818509170826270e-02 5.688331099570801547e-02 1.448173063064699118e-01 6.186185774311112745e-02 8.519770118792634184e-02 7.263133070329907959e-02 4.967666333461447786e-02 4.983924173931771062e-02 5.285364390666777434e-02 7.297476310794201448e-02 6.307857427615487511e-02 7.769414800446149127e-02 2.197348063585474048e-02 5.787588630295620318e-02 4.620441286444307988e-02 3.081845803251662824e-02 3.454081617806800675e-02 4.784223876911794515e-02 2.696386769316292537e-02 3.625860731083254546e-02 7.714074204326462625e-02 5.358069050862525329e-02 2.753626582243197743e-02 5.872162497880448889e-02 2.041794775803765921e-02 7.812123482773135341e-02 7.340819565822220838e-02 1.415003524280970815e-01 7.090854102294008587e-02 9.477270079080933607e-02 1.108273262057728192e-01 1.395094587238733530e-01 2.256117174980485501e-02 1.627922591448366929e-01 3.344945044336675860e-02 3.379938799375257347e-02 4.757438429983315564e-02 9.880053575562704193e-02 1.044977359250205823e-01 6.519087597699312064e-02 3.681727518455120418e-02 1.315304757045386852e-01 9.861412928599845584e-02 6.544148324950802009e-02 9.591351805579099998e-02 4.188992431644507353e-02 5.467917932606475989e-02 6.788298129610680076e-02 8.192532142706301923e-02 7.928148495279857544e-02 8.523079928239563063e-02 4.940170446877997779e-02 4.971282315461172246e-02 8.272831544782095758e-02 3.177208858089597410e-02 1.174834653094909698e-01 1.477786586847725132e-02 1.910056418298438918e-01 9.272203055018535256e-02 2.141414596697102310e-02 4.299573095356225977e-02 4.854396938324105626e-02 7.315034454847542389e-02 8.840646410665894961e-02 6.300954359819649353e-02 7.112858010643713369e-02 1.112192058554712336e-02 7.738731857869426967e-02 7.837056670254941015e-02 1.792314252036493472e-01
7.830816063458345688e-02 2.360401760185794617e-01 7.963352315643885959e-02 6.440711435889739933e-02 1.164029057805842926e-01 1.426378462588269169e-01 7.131542102539800698e-02 2.806322613356655032e-02 4.090232586117682756e-02 3.921085247416580821e-02 5.611189661276760887e-02 3.513916638808104592e-02 3.144827517730357236e-02 2.017164366494481054e-02 2.124185013319021542e-02 4.702043908132558930e-02 6.239837074468291417e-02 9.198563896524972194e-02 6.861048107941375429e-02 1.070649804532509547e-01 4.762186366910352991e-02 8.077146197203674549e-02 3.707689901973755531e-02 4.362902769451429408e-02 9.350746627099250363e-02 4.411616052591447318e-02 2.374415341362117252e-02 1.988117367348798958e-02 3.990992567652956041e-02 4.659197063487516971e-02 2.753997213990436524e-02 3.903450154845125586e-02 3.163967828848688463e-02 4.250263720781313065e-02 6.755040347028030967e-02 5.126947866070460241e-02 7.537250297516122355e-02 8.865153610566055276e-02 4.497303959667007384e-02 3.374120780999852187e-02 2.040435518139836410e-02 4.818872493133868895e-02 1.739041250032557703e-02 5.838963755130769512e-02 3.279888697947913601e-02 2.494627139158330648e-02 4.707968850962139518e-02 2.609325326995805619e-02 3.656209167879644756e-02 4.728535140965331451e-02 1.826542034992065938e-02 3.305133981388429926e-02 6.590975482211205994e-02 2.647990441706803838e-02 6.984915292621607374e-02 4.956970131858679657e-02 9.692180202728466198e-02 3.319062521659638110e-02 2.772878706061666226e-02 2.111230456304441505e-02 5.572697167305162153e-02 1.271517760012817744e-01 5.347102238254612672e-02 5.041886516782459471e-02 6.172490858542366982e-02 6.624508802480032210e-02 6.640734322613874030e-02 3.518907013737714029e-02 7.814124210709391671e-02 4.991807672712033489e-02 2.805446214293986357e-02 6.689265999412082053e-02 4.342268202613263489e-02 2.624335044378676637e-02 6.953228315209654398e-02 2.285817068139170405e-02 4.357463607637173525e-02 3.565840955209700902e-02 4.326004785734694630e-02 4.679255886741171683e-02 6.997466806948851592e-02 4.217273514035454335e-02 5.538900754383680597e-02 4.027417775619972912e-02 3.163731117771938911e-02 6.096753090677866499e-02 1.584109669527825753e-02 4.519513244273107300e-02 1.052039122095739659e-01 2.932396343708243425e-02 9.781293888214279142e-02 1.173621774041773425e-02 1.456568865337295460e-01 8.961800146283217805e-02 4.562123899403942862e-02 4.691011450605397926e-02 2.312211440582119873e-02 8.801675820367346748e-02 4.468268402876190981e-02 6.398513256251051051e-02 6.850107238397176723e-02 1.072257566385013128e-01 1.524131183921103583e-01 1.237174169902146015e-01 2.616891184929936998e-02
4.858133724812046389e-02 3.360093929651519762e-01 3.008471298958768914e-02 1.496572121413703403e-02 2.934434823542923093e-02 5.669589776788667296e-02 9.872278228957195867e-02 4.573696668759674039e-02 6.165897600607784385e-02 7.690663238474498842e-02 6.992874338210253171e-02 2.450204528170374374e-02 5.057455271033245436e-02 1.715548461647937659e-02 2.874164854600931920e-02 5.430769276764778331e-02 5.106512710576131819e-02 1.930325591886901740e-02 6.351390670358911250e-02 4.179986940623191261e-02 8.096690853974426727e-02 2.693676605343239827e-01 3.677226150034098445e-02 2.992106877079341379e-02 3.476535557243101704e-02 2.477420939438330569e-02 3.047657525059920339e-02 1.602456031731118447e-02 4.693924557465002645e-02 5.324914397781638220e-02 1.816701914814856239e-02 5.037495476541808959e-02 5.141189819118491960e-02 1.171940347033594010e-02 7.551332325583592908e-02 2.727781647282766578e-02 1.707436519072273381e-02 5.046440604095860788e-02 1.676621929568813951e-02 4.215783945576977859e-02 4.425376396244459776e-02 4.098870471909355634e-02 1.362914103897388922e-02 4.506703708909191863e-02 4.322041171010510691e-02 2.347996047953412532e-02 4.712162962979567910e-02 2.466736786505292073e-02 4.990746544801551166e-02 4.185098108009564777e-02 3.772807610524105126e-02 4.130394028691652258e-02 4.279027048825252005e-02 2.094494534276719264e-02 4.229550461566749381e-02 6.605068910518481495e-02 5.568584540984988090e-02 3.887200058188397533e-02 2.472259437224375370e-02 2.165387376999802424e-02 1.216799661566111412e-01 9.959242152574167284e-02 4.853654764833947172e-02 5.029502731395604082e-02 6.957873549258526691e-02 1.044013270655934217e-01 5.321299331931382548e-02 2.633165475638035713e-02 6.262620498654140888e-02 2.457734978657114336e-02 4.056077494987845450e-02 4.459786448308825785e-02 9.503653091580852030e-02 3.721492543622057642e-02 7.567693229965283264e-02 1.635016493805862073e-02 1.251078594147123357e-01 8.285640026982346584e-02 6.331379519317024973e-02 3.956383959737896916e-02 4.423152971115557747e-02 9.384227839570941088e-02 1.635578338950370580e-01 3.496360423201232831e-02 2.538932138373999406e-02 6.762680877047627659e-02 3.184184456936454966e-02 3.490559211566852255e-02 7.394820704237817233e-02 3.718192981874804404e-02 4.228535287780994106e-02 1.474110944572575715e-02 2.885135649119989765e-01 1.029016900328815626e-01 2.656892424676353739e-02 8.795395097567115794e-02 2.469866168714576066e-02 6.245625126263169152e-02 1.162704359592808961e-01 8.527226750851729653e-02 3.357304238203533131e-02 3.094880059565779246e-02 5.035815849105806236e-02 7.838603183145757825e-02 5.320490695844983658e-02
4.001964890446855355e-02 2.337147647950542709e-02 3.605623526878964230e-02 4.395416406407523513e-02 5.508836943496746297e-02 1.127592692737132002e-01 1.123074647545097421e-01 4.832147930747609371e-02 6.494844273844227467e-02 2.002265257623359052e-01 5.608732981941639412e-02 3.244386809809515770e-02 2.346117363580732876e-02 2.775269630106334123e-02 2.962151745364504166e-02 5.051651207461224646e-02 5.049598827322421268e-02 2.397561577486711712e-02 2.599422270530085330e-02 5.632525651435033032e-02 6.289049502155420746e-02 8.243267496414477535e-02 4.273318857008556737e-02 4.509562923197734524e-02 6.942146483256017575e-02 2.384443162818208548e-02 5.460042867332046135e-02 3.273594831125677118e-02 6.824102680836786894e-02 5.962321194515940448e-02 2.239959242796493027e-02 2.496367422403514280e-02 3.170006285151419356e-02 1.855341165275108117e-02 1.062204723020445940e-01 9.702791713473035706e-02 2.536260676904213140e-02 5.526265816475072618e-02 4.776632579312243415e-02 6.267801410327690503e-02 3.972594156106373092e-02 6.272580768784161154e-02 1.089407442990970691e-02 5.324867677535955607e-02 5.415979357822763018e-02 2.279837043372370115e-02 1.055070761897706350e-01 3.871430981080604267e-02 5.284460718402968216e-02 1.094937535760122649e-01 6.045376187933182432e-02 3.612657352541787104e-02 6.113274681323951215e-02 2.616408863067483034e-02 2.258362171712033351e-02 1.024306541749191307e-01 6.004453376057028446e-02 3.230775296739128027e-02 3.314305184514847180e-02 3.235761147905051593e-02 5.126975932241337186e-02 6.022736532980967755e-02 8.864402901965788562e-02 3.387825257390155581e-02 4.993199118279045140e-02 5.219701786553819500e-02 5.461297714047869817e-02 5.299327945467655065e-02 4.756718208924839292e-02 3.258512107463882451e-02 2.684469095120361332e-02 6.593679124089221744e-02 4.337220506054705049e-02 3.374808784984295595e-01 7.236930022882748226e-02 3.848034978421580737e-02 1.177692667701674412e-01 2.685839770153216136e-02 6.329868257008332277e-02 3.331094989244275106e-02 6.481680276609345925e-02 4.941835423784905063e-02 3.741463119563970263e-02 4.662692426557720621e-02 1.375900793954095980e-01 5.497083659069643830e-02 3.264801387454573794e-02 4.211287645967490972e-02 9.047134087732511265e-02 4.655728248196683294e-02 4.524457013789706661e-02 3.913947591240909962e-02 1.875691513793480980e-01 6.235748665535240098e-02 4.839316379018355346e-02 8.565728443159328909e-02 2.805613084889036629e-02 4.812512153114726493e-02 8.611269965675009963e-02 5.754272434709094969e-02 5.043549894283076707e-02 2.417468305856600511e-02 8.278944659926489036e-02 9.414461452150411913e-02 4.189959273882547242e-02
4.664413040820614142e-02 4.410569957274484282e-02 2.479996160036574207e-02 1.796817917318728128e-02 1.748076072666080588e-02 8.590552900657742741e-02 7.065888029483798072e-02 5.554049303531290865e-02 6.125289951634350222e-02 1.241412583167407768e-01 4.768735561694299047e-02 5.356412034167962188e-02 3.975617006625557087e-02 2.461168297091698848e-02 3.081293823888788669e-02 6.459860693048641300e-02 4.702078781896934512e-01 2.371321803209760354e-02 6.241311073399964660e-02 4.438898553204119468e-02 5.592963994415436901e-02 8.890897173769152229e-02 4.574637211393702690e-02 6.951705373980925085e-02 5.350812347479966952e-02 2.375121255162237002e-02 3.784832756178502927e-02 2.697399510658854416e-02 3.243517634343367345e-02 7.062958565958973867e-02 1.774931021723925167e-02 6.747936208228243193e-02 3.601274659933836192e-02 1.785772921853408246e-02 1.505278580476289152e-01 4.829015311786818282e-02 2.559202841184874538e-02 1.048394874374451446e-01 2.574038651125957686e-02 3.770671987542330988e-02 2.260942257355846516e-02 4.832897640007632195e-02 7.454741458915571661e-02 6.258200865649990452e-02 4.228539983802612201e-02 4.263473871874596394e-02 8.272957671598278606e-02 5.734992049337768460e-02 7.212005575908574107e-02 5.688398885690750667e-02 3.930508447308968950e-02 5.298197690124999831e-02 3.278949408182199599e-02 3.452086272418758428e-02 2.863879650344145975e-02 1.092351193636007106e-01 6.359512732299765769e-02 9.336931719958006803e-02 3.134210761743008722e-02 2.247673366978202025e-02 1.450198990615926831e-01 8.154220504424784799e-02 8.978139851854753661e-02 3.406978551708693403e-02 1.102137607994706364e-01 8.948988171683791570e-02 7.443380748080515030e-02 2.596602540132937967e-02 7.622790615416778770e-02 4.426299679406262705e-02 3.001660555360136096e-02 8.367897086996320399e-02 6.506908594827207071e-02 2.001503037049314968e-02 1.054771002661321205e-01 2.535987295917225756e-02 9.204273424864017894e-02 4.345173369089330023e-02 9.108316009528794055e-02 3.239987184975098855e-02 8.199838032591026671e-02 1.826984753742173506e-01 3.642786726991389251e-02 2.853958860435245465e-02 5.332758499264058510e-02 8.981540030393334040e-02 3.929665805999115608e-02 3.151676185818718529e-02 6.101120346107855030e-02 9.318040606071614773e-02 4.795009455345391330e-02 2.633294519381367341e-02 1.288455164770370143e-01 7.908163118907661493e-02 5.250597977204073813e-02 4.902848357125280665e-02 2.436784576105224115e-02 8.953110110343560912e-02 1.792287126330521230e-01 1.209359853068011220e-01 5.962832631424795637e-02 5.209299474915260464e-02 1.034655185556125068e-01 7.304715004015098490e-02 6.072354921809808292e-02
4.493093232376096230e-02 7.157532995955652455e-02 3.314982722410923094e-02 3.916808766217762944e-02 5.011535100819482225e-02 3.824206390741646117e-02 9.490965518807059631e-02 3.401910742665474607e-02 8.782466748596971795e-02 5.617021424085529707e-02 6.215121088958823481e-02 3.738659798212087826e-02 3.556889361011278394e-02 2.894838613033221333e-02 5.444749692509780886e-02 8.410204436636473102e-02 4.675615474241223007e-02 3.209018638761163694e-02 4.128750852813731914e-02 3.620885019206293576e-02 8.353990415891866805e-02 8.934284889925270257e-02 5.024045116371630981e-02 2.611542218541726065e-02 4.597857919202828075e-02 4.462501848794604709e-02 3.471275919684366912e-02 3.429301869834524424e-02 4.799417820515401029e-02 9.335062486177246599e-02 2.041288203392407213e-02 2.934810529130845932e-02 6.121689922899221925e-02 2.839284906658210220e-02 1.112662740863984423e-01 6.232902687460488422e-02 5.240983468470516299e-02 8.200437579244181097e-02 2.323243024676502344e-02 5.765914303584462886e-02 3.846053026077943943e-02 3.317167599542417133e-02 2.818621463144443604e-02 6.726796376135596445e-02 8.580697826822232532e-02 3.425345132031550055e-02 7.031374602407813867e-02 4.705058808487811439e-01 7.496156317995383844e-02 9.273404154393784238e-02 4.791607625057357073e-02 8.799909660949023493e-02 2.606170421496014841e-02 3.695829431901945933e-02 1.945121238273189723e-02 6.360333000010974513e-02 6.557660742458659708e-02 6.622742200514639133e-02 4.315191754951752667e-02 2.693615021052996744e-02 5.880374413657308424e-02 3.642813127330922496e-02 5.855576008859178505e-02 4.597276448292672568e-02 8.633147483068180639e-02 8.888373536432767064e-02 1.390506083749336597e-01 7.144107920389047850e-02 4.508172608888974531e-02 4.442243893439538210e-02 6.625488316394193000e-02 8.319237054598201120e-02 4.802010328803964223e-02 3.773498168595005448e-02 1.287519728080025461e-01 6.654474593422540774e-02 4.461679935220341231e-01 6.626865101931160573e-02 1.069027452870274925e-01 3.698316295766286566e-02 5.973286748730319284e-02 6.646362132775199272e-02 4.019383250987055428e-02 4.391121486004235380e-02 6.608106431810102654e-02 9.255769774480822332e-02 3.945662391961300697e-02 3.937015141258774775e-02 1.117450189146916573e-01 7.808014709646319274e-01 8.012029447457645615e-02 4.832738648959508665e-02 1.478398057851103009e-01 5.901717314525575797e-02 3.161232193634895549e-02 4.209745892947123341e-02 6.961447452432735494e-02 5.297275514943995678e-02 9.561696494562993420e-02 4.650729601942930197e-02 5.755803715182360863e-02 3.571645060309756869e-02 8.539693379865001543e-02 7.239547238250604311e-02 6.555459556826073730e-02
5.653065193306160141e-02 5.929899664870262599e-02 4.764870237488254973e-02 2.545871465360638464e-02 3.609960449555296713e-02 3.993379924366120132e-02 1.026499363365911827e-01 1.093882718034300261e-01 1.104233592267274411e-01 1.001827612532948386e-01 4.561284671187111617e-02 6.615269232563468493e-02 3.374724760895852355e-02 4.646355415948220935e-02 3.642072985883519631e-02 1.218165466193899399e-01 6.389795271552457800e-02 3.172092626540648497e-02 3.489272144331539288e-02 5.724547743810601275e-02 7.290442841591086853e-02 8.459790058196924034e-02 4.539363009915350217e-02 3.125747505465592546e-02 7.273264723119218789e-02 3.153649578189353375e-02 4.641727863207770893e-02 1.858382841842618274e-02 5.204319354733148023e-02 9.432592457386983209e-02 2.914429115859224970e-02 5.785123809817122043e-02 2.114001171297010262e-01 2.315563012698211576e-02 1.512928976716234331e-01 1.022008865167785274e-01 4.181985423384453060e-02 1.074658670328441368e-01 3.400719451687123779e-02 9.146612454720585983e-02 3.129731610025533045e-02 4.685884728091464779e-02 3.755087809838591334e-02 5.822503175506744261e-02 4.228732087111944371e-02 3.404201320472573927e-02 4.548911736673684481e-02 2.109488270131141749e-02 5.737047972744101221e-02 1.365285472141423706e-01 7.279864688520022720e-02 7.231226770491411271e-02 6.166212196947035151e-02 2.784207169860125619e-02 2.993212930783722969e-02 8.302733378993294722e-02 7.057198100929673590e-02 6.470172604834339980e-02 4.665967016491189695e-02 8.010298107976647486e-02 1.124548820557772777e-01 7.813854988459092987e-02 4.896537734100337574e-02 6.907436977130529399e-02 9.872512105800898552e-02 9.472539342662388007e-02 1.741494318896610882e-01 3.624465528337734999e-02 2.245208230456850196e-01 2.990981272543445299e-02 4.102068210787561398e-02 1.130734741438657182e-01 8.091597098233947738e-02 1.834084985308269064e-02 1.188876085510233299e-01 1.921787726384458633e-02 8.053759760148862523e-02 6.714813876737954490e-02 8.934358958463332889e-02 4.776913719624110988e-02 5.966965177781669710e-02 1.713385001909644711e-01 4.878891291246344186e-02 6.687802271679366140e-02 4.903519270144564984e-02 1.475057489655362264e-01 2.992524865073702134e-02 4.361781801193253399e-02 2.156593349991079711e-01 1.466924556218976716e-01 3.788442770470691612e-02 6.279642836659646288e-02 7.103782610593484259e-02 5.827487449908576311e-02 4.358907994917726736e-02 5.047544355264239196e-02 3.085190042051658144e-02 1.101122230338736213e-01 7.750584693442372219e-02 5.988009244349987159e-02 7.049841215938414118e-02 5.692124166673719760e-02 1.212320808195941207e-01 8.103515990303969407e-02 3.823342806757120543e-02
