# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.3_30to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
6.765863895416259766e-01 6.845980882644653320e-01 4.968394339084625244e-01 5.083675384521484375e-01 5.840278267860412598e-01 7.832955121994018555e-01 9.960184693336486816e-01 5.890464186668395996e-01 8.479476571083068848e-01 7.667310237884521484e-01 7.850663661956787109e-01 5.779516696929931641e-01 6.815738081932067871e-01 5.689345598220825195e-01 6.191493272781372070e-01 7.652743458747863770e-01 7.736418843269348145e-01 5.021540522575378418e-01 6.314692497253417969e-01 7.550537586212158203e-01 8.805199861526489258e-01 8.718804121017456055e-01 7.761969566345214844e-01 5.342037081718444824e-01 6.564319133758544922e-01 6.518082618713378906e-01 5.904720425605773926e-01 4.897491931915283203e-01 6.298708915710449219e-01 8.089898824691772461e-01 5.287733078002929688e-01 5.942817330360412598e-01 6.732094883918762207e-01 5.203475952148437500e-01 1.098362684249877930e+00 7.883920073509216309e-01 5.846967101097106934e-01 9.777889847755432129e-01 5.868319869041442871e-01 7.813661098480224609e-01 5.698785781860351562e-01 7.955071926116943359e-01 4.738995134830474854e-01 9.126721620559692383e-01 7.865627408027648926e-01 6.531431674957275391e-01 1.003044247627258301e+00 5.121709704399108887e-01 9.059637784957885742e-01 7.176049351692199707e-01 6.137278079986572266e-01 6.617248654365539551e-01 7.397304773330688477e-01 5.412012338638305664e-01 5.932695865631103516e-01 9.131047725677490234e-01 8.343247771263122559e-01 7.811841964721679688e-01 7.986808419227600098e-01 5.537557005882263184e-01 7.828062772750854492e-01 8.040908575057983398e-01 7.875216603279113770e-01 7.793388962745666504e-01 9.016017317771911621e-01 9.251315593719482422e-01 8.297761082649230957e-01 5.746263265609741211e-01 8.852403759956359863e-01 6.102567315101623535e-01 5.637613534927368164e-01 8.665398955345153809e-01 8.118849396705627441e-01 5.422025918960571289e-01 1.102502703666687012e+00 5.073860883712768555e-01 8.716335296630859375e-01 7.026087045669555664e-01 1.003798842430114746e+00 6.228103637695312500e-01 8.144574761390686035e-01 7.732212543487548828e-01 7.277148962020874023e-01 6.471576690673828125e-01 6.631558537483215332e-01 8.318960666656494141e-01 4.973641932010650635e-01 6.253635883331298828e-01 8.679037690162658691e-01 8.475533127784729004e-01 7.128157615661621094e-01 4.499700665473937988e-01 9.398248791694641113e-01 6.083227396011352539e-01 8.870685696601867676e-01 6.201494932174682617e-01 7.233681678771972656e-01 5.460934638977050781e-01 8.887553811073303223e-01 7.717099189758300781e-01 8.333008885383605957e-01 7.468369007110595703e-01 5.296817421913146973e-01 9.789651632308959961e-01 9.454102516174316406e-01 6.290496587753295898e-01
6.522963047027587891e-01 6.387451291084289551e-01 5.367779135704040527e-01 5.454156994819641113e-01 5.625684857368469238e-01 7.324921488761901855e-01 9.424411058425903320e-01 6.336118578910827637e-01 8.627181649208068848e-01 7.952380776405334473e-01 7.755557298660278320e-01 5.864005684852600098e-01 6.972725391387939453e-01 5.860455036163330078e-01 5.879721641540527344e-01 7.630314826965332031e-01 8.136295080184936523e-01 5.465001463890075684e-01 6.975572705268859863e-01 7.267970442771911621e-01 9.242686629295349121e-01 9.087594151496887207e-01 8.446426987648010254e-01 5.742267370223999023e-01 7.231151461601257324e-01 8.184668421745300293e-01 5.912209153175354004e-01 5.008860826492309570e-01 6.663500666618347168e-01 8.790912628173828125e-01 5.479105710983276367e-01 6.337482333183288574e-01 7.112770676612854004e-01 5.430812239646911621e-01 1.111808419227600098e+00 7.582072615623474121e-01 5.893756747245788574e-01 1.017747759819030762e+00 6.018019914627075195e-01 7.758512496948242188e-01 5.941305160522460938e-01 7.447249889373779297e-01 4.846323430538177490e-01 9.317712783813476562e-01 8.013898730278015137e-01 6.432065963745117188e-01 9.578500390052795410e-01 5.202369689941406250e-01 9.426844120025634766e-01 7.413785457611083984e-01 6.017614006996154785e-01 6.616317629814147949e-01 7.138432860374450684e-01 5.345950126647949219e-01 6.064060330390930176e-01 9.318502545356750488e-01 8.954614400863647461e-01 7.687638998031616211e-01 7.454500198364257812e-01 5.654560327529907227e-01 7.472904920578002930e-01 7.703685164451599121e-01 7.761827111244201660e-01 8.163542151451110840e-01 8.747565150260925293e-01 8.973926901817321777e-01 7.669895887374877930e-01 5.827013254165649414e-01 8.147563934326171875e-01 6.067808866500854492e-01 5.799193382263183594e-01 7.589805722236633301e-01 7.877588272094726562e-01 5.557161569595336914e-01 9.597901701927185059e-01 4.969636797904968262e-01 1.008356690406799316e+00 8.126320242881774902e-01 1.124573707580566406e+00 6.626223921775817871e-01 8.158025741577148438e-01 6.892220377922058105e-01 7.742725014686584473e-01 6.595057845115661621e-01 6.898553967475891113e-01 6.871212124824523926e-01 5.277171134948730469e-01 6.066870689392089844e-01 8.128023147583007812e-01 5.989750027656555176e-01 6.623275876045227051e-01 4.605304300785064697e-01 8.735982179641723633e-01 6.211352944374084473e-01 8.682761788368225098e-01 5.895178914070129395e-01 7.616732120513916016e-01 5.285078287124633789e-01 8.786178231239318848e-01 7.700372934341430664e-01 8.362454771995544434e-01 9.271153211593627930e-01 5.906075835227966309e-01 1.095020174980163574e+00 9.121742248535156250e-01 6.084040999412536621e-01
5.970802903175354004e-01 6.043532490730285645e-01 5.451762080192565918e-01 5.684934258460998535e-01 5.737431645393371582e-01 7.275819778442382812e-01 1.015172362327575684e+00 6.651939153671264648e-01 7.256969213485717773e-01 8.226240873336791992e-01 7.929829359054565430e-01 6.026074886322021484e-01 6.899741291999816895e-01 6.322215199470520020e-01 6.572114229202270508e-01 7.823019027709960938e-01 7.897990942001342773e-01 5.380802750587463379e-01 8.136221170425415039e-01 8.030878901481628418e-01 9.270606637001037598e-01 1.041003346443176270e+00 7.783491611480712891e-01 6.306429505348205566e-01 7.616136670112609863e-01 1.064540028572082520e+00 6.103109717369079590e-01 5.301913022994995117e-01 7.615234851837158203e-01 8.084554076194763184e-01 5.486176609992980957e-01 6.644960641860961914e-01 7.157281637191772461e-01 5.127198696136474609e-01 1.109294414520263672e+00 6.734884977340698242e-01 5.174240469932556152e-01 8.584106564521789551e-01 5.400242209434509277e-01 7.740772962570190430e-01 6.126677393913269043e-01 7.256940603256225586e-01 4.716917872428894043e-01 9.358173608779907227e-01 8.003755211830139160e-01 6.729793548583984375e-01 9.713551998138427734e-01 5.145283341407775879e-01 9.510393738746643066e-01 7.648704648017883301e-01 5.963997244834899902e-01 6.486294865608215332e-01 6.773538589477539062e-01 5.453904271125793457e-01 5.742817521095275879e-01 9.664344787597656250e-01 8.950729966163635254e-01 7.885978221893310547e-01 7.595889568328857422e-01 5.578711628913879395e-01 7.685134410858154297e-01 7.829889059066772461e-01 8.725920319557189941e-01 8.843316435813903809e-01 9.643737673759460449e-01 9.717269539833068848e-01 8.232651948928833008e-01 6.173448562622070312e-01 9.319378733634948730e-01 5.742286443710327148e-01 7.207844853401184082e-01 8.943322896957397461e-01 7.684774398803710938e-01 5.541540384292602539e-01 9.611153602600097656e-01 5.101274251937866211e-01 9.341438412666320801e-01 7.275212407112121582e-01 1.013878107070922852e+00 6.693966984748840332e-01 8.260347247123718262e-01 7.065458893775939941e-01 8.788779973983764648e-01 5.895658135414123535e-01 6.836445927619934082e-01 6.781724095344543457e-01 5.351530313491821289e-01 6.019090414047241211e-01 7.977336645126342773e-01 5.794720053672790527e-01 6.999980807304382324e-01 4.714188575744628906e-01 8.926995396614074707e-01 6.149613261222839355e-01 9.846736192703247070e-01 6.356412768363952637e-01 7.841232419013977051e-01 5.764855146408081055e-01 7.938880920410156250e-01 7.380484938621520996e-01 9.070494174957275391e-01 7.925705313682556152e-01 5.961469411849975586e-01 1.058613777160644531e+00 9.266269803047180176e-01 6.383633017539978027e-01
7.157134413719177246e-01 7.562885880470275879e-01 5.785396099090576172e-01 5.354748368263244629e-01 5.691764950752258301e-01 7.878336906433105469e-01 9.683118462562561035e-01 6.961855292320251465e-01 8.154964447021484375e-01 8.509571552276611328e-01 7.707555294036865234e-01 5.659210085868835449e-01 6.941887736320495605e-01 6.293687224388122559e-01 6.768886446952819824e-01 7.503973841667175293e-01 8.336338996887207031e-01 5.383385419845581055e-01 7.214130759239196777e-01 8.309534788131713867e-01 9.274877309799194336e-01 1.056563258171081543e+00 7.469097971916198730e-01 6.849825978279113770e-01 8.037211298942565918e-01 6.883163452148437500e-01 6.054290533065795898e-01 5.349597334861755371e-01 6.574715971946716309e-01 8.318458199501037598e-01 5.758919119834899902e-01 6.746435761451721191e-01 7.274426221847534180e-01 5.429655313491821289e-01 1.170444250106811523e+00 7.210037708282470703e-01 5.335561633110046387e-01 8.211070299148559570e-01 5.292688012123107910e-01 8.054958581924438477e-01 6.282232403755187988e-01 7.523120045661926270e-01 5.297384262084960938e-01 8.987057209014892578e-01 7.401978373527526855e-01 7.068799138069152832e-01 9.628064036369323730e-01 5.286781191825866699e-01 9.085774421691894531e-01 7.528296113014221191e-01 6.316661238670349121e-01 6.684322953224182129e-01 7.039974927902221680e-01 5.801130533218383789e-01 6.114640831947326660e-01 9.554062485694885254e-01 8.803415298461914062e-01 8.267456293106079102e-01 7.708149552345275879e-01 5.913379788398742676e-01 8.349363803863525391e-01 8.296482563018798828e-01 7.585024833679199219e-01 7.823501825332641602e-01 9.544264078140258789e-01 9.375929832458496094e-01 8.431635499000549316e-01 6.434428095817565918e-01 8.704316616058349609e-01 5.658454895019531250e-01 6.331577897071838379e-01 7.948685884475708008e-01 7.833294272422790527e-01 5.381951928138732910e-01 9.426857233047485352e-01 5.463103652000427246e-01 8.959395289421081543e-01 7.913952469825744629e-01 1.007015109062194824e+00 7.702904343605041504e-01 8.393391370773315430e-01 7.214151024818420410e-01 8.375287652015686035e-01 6.821916699409484863e-01 6.571050882339477539e-01 7.732882499694824219e-01 5.645608305931091309e-01 7.547757029533386230e-01 8.934528231620788574e-01 8.027752637863159180e-01 8.579121232032775879e-01 6.311882138252258301e-01 1.100214719772338867e+00 9.952732920646667480e-01 1.064007520675659180e+00 8.658753037452697754e-01 7.636199593544006348e-01 5.646541714668273926e-01 7.779324650764465332e-01 7.527273297309875488e-01 9.606180191040039062e-01 7.218894958496093750e-01 6.684682965278625488e-01 1.024623513221740723e+00 8.966012001037597656e-01 6.479543447494506836e-01
7.193131446838378906e-01 7.448525428771972656e-01 6.098126173019409180e-01 5.597078204154968262e-01 6.093478202819824219e-01 8.232489824295043945e-01 1.018396854400634766e+00 6.822296977043151855e-01 8.853725194931030273e-01 9.048529863357543945e-01 7.815661430358886719e-01 6.307076811790466309e-01 7.171824574470520020e-01 6.592632532119750977e-01 6.402773857116699219e-01 7.498531341552734375e-01 9.074558019638061523e-01 6.937390565872192383e-01 7.244073152542114258e-01 8.109499812126159668e-01 9.905125498771667480e-01 1.029982566833496094e+00 7.320794463157653809e-01 6.363342404365539551e-01 7.944313287734985352e-01 6.902623772621154785e-01 6.604381799697875977e-01 5.536232590675354004e-01 7.017706036567687988e-01 8.657309412956237793e-01 5.895052552223205566e-01 6.367973089218139648e-01 7.871104478836059570e-01 5.973492860794067383e-01 1.238694071769714355e+00 7.966929674148559570e-01 6.270443201065063477e-01 9.086083173751831055e-01 6.316320300102233887e-01 8.344575166702270508e-01 6.495289802551269531e-01 8.018162846565246582e-01 5.236215591430664062e-01 9.716096520423889160e-01 7.564748525619506836e-01 7.092513442039489746e-01 9.788919687271118164e-01 5.691710710525512695e-01 8.392463326454162598e-01 6.968541145324707031e-01 6.481094360351562500e-01 6.841979026794433594e-01 7.434042692184448242e-01 6.098002195358276367e-01 6.406401991844177246e-01 9.411579966545104980e-01 8.589175343513488770e-01 7.928649187088012695e-01 7.640666365623474121e-01 5.957850217819213867e-01 8.960109949111938477e-01 9.183294773101806641e-01 7.384533286094665527e-01 7.672019004821777344e-01 9.488335847854614258e-01 9.333021044731140137e-01 8.867681026458740234e-01 6.291129589080810547e-01 8.237762451171875000e-01 6.234917640686035156e-01 6.192697882652282715e-01 7.494661808013916016e-01 8.235042691230773926e-01 5.723404288291931152e-01 9.421787261962890625e-01 5.776847004890441895e-01 9.217861294746398926e-01 7.276052832603454590e-01 9.621189236640930176e-01 6.566563248634338379e-01 9.015471935272216797e-01 7.920221686363220215e-01 7.765285372734069824e-01 7.016897797584533691e-01 7.002056837081909180e-01 4.748705387115478516e+00 5.769335031509399414e-01 7.421827316284179688e-01 9.677749872207641602e-01 8.475311994552612305e-01 7.015788555145263672e-01 5.113280415534973145e-01 8.949813842773437500e-01 6.611481904983520508e-01 8.778950572013854980e-01 6.743306517601013184e-01 8.022816777229309082e-01 5.845745205879211426e-01 7.964760065078735352e-01 6.847265958786010742e-01 9.828662276268005371e-01 8.856289982795715332e-01 5.885564088821411133e-01 9.203932285308837891e-01 1.239391446113586426e+00 9.498549699783325195e-01
8.461828231811523438e-01 8.622272014617919922e-01 6.409529447555541992e-01 6.278281807899475098e-01 6.653724908828735352e-01 8.554410934448242188e-01 1.037480473518371582e+00 6.827995777130126953e-01 8.120849728584289551e-01 7.626863121986389160e-01 7.924180626869201660e-01 6.632679700851440430e-01 7.260057926177978516e-01 6.686675548553466797e-01 6.953934431076049805e-01 7.822711467742919922e-01 7.907620072364807129e-01 6.151608824729919434e-01 7.382370829582214355e-01 7.252275943756103516e-01 8.981602191925048828e-01 9.004486203193664551e-01 8.789075613021850586e-01 6.586655974388122559e-01 8.521589636802673340e-01 7.124243974685668945e-01 7.170866727828979492e-01 6.485501527786254883e-01 8.778759241104125977e-01 9.065153002738952637e-01 5.842980146408081055e-01 6.603714227676391602e-01 7.091872692108154297e-01 6.414465904235839844e-01 1.003692150115966797e+00 7.974322438240051270e-01 6.598829030990600586e-01 9.825268983840942383e-01 6.457034349441528320e-01 8.492629528045654297e-01 6.692167520523071289e-01 7.392444610595703125e-01 5.709469318389892578e-01 9.735950231552124023e-01 8.187627792358398438e-01 6.915507912635803223e-01 9.074231982231140137e-01 5.865650773048400879e-01 1.022211909294128418e+00 8.636499643325805664e-01 6.391779184341430664e-01 6.792189478874206543e-01 7.189179658889770508e-01 5.888546109199523926e-01 6.268900632858276367e-01 9.492564201354980469e-01 8.442180156707763672e-01 8.289860486984252930e-01 8.112112283706665039e-01 6.306335926055908203e-01 8.650088310241699219e-01 8.959944248199462891e-01 8.510445356369018555e-01 8.275647759437561035e-01 9.677901268005371094e-01 9.510050415992736816e-01 7.864087820053100586e-01 6.610603332519531250e-01 8.964023590087890625e-01 6.039574742317199707e-01 6.771960258483886719e-01 8.339827060699462891e-01 8.865475654602050781e-01 5.932261347770690918e-01 8.970634341239929199e-01 6.397668719291687012e-01 8.581693768501281738e-01 7.242079377174377441e-01 9.278110265731811523e-01 6.830964684486389160e-01 8.537738919258117676e-01 7.780408859252929688e-01 7.788601517677307129e-01 6.223601102828979492e-01 7.692305445671081543e-01 1.108588695526123047e+01 6.436458826065063477e-01 6.712616086006164551e-01 9.078067541122436523e-01 9.251083731651306152e-01 7.829887270927429199e-01 5.640808939933776855e-01 1.007262825965881348e+00 7.765697240829467773e-01 8.732130527496337891e-01 7.125583291053771973e-01 8.924056887626647949e-01 5.930600166320800781e-01 8.940238952636718750e-01 7.996372580528259277e-01 8.869721293449401855e-01 8.459486365318298340e-01 6.294392347335815430e-01 8.611054420471191406e-01 1.021956324577331543e+00 7.082921862602233887e-01
9.671996831893920898e-01 9.755875468254089355e-01 7.223689556121826172e-01 6.894496083259582520e-01 6.068543791770935059e-01 8.008597493171691895e-01 9.775010943412780762e-01 7.469807863235473633e-01 7.140608429908752441e-01 8.363845944404602051e-01 8.174558877944946289e-01 7.147247195243835449e-01 7.265818119049072266e-01 6.907026767730712891e-01 1.141684770584106445e+00 1.506878137588500977e+00 8.913149833679199219e-01 6.285725831985473633e-01 8.191627860069274902e-01 7.990938425064086914e-01 9.699774384498596191e-01 1.057261109352111816e+00 7.520965933799743652e-01 7.047167420387268066e-01 8.339606523513793945e-01 7.200708389282226562e-01 7.234869599342346191e-01 6.311223506927490234e-01 6.534841060638427734e-01 7.680347561836242676e-01 6.271441578865051270e-01 8.374738097190856934e-01 8.069194555282592773e-01 6.405307054519653320e-01 1.099652171134948730e+00 8.579960465431213379e-01 6.534906625747680664e-01 9.482958912849426270e-01 6.401064991950988770e-01 8.424490094184875488e-01 7.625192403793334961e-01 6.983588337898254395e-01 6.153988838195800781e-01 9.256858825683593750e-01 8.545435070991516113e-01 6.722466945648193359e-01 9.192631840705871582e-01 5.997341871261596680e-01 8.993322849273681641e-01 7.635269165039062500e-01 6.218144297599792480e-01 6.584196090698242188e-01 6.807289123535156250e-01 5.994888544082641602e-01 5.980960726737976074e-01 8.958688974380493164e-01 9.417284727096557617e-01 8.689556121826171875e-01 7.774991393089294434e-01 6.067138314247131348e-01 8.351566791534423828e-01 8.657497167587280273e-01 8.916202783584594727e-01 8.987370729446411133e-01 9.549378156661987305e-01 9.853388071060180664e-01 7.605137825012207031e-01 6.577453017234802246e-01 8.665165305137634277e-01 7.086350917816162109e-01 7.208072543144226074e-01 8.386361002922058105e-01 9.485749602317810059e-01 6.949753761291503906e-01 1.011765837669372559e+00 6.330582499504089355e-01 7.806501984596252441e-01 7.315673232078552246e-01 9.174360036849975586e-01 7.285718917846679688e-01 8.992720246315002441e-01 8.649679422378540039e-01 8.161463141441345215e-01 6.550229191780090332e-01 7.945064902305603027e-01 9.132428765296936035e-01 6.724773049354553223e-01 6.331107616424560547e-01 8.055726289749145508e-01 1.081452250480651855e+00 7.520954608917236328e-01 5.175415277481079102e-01 9.715905189514160156e-01 5.840286612510681152e-01 8.647600412368774414e-01 7.550976276397705078e-01 7.953364253044128418e-01 5.990201830863952637e-01 8.926692008972167969e-01 9.556430578231811523e-01 8.404239416122436523e-01 7.852408885955810547e-01 6.016612648963928223e-01 9.415913224220275879e-01 1.133262634277343750e+00 8.615068793296813965e-01
8.365152478218078613e-01 8.083518147468566895e-01 6.541765928268432617e-01 6.851472258567810059e-01 6.593160033226013184e-01 8.063161373138427734e-01 8.915721774101257324e-01 6.929019093513488770e-01 7.516880631446838379e-01 8.506160974502563477e-01 8.751236200332641602e-01 7.120980024337768555e-01 7.617015838623046875e-01 6.773158311843872070e-01 7.560424208641052246e-01 9.337874054908752441e-01 8.291180729866027832e-01 6.488561034202575684e-01 9.409620165824890137e-01 9.387292861938476562e-01 9.549628496170043945e-01 9.073297977447509766e-01 8.327671289443969727e-01 7.266751527786254883e-01 8.461343646049499512e-01 8.505967855453491211e-01 7.037051320075988770e-01 6.454727053642272949e-01 6.745760440826416016e-01 8.424699902534484863e-01 6.663833260536193848e-01 8.595411181449890137e-01 8.249863386154174805e-01 5.974577665328979492e-01 1.036582231521606445e+00 8.053869605064392090e-01 7.320169210433959961e-01 1.019576311111450195e+00 7.321856617927551270e-01 8.129496574401855469e-01 6.650969982147216797e-01 7.686126828193664551e-01 6.773516535758972168e-01 9.738652706146240234e-01 8.599745631217956543e-01 7.173395156860351562e-01 9.489394426345825195e-01 6.524404883384704590e-01 1.043194055557250977e+00 9.943596124649047852e-01 8.786746859550476074e-01 9.369599223136901855e-01 9.533245563507080078e-01 7.581606507301330566e-01 8.415127396583557129e-01 9.101502299308776855e-01 9.832458496093750000e-01 8.721095323562622070e-01 8.024293184280395508e-01 6.017559170722961426e-01 9.279289841651916504e-01 9.893242716789245605e-01 8.456748127937316895e-01 8.634234666824340820e-01 8.931641578674316406e-01 9.291838407516479492e-01 8.523874878883361816e-01 5.718441605567932129e-01 1.033822536468505859e+00 8.223539590835571289e-01 8.652094006538391113e-01 1.096866369247436523e+00 9.782803058624267578e-01 6.361654400825500488e-01 1.022217512130737305e+00 6.974031925201416016e-01 1.054270267486572266e+00 8.314450383186340332e-01 9.699658751487731934e-01 6.252331137657165527e-01 8.764047622680664062e-01 1.028008341789245605e+00 9.749075770378112793e-01 6.256381869316101074e-01 8.075541257858276367e-01 9.411373734474182129e-01 7.398790121078491211e-01 7.103860974311828613e-01 7.875076532363891602e-01 7.556479573249816895e-01 6.958158016204833984e-01 5.117277503013610840e-01 8.312190175056457520e-01 5.734378695487976074e-01 9.234525561332702637e-01 7.831728458404541016e-01 7.870970368385314941e-01 6.088370680809020996e-01 9.155880808830261230e-01 7.787768244743347168e-01 9.079350829124450684e-01 7.743173241615295410e-01 6.338818073272705078e-01 9.774472117424011230e-01 1.192223429679870605e+00 9.562013149261474609e-01
6.590276360511779785e-01 6.800949573516845703e-01 6.939178109169006348e-01 6.668204665184020996e-01 8.304755687713623047e-01 1.211987495422363281e+00 1.235241889953613281e+00 7.110514640808105469e-01 6.331127882003784180e-01 8.036710619926452637e-01 8.199158906936645508e-01 7.087922096252441406e-01 7.141577005386352539e-01 7.322611808776855469e-01 7.573585510253906250e-01 8.506460785865783691e-01 8.539843559265136719e-01 6.213600635528564453e-01 9.559543132781982422e-01 9.126959443092346191e-01 8.123371005058288574e-01 9.235656857490539551e-01 7.956691384315490723e-01 7.545351982116699219e-01 8.765968084335327148e-01 7.118065357208251953e-01 7.311579585075378418e-01 6.289593577384948730e-01 7.676854729652404785e-01 1.016591429710388184e+00 6.642882227897644043e-01 7.206557393074035645e-01 7.385861873626708984e-01 6.168748140335083008e-01 9.550843834877014160e-01 8.071432113647460938e-01 6.541729569435119629e-01 8.849233388900756836e-01 6.913073658943176270e-01 8.473296761512756348e-01 7.129895687103271484e-01 7.551167607307434082e-01 6.366958618164062500e-01 1.057462215423583984e+00 8.927966356277465820e-01 7.832711338996887207e-01 1.000902295112609863e+00 7.348074913024902344e-01 9.072112441062927246e-01 7.724807262420654297e-01 6.675079464912414551e-01 6.878654956817626953e-01 7.449194788932800293e-01 5.897481441497802734e-01 6.494650244712829590e-01 9.274526238441467285e-01 8.674469590187072754e-01 8.590769767761230469e-01 7.239974737167358398e-01 6.743758320808410645e-01 2.302458047866821289e+00 2.202793121337890625e+00 1.039253473281860352e+00 1.097598433494567871e+00 8.830370306968688965e-01 9.260684251785278320e-01 7.845019698143005371e-01 6.047688126564025879e-01 1.345383882522583008e+00 7.711914181709289551e-01 7.308810949325561523e-01 1.141727328300476074e+00 8.565188646316528320e-01 5.986643433570861816e-01 1.008310317993164062e+00 6.188715696334838867e-01 1.180601119995117188e+00 8.949912190437316895e-01 1.105962157249450684e+00 5.682324171066284180e-01 9.282395243644714355e-01 9.154647588729858398e-01 1.076262235641479492e+00 7.246372103691101074e-01 6.593816280364990234e-01 8.875104188919067383e-01 6.318005323410034180e-01 7.243523597717285156e-01 9.275059103965759277e-01 9.720411896705627441e-01 7.219154834747314453e-01 5.640275478363037109e-01 9.356873631477355957e-01 6.500935554504394531e-01 9.121082425117492676e-01 7.140815258026123047e-01 7.148573398590087891e-01 5.612046122550964355e-01 1.091397881507873535e+00 1.077331304550170898e+00 8.569126725196838379e-01 6.911861300468444824e-01 7.547049522399902344e-01 9.189351797103881836e-01 1.031535983085632324e+00 7.487525939941406250e-01
7.586310505867004395e-01 7.725172042846679688e-01 6.719669103622436523e-01 6.650068163871765137e-01 7.075387835502624512e-01 8.244206309318542480e-01 7.300472855567932129e-01 5.616303682327270508e-01 7.754887342453002930e-01 8.581919670104980469e-01 7.854206562042236328e-01 6.164478063583374023e-01 7.172522544860839844e-01 6.865390539169311523e-01 8.113455772399902344e-01 9.933152794837951660e-01 7.518411874771118164e-01 7.622538208961486816e-01 9.976457953453063965e-01 8.922865390777587891e-01 9.950981140136718750e-01 1.061072468757629395e+00 1.016189217567443848e+00 6.635550260543823242e-01 9.281853437423706055e-01 7.936727404594421387e-01 7.105997204780578613e-01 7.837284207344055176e-01 7.233063578605651855e-01 8.089528679847717285e-01 7.423186898231506348e-01 7.158001661300659180e-01 7.902817726135253906e-01 7.864692211151123047e-01 1.000608325004577637e+00 1.400864720344543457e+00 1.287704229354858398e+00 1.532637119293212891e+00 1.166832685470581055e+00 1.226178050041198730e+00 6.787303090095520020e-01 7.555498480796813965e-01 6.562380194664001465e-01 1.066082715988159180e+00 8.597857952117919922e-01 8.285253643989562988e-01 9.739021062850952148e-01 6.582189798355102539e-01 9.184531569480895996e-01 8.304327726364135742e-01 6.731280684471130371e-01 7.266693711280822754e-01 7.361629605293273926e-01 5.901809930801391602e-01 6.365312933921813965e-01 1.334987640380859375e+00 9.224547743797302246e-01 8.558444976806640625e-01 8.488000035285949707e-01 6.531119346618652344e-01 9.566382765769958496e-01 9.441816210746765137e-01 8.961973190307617188e-01 9.427623152732849121e-01 7.853548526763916016e-01 7.968728542327880859e-01 6.560484766960144043e-01 7.153060436248779297e-01 8.035978078842163086e-01 7.642724514007568359e-01 7.046118974685668945e-01 7.806225419044494629e-01 9.416095614433288574e-01 5.611512660980224609e-01 9.117259979248046875e-01 6.961147785186767578e-01 8.656001687049865723e-01 7.104145884513854980e-01 9.253780245780944824e-01 6.477960944175720215e-01 9.274177551269531250e-01 8.499749302864074707e-01 9.831384420394897461e-01 6.872156858444213867e-01 7.376301288604736328e-01 7.283362746238708496e-01 6.431540846824645996e-01 7.512916922569274902e-01 9.487782716751098633e-01 8.909648656845092773e-01 7.202811837196350098e-01 5.319300889968872070e-01 9.205535650253295898e-01 9.333332180976867676e-01 7.429002523422241211e-01 7.217741012573242188e-01 8.035721182823181152e-01 7.801435589790344238e-01 1.010969758033752441e+00 7.688383460044860840e-01 9.647408127784729004e-01 7.290443181991577148e-01 8.723748326301574707e-01 9.407578110694885254e-01 1.077846288681030273e+00 8.164326548576354980e-01
