# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.3_10to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.082814496233702913e-02 1.008723202262245926e-02 7.581407545930058181e-03 4.414491031186712489e-03 8.134365963117787951e-03 1.294990580093753271e-02 1.766138104424301927e-02 7.506654366518541836e-03 1.077906579504176593e-02 1.111962332566393888e-02 9.537610279180756823e-03 5.877623184249094503e-03 6.033165260410200403e-03 5.635886039173496585e-03 6.135191298017911472e-03 9.174590263679810453e-03 9.592417832823503521e-03 8.943526260134773351e-03 8.793738917709960703e-03 1.079608375688673877e-02 1.267571999304538226e-02 1.083998874076530852e-02 1.002210900639450598e-02 7.601786858660632314e-03 7.817157821471498388e-03 4.959157986271284756e-03 5.577136001514252164e-03 4.393150186089109580e-03 7.910643894336242404e-03 1.006758845238804774e-02 4.493412897197024587e-03 8.259642068465671699e-03 8.497319600691983707e-03 4.878360117919508347e-03 1.491196076833080190e-02 1.005141581509157687e-02 1.290324135702470079e-02 1.340407533931642706e-02 7.931081775590135066e-03 9.876636869313434874e-03 5.015030364302261283e-03 1.275413293305776609e-02 5.006146892549844310e-03 8.639272964075418379e-03 7.131297407899355768e-03 8.056344700120758248e-03 1.012831872472475837e-02 5.605981575025714876e-03 8.264087851531197806e-03 6.378231012770767781e-03 6.298836128035422907e-03 6.135172999455818822e-03 6.598863561296811064e-03 4.941646263308572921e-03 5.909683159753213039e-03 8.585591021634605621e-03 7.540833964957151768e-03 7.370201860613467479e-03 8.903673425284121257e-03 7.328601785244226105e-03 1.007322822282981714e-02 1.044098708765247088e-02 9.972374229025004685e-03 1.068608685350107279e-02 1.138046195485652515e-02 3.031565236321345225e+00 1.907727605840007709e-02 6.267105290119995981e-03 1.221650005570076337e-02 1.539951509821016820e-02 6.826680650675766640e-03 1.114666903038104111e-02 1.001739749865860132e-02 2.248391223891553214e-01 2.040323937682937683e-02 5.315953085512860679e-03 1.159189987464386354e-02 9.328013779523589358e-03 1.425824725470749635e-02 8.166675965979620921e-03 1.099762055169037703e-02 1.077865614488487077e-02 9.972816897226507299e-03 1.038536202980724216e-02 1.118802160457848562e-02 1.422611287046806651e-02 9.088177294806093834e-03 8.368014295941420683e-03 1.950526464382332931e-02 3.534935371502966744e-02 8.402519617951648839e-03 7.089501336794881703e-03 2.106172142577755410e-02 1.215251385075364655e-02 1.276678818296009092e-02 8.642525401696753845e-03 7.926261143559836311e-03 1.303508305122507045e-02 1.246718923626285308e-02 1.167145589843441092e-02 9.881760751243098828e-03 8.227363637003303962e-03 1.248518944404935008e-02 1.234358304464266455e-02 7.807499303711709290e-03
9.772197471445569911e-03 1.084724553418623533e-02 7.872614881033740755e-03 5.024569008325493503e-03 8.536437559724134247e-03 1.037003125164248987e-02 1.672491217279627879e-02 9.161276908224397914e-03 2.731313491620068409e-02 1.137307620328408680e-02 8.573897976399978693e-03 6.839985429040481776e-03 6.927626741214096273e-03 6.588852986728322390e-03 6.310346096424398511e-03 1.137365554710519956e-02 1.084472088170141367e-02 9.057986773386806495e-03 1.108282241687316705e-02 1.076078139864576795e-02 1.254693289000351555e-02 1.294615037399869488e-02 1.220600366084049516e-02 8.671864928444090320e-03 9.217902244454173957e-03 6.527715309429900012e-03 6.102999985045786703e-03 4.964549148690964447e-03 9.952377820650195467e-03 1.204758304706583447e-02 4.821934386198655463e-03 1.041390703974743107e-02 1.086293647487668844e-02 5.766203691668138689e-03 1.884258362494497380e-02 1.081496066823616972e-02 1.336111065913187131e-02 1.526915977311212730e-02 9.116549564449396778e-03 1.420601907882288427e-02 5.406962857277291222e-03 1.113411962336732959e-02 5.686127881679417864e-03 1.000826968518347265e-02 8.226720486790687487e-03 6.356795734685808871e-03 9.337700273403321677e-03 4.731341197410614784e-03 9.638239662084378476e-03 7.483840171766108565e-03 6.294096453231506037e-03 6.459447931650460877e-03 7.326647264793410656e-03 5.394067194045326467e-03 6.083349372869645798e-03 9.781036319634424728e-03 9.487002201200729276e-03 7.512054430868683394e-03 7.999850473110092092e-03 4.896235175237288739e-03 1.112506926707474732e-02 1.109308357284663482e-02 1.000704067049969920e-02 1.154842782651986643e-02 1.270453515030213996e-02 1.224788569138415308e-02 1.131401978876787028e-02 7.884870160705293243e-03 1.274527447906282154e-02 8.687337094870717022e-03 1.155257251970674692e-02 1.063260997346295901e-02 1.015170888058837539e-02 6.753939848464393832e-03 1.388605052317884621e-02 6.034282745689898038e-03 1.593761074671282141e-02 1.867068263560661343e-02 2.041382309328992201e-02 1.038958846059504816e-02 1.329248594950711154e-02 9.773190762616497038e-03 1.073901372106030039e-02 1.081586116669743663e-02 1.192560221419641624e-02 9.935110762052955929e-03 9.519275102595261065e-03 8.456728505504116158e-03 2.057635613117717380e-02 3.010298258826070092e-02 8.432850888216093105e-03 8.143619219861031669e-03 2.636702888362024710e-02 1.309544323576422586e-02 7.713565206862752974e-03 9.570186572097802782e-03 9.554130085404989592e-03 2.108411636009377074e-02 1.302565574264065960e-02 1.378485603626184754e-02 2.708723898057679991e-02 1.151765519608249563e-02 1.707849288010068745e-02 1.255682818869391891e-02 8.493732629935583228e-03
8.965039368472859163e-03 9.784851628373112883e-03 9.663284452938075350e-03 9.198056920974060496e-03 9.673190913398174717e-03 1.122541804097459961e-02 1.527124807192491163e-02 1.013006529519425158e-02 1.062101116436779680e-02 1.293923191346081983e-02 8.580945392701174942e-03 7.305132034432366452e-03 7.782500947540106628e-03 7.154207516174779236e-03 8.945658930511796517e-03 1.595794130176489412e-02 1.143891950697237953e-02 1.106702637845799475e-02 2.130356291802662852e-02 1.301671331906890418e-02 1.459007979624192715e-02 1.791936806080433528e-02 1.363189003251933339e-02 1.103961770041449707e-02 1.242649536193652857e-02 1.019728107092197217e-02 6.684576210926385098e-03 5.804234649195936721e-03 3.511885203951711776e-02 1.238453524223119204e-02 5.218150524398381014e-03 1.185842832526641695e-02 1.049017611138960450e-02 5.169992239909405700e-03 1.849724290824994455e-02 1.046156886899593345e-02 1.170938227866417762e-02 1.230917632882448133e-02 9.812890394591693849e-03 1.605742464477747170e-02 5.880245338037643973e-03 8.047193648381887471e-03 6.219136217320939131e-03 1.084633991385411389e-02 1.197548433716423034e-02 8.090392777199690091e-03 1.062659206846976699e-02 5.230958132294617931e-03 1.029546395655706915e-02 7.839999487614985121e-03 6.993049020270522553e-03 7.366709705883548592e-03 7.499179211379486745e-03 5.799574448177629606e-03 6.721271640017705516e-03 1.129762661087131519e-02 1.041089243720565161e-02 9.240243731265808738e-03 8.990980124038462640e-03 5.439002741102574347e-03 1.191232068443849774e-02 1.220571821566338033e-02 1.376750195142828308e-02 1.791950995191359322e-02 1.402955320438268975e-02 1.599326035395937096e-02 1.271079172978288596e-02 8.292594124823316967e-03 2.260832185609564990e-02 1.070968164112551767e-02 1.472644430559554365e-02 2.333933802578352229e-02 1.119502659742782971e-02 7.815647562139959800e-03 1.548335087546538064e-02 7.143268651507294655e-03 1.258649947294826835e-02 1.091171917894397450e-02 1.547189376032163943e-02 1.035628579095565840e-02 1.443504452171335585e-02 1.066129815747625387e-02 1.858334041253075983e-02 1.179746476684042332e-02 1.285495196486659622e-02 1.223653491364643138e-02 1.069287294019284108e-02 9.421984744323557218e-03 2.026820732622943919e-02 3.587649689061454122e-02 1.014841673740512172e-02 1.131717322497373043e-02 2.378777913919890435e-02 1.594240281751318003e-02 8.794700539391658856e-03 1.198588404360471232e-02 9.647216004228199512e-03 1.173715076742776198e-02 1.187356948145134629e-02 1.369787397161608550e-02 1.337747988781963840e-02 1.175625168701185941e-02 1.812793039918112609e-02 1.385572087704172069e-02 9.892010935414547596e-03
1.220650188466844248e-02 1.214479828558878705e-02 1.097028528939678060e-02 6.037258328899199750e-03 1.002689016491277972e-02 1.149884308662568570e-02 1.644295933441280305e-02 1.202739845405042043e-02 1.294548122221920658e-02 1.415847389115199723e-02 1.030459691494988936e-02 7.742896296948861314e-03 8.900743824730586798e-03 8.195029461126440359e-03 1.059847008004669890e-02 1.289365270227659996e-02 1.328004309358055655e-02 1.605944584764076172e-02 1.312584922999639366e-02 1.266661574150776924e-02 1.708960921495089949e-02 2.223031104995349880e-02 1.605282316304598722e-02 1.255514251274348833e-02 1.354708507005954535e-02 7.563457593419820220e-03 7.218561429462110914e-03 5.894823001644631036e-03 1.066206499868340915e-02 1.335766421891105594e-02 8.605889009675071755e-03 1.052791835858043340e-02 1.293565592450356475e-02 5.823582532898484779e-03 2.289538559268793072e-02 1.290922916235026814e-02 1.767062022380394559e-02 1.521693171401663179e-02 1.033282667292467413e-02 1.606932275995893306e-02 6.724419411481593299e-03 9.979984856047410813e-03 1.395185060754547575e-02 1.081037886108627416e-02 9.830959507249898560e-03 8.993373307614467571e-03 1.156890184520464882e-02 5.302107942842186616e-03 1.152410013744818718e-02 9.957659131602743241e-03 7.697822995507912214e-03 7.748601716704599240e-03 8.802560854327240100e-03 6.391776066818958407e-03 7.261066424706152239e-03 1.162047691926671421e-02 1.047685109212237280e-02 1.012739431761841731e-02 8.855222408394529399e-03 5.931669924793625016e-03 1.536060353454987010e-02 1.575932029352786548e-02 1.302023158838011389e-02 1.315218837170434828e-02 1.540984130898283289e-02 1.547536136693193447e-02 1.419794991142698387e-02 1.201218887393446823e-02 1.491489458341257839e-02 9.797424347022706467e-03 1.018418921737357201e-02 1.254652245980248867e-02 1.344714306247088778e-02 8.289501943082727697e-03 1.660034064324740835e-02 8.809137050015014569e-03 1.421059475300489455e-02 1.327936338582428287e-02 1.861799530920045867e-02 1.851283687466287811e-02 1.923832086166660585e-02 1.251881356354238480e-02 1.454636425866739566e-02 1.377042573315510540e-02 1.383238906324132760e-02 1.396440000922890591e-02 1.104770588907829330e-02 1.744811629746917392e-02 3.427562589471998961e-02 7.138833497742370915e-02 2.823237789533116632e-02 2.601549343947236886e-02 4.739948538000646194e-02 3.229974639362651057e-02 8.338625794188266049e-02 1.281031808696283907e-02 1.041069893207562796e-02 1.222168084828600433e-02 1.066255533025393075e-02 2.329977383722384859e-02 1.266840510617087481e-02 2.205064739785182748e-02 1.969092845110691908e-02 1.559280938399190165e-02 1.127602284291202329e-02
9.603753166829102211e-03 1.087944855464657856e-02 9.939345347377233353e-03 5.056881362202527569e-03 8.321695301899601285e-03 1.072871875308626342e-02 1.418618708556808848e-02 1.001029867763343802e-02 1.139380882495557613e-02 1.215039050469485585e-02 7.936681889509229412e-03 6.956918612786125097e-03 7.911015955972159480e-03 7.943277901219160386e-03 6.516510753078723177e-03 1.050365411541784137e-02 1.097015067114495701e-02 1.957296084634552180e-02 1.055590592300456945e-02 1.055425276008885999e-02 1.545820828434520296e-02 1.928779143424295267e-02 1.064504763093778242e-02 9.659662238619569699e-03 9.993470867464378932e-03 5.709343312178728584e-03 6.857338417522427371e-03 5.297203259713619862e-03 9.379919165983111387e-03 1.149032828838896306e-02 5.610928229351037563e-03 8.550675801322423983e-03 1.668751203495544289e-02 6.949451370225041315e-03 2.649267733698084867e-02 1.277418238168968705e-02 1.705099482824353266e-02 1.581114313738887778e-02 1.172757736295249043e-02 1.205496091956309752e-02 5.691398392054759607e-03 1.658550159807635482e-02 6.066538533855326057e-03 8.693282292828509797e-03 1.058425019458045582e-02 7.644633278138544819e-03 9.532619714293439489e-03 5.708944857317187378e-03 7.983397315346250564e-03 6.462170018898123237e-03 6.618434457995675535e-03 6.568576615128739193e-03 6.998393343909176632e-03 5.687534442239766674e-03 6.033293411070925032e-03 9.606176460272567580e-03 9.343383622675713318e-03 9.274805393057101305e-03 8.105234935875650637e-03 5.146757371409289676e-03 1.345053348930082271e-02 1.287166729220126475e-02 1.061133862528266039e-02 1.062552799206273151e-02 1.285044671025140257e-02 1.264261228584286946e-02 1.324942944979328081e-02 9.269262765828433989e-03 1.087168784373257480e-02 7.946850913468085989e-03 8.163044122812827125e-03 9.674070472395617307e-03 1.114835769811095903e-02 8.745292900102693764e-03 1.283673259726264212e-02 6.909610615618344553e-03 1.275772362018066063e-02 8.162647730331781468e-03 1.252943951899272018e-02 7.936512349903742866e-03 1.290834490231559072e-02 1.039857915529873375e-02 1.063590463270525782e-02 1.084109722118586569e-02 1.166727248693458577e-02 1.520049149079224539e-02 9.627769396492267401e-03 9.197414197751585183e-03 2.050115777198605396e-02 3.584725334334507713e-02 8.875449219811841137e-03 9.316489653824188213e-03 2.187523291385265120e-02 1.353504322622648033e-02 1.246400117800527431e-02 1.080895951455813214e-02 7.962236243369787136e-03 1.019551129649902931e-02 8.377655444679280722e-03 1.864108275967183564e-02 1.534076590560038908e-02 1.147172074405162535e-02 1.326208990950901445e-02 3.164653368705276637e-02 3.208276547268101853e-02
1.411661432822172539e-02 1.493879096497643770e-02 1.313926479728989676e-02 1.145589025495947176e-02 1.565546951234573700e-02 1.899329612216137456e-02 1.855873696623211444e-02 1.113245829217914158e-02 1.311203026010401493e-02 1.347320924352271750e-02 8.875971054957678893e-03 8.020941868713138065e-03 7.895570390595137156e-03 7.713887034938572002e-03 8.200376592044334237e-03 1.264480943606154616e-02 1.281894135660437140e-02 1.204617256745937372e-02 1.143695735192340468e-02 1.225982477735930269e-02 1.341006831495691366e-02 1.313479039210596784e-02 5.063335119033807175e-02 9.623053895137899036e-03 1.199278552856856972e-02 8.232624353817221199e-03 1.057333732954632809e-02 1.169365376985862306e-02 3.033541060667142505e-02 1.712445032988447330e-02 6.101863005231892949e-03 1.085327344948758266e-02 1.103428697161574004e-02 8.805379131069681481e-03 1.513018224731880156e-02 1.416860249725021559e-02 1.911556321367756037e-02 1.906756810616849415e-02 1.202071092566926909e-02 1.365587415774489020e-02 8.928229950848442717e-03 8.117904776499467595e-03 7.955493377012371956e-03 1.123723056550433516e-02 1.440089649310226719e-02 8.575657275771277760e-03 1.068268949247664842e-02 5.885304840183053394e-03 1.918374138694147954e-02 1.830076684337150067e-02 7.410992649658924673e-03 7.470764701597715218e-03 7.869578331140009847e-03 6.192968449096795426e-03 7.157312139861251796e-03 1.060284198018700795e-02 9.218277299833549029e-03 9.734446901520020859e-03 1.435132918886700831e-02 6.063005481847389029e-03 1.388486879503741597e-02 2.221390937325094447e-02 3.181518106176298155e-02 1.560127554741003002e-02 1.413033254159204097e-02 1.404705134755052272e-02 1.826915401284361085e-02 1.005630978426532915e-02 1.457889625606951373e-02 9.381706133873441919e-03 1.001953194097558210e-02 1.283235411455213061e-02 1.267211872643835523e-02 8.385386571197984626e-03 1.593833373895606545e-02 8.731571154054493591e-03 1.213742621241572367e-02 1.054396219140535905e-02 1.464285469735736658e-02 1.064390224882610057e-02 1.375047558123805753e-02 1.124759018700730896e-02 1.155153730389812949e-02 1.196754272101640225e-02 1.403592219321215043e-02 1.225852691846676147e-02 1.108426450889574838e-02 1.178259397906505218e-02 2.524373698261537721e-02 4.973045603834206491e-02 1.238826246676533183e-02 1.216782646828105420e-02 2.666603504941180910e-02 1.498811259985127591e-02 1.428663582112712181e-02 2.186908814322341063e-02 9.691653489300743746e-03 1.419074986406868022e-02 1.450415366803375558e-02 1.808976221516932215e-02 1.338959499303248209e-02 1.619422089989804373e-02 1.535029606805540445e-02 1.685046103142253185e-02 1.201305865175823773e-02
2.139459234144475142e-02 2.202735334712076914e-02 2.218245362551991839e-02 1.185422098203363361e-02 1.161527222568595023e-02 1.392989655840141082e-02 1.964905815288421273e-02 1.253925313009537044e-02 1.514401004085259850e-02 1.988463650931987167e-02 1.041432596325971016e-02 1.021247802706236850e-02 8.791894351273256761e-03 8.898247560841872697e-03 4.636706187984592636e-02 9.166337840927595015e-02 1.516143955937995259e-02 1.242694039036462000e-02 1.459790055565108984e-02 1.653315031015691744e-02 1.800213579842957143e-02 2.038456302745658699e-02 1.361061444422469874e-02 1.205485416500370714e-02 1.460245728235430238e-02 8.702475183261178249e-03 9.595087235453629224e-03 1.252509311874445627e-02 1.477118722230383319e-02 1.376901459572133120e-02 7.063767856269571183e-03 1.722942464952479866e-02 1.441378282999548725e-02 7.062332745974357097e-03 2.207766257299689089e-02 1.558146686659884865e-02 2.082196606785879922e-02 2.241378078519438294e-02 1.456129626738545367e-02 1.667631807474856745e-02 1.594277778859982259e-02 9.681630689260522019e-03 9.786871310008035674e-03 1.499830809341554799e-02 1.382069568856096262e-02 9.708487474885360222e-03 1.165204693032367671e-02 7.354406073290926243e-03 1.102653748148993765e-02 8.998538386513635703e-03 8.867594435175936429e-03 8.929015069477047595e-03 9.664279906233495809e-03 7.641589175964222207e-03 8.606009575817143500e-03 1.153191192866963311e-02 1.292719676415910249e-02 1.132834514882206066e-02 9.294194446706781354e-03 7.157486222653238091e-03 1.440799049284741985e-02 1.576395908258010348e-02 1.461394753699404858e-02 1.502040970432923402e-02 1.613487591017083445e-02 1.815804725656416582e-02 1.318250805523021006e-02 1.127839770624890041e-02 1.621624072093483596e-02 1.187924079574592846e-02 1.087771041222693538e-02 1.518063383005441476e-02 1.670813184305661170e-02 1.621338871287675981e-02 1.907733085262732983e-02 1.037226713213605829e-02 1.545016414036315747e-02 1.129997844687361322e-02 1.798378602907410237e-02 1.323622094917545518e-02 1.714470198633265968e-02 1.438591776843865973e-02 1.456682726083410699e-02 1.408473429753421234e-02 2.007463100426881003e-02 1.585357228313642036e-02 1.773569366935165426e-02 1.216409239664277206e-02 3.043193843002376872e-02 5.237794143600228713e-02 1.596666961684459207e-02 1.314689215990027041e-02 3.294609168111221897e-02 2.064497193867294300e-02 1.740241522580529554e-02 1.580146393420533632e-02 1.149662439904986129e-02 1.624219116982973665e-02 4.406645999132636354e-02 1.525346296183749742e-02 1.560374384534364035e-02 1.467613933638972634e-02 1.677316763925404408e-02 2.632768802768323604e-02 2.370984991805027975e-02
1.911073916375012963e-02 1.976202401927748195e-02 1.750323946287091550e-02 1.090274209892498798e-02 1.364072069253365049e-02 1.669854981693273677e-02 2.125853599724350507e-02 1.498087160397011154e-02 1.662015680911628490e-02 2.401341707974222542e-02 1.281089880881005477e-02 1.364173562566725444e-02 1.049207704116528195e-02 1.033608125593370348e-02 1.139949558289155354e-02 1.746176241660842704e-02 1.692624225152416020e-02 1.590481370474218156e-02 2.435029101808956070e-02 2.277825212621561665e-02 3.851616026158193040e-02 2.441011805939810597e-02 1.861215466136715430e-02 1.723999418795386929e-02 1.768760737064339894e-02 1.608199917595804634e-02 1.181239660842574486e-02 1.258923013305139095e-02 1.702108071956465185e-02 1.636164800009565212e-02 9.938956145967766179e-03 1.917289047763007237e-02 2.014660537803801901e-02 1.034160621462810146e-02 2.434925317337143305e-02 1.761788636280353995e-02 2.158181945832374909e-02 2.171663087061284983e-02 1.512663566578071640e-02 1.818021526920733308e-02 8.610616083675068366e-03 1.364257305196538671e-02 1.895514272084759810e-02 2.360735554683061899e-02 1.246866017613848521e-02 1.155057625929933884e-02 1.358399922497211497e-02 9.771434918695061714e-03 1.966468242830709742e-02 2.326514422627016729e-02 2.274159970417522977e-02 2.480919147554792523e-02 2.392285297777583392e-02 1.902942491877570794e-02 2.324831958934894804e-02 1.362809226417207795e-02 1.420616945358417829e-02 1.468538016428033548e-02 1.062483745696973098e-02 8.175788129843243601e-03 1.782221515413308366e-02 1.919038359317361275e-02 1.679406711844796604e-02 1.737866448868495561e-02 1.831918562875821388e-02 1.965808838078931392e-02 1.794371199528714197e-02 1.149068708077857597e-02 2.315250998014186518e-02 2.854630485033333304e-02 1.540461811772522553e-02 2.291424158045655968e-02 3.136364072748280829e-02 1.198239443136647070e-02 1.931646244431976800e-02 2.767081543201498073e-02 2.952634320406166343e-02 3.683210328812157319e-02 3.291336359640349013e-02 1.401485340802233366e-02 1.832164730482824591e-02 4.395147644317220353e-02 4.391685506653084797e-02 1.706835013109552282e-02 9.750015567966660579e-02 2.068774725165571302e-02 8.178946724116403777e-02 1.210257846281648057e-02 3.343900796960667943e-02 4.101721732608325233e-02 1.316034992415707552e-02 1.436480680531716791e-02 3.085563938904140394e-02 1.849030168838065868e-02 2.683389814324322817e-02 1.582105820445166983e-02 1.450637154618447319e-02 1.855622389470692676e-02 1.587218097388523944e-02 2.042942574648208207e-02 1.732009795594679005e-02 2.022557725689838951e-02 2.182014765524508196e-02 3.571920284267801615e-02 3.345159942990291735e-02
2.003831480957286165e-02 1.974629953536639546e-02 1.817407911515992250e-02 1.237255243948746225e-02 4.170880884958400731e-02 8.053274747431982128e-02 8.834875115774268317e-02 1.625075608929271026e-02 1.743994389428068018e-02 1.951359554054791709e-02 1.426358556805389956e-02 1.224663189356451840e-02 1.151639173702284809e-02 1.268292647718460148e-02 1.241094176946555376e-02 1.932422765635558037e-02 1.840737487622919402e-02 1.790454383495642190e-02 2.666011161949121203e-02 2.437819962012408026e-02 1.850417117737622810e-02 2.166154710733790220e-02 1.985128936534076224e-02 3.841130927985405424e-02 2.092944370217815833e-02 1.265896235933531774e-02 1.384248327680996822e-02 1.220868406388572573e-02 2.000943779614852355e-02 2.377753430649078709e-02 9.914617580474056543e-03 1.837887652635866731e-02 1.715611264258678353e-02 8.402770772451526732e-03 2.784650891877741771e-02 1.915365121031886372e-02 2.536477832315711320e-02 2.181771783899013120e-02 1.832380134190391904e-02 1.860688933515588367e-02 1.237634920763381642e-02 1.375587924407167817e-02 1.234981926740694874e-02 1.651260485115423407e-02 1.907451529422742389e-02 1.408407661679095431e-02 1.837343253968300866e-02 2.096341879898769647e-02 1.662389874944123283e-02 1.517160859733922978e-02 1.169602455248094919e-02 1.165411459598107713e-02 1.219897832492020454e-02 1.515621465365962935e-02 1.038165009719092292e-02 1.632433719429543517e-02 1.626456432654223641e-02 1.807931704476711116e-02 1.149296517446238980e-02 9.700988740234275584e-03 1.880218546371109078e-01 1.816152384848501167e-01 5.372688900840042608e-02 5.648089920728149166e-02 2.155980781933495433e-02 2.156141510816166756e-02 2.253921112696824491e-02 1.483367343122479753e-02 5.379350082364548619e-02 2.289429478362025108e-02 1.714416492905051007e-02 4.202519028668717099e-02 2.364530881187276723e-02 1.529913254262112686e-02 2.283400995913140163e-02 1.933844301756586226e-02 3.917135938979035559e-02 4.999665599410337002e-02 4.503631057991699244e-02 1.625968164736427135e-02 2.187888830284796110e-02 2.315539722568896869e-02 4.660047022476600243e-02 2.473314119593408161e-02 2.150555672773627955e-02 2.155996436185031798e-02 1.805355381930959235e-02 1.506099492885721799e-02 3.095696257119367675e-02 5.931441904069495452e-02 1.765830672760705308e-02 1.682987180644824818e-02 3.435718542305004480e-02 2.371975560459963633e-02 1.655334251372163334e-02 1.764979551021240295e-02 1.575466792226513577e-02 4.035727667386282413e-02 5.166538473282987487e-02 2.773005387851745426e-02 1.653952839330872712e-02 2.255457546299898669e-02 2.268329089041302635e-02 2.662567118409464584e-02 1.910140743516091505e-02
1.927661486832245655e-02 1.923955241418822543e-02 1.744137870541215621e-02 1.512292513024006933e-02 1.796043127479326693e-02 2.063608590970306134e-02 2.146454634246259055e-02 1.253332515681259383e-02 1.891518215630820857e-02 2.267287188046110055e-02 1.226621940772577510e-02 1.137654097341140452e-02 1.145732437391706708e-02 1.117157166100035508e-02 1.269679458948730702e-02 2.078136864823440511e-02 1.892423237957908608e-02 1.668638951330575146e-02 2.938676807903039742e-02 2.405739697573134120e-02 2.024984236890208650e-02 2.354162528871333107e-02 2.339851799259370230e-02 1.599136296192884416e-02 2.310422583648717026e-02 1.401840193521956650e-02 1.475243628026317796e-02 2.759103901465420269e-02 1.849669841247267299e-02 2.003455919531132653e-02 2.839556768463787767e-02 1.808776667816666336e-02 1.882532851080132366e-02 2.042412517570934075e-02 2.157465006826992521e-02 6.962586972507173178e-02 1.033337372902528584e-01 6.958915391161087094e-02 7.401280077102705135e-02 5.327009110671882680e-02 1.094966733359144240e-02 1.538389679971100335e-02 1.618180027988981584e-02 1.722029569005059310e-02 1.442342789477087626e-02 2.026452096374918577e-02 1.940804911893515700e-02 1.081597152368069664e-02 1.503319188771169539e-02 1.355663690795446893e-02 1.159647652970796812e-02 1.141782272856940554e-02 1.203041105085855302e-02 9.182466689550642519e-03 1.063071346602896539e-02 9.001457292726630643e-02 1.491630186787146380e-02 1.518774489890643148e-02 4.236315257648302912e-02 1.054107871103549844e-02 2.658313369461902040e-02 2.635171830472696555e-02 1.906719999261881696e-02 1.953477738326803159e-02 1.928368037615532313e-02 1.964724555456336119e-02 1.738177432537309913e-02 1.856908379353445007e-02 1.992315502948273712e-02 1.690575658346293864e-02 1.589420239849804670e-02 1.756086403457315578e-02 2.833480364044380084e-02 1.563356495720317346e-02 2.480612741340902996e-02 1.658257585848307153e-02 2.130598962798208734e-02 1.653759680482610323e-02 2.490112398508491365e-02 1.477661020017067943e-02 2.327722980415236620e-02 2.987989792200373626e-02 2.930754343895100242e-02 1.976256883414384546e-02 2.295441131835414608e-02 2.146387615780805461e-02 2.213702508090867327e-02 1.588591407802641270e-02 3.613267648358288453e-02 5.332128399638998151e-02 1.674566882369508611e-02 1.821816877331991838e-02 3.689212879622069674e-02 2.031327994264733525e-02 1.563414839456466268e-02 2.734643142012208733e-02 3.660241831334801882e-02 3.268341165170458862e-02 2.032567799211027620e-02 3.731028664186273464e-02 1.715943456762457700e-02 2.500265464057527254e-02 2.164662258951719279e-02 2.474255137168790072e-02 2.080327939763002010e-02
