# Version 2.0
# Data Data_alice_PbPb2760binomial_hadron_pt_pi_20to40.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
4.305008649826049805e-01 3.537929654121398926e-01 1.465848982334136963e-01 8.284515142440795898e-02 2.903100848197937012e-01 4.327362775802612305e-01 9.646708369255065918e-01 3.760986626148223877e-01 6.203094124794006348e-01 3.893664181232452393e-01 5.209491848945617676e-01 3.579927682876586914e-01 3.911409676074981689e-01 1.963809132575988770e-01 2.240459024906158447e-01 6.116414070129394531e-01 5.648840665817260742e-01 2.011458277702331543e-01 3.300310373306274414e-01 4.156861305236816406e-01 7.332254052162170410e-01 8.257272243499755859e-01 4.195053875446319580e-01 1.520655602216720581e-01 4.286842048168182373e-01 2.968454360961914062e-01 2.727154493331909180e-01 1.409974992275238037e-01 4.149592220783233643e-01 7.180185317993164062e-01 1.969099938869476318e-01 3.339702785015106201e-01 3.182235658168792725e-01 6.694392114877700806e-02 7.956977486610412598e-01 4.842163324356079102e-01 2.171211093664169312e-01 7.708583474159240723e-01 1.183297187089920044e-01 4.191945493221282959e-01 2.195020765066146851e-01 4.574025571346282959e-01 6.625267118215560913e-02 7.738471031188964844e-01 4.486786127090454102e-01 3.316605687141418457e-01 6.863093376159667969e-01 1.822289079427719116e-01 7.200556397438049316e-01 5.093054175376892090e-01 2.726900875568389893e-01 4.424286782741546631e-01 4.159599840641021729e-01 2.314286828041076660e-01 2.574886083602905273e-01 7.996625900268554688e-01 7.586169838905334473e-01 5.411754846572875977e-01 4.126597344875335693e-01 2.124820500612258911e-01 5.215523242950439453e-01 5.736175179481506348e-01 5.945916771888732910e-01 5.198041200637817383e-01 7.117277383804321289e-01 7.825454473495483398e-01 5.471373200416564941e-01 1.988558024168014526e-01 9.414035677909851074e-01 1.906258165836334229e-01 1.644069254398345947e-01 5.610258579254150391e-01 5.113788843154907227e-01 3.394449353218078613e-01 7.376461029052734375e-01 1.388278752565383911e-01 6.703771352767944336e-01 2.798520028591156006e-01 7.225208282470703125e-01 2.939347326755523682e-01 6.381071805953979492e-01 4.049218595027923584e-01 6.311533451080322266e-01 2.152657210826873779e-01 4.439424574375152588e-01 5.159776210784912109e-01 2.812772989273071289e-01 3.457692563533782959e-01 5.543371438980102539e-01 1.409533768892288208e-01 3.648680150508880615e-01 4.853186383843421936e-02 8.754702210426330566e-01 8.157532811164855957e-01 3.156128823757171631e-01 3.846810162067413330e-01 2.078582644462585449e-01 6.075319647789001465e-01 4.777554869651794434e-01 7.028586864471435547e-01 4.126805961132049561e-01 1.373263448476791382e-01 7.843028903007507324e-01 7.851724624633789062e-01 3.416735231876373291e-01
3.861781358718872070e-01 2.786432802677154541e-01 2.817384898662567139e-01 1.260868608951568604e-01 2.022532075643539429e-01 4.337995648384094238e-01 9.197950363159179688e-01 3.687069416046142578e-01 5.693376660346984863e-01 5.133847594261169434e-01 4.417570233345031738e-01 3.242083489894866943e-01 4.459371566772460938e-01 2.844931781291961670e-01 2.772333920001983643e-01 5.638865828514099121e-01 6.122331619262695312e-01 1.443123668432235718e-01 3.706098794937133789e-01 5.211973786354064941e-01 6.293497085571289062e-01 9.421660304069519043e-01 4.383546113967895508e-01 2.913015782833099365e-01 5.485091805458068848e-01 2.426958233118057251e-01 3.144340813159942627e-01 9.179777652025222778e-02 3.655079901218414307e-01 6.285336017608642578e-01 2.063140273094177246e-01 2.898879051208496094e-01 2.992214858531951904e-01 6.365263462066650391e-02 7.483823895454406738e-01 5.930008292198181152e-01 2.650707662105560303e-01 9.254267215728759766e-01 1.702518016099929810e-01 4.621587991714477539e-01 2.796761691570281982e-01 5.012716650962829590e-01 6.086049601435661316e-02 7.707790136337280273e-01 4.043968915939331055e-01 3.632947504520416260e-01 7.756379246711730957e-01 2.293886691331863403e-01 7.675143480300903320e-01 4.702939391136169434e-01 2.638365328311920166e-01 4.087228178977966309e-01 3.977053463459014893e-01 2.279396951198577881e-01 2.797872126102447510e-01 8.586013317108154297e-01 6.755040287971496582e-01 4.481636881828308105e-01 4.882649779319763184e-01 1.948306709527969360e-01 4.794666767120361328e-01 5.632407665252685547e-01 5.300419330596923828e-01 4.465362131595611572e-01 6.745052933692932129e-01 6.615830659866333008e-01 5.948011875152587891e-01 1.271817237138748169e-01 7.147906422615051270e-01 2.633703649044036865e-01 2.181888520717620850e-01 5.662403702735900879e-01 4.316385686397552490e-01 1.217975914478302002e-01 7.001692056655883789e-01 2.099173367023468018e-01 7.362972497940063477e-01 3.288088440895080566e-01 7.960673570632934570e-01 2.716481983661651611e-01 4.988618195056915283e-01 5.207633376121520996e-01 6.122012138366699219e-01 2.405467480421066284e-01 4.097774624824523926e-01 7.349278926849365234e-01 1.902348250150680542e-01 3.206120431423187256e-01 6.778004765510559082e-01 1.309789180755615234e+00 4.497013688087463379e-01 9.946820139884948730e-02 9.048377275466918945e-01 7.860947847366333008e-01 3.069926798343658447e-01 4.716832637786865234e-01 2.980521619319915771e-01 4.760643243789672852e-01 5.788349509239196777e-01 6.285501718521118164e-01 4.993267059326171875e-01 1.927480548620223999e-01 7.038921117782592773e-01 7.235988974571228027e-01 3.394421935081481934e-01
3.861506581306457520e-01 3.427624702453613281e-01 1.082975789904594421e-01 2.039757668972015381e-01 1.072519123554229736e-01 3.075501918792724609e-01 7.308120131492614746e-01 3.443602323532104492e-01 7.756611704826354980e-01 4.498167335987091064e-01 4.659309089183807373e-01 3.043728470802307129e-01 4.332289695739746094e-01 3.297195732593536377e-01 2.927280366420745850e-01 6.287310719490051270e-01 5.141668319702148438e-01 2.209888249635696411e-01 2.858085036277770996e-01 4.141992032527923584e-01 7.147786617279052734e-01 8.375464081764221191e-01 3.304554522037506104e-01 2.429042905569076538e-01 4.240957796573638916e-01 2.988853454589843750e-01 3.041560351848602295e-01 1.528191417455673218e-01 6.325820088386535645e-01 6.173402667045593262e-01 2.035014927387237549e-01 3.211492896080017090e-01 4.429152309894561768e-01 1.601952314376831055e-01 8.526917695999145508e-01 6.423310637474060059e-01 2.489458471536636353e-01 8.820068240165710449e-01 2.188975214958190918e-01 4.877944886684417725e-01 2.990163564682006836e-01 4.312741160392761230e-01 2.215498089790344238e-01 7.757544517517089844e-01 4.476540684700012207e-01 3.967593908309936523e-01 7.429541349411010742e-01 2.322527617216110229e-01 7.641308903694152832e-01 5.167977809906005859e-01 2.979465425014495850e-01 4.253886938095092773e-01 5.047067403793334961e-01 2.506547868251800537e-01 3.176440000534057617e-01 6.931713223457336426e-01 8.269515037536621094e-01 5.299149751663208008e-01 4.496026635169982910e-01 1.640600860118865967e-01 4.593063294887542725e-01 6.144378781318664551e-01 6.583722233772277832e-01 5.169787406921386719e-01 6.374612450599670410e-01 6.971480250358581543e-01 5.865985751152038574e-01 1.507241725921630859e-01 6.686006188392639160e-01 2.687494456768035889e-01 2.533953487873077393e-01 7.071601152420043945e-01 5.266979336738586426e-01 2.288844436407089233e-01 6.618890762329101562e-01 1.081295013427734375e-01 7.021800279617309570e-01 3.210781514644622803e-01 6.467134356498718262e-01 2.709358334541320801e-01 6.001635789871215820e-01 6.149802207946777344e-01 5.782456398010253906e-01 2.324555814266204834e-01 3.013567924499511719e-01 5.535321235656738281e-01 3.520857989788055420e-01 3.126259446144104004e-01 6.823205947875976562e-01 1.039508581161499023e-01 3.750741481781005859e-01 1.091641634702682495e-01 6.322301626205444336e-01 7.920746803283691406e-01 3.084508776664733887e-01 5.489560365676879883e-01 2.263130098581314087e-01 5.404893159866333008e-01 5.720155239105224609e-01 7.119303345680236816e-01 4.765531122684478760e-01 5.436834692955017090e-02 6.412235498428344727e-01 8.047208189964294434e-01 2.648834586143493652e-01
3.270792663097381592e-01 2.697221934795379639e-01 1.828103810548782349e-01 2.667176127433776855e-01 2.834079861640930176e-01 4.800408184528350830e-01 9.110445976257324219e-01 4.067494273185729980e-01 6.893894076347351074e-01 5.393508076667785645e-01 4.386890828609466553e-01 2.647091150283813477e-01 5.017926692962646484e-01 2.458934485912322998e-01 3.494336009025573730e-01 6.093462109565734863e-01 6.381872296333312988e-01 1.095740199089050293e-01 3.693735599517822266e-01 3.902623653411865234e-01 5.928366780281066895e-01 7.370070219039916992e-01 4.605810344219207764e-01 2.606167793273925781e-01 5.020359754562377930e-01 2.950893044471740723e-01 2.534999251365661621e-01 2.071836441755294800e-01 4.078606963157653809e-01 6.052260398864746094e-01 2.156652361154556274e-01 2.848978340625762939e-01 3.438204228878021240e-01 1.758695095777511597e-01 7.900893688201904297e-01 4.780070483684539795e-01 2.556829154491424561e-01 7.682219147682189941e-01 2.742455601692199707e-01 6.431916356086730957e-01 1.613158136606216431e-01 4.504457116127014160e-01 1.465842574834823608e-01 7.051715254783630371e-01 5.511270761489868164e-01 3.815638720989227295e-01 8.599564433097839355e-01 2.007116079330444336e-01 7.412755489349365234e-01 4.619981050491333008e-01 3.023442029953002930e-01 4.103024005889892578e-01 4.924321174621582031e-01 2.869752943515777588e-01 3.166331648826599121e-01 7.781817913055419922e-01 6.520368456840515137e-01 4.182183444499969482e-01 5.535155534744262695e-01 2.544395327568054199e-01 5.692824125289916992e-01 6.578460931777954102e-01 6.303887963294982910e-01 4.654751121997833252e-01 7.733809947967529297e-01 9.264239072799682617e-01 7.172562479972839355e-01 2.043927460908889771e-01 1.044137954711914062e+00 2.852505743503570557e-01 2.136297821998596191e-01 5.140384435653686523e-01 5.577111244201660156e-01 1.220873445272445679e-01 6.276232004165649414e-01 1.582531183958053589e-01 7.481895685195922852e-01 4.587447345256805420e-01 7.055535316467285156e-01 4.123942255973815918e-01 4.977141022682189941e-01 4.635538160800933838e-01 5.465781092643737793e-01 3.658603727817535400e-01 4.309573173522949219e-01 7.024710774421691895e-01 9.812604635953903198e-02 3.702089786529541016e-01 7.100043296813964844e-01 1.091896817088127136e-01 4.217019975185394287e-01 9.192711859941482544e-02 1.046046614646911621e+00 8.609721660614013672e-01 2.390126287937164307e-01 4.585271179676055908e-01 2.206089049577713013e-01 5.527960062026977539e-01 5.347531437873840332e-01 5.760542154312133789e-01 3.937683403491973877e-01 1.194862052798271179e-01 8.010488152503967285e-01 9.017105698585510254e-01 2.063550204038619995e-01
4.556974768638610840e-01 5.909129977226257324e-01 3.849865496158599854e-01 1.250236034393310547e-01 4.031819403171539307e-01 6.338475942611694336e-01 8.681038022041320801e-01 2.666691541671752930e-01 5.492084622383117676e-01 5.170840620994567871e-01 5.433246493339538574e-01 3.329623043537139893e-01 4.246734976768493652e-01 2.667603194713592529e-01 2.490126937627792358e-01 5.431228280067443848e-01 6.439200639724731445e-01 2.880965173244476318e-01 4.122410118579864502e-01 6.396341919898986816e-01 6.248607039451599121e-01 8.757258057594299316e-01 4.292664229869842529e-01 3.005574941635131836e-01 5.576610565185546875e-01 3.926066756248474121e-01 2.914688587188720703e-01 1.823919713497161865e-01 3.382003605365753174e-01 5.969768166542053223e-01 2.729389071464538574e-01 3.137011229991912842e-01 3.194179236888885498e-01 1.184121519327163696e-01 8.410150408744812012e-01 4.997004568576812744e-01 2.947708964347839355e-01 8.228294253349304199e-01 2.026273757219314575e-01 4.771646559238433838e-01 2.578433454036712646e-01 4.907965660095214844e-01 1.580460071563720703e-01 7.586108446121215820e-01 5.031442046165466309e-01 3.399723172187805176e-01 7.631998658180236816e-01 2.571229338645935059e-01 7.574422359466552734e-01 4.893565773963928223e-01 2.842205166816711426e-01 4.108090400695800781e-01 5.199508666992187500e-01 2.815892100334167480e-01 3.980605304241180420e-01 8.669390082359313965e-01 7.788021564483642578e-01 4.628123939037322998e-01 4.764941334724426270e-01 2.518300712108612061e-01 5.356062054634094238e-01 7.162889242172241211e-01 5.177468657493591309e-01 5.329834818840026855e-01 7.673395872116088867e-01 7.833114862442016602e-01 6.227383017539978027e-01 2.709747850894927979e-01 9.163922667503356934e-01 3.145026266574859619e-01 2.822021245956420898e-01 6.368820071220397949e-01 5.169219970703125000e-01 1.841960251331329346e-01 8.762809038162231445e-01 2.142024189233779907e-01 6.230272054672241211e-01 3.586970865726470947e-01 7.038847804069519043e-01 3.506432771682739258e-01 6.432976126670837402e-01 5.265122652053833008e-01 5.811312198638916016e-01 3.213325738906860352e-01 3.187890052795410156e-01 5.858491063117980957e-01 1.653305888175964355e-01 3.250137269496917725e-01 7.599328756332397461e-01 1.172778829932212830e-01 5.537709593772888184e-01 1.220746710896492004e-01 9.992103576660156250e-01 8.751104474067687988e-01 3.491345942020416260e-01 5.142518877983093262e-01 2.071760147809982300e-01 6.847011446952819824e-01 4.637589454650878906e-01 7.350313663482666016e-01 4.876483678817749023e-01 2.140134125947952271e-01 8.686001300811767578e-01 8.801389932632446289e-01 3.110077381134033203e-01
3.856268823146820068e-01 6.416255831718444824e-01 2.180600464344024658e-01 1.832572370767593384e-01 2.311612367630004883e-01 4.471703469753265381e-01 8.946924209594726562e-01 3.456913232803344727e-01 5.857959985733032227e-01 5.516535043716430664e-01 5.908794999122619629e-01 3.036281764507293701e-01 4.836603105068206787e-01 2.531611323356628418e-01 3.209393322467803955e-01 6.660489439964294434e-01 5.982360839843750000e-01 2.004214674234390259e-01 4.157058000564575195e-01 5.132357478141784668e-01 6.879111528396606445e-01 1.317189455032348633e+00 4.643614590167999268e-01 2.978399395942687988e-01 4.512059986591339111e-01 3.548545539379119873e-01 3.055216968059539795e-01 1.742785573005676270e-01 3.882680535316467285e-01 6.551205515861511230e-01 2.672359347343444824e-01 3.340522050857543945e-01 3.821278512477874756e-01 1.706486344337463379e-01 9.214412569999694824e-01 4.296925067901611328e-01 2.198358774185180664e-01 6.771548390388488770e-01 2.007523775100708008e-01 4.888898730278015137e-01 3.421435952186584473e-01 5.141228437423706055e-01 1.656742841005325317e-01 7.302203774452209473e-01 4.785713255405426025e-01 3.245776593685150146e-01 7.952098846435546875e-01 2.328950315713882446e-01 7.427321672439575195e-01 4.666675627231597900e-01 3.502403199672698975e-01 4.408475756645202637e-01 5.218253135681152344e-01 2.997834682464599609e-01 3.803860545158386230e-01 9.280409216880798340e-01 6.967512369155883789e-01 4.995644688606262207e-01 4.605368375778198242e-01 2.865059673786163330e-01 6.442195773124694824e-01 7.623867988586425781e-01 5.666140317916870117e-01 5.078223347663879395e-01 7.991348505020141602e-01 9.093539118766784668e-01 5.843345522880554199e-01 2.450660765171051025e-01 7.720910310745239258e-01 2.781571447849273682e-01 3.448895812034606934e-01 6.099898815155029297e-01 6.405696272850036621e-01 2.058449387550354004e-01 8.636997938156127930e-01 1.939096152782440186e-01 8.372456431388854980e-01 4.812618196010589600e-01 8.026834130287170410e-01 3.135213851928710938e-01 6.007827520370483398e-01 6.554148197174072266e-01 6.630468964576721191e-01 3.216045796871185303e-01 3.268350958824157715e-01 6.961833238601684570e-01 1.995026171207427979e-01 3.141635060310363770e-01 6.155148148536682129e-01 1.387072056531906128e-01 4.459511339664459229e-01 1.400727778673171997e-01 1.083729147911071777e+00 8.762750625610351562e-01 2.884707450866699219e-01 5.985167622566223145e-01 2.371154576539993286e-01 6.356356739997863770e-01 6.395462155342102051e-01 7.726001143455505371e-01 3.896620869636535645e-01 2.053835391998291016e-01 7.089055180549621582e-01 8.586084246635437012e-01 3.551568388938903809e-01
3.536025285720825195e-01 2.527106702327728271e-01 2.805143594741821289e-01 2.396555691957473755e-01 3.314067721366882324e-01 5.994707942008972168e-01 9.933668375015258789e-01 3.673841953277587891e-01 6.189321875572204590e-01 8.266658186912536621e-01 5.717493295669555664e-01 3.266816437244415283e-01 3.806491196155548096e-01 2.844090461730957031e-01 3.290696144104003906e-01 6.486840248107910156e-01 5.670104622840881348e-01 2.176081985235214233e-01 3.634338974952697754e-01 5.544631481170654297e-01 7.816312313079833984e-01 1.043872237205505371e+00 4.964541196823120117e-01 3.226126134395599365e-01 6.021226048469543457e-01 3.480629026889801025e-01 4.337275624275207520e-01 2.426917105913162231e-01 4.554218947887420654e-01 6.727057099342346191e-01 2.757761180400848389e-01 3.271682262420654297e-01 3.239293098449707031e-01 2.022610455751419067e-01 8.999457955360412598e-01 5.396682620048522949e-01 2.871370017528533936e-01 7.275221943855285645e-01 2.529112398624420166e-01 6.515355110168457031e-01 3.674468994140625000e-01 5.114678740501403809e-01 1.615043431520462036e-01 7.965786457061767578e-01 5.559036731719970703e-01 3.497970700263977051e-01 9.802891016006469727e-01 3.150808215141296387e-01 7.918123006820678711e-01 4.862285256385803223e-01 4.386754333972930908e-01 4.665511548519134521e-01 5.556975603103637695e-01 2.795611023902893066e-01 3.061542212963104248e-01 9.226469397544860840e-01 6.581586599349975586e-01 4.940235614776611328e-01 5.303503870964050293e-01 3.226989507675170898e-01 5.621026754379272461e-01 6.662293672561645508e-01 5.560814142227172852e-01 4.625473916530609131e-01 6.576550006866455078e-01 7.634655237197875977e-01 6.122796535491943359e-01 3.917215466499328613e-01 6.928263902664184570e-01 3.296966850757598877e-01 2.974943816661834717e-01 7.373584508895874023e-01 5.820420384407043457e-01 5.453823208808898926e-01 8.269835710525512695e-01 2.575328648090362549e-01 8.469488620758056641e-01 3.286458253860473633e-01 8.207255005836486816e-01 2.864122688770294189e-01 7.333345413208007812e-01 5.215721726417541504e-01 4.926356673240661621e-01 3.466037511825561523e-01 4.849156141281127930e-01 6.414163112640380859e-01 2.475173026323318481e-01 3.603225648403167725e-01 8.240734338760375977e-01 1.294714361429214478e-01 4.413863122463226318e-01 1.906384825706481934e-01 1.064969539642333984e+00 7.696759104728698730e-01 4.062304198741912842e-01 5.762009620666503906e-01 2.349556982517242432e-01 5.504674911499023438e-01 6.079845428466796875e-01 6.879024505615234375e-01 4.537182450294494629e-01 1.986709088087081909e-01 7.813548445701599121e-01 8.754039406776428223e-01 3.812623322010040283e-01
3.461603820323944092e-01 3.576188683509826660e-01 2.122337222099304199e-01 2.190532088279724121e-01 2.163046002388000488e-01 5.596237182617187500e-01 8.775762319564819336e-01 3.784974813461303711e-01 7.018504738807678223e-01 6.242682933807373047e-01 5.620787143707275391e-01 3.336966633796691895e-01 4.831835031509399414e-01 2.976061403751373291e-01 3.322055935859680176e-01 6.925348639488220215e-01 1.009460330009460449e+00 2.183314263820648193e-01 4.770464003086090088e-01 4.632502198219299316e-01 7.280194163322448730e-01 9.208974242210388184e-01 5.306410193443298340e-01 3.951263427734375000e-01 5.743153095245361328e-01 3.585983514785766602e-01 3.748662471771240234e-01 2.511320412158966064e-01 3.989941775798797607e-01 6.490884423255920410e-01 2.704484462738037109e-01 4.359538853168487549e-01 3.066067099571228027e-01 2.225416600704193115e-01 1.052367568016052246e+00 4.881464838981628418e-01 2.635364532470703125e-01 8.612178564071655273e-01 2.476814687252044678e-01 4.460167884826660156e-01 2.824001014232635498e-01 5.222788453102111816e-01 2.865575850009918213e-01 7.508213520050048828e-01 5.830956101417541504e-01 3.797633051872253418e-01 8.352638483047485352e-01 2.651960551738739014e-01 9.176507592201232910e-01 5.013788938522338867e-01 3.900930881500244141e-01 4.285399615764617920e-01 5.439082384109497070e-01 3.213503360748291016e-01 3.413175642490386963e-01 1.013383388519287109e+00 7.208030223846435547e-01 6.355265974998474121e-01 4.748257100582122803e-01 2.898612618446350098e-01 7.279421687126159668e-01 7.348977923393249512e-01 6.240315437316894531e-01 4.876751303672790527e-01 7.257640361785888672e-01 9.157581329345703125e-01 6.467252969741821289e-01 2.608220577239990234e-01 7.702919840812683105e-01 3.381541967391967773e-01 3.157884180545806885e-01 7.375304102897644043e-01 6.514462232589721680e-01 1.820726543664932251e-01 9.995903372764587402e-01 2.422508299350738525e-01 7.721308469772338867e-01 4.206368625164031982e-01 8.401131629943847656e-01 3.739158511161804199e-01 7.260992527008056641e-01 8.236051201820373535e-01 4.309249818325042725e-01 3.294316828250885010e-01 4.234106242656707764e-01 7.506774067878723145e-01 2.388200014829635620e-01 3.409464359283447266e-01 5.944628715515136719e-01 2.018634825944900513e-01 4.280555248260498047e-01 1.707933396100997925e-01 1.011810302734375000e+00 7.410997152328491211e-01 4.046286940574645996e-01 5.815832018852233887e-01 2.373160570859909058e-01 7.111897468566894531e-01 7.379210591316223145e-01 7.147003412246704102e-01 5.010837316513061523e-01 2.775951623916625977e-01 8.078777790069580078e-01 7.535576224327087402e-01 4.396387934684753418e-01
3.857843577861785889e-01 4.347458183765411377e-01 2.684058248996734619e-01 3.064303696155548096e-01 3.095075488090515137e-01 4.309179484844207764e-01 9.257237315177917480e-01 3.062154352664947510e-01 7.344403862953186035e-01 5.758668780326843262e-01 6.360562443733215332e-01 3.654666543006896973e-01 4.862258136272430420e-01 3.123149871826171875e-01 4.272100031375885010e-01 6.768497824668884277e-01 5.077251791954040527e-01 2.648032605648040771e-01 4.234347343444824219e-01 4.684717059135437012e-01 8.120132088661193848e-01 9.362973570823669434e-01 5.307597517967224121e-01 2.828998267650604248e-01 5.441336631774902344e-01 4.323887228965759277e-01 3.379326462745666504e-01 2.906455099582672119e-01 5.038417577743530273e-01 6.052190661430358887e-01 2.654078602790832520e-01 3.213001787662506104e-01 4.720748960971832275e-01 2.236679941415786743e-01 8.799903392791748047e-01 4.816552400588989258e-01 3.761737048625946045e-01 8.908926248550415039e-01 2.398272752761840820e-01 5.816791653633117676e-01 3.419744968414306641e-01 4.804887771606445312e-01 2.506176531314849854e-01 8.366149663925170898e-01 6.284454464912414551e-01 3.978076875209808350e-01 9.100297093391418457e-01 7.411858439445495605e-01 8.450982570648193359e-01 6.235008239746093750e-01 4.541597962379455566e-01 5.413367152214050293e-01 4.587686061859130859e-01 3.337920904159545898e-01 3.195007741451263428e-01 8.984588384628295898e-01 7.230772376060485840e-01 6.535149216651916504e-01 5.674759745597839355e-01 2.790817618370056152e-01 6.477751135826110840e-01 5.661070942878723145e-01 6.010774970054626465e-01 5.939316749572753906e-01 7.651899456977844238e-01 8.994041681289672852e-01 8.023344874382019043e-01 3.715832531452178955e-01 6.329213976860046387e-01 3.732591867446899414e-01 4.913088083267211914e-01 8.001147508621215820e-01 6.003980040550231934e-01 2.592873871326446533e-01 9.935089945793151855e-01 3.119502663612365723e-01 1.238089919090270996e+00 5.160142183303833008e-01 8.246032595634460449e-01 3.620717227458953857e-01 6.914061307907104492e-01 5.217202305793762207e-01 4.791496992111206055e-01 3.711656332015991211e-01 4.576786160469055176e-01 7.638202905654907227e-01 2.852728366851806641e-01 3.231997787952423096e-01 7.402601242065429688e-01 9.696005582809448242e-01 5.006787180900573730e-01 2.306224256753921509e-01 7.929911613464355469e-01 6.731340289115905762e-01 3.194121420383453369e-01 4.764893352985382080e-01 4.214978814125061035e-01 6.384572982788085938e-01 6.203933358192443848e-01 5.990567207336425781e-01 4.640956521034240723e-01 2.773883342742919922e-01 8.679312467575073242e-01 7.770339846611022949e-01 4.073981940746307373e-01
4.167229831218719482e-01 4.050781428813934326e-01 2.999897301197052002e-01 2.714859545230865479e-01 2.606166303157806396e-01 4.488471448421478271e-01 9.553536772727966309e-01 4.466785788536071777e-01 7.730898857116699219e-01 6.659847497940063477e-01 5.390422940254211426e-01 4.197484254837036133e-01 3.981574177742004395e-01 3.676761388778686523e-01 4.005799591541290283e-01 8.786814212799072266e-01 6.309204697608947754e-01 2.549409270286560059e-01 4.015035033226013184e-01 5.307689905166625977e-01 7.812017202377319336e-01 7.750089764595031738e-01 5.308787226676940918e-01 3.120973408222198486e-01 6.963642835617065430e-01 3.905436694622039795e-01 4.089092910289764404e-01 2.366368621587753296e-01 4.744090735912322998e-01 7.785197496414184570e-01 2.957142293453216553e-01 4.066754877567291260e-01 6.884657740592956543e-01 2.622128129005432129e-01 9.922996759414672852e-01 6.212440133094787598e-01 3.422610163688659668e-01 1.010064840316772461e+00 3.069394230842590332e-01 6.014152169227600098e-01 3.442682623863220215e-01 4.933632612228393555e-01 2.479643970727920532e-01 7.993828654289245605e-01 6.045922040939331055e-01 4.490776360034942627e-01 7.380928993225097656e-01 2.519900798797607422e-01 8.427681326866149902e-01 6.892327666282653809e-01 4.642072319984436035e-01 5.000455975532531738e-01 5.884567499160766602e-01 3.314386308193206787e-01 3.738393187522888184e-01 8.889312744140625000e-01 7.418296337127685547e-01 6.449059844017028809e-01 5.497884154319763184e-01 3.546002209186553955e-01 8.223953247070312500e-01 6.778705120086669922e-01 5.685644745826721191e-01 6.410247683525085449e-01 9.235761761665344238e-01 9.823511838912963867e-01 8.433480262756347656e-01 3.053645789623260498e-01 1.122456192970275879e+00 3.204763233661651611e-01 3.734505772590637207e-01 7.903748750686645508e-01 7.541750073432922363e-01 1.898101419210433960e-01 9.475293159484863281e-01 2.294614911079406738e-01 7.686945199966430664e-01 5.104839801788330078e-01 8.289260864257812500e-01 4.104202091693878174e-01 7.119286656379699707e-01 7.942978143692016602e-01 5.225627422332763672e-01 4.490658044815063477e-01 4.217083752155303955e-01 8.319035768508911133e-01 2.400319576263427734e-01 3.976002037525177002e-01 7.848564386367797852e-01 3.908803761005401611e-01 4.121015965938568115e-01 3.505865633487701416e-01 7.025439143180847168e-01 6.782844066619873047e-01 3.753295838832855225e-01 6.185944080352783203e-01 2.798862755298614502e-01 8.661269545555114746e-01 6.493247747421264648e-01 6.873238682746887207e-01 4.933543205261230469e-01 3.613912761211395264e-01 8.963798880577087402e-01 6.750558614730834961e-01 3.442220985889434814e-01
