# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.2_10to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
4.609266817569732666e-01 4.534576833248138428e-01 3.397813439369201660e-01 3.396125435829162598e-01 3.779411911964416504e-01 5.702061057090759277e-01 9.938663840293884277e-01 4.141097068786621094e-01 6.852986216545104980e-01 6.326841711997985840e-01 6.804999709129333496e-01 3.930203318595886230e-01 5.172509551048278809e-01 4.051016271114349365e-01 4.385836124420166016e-01 6.517967581748962402e-01 6.564029455184936523e-01 3.684629499912261963e-01 5.176947712898254395e-01 5.921857953071594238e-01 8.200780749320983887e-01 8.401446938514709473e-01 6.369589567184448242e-01 4.000082612037658691e-01 5.297133922576904297e-01 4.581544995307922363e-01 3.745849430561065674e-01 3.138842880725860596e-01 4.644730091094970703e-01 6.478078961372375488e-01 3.524001240730285645e-01 4.364208281040191650e-01 4.325470030307769775e-01 3.204100430011749268e-01 9.796136021614074707e-01 6.278009414672851562e-01 4.487790167331695557e-01 9.555703997611999512e-01 3.928445875644683838e-01 5.864222049713134766e-01 4.246329665184020996e-01 6.237539649009704590e-01 2.877599895000457764e-01 8.318254947662353516e-01 6.440624594688415527e-01 5.142655372619628906e-01 9.169675111770629883e-01 3.505955636501312256e-01 8.105775117874145508e-01 5.222564339637756348e-01 4.637035429477691650e-01 4.704523682594299316e-01 5.673505663871765137e-01 3.665488660335540771e-01 4.345913231372833252e-01 8.518957495689392090e-01 7.196410298347473145e-01 6.191582083702087402e-01 6.477441191673278809e-01 3.963581919670104980e-01 6.642372608184814453e-01 6.565350294113159180e-01 6.075115203857421875e-01 6.596705317497253418e-01 7.739834785461425781e-01 5.040036678314208984e+00 8.110020756721496582e-01 3.583595156669616699e-01 8.463263511657714844e-01 4.836901724338531494e-01 3.974766731262207031e-01 6.861370801925659180e-01 6.676626801490783691e-01 3.565781116485595703e-01 1.005647420883178711e+00 3.000214099884033203e-01 7.242482900619506836e-01 5.529814362525939941e-01 9.425744414329528809e-01 4.700039029121398926e-01 7.428088188171386719e-01 6.120749115943908691e-01 6.296940445899963379e-01 5.147320628166198730e-01 5.130092501640319824e-01 7.059512734413146973e-01 3.582034707069396973e-01 4.439279735088348389e-01 7.834895253181457520e-01 4.427871406078338623e-01 5.144581794738769531e-01 2.776675522327423096e-01 8.860350251197814941e-01 8.095963001251220703e-01 4.359862506389617920e-01 6.027032732963562012e-01 3.249736726284027100e-01 7.524282932281494141e-01 5.928669571876525879e-01 7.565411925315856934e-01 5.260398387908935547e-01 3.787172138690948486e-01 8.366914987564086914e-01 8.957057595252990723e-01 4.532929360866546631e-01
4.154821038246154785e-01 4.491249620914459229e-01 3.656027913093566895e-01 3.496612012386322021e-01 3.725048899650573730e-01 5.084618926048278809e-01 9.480146765708923340e-01 4.620321989059448242e-01 8.247661590576171875e-01 6.466216444969177246e-01 6.529581546783447266e-01 3.963185846805572510e-01 5.294526219367980957e-01 4.284564256668090820e-01 4.533391892910003662e-01 6.682389974594116211e-01 6.832502484321594238e-01 3.667148947715759277e-01 5.498846769332885742e-01 6.341251134872436523e-01 8.329400420188903809e-01 9.099355936050415039e-01 6.134371161460876465e-01 4.444912374019622803e-01 5.574458241462707520e-01 4.895592331886291504e-01 3.901747167110443115e-01 3.213061988353729248e-01 4.729130864143371582e-01 6.909123063087463379e-01 3.623436093330383301e-01 4.641123414039611816e-01 4.438939690589904785e-01 3.352229893207550049e-01 1.030388355255126953e+00 5.902811884880065918e-01 4.395109713077545166e-01 9.063582420349121094e-01 3.929735720157623291e-01 6.619402766227722168e-01 4.433879852294921875e-01 5.834142565727233887e-01 3.030173480510711670e-01 8.310657143592834473e-01 6.653130054473876953e-01 5.033464431762695312e-01 8.840851783752441406e-01 3.518673479557037354e-01 8.202065825462341309e-01 5.517060756683349609e-01 4.286841154098510742e-01 4.762634932994842529e-01 5.627549886703491211e-01 3.691801428794860840e-01 4.381626248359680176e-01 8.734788894653320312e-01 7.964285016059875488e-01 6.323100328445434570e-01 6.443094015121459961e-01 3.720239698886871338e-01 6.552514433860778809e-01 6.497609615325927734e-01 6.026983857154846191e-01 6.937286257743835449e-01 7.931938767433166504e-01 8.235780596733093262e-01 6.789973974227905273e-01 4.039582312107086182e-01 7.948161959648132324e-01 4.347336888313293457e-01 4.821593761444091797e-01 6.471690535545349121e-01 6.355114579200744629e-01 3.359894752502441406e-01 8.989254236221313477e-01 3.199305832386016846e-01 8.260275721549987793e-01 7.535969018936157227e-01 1.089068770408630371e+00 4.901535212993621826e-01 7.542105913162231445e-01 5.936956405639648438e-01 6.326774954795837402e-01 5.491452813148498535e-01 5.409528017044067383e-01 5.800880789756774902e-01 3.792071640491485596e-01 4.553180336952209473e-01 7.214175462722778320e-01 4.823931455612182617e-01 5.031224489212036133e-01 2.933054864406585693e-01 8.489691019058227539e-01 8.196619749069213867e-01 4.171751737594604492e-01 6.287049055099487305e-01 3.379453420639038086e-01 8.158903717994689941e-01 6.026129126548767090e-01 7.671452760696411133e-01 7.577826380729675293e-01 4.057882130146026611e-01 9.288200736045837402e-01 8.608313798904418945e-01 4.481800198554992676e-01
4.408745169639587402e-01 4.919993281364440918e-01 4.044015407562255859e-01 4.554288089275360107e-01 3.734970986843109131e-01 5.661138892173767090e-01 9.329179525375366211e-01 5.040944814682006836e-01 6.132895350456237793e-01 6.857079863548278809e-01 6.652051210403442383e-01 4.048192501068115234e-01 5.544688701629638672e-01 4.374746978282928467e-01 4.858630001544952393e-01 6.988227367401123047e-01 6.715694069862365723e-01 3.920289874076843262e-01 7.262713909149169922e-01 6.883152127265930176e-01 8.568273186683654785e-01 9.352014064788818359e-01 6.484919786453247070e-01 4.860700964927673340e-01 6.371811032295227051e-01 5.595679879188537598e-01 4.010182917118072510e-01 3.459087610244750977e-01 7.955970168113708496e-01 6.820208430290222168e-01 3.873593509197235107e-01 4.950351119041442871e-01 4.760428667068481445e-01 3.480798900127410889e-01 1.041690826416015625e+00 5.651507377624511719e-01 4.188005924224853516e-01 7.827579975128173828e-01 3.927724659442901611e-01 7.153590917587280273e-01 4.761645793914794922e-01 5.591889619827270508e-01 3.114314675331115723e-01 8.673020601272583008e-01 7.183299064636230469e-01 5.553930997848510742e-01 9.009172320365905762e-01 3.624915480613708496e-01 8.093817234039306641e-01 5.428273677825927734e-01 4.572368562221527100e-01 4.848253726959228516e-01 5.475555062294006348e-01 3.868235647678375244e-01 4.422316253185272217e-01 9.129377007484436035e-01 7.695377469062805176e-01 6.732028722763061523e-01 6.183534264564514160e-01 3.968767821788787842e-01 6.815342307090759277e-01 6.883389353752136230e-01 6.775782704353332520e-01 7.699238061904907227e-01 8.471315503120422363e-01 9.259439110755920410e-01 6.742900609970092773e-01 4.253197014331817627e-01 9.605398774147033691e-01 4.510543644428253174e-01 5.409949421882629395e-01 8.610758185386657715e-01 6.711248755455017090e-01 3.564914762973785400e-01 9.588487744331359863e-01 3.529641032218933105e-01 7.539547085762023926e-01 5.890848040580749512e-01 9.568096399307250977e-01 4.787381887435913086e-01 7.450289130210876465e-01 6.117049455642700195e-01 7.201789021492004395e-01 5.299135446548461914e-01 5.408518314361572266e-01 5.881823897361755371e-01 3.972072899341583252e-01 4.830022156238555908e-01 7.408895492553710938e-01 4.776019454002380371e-01 5.471990108489990234e-01 3.430691361427307129e-01 8.340076208114624023e-01 8.621147871017456055e-01 4.500934481620788574e-01 6.552131175994873047e-01 3.660492599010467529e-01 7.101835608482360840e-01 5.956400036811828613e-01 7.797923088073730469e-01 5.739481449127197266e-01 4.343207776546478271e-01 9.302344322204589844e-01 8.717143535614013672e-01 4.766518175601959229e-01
5.151507258415222168e-01 5.727747082710266113e-01 4.280385076999664307e-01 3.927578032016754150e-01 3.878013193607330322e-01 5.890436172485351562e-01 9.564527869224548340e-01 5.205388665199279785e-01 6.755763292312622070e-01 7.195580005645751953e-01 6.796036362648010254e-01 4.124293029308319092e-01 5.676499009132385254e-01 4.582799375057220459e-01 4.844428598880767822e-01 6.284018158912658691e-01 6.649026274681091309e-01 4.328593611717224121e-01 5.871903896331787109e-01 7.027369737625122070e-01 8.522754311561584473e-01 1.013528347015380859e+00 6.619652509689331055e-01 4.741314351558685303e-01 6.675046682357788086e-01 5.176182985305786133e-01 4.156525135040283203e-01 3.735858201980590820e-01 5.206072926521301270e-01 6.854063272476196289e-01 4.247040748596191406e-01 4.961883425712585449e-01 4.805394709110260010e-01 3.624477684497833252e-01 9.929339885711669922e-01 6.014403700828552246e-01 4.689570963382720947e-01 7.743793129920959473e-01 3.809153437614440918e-01 7.146484851837158203e-01 4.625206887722015381e-01 6.195891499519348145e-01 3.822817206382751465e-01 8.296750187873840332e-01 6.011298894882202148e-01 5.671361088752746582e-01 8.834961652755737305e-01 3.613000214099884033e-01 8.134694099426269531e-01 5.573874115943908691e-01 5.037223100662231445e-01 5.028243660926818848e-01 6.102407574653625488e-01 4.118013083934783936e-01 4.782786667346954346e-01 8.792408108711242676e-01 7.754959464073181152e-01 6.791516542434692383e-01 6.376020908355712891e-01 4.331553578376770020e-01 7.811889052391052246e-01 7.674496769905090332e-01 6.307803392410278320e-01 6.771585941314697266e-01 8.459771871566772461e-01 8.607535362243652344e-01 6.946765780448913574e-01 4.913228452205657959e-01 8.196136355400085449e-01 4.437042474746704102e-01 4.869995713233947754e-01 6.633028388023376465e-01 7.400566339492797852e-01 3.473958969116210938e-01 9.051528573036193848e-01 3.898512125015258789e-01 7.643256187438964844e-01 6.217399239540100098e-01 9.323360323905944824e-01 6.459701657295227051e-01 8.402415513992309570e-01 6.182114481925964355e-01 6.455781459808349609e-01 5.659932494163513184e-01 5.678616166114807129e-01 6.903040409088134766e-01 4.063660204410552979e-01 5.889637470245361328e-01 8.799153566360473633e-01 5.765425562858581543e-01 7.651252150535583496e-01 4.362607002258300781e-01 1.088866829872131348e+00 1.068084239959716797e+00 9.945235848426818848e-01 6.593427658081054688e-01 3.995583057403564453e-01 6.634823679924011230e-01 5.559897422790527344e-01 8.748478293418884277e-01 5.459355115890502930e-01 5.310943126678466797e-01 9.394492506980895996e-01 8.516004085540771484e-01 5.022473335266113281e-01
5.255160331726074219e-01 5.871757268905639648e-01 4.654737710952758789e-01 4.130736589431762695e-01 4.197469353675842285e-01 6.436113119125366211e-01 1.015689492225646973e+00 4.998723864555358887e-01 7.109411358833312988e-01 7.110784649848937988e-01 6.856223344802856445e-01 4.609025716781616211e-01 5.867850780487060547e-01 5.154679417610168457e-01 5.032980442047119141e-01 6.780096888542175293e-01 7.130259275436401367e-01 5.871202349662780762e-01 5.879379510879516602e-01 6.695744991302490234e-01 8.966399431228637695e-01 9.638676047325134277e-01 6.348530054092407227e-01 4.641506671905517578e-01 6.667794585227966309e-01 5.150396823883056641e-01 4.764651060104370117e-01 3.904397189617156982e-01 5.803614258766174316e-01 7.322422862052917480e-01 4.399534463882446289e-01 5.077231526374816895e-01 5.883815884590148926e-01 4.221301674842834473e-01 1.158577442169189453e+00 6.538383364677429199e-01 5.493432283401489258e-01 8.746340274810791016e-01 4.836119711399078369e-01 7.232844233512878418e-01 4.970623850822448730e-01 6.606503129005432129e-01 3.506682515144348145e-01 8.731840252876281738e-01 6.775516867637634277e-01 5.861220359802246094e-01 8.876521587371826172e-01 4.348119497299194336e-01 7.400416731834411621e-01 5.515077114105224609e-01 5.044703483581542969e-01 5.311505198478698730e-01 6.159970164299011230e-01 4.377877712249755859e-01 4.927313923835754395e-01 9.017906785011291504e-01 7.664404511451721191e-01 7.004231810569763184e-01 6.470591425895690918e-01 4.504850804805755615e-01 7.816864848136901855e-01 7.651024460792541504e-01 6.295514106750488281e-01 6.674876213073730469e-01 8.485182523727416992e-01 8.789365291595458984e-01 7.685976028442382812e-01 4.612068235874176025e-01 7.861561775207519531e-01 4.776021838188171387e-01 5.080617070198059082e-01 6.605302095413208008e-01 7.327358126640319824e-01 3.938781917095184326e-01 8.739404678344726562e-01 3.987965285778045654e-01 7.685750126838684082e-01 5.831051468849182129e-01 8.909056186676025391e-01 5.074984431266784668e-01 8.026089668273925781e-01 6.450280547142028809e-01 6.666866540908813477e-01 5.631929039955139160e-01 6.164903640747070312e-01 7.316731214523315430e-01 4.513048231601715088e-01 5.346193909645080566e-01 8.406390547752380371e-01 5.357284545898437500e-01 5.498831868171691895e-01 3.661230206489562988e-01 9.190498590469360352e-01 8.071406483650207520e-01 5.562996864318847656e-01 6.786287426948547363e-01 3.937875330448150635e-01 6.873388290405273438e-01 5.595183372497558594e-01 8.536616563796997070e-01 7.261185050010681152e-01 4.382993876934051514e-01 8.108423948287963867e-01 1.260838985443115234e+00 8.368295431137084961e-01
6.549260616302490234e-01 6.887181997299194336e-01 5.152426362037658691e-01 5.137485265731811523e-01 4.573284983634948730e-01 6.938169598579406738e-01 1.005795598030090332e+00 5.317164063453674316e-01 6.798437237739562988e-01 6.512169241905212402e-01 6.791204810142517090e-01 4.875564575195312500e-01 5.837692022323608398e-01 5.138284564018249512e-01 5.713470578193664551e-01 6.978015303611755371e-01 7.121548652648925781e-01 4.614372551441192627e-01 6.132242083549499512e-01 6.620301008224487305e-01 8.337485194206237793e-01 8.935127854347229004e-01 1.020954489707946777e+00 4.693718254566192627e-01 6.961195468902587891e-01 5.533486008644104004e-01 5.660146474838256836e-01 5.238155126571655273e-01 8.225628137588500977e-01 7.984512448310852051e-01 4.523968696594238281e-01 5.377020239830017090e-01 5.098565816879272461e-01 4.733105897903442383e-01 9.117106199264526367e-01 6.846686601638793945e-01 5.432366728782653809e-01 9.004536271095275879e-01 4.758264124393463135e-01 6.999832987785339355e-01 5.369205474853515625e-01 6.112418174743652344e-01 4.059658050537109375e-01 8.746622204780578613e-01 7.595191001892089844e-01 5.797317624092102051e-01 8.264867663383483887e-01 4.302287697792053223e-01 9.297793507575988770e-01 7.309868931770324707e-01 5.125556588172912598e-01 5.282487869262695312e-01 5.933851599693298340e-01 4.368457496166229248e-01 4.839623868465423584e-01 8.396881222724914551e-01 7.526205182075500488e-01 7.308882474899291992e-01 7.595537900924682617e-01 4.671688675880432129e-01 7.453141212463378906e-01 7.969366312026977539e-01 8.877547979354858398e-01 7.340343594551086426e-01 8.316458463668823242e-01 8.863941431045532227e-01 7.135171294212341309e-01 5.030899643898010254e-01 8.377520442008972168e-01 4.683574140071868896e-01 5.223533511161804199e-01 7.148247361183166504e-01 7.726097106933593750e-01 4.205207824707031250e-01 8.639209270477294922e-01 4.254759550094604492e-01 6.983668208122253418e-01 5.886892080307006836e-01 8.913800716400146484e-01 5.503957271575927734e-01 8.030589222908020020e-01 6.717721819877624512e-01 6.780294179916381836e-01 5.205754637718200684e-01 6.057559847831726074e-01 7.293527722358703613e-01 4.748998880386352539e-01 5.224174261093139648e-01 8.189544081687927246e-01 5.940846204757690430e-01 6.212316751480102539e-01 3.973352909088134766e-01 9.045027494430541992e-01 8.267719149589538574e-01 5.493574738502502441e-01 8.244975805282592773e-01 3.852711915969848633e-01 7.717949748039245605e-01 6.709646582603454590e-01 8.175538778305053711e-01 6.375768780708312988e-01 5.023614764213562012e-01 8.211852908134460449e-01 9.465311169624328613e-01 5.670558214187622070e-01
7.043144702911376953e-01 7.968148589134216309e-01 5.709056854248046875e-01 5.259251594543457031e-01 4.458707869052886963e-01 6.018772125244140625e-01 9.848560094833374023e-01 5.382232666015625000e-01 6.397474408149719238e-01 7.142041325569152832e-01 7.111693024635314941e-01 5.362269878387451172e-01 6.108514070510864258e-01 5.161652565002441406e-01 8.992306590080261230e-01 1.247868061065673828e+00 7.246679663658142090e-01 4.694282412528991699e-01 6.999822258949279785e-01 7.389007806777954102e-01 8.397701382637023926e-01 9.479319453239440918e-01 6.670808196067810059e-01 5.076950788497924805e-01 7.282749414443969727e-01 5.905579328536987305e-01 5.018342733383178711e-01 4.947059750556945801e-01 5.794783830642700195e-01 6.244375705718994141e-01 4.629658460617065430e-01 6.990242004394531250e-01 5.833216905593872070e-01 4.265591800212860107e-01 9.481817483901977539e-01 6.831643581390380859e-01 5.576216578483581543e-01 8.902335762977600098e-01 5.135942101478576660e-01 7.307903170585632324e-01 6.109637022018432617e-01 6.231465935707092285e-01 4.326565861701965332e-01 9.125620126724243164e-01 7.730579972267150879e-01 5.562018156051635742e-01 8.465865850448608398e-01 4.630894362926483154e-01 8.121871948242187500e-01 6.044865250587463379e-01 5.274717211723327637e-01 5.450637936592102051e-01 6.070165038108825684e-01 4.760359823703765869e-01 5.212222933769226074e-01 8.061160445213317871e-01 8.295547962188720703e-01 7.852970957756042480e-01 6.667148470878601074e-01 4.569662511348724365e-01 7.532563805580139160e-01 7.536751031875610352e-01 7.173030972480773926e-01 7.777891755104064941e-01 8.541724085807800293e-01 9.638660550117492676e-01 6.750240921974182129e-01 4.843789935111999512e-01 8.778852224349975586e-01 5.419256687164306641e-01 5.619477033615112305e-01 8.213210701942443848e-01 8.053214550018310547e-01 5.380640029907226562e-01 9.264957308769226074e-01 4.602246582508087158e-01 7.453602552413940430e-01 5.594675540924072266e-01 8.744995594024658203e-01 5.895888805389404297e-01 8.567109107971191406e-01 7.204471230506896973e-01 7.160359025001525879e-01 5.379336476325988770e-01 7.188448905944824219e-01 7.761391401290893555e-01 5.628443956375122070e-01 5.129317641258239746e-01 7.601046562194824219e-01 5.067251920700073242e-01 5.855920910835266113e-01 3.904810547828674316e-01 8.296495676040649414e-01 8.422880768775939941e-01 5.940217971801757812e-01 6.747246384620666504e-01 4.129215776920318604e-01 7.927259802818298340e-01 1.078703284263610840e+00 7.643448710441589355e-01 6.028076410293579102e-01 4.857406914234161377e-01 8.431767821311950684e-01 1.144475936889648438e+00 7.573301196098327637e-01
5.726260542869567871e-01 6.259990334510803223e-01 5.169958472251892090e-01 5.515910983085632324e-01 4.698341786861419678e-01 5.746756792068481445e-01 8.013901710510253906e-01 5.469864010810852051e-01 6.362529993057250977e-01 7.412446737289428711e-01 7.496092319488525391e-01 5.697624683380126953e-01 5.980854630470275879e-01 5.301084518432617188e-01 6.001113057136535645e-01 7.679402232170104980e-01 6.829071640968322754e-01 5.161558389663696289e-01 7.584491968154907227e-01 8.548373579978942871e-01 1.011926889419555664e+00 8.538276553153991699e-01 6.862769126892089844e-01 5.144273638725280762e-01 7.174280285835266113e-01 6.602693796157836914e-01 5.296950340270996094e-01 5.144578814506530762e-01 5.747651457786560059e-01 6.801488399505615234e-01 5.039834976196289062e-01 6.609779000282287598e-01 6.448073387145996094e-01 4.614165723323822021e-01 9.984141588211059570e-01 7.001070380210876465e-01 5.949987173080444336e-01 9.259452223777770996e-01 5.311372876167297363e-01 7.199152112007141113e-01 5.315119624137878418e-01 7.124160528182983398e-01 4.552519917488098145e-01 8.821511864662170410e-01 7.317730188369750977e-01 6.033638715744018555e-01 9.027205109596252441e-01 5.042816400527954102e-01 9.708471298217773438e-01 8.866292834281921387e-01 7.768025994300842285e-01 8.695568442344665527e-01 9.098420739173889160e-01 6.709483265876770020e-01 7.658635973930358887e-01 8.496251702308654785e-01 8.533258438110351562e-01 8.011935949325561523e-01 6.515960097312927246e-01 4.639498293399810791e-01 7.957680821418762207e-01 8.411993980407714844e-01 6.956506371498107910e-01 7.905086278915405273e-01 8.091897964477539062e-01 8.992558717727661133e-01 7.310963869094848633e-01 4.454997479915618896e-01 1.065965056419372559e+00 7.336086034774780273e-01 5.972999334335327148e-01 1.005972504615783691e+00 1.002569794654846191e+00 4.452815651893615723e-01 8.690825700759887695e-01 6.718108654022216797e-01 8.920093774795532227e-01 9.032579064369201660e-01 1.046312451362609863e+00 4.973583519458770752e-01 7.330650091171264648e-01 1.125740647315979004e+00 1.079491853713989258e+00 5.660568475723266602e-01 9.001990556716918945e-01 8.662106990814208984e-01 6.692197322845458984e-01 5.537041425704956055e-01 7.704569101333618164e-01 4.848215281963348389e-01 5.610941648483276367e-01 3.936343193054199219e-01 8.068949580192565918e-01 8.046782612800598145e-01 6.547907590866088867e-01 6.093524694442749023e-01 4.331831634044647217e-01 7.452850937843322754e-01 6.422700881958007812e-01 8.109120130538940430e-01 6.121445298194885254e-01 5.424035191535949707e-01 8.263906240463256836e-01 1.086665153503417969e+00 7.198188304901123047e-01
5.647659897804260254e-01 5.846140384674072266e-01 5.330114960670471191e-01 5.663197040557861328e-01 7.953830361366271973e-01 1.177002310752868652e+00 1.409301996231079102e+00 4.937990307807922363e-01 5.556206703186035156e-01 6.849919557571411133e-01 6.897153258323669434e-01 5.093755125999450684e-01 5.730628371238708496e-01 5.597948431968688965e-01 6.069487929344177246e-01 7.635362744331359863e-01 6.841618418693542480e-01 5.310405492782592773e-01 7.641705870628356934e-01 7.891404628753662109e-01 7.694186568260192871e-01 9.176947474479675293e-01 7.853471040725708008e-01 7.021277546882629395e-01 7.951480150222778320e-01 5.566942691802978516e-01 5.509682297706604004e-01 4.552849829196929932e-01 6.184706687927246094e-01 7.807546257972717285e-01 4.910903871059417725e-01 6.091975569725036621e-01 6.085910201072692871e-01 4.514639377593994141e-01 8.132142424583435059e-01 7.193033099174499512e-01 6.234639883041381836e-01 8.625486493110656738e-01 5.371544361114501953e-01 6.672489047050476074e-01 5.757241249084472656e-01 6.362152695655822754e-01 4.515256583690643311e-01 8.803211450576782227e-01 8.170164227485656738e-01 6.098833680152893066e-01 9.592804312705993652e-01 6.061862707138061523e-01 8.081065416336059570e-01 6.652761101722717285e-01 5.548255443572998047e-01 5.678437352180480957e-01 6.525120735168457031e-01 5.233747959136962891e-01 5.290621519088745117e-01 8.545000553131103516e-01 8.004502654075622559e-01 8.479788303375244141e-01 6.262015700340270996e-01 5.136783123016357422e-01 2.559799909591674805e+00 2.401136875152587891e+00 9.193980693817138672e-01 1.100791215896606445e+00 7.799533605575561523e-01 8.687316179275512695e-01 7.260816693305969238e-01 5.388146042823791504e-01 1.214105486869812012e+00 5.953918695449829102e-01 5.874251723289489746e-01 9.374209046363830566e-01 8.408116102218627930e-01 4.570903778076171875e-01 8.212139010429382324e-01 4.804399013519287109e-01 9.753566384315490723e-01 9.871720671653747559e-01 1.159458518028259277e+00 4.786762595176696777e-01 7.626432180404663086e-01 8.281165957450866699e-01 1.014149665832519531e+00 6.319156885147094727e-01 5.958276987075805664e-01 7.271956801414489746e-01 4.458974599838256836e-01 5.997031927108764648e-01 8.773339390754699707e-01 7.371420860290527344e-01 6.256864666938781738e-01 4.467036426067352295e-01 9.036012887954711914e-01 8.661018610000610352e-01 5.689625740051269531e-01 6.905955076217651367e-01 4.221776723861694336e-01 9.514071941375732422e-01 8.984420299530029297e-01 8.469735980033874512e-01 4.891024529933929443e-01 6.698361039161682129e-01 9.033742547035217285e-01 9.610540866851806641e-01 6.446555852890014648e-01
6.296046972274780273e-01 6.419032812118530273e-01 5.829584598541259766e-01 5.882661342620849609e-01 5.520023703575134277e-01 6.660736799240112305e-01 7.859569787979125977e-01 3.929275572299957275e-01 6.682000160217285156e-01 7.140772938728332520e-01 6.747146248817443848e-01 4.893615841865539551e-01 5.662248134613037109e-01 5.294443368911743164e-01 6.415700316429138184e-01 8.808368444442749023e-01 7.398236989974975586e-01 5.629024505615234375e-01 7.506766319274902344e-01 7.732295393943786621e-01 9.287412762641906738e-01 1.071338415145874023e+00 8.452259898185729980e-01 4.633717536926269531e-01 8.159027695655822754e-01 6.177530288696289062e-01 5.568264722824096680e-01 7.189183235168457031e-01 5.696946978569030762e-01 7.522465586662292480e-01 6.790633797645568848e-01 5.857574939727783203e-01 6.457198262214660645e-01 5.825049877166748047e-01 9.594696760177612305e-01 1.342023491859436035e+00 1.277686357498168945e+00 1.598576903343200684e+00 1.200351834297180176e+00 1.114019155502319336e+00 5.532712340354919434e-01 6.710599064826965332e-01 5.173461437225341797e-01 8.892899155616760254e-01 7.662508487701416016e-01 6.786319613456726074e-01 9.890581369400024414e-01 5.386440157890319824e-01 8.581394553184509277e-01 6.700112819671630859e-01 5.372037291526794434e-01 5.768305063247680664e-01 6.421828866004943848e-01 4.762052297592163086e-01 5.484328866004943848e-01 1.474061131477355957e+00 8.296769857406616211e-01 7.521592974662780762e-01 8.427404761314392090e-01 5.042005181312561035e-01 9.249515533447265625e-01 9.032446742057800293e-01 7.631365060806274414e-01 8.301660418510437012e-01 7.509861588478088379e-01 7.266119718551635742e-01 6.447447538375854492e-01 5.897764563560485840e-01 8.006166219711303711e-01 5.378780364990234375e-01 5.653966665267944336e-01 6.734730601310729980e-01 8.036126494407653809e-01 4.673011302947998047e-01 9.068685173988342285e-01 4.997777044773101807e-01 7.530675530433654785e-01 6.198512315750122070e-01 8.395889401435852051e-01 5.882351398468017578e-01 8.616888523101806641e-01 8.612856268882751465e-01 8.746472001075744629e-01 6.448026299476623535e-01 6.205643415451049805e-01 6.464523077011108398e-01 5.341607332229614258e-01 6.217802762985229492e-01 8.591945171356201172e-01 5.731562376022338867e-01 5.695983171463012695e-01 4.672050178050994873e-01 9.298801422119140625e-01 7.104129791259765625e-01 5.597241520881652832e-01 8.453139066696166992e-01 5.702996850013732910e-01 9.599264264106750488e-01 6.862426400184631348e-01 9.682900905609130859e-01 6.288809180259704590e-01 6.421024203300476074e-01 9.552828669548034668e-01 9.981411695480346680e-01 7.064801454544067383e-01
