# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.2_10to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.224747829436199052e-02 1.068308610821482908e-02 7.755779463836260171e-03 5.177643276705091134e-03 9.052638554645942026e-03 1.578682491362035090e-02 2.063797614853277174e-02 8.063319026108769008e-03 1.193331578288289382e-02 1.276455980606993994e-02 1.035819542720227589e-02 6.612175035646970268e-03 6.877636939175053171e-03 6.232182269182000647e-03 6.851193408701595350e-03 1.007701068729402287e-02 1.045491229539561966e-02 1.030372186108814703e-02 1.006950169120322640e-02 1.065403629460452001e-02 1.378174646134349909e-02 1.199020723375858119e-02 1.147454787345460886e-02 8.005516152664912677e-03 8.628031515874649837e-03 5.396584772313079217e-03 6.205062895245926774e-03 5.000285440026334960e-03 8.857330967577809605e-03 1.055268964973639367e-02 4.920261465299787841e-03 9.123680955541666956e-03 9.692542980900616112e-03 5.845525783504553624e-03 1.655200531536041297e-02 1.156299570431680405e-02 1.370432796744313307e-02 1.535299984207851888e-02 9.156562280572261639e-03 1.052098808273668924e-02 5.673712887204284891e-03 1.702754471797058092e-02 5.518649913728683465e-03 9.691079852430803040e-03 7.896722215628154337e-03 1.003452525928734060e-02 1.138971770313609508e-02 6.844206257659128656e-03 9.326379886390791588e-03 7.081531831426249313e-03 6.977502869160224705e-03 6.724518907500390448e-03 7.298771685737424214e-03 5.395025634955722890e-03 6.507896962148504959e-03 9.341284107631762923e-03 8.253017457984870159e-03 8.345742425541823745e-03 1.067751042485694940e-02 9.503258462745760651e-03 1.164194585360433555e-02 1.166174446348398029e-02 1.062579294497138609e-02 1.154396366132750748e-02 1.214755620236492722e-02 4.224422425653132862e+00 2.466594883605860086e-02 6.719892956249983590e-03 1.334588495925682732e-02 2.074762604808769520e-02 7.402329388048089348e-03 1.175663553589699137e-02 1.092528320400590509e-02 1.005541691122826750e-02 2.608019324366767436e-02 5.753569517113563819e-03 1.336123632178690471e-02 1.051433932395004663e-02 1.501054257182761302e-02 9.673565951721316628e-03 1.241782036208618697e-02 1.296740374243336366e-02 1.123211237380962110e-02 1.195569256343156916e-02 1.206448286715467062e-02 1.721524236727161455e-02 1.014749511588634336e-02 8.851198948618459184e-03 2.134637595877447724e-02 3.600611696655545146e-02 9.343364115767773675e-03 7.921552235031076306e-03 2.560064788306421618e-02 1.299957722113399654e-02 1.735025473387581674e-02 9.608146661100167366e-03 9.192292269410293898e-03 1.363045858856667784e-02 1.186524098246958918e-02 1.251344770613137432e-02 1.041702471110352544e-02 9.821031085254483192e-03 1.382668626548447764e-02 1.310064712121156855e-02 8.778572406412768134e-03
1.062929838894939236e-02 1.161173583593941294e-02 9.194070212471157355e-03 5.165329855154104401e-03 9.517127199874035950e-03 1.023450212074282668e-02 1.711856480546407322e-02 9.966118980823784543e-03 3.601903755021336473e-02 1.253356838514012653e-02 8.888965091956418582e-03 7.528481327097239113e-03 7.698711812671279672e-03 7.487903231229057349e-03 7.072953089774731798e-03 1.284602112503800860e-02 1.202271522630258931e-02 9.911294594857532336e-03 1.271606769966724185e-02 1.186612953441043908e-02 1.360411376044724958e-02 1.493497538481519150e-02 1.294705130668251901e-02 9.965315845255482557e-03 1.017109147383199810e-02 7.131839746021650765e-03 6.797094176886360646e-03 5.329853381473311988e-03 9.954636104903885271e-03 1.399249322574068650e-02 5.411064404721771005e-03 1.145867313756883561e-02 1.195690810694088543e-02 6.672675456527099418e-03 2.100081721222368109e-02 1.155077066410030266e-02 1.419770488282564788e-02 1.546659947086148623e-02 1.040408385867379673e-02 1.787896506284896575e-02 6.087409591666192825e-03 1.418785350716867365e-02 6.396492058577102520e-03 1.026505278855700115e-02 9.040283635532874243e-03 7.165800462537505640e-03 1.023511097104566267e-02 5.191790017494640232e-03 1.058053567934671112e-02 8.240787933837577864e-03 6.771918753031592846e-03 7.172173722217444272e-03 7.768205896960701275e-03 5.565702412657219655e-03 6.724242196073638295e-03 1.050667334449063330e-02 1.059790392566405115e-02 8.514076091465814719e-03 8.898205854331481604e-03 5.451018102563103158e-03 1.219103102296955482e-02 1.231822076350606865e-02 1.089902959155184502e-02 1.241685217129695658e-02 1.312335544434428333e-02 1.386695670240221077e-02 1.256686194726135998e-02 8.468395555298977029e-03 1.371077243047603457e-02 9.946738295237770103e-03 1.463131883350036674e-02 1.142256225055597596e-02 1.106909208502231644e-02 7.787626680859495269e-03 1.487736882866925493e-02 6.579035405234219015e-03 1.958672043633952198e-02 2.443274101686727234e-02 2.408594255304117790e-02 1.153659883624811623e-02 1.401928764389004899e-02 1.095981242344818037e-02 1.157451081511582693e-02 1.264461049930343597e-02 1.310668580623899904e-02 1.083016367461773349e-02 1.108207323931288853e-02 9.382850196319814443e-03 2.160814697508912224e-02 3.462676097418095761e-02 9.438083922865705619e-03 8.450505185092830468e-03 2.512114068773569145e-02 1.436316672433039961e-02 8.796973914529646055e-03 1.103304759075580781e-02 1.034336435069280191e-02 2.672472440875335239e-02 1.562737419456414895e-02 1.392790984399848615e-02 3.595705678963447699e-02 1.318508818681561091e-02 1.968751705451109862e-02 1.355797521258685946e-02 9.190084202520829373e-03
1.022208990696925508e-02 1.107722492787907055e-02 1.064203278930238132e-02 1.185681331790137440e-02 9.879902469658974340e-03 1.216945908628030461e-02 1.605626276655618481e-02 1.157392532398140474e-02 1.189418007587281223e-02 1.435894627666528707e-02 9.907731784390890264e-03 7.932833433273975970e-03 8.533970504407788205e-03 7.912111119760522129e-03 1.014962959724474700e-02 1.978602586080514467e-02 1.218170098241982621e-02 1.281181367455469858e-02 2.684850129609906919e-02 1.457145141724622804e-02 1.638116380588680934e-02 1.884892248101346923e-02 1.504151130768978904e-02 1.208589115538784807e-02 1.355866052508709028e-02 1.338631399832263848e-02 7.169323002797732547e-03 6.304028999626052655e-03 4.757130091161741736e-02 1.295571685565803828e-02 6.051813732081203455e-03 1.317124193595569509e-02 1.217390606921111076e-02 5.824685066331551815e-03 2.108339681538237004e-02 1.124121482033484977e-02 1.389786503135793591e-02 1.352601848182477702e-02 1.117149022674850112e-02 1.891142584238902913e-02 6.925466978700861587e-03 8.655426860110594645e-03 6.645940215897884126e-03 1.249304247422787680e-02 1.538349634310412668e-02 9.286153506035047314e-03 1.180252544780858483e-02 5.682831713577727456e-03 1.124763673014952427e-02 8.708266895981304004e-03 7.587713037529536172e-03 7.864291178691975095e-03 8.150134405098785964e-03 6.465483285366982816e-03 7.285728896337200639e-03 1.238073786500514320e-02 1.099370375699684765e-02 1.054717536133766530e-02 8.919865714165951115e-03 6.003853773342883622e-03 1.323062960803649858e-02 1.390462209071790557e-02 1.640098236281933158e-02 2.276540362093361705e-02 1.527932105368317618e-02 1.774816767241630885e-02 1.354313156276872911e-02 9.571778384428039285e-03 2.829583271080538670e-02 1.163863377637568662e-02 1.884285639386429692e-02 3.021408428935007384e-02 1.300153909894851550e-02 8.585873334931196435e-03 1.739044797621965011e-02 8.271452125667251229e-03 1.362385002100329444e-02 1.144443731742246506e-02 1.771810289834542876e-02 1.104792409193239115e-02 1.541765244618873570e-02 1.221369513650869681e-02 2.288780783168771829e-02 1.336800188707454318e-02 1.339149424541799700e-02 1.376787042880344217e-02 1.077343975247076896e-02 1.018665366987718188e-02 2.155841412537656127e-02 3.483289500789187726e-02 1.141771513258391275e-02 1.335516085416147379e-02 2.549246985711147231e-02 1.869137696106593430e-02 9.769756949200434498e-03 1.347451634579099368e-02 1.072790334580502915e-02 1.305353544356888627e-02 1.269791501941706577e-02 1.466795149459038800e-02 1.468474951566694706e-02 1.315894552438911028e-02 1.993410675905974566e-02 1.537525519969511548e-02 1.108715600701343056e-02
1.371414338355839320e-02 1.451857735222168190e-02 1.237254205057596555e-02 6.834814856760419374e-03 1.141862589400323424e-02 1.296433715186619436e-02 1.818876227325617184e-02 1.323996567762029779e-02 1.436147325585544927e-02 1.587516278293158584e-02 1.099458074021951622e-02 8.684069870788041490e-03 9.619814830725091984e-03 8.736312459856341792e-03 1.306746264750978902e-02 1.390648561526849555e-02 1.397734370405628174e-02 1.726017625308741421e-02 1.444928426745198217e-02 1.436477553756470953e-02 1.903844805050143238e-02 2.422857938282295398e-02 1.697316065534448457e-02 1.375906263016070559e-02 1.425011429241996967e-02 8.354387498840067788e-03 7.704890712641363285e-03 6.771044708444825741e-03 1.151727747704585705e-02 1.450622876223241556e-02 1.062845182182587701e-02 1.217432285288143692e-02 1.386788284051612002e-02 6.317285826189796005e-03 2.408020405124366298e-02 1.435268222144328414e-02 1.921883216986674733e-02 1.702290343684740789e-02 1.140457648625831620e-02 1.733267641934053277e-02 6.836441202933604341e-03 1.179873853298511396e-02 1.816911120722074918e-02 1.129074007018245930e-02 9.577288681052535321e-03 9.827883737920801652e-03 1.280141251493580740e-02 5.779352781288724442e-03 1.333322778472630782e-02 1.152088442265365026e-02 8.822735806444331405e-03 8.855544806144931974e-03 9.733651629264495828e-03 7.210679847289413330e-03 8.342502810987121112e-03 1.239015370333955077e-02 1.121019959322279956e-02 1.126620534498986095e-02 9.918900619970742738e-03 6.872011039593979055e-03 1.779051724411219448e-02 1.791080332880257489e-02 1.391371312770280783e-02 1.472452744699292472e-02 1.662966353665452576e-02 1.638049507699549864e-02 1.499620240890196625e-02 1.470695231943513863e-02 1.625824647971814765e-02 1.068070564484861415e-02 1.109360492477699800e-02 1.405061809594249263e-02 1.554735463496900207e-02 8.953151874725187587e-03 1.757595880172358252e-02 1.022182322018785373e-02 1.529703341361864782e-02 1.567497690838958596e-02 1.956384329621019963e-02 2.331330992250600642e-02 2.145909244217718628e-02 1.366707993201369577e-02 1.504089732886048844e-02 1.555745725994534846e-02 1.507442316463136235e-02 2.056020459370775516e-02 1.162009059687573245e-02 2.186537778150797820e-02 4.308284507525626111e-02 9.188047603242263661e-02 3.660333916469877408e-02 3.342346837358839418e-02 5.942852387186364077e-02 3.793752257185305232e-02 1.108720933592236141e-01 1.447055134039311811e-02 1.199524557198704093e-02 1.343001724424717352e-02 1.150656645726102177e-02 2.833931791542481510e-02 1.376708725463218763e-02 2.791396015652468365e-02 2.306897378396826834e-02 1.671368994575002376e-02 1.229491427620999291e-02
1.069579279997204604e-02 1.147134628549797628e-02 1.112498186881815537e-02 5.413268990306878761e-03 9.224822327826133136e-03 1.178256658474701943e-02 1.584115520007204486e-02 1.053891995452282959e-02 1.242893155793341198e-02 1.366098661839175617e-02 8.805631552069023704e-03 7.563103218303592057e-03 9.073822192975245643e-03 9.790045244794242860e-03 7.339275114945841179e-03 1.108160451704066560e-02 1.193060504059397127e-02 2.653384948470235635e-02 1.171683099357963102e-02 1.137585590310262115e-02 1.624627339763642583e-02 2.110975290052807124e-02 1.146603659813832075e-02 1.027887996463975814e-02 1.098487374044949429e-02 6.398481088389720156e-03 7.745228554544405890e-03 5.885483275116611297e-03 1.063184377141373170e-02 1.267088024222961032e-02 6.424100013097640456e-03 9.260258170465602082e-03 2.105111688273757220e-02 8.649208451874713238e-03 3.291689412149297750e-02 1.438325040094689221e-02 2.077345278829171443e-02 1.801206047791667486e-02 1.400641855499079429e-02 1.325463086415896996e-02 6.565614691923080462e-03 2.114138743536974133e-02 6.710949695645575773e-03 9.408515236287636266e-03 1.289950877855934423e-02 8.480071303810055722e-03 9.994168887177860144e-03 6.845210896722717792e-03 8.279328219434891126e-03 7.261673531610631990e-03 7.201180960382490281e-03 7.214495762088114425e-03 7.673851257600378291e-03 6.381723414149524307e-03 6.535289162035312800e-03 1.016382265211517900e-02 1.063134100671234497e-02 1.113145952565844192e-02 9.185437676775272398e-03 5.680068413677181842e-03 1.430571709076353115e-02 1.396578618422420447e-02 1.102896722803324223e-02 1.116835892129539216e-02 1.374787884179777021e-02 1.311573456991330967e-02 1.458741029782824848e-02 9.604438141497400466e-03 1.186644298140466895e-02 8.760003716667333698e-03 9.085762832856924751e-03 1.026434482786837965e-02 1.266308227697513465e-02 1.028526294663531168e-02 1.374457084735160491e-02 7.574026138547604141e-03 1.415090853613322659e-02 9.091890422533378119e-03 1.325618682875004048e-02 8.985072254603009012e-03 1.494863596287542874e-02 1.149483877483652855e-02 1.181358287160772479e-02 1.191126769039606813e-02 1.283217863834001243e-02 1.171594231778841019e-02 1.062034289696765083e-02 9.751076729377838523e-03 2.226969013791032029e-02 4.000078482947044128e-02 9.786987205023526398e-03 1.068265416470075800e-02 2.441261846339455588e-02 1.403396815240274577e-02 1.522861146027862204e-02 1.201043520044427042e-02 8.523009115851859149e-03 1.143261655682063956e-02 9.528502097806082136e-03 2.212372914547907840e-02 1.843445113105630570e-02 1.226011295614221931e-02 1.368344773877966380e-02 4.066301759924356718e-02 4.164540244945082875e-02
1.622281232852315624e-02 1.652725400712085763e-02 1.477264491329442764e-02 1.427885151039448401e-02 1.895016006058505148e-02 2.271561366720109554e-02 1.949482689837248039e-02 1.232487878131700854e-02 1.456296884306460329e-02 1.449083828563924904e-02 9.778888760242195055e-03 8.816481390741516544e-03 8.506967908706052073e-03 8.704734713745469407e-03 9.189926980885828461e-03 1.360204684347024982e-02 1.415865355851715114e-02 1.236336040478980963e-02 1.186996372174215462e-02 1.340185202492632545e-02 1.470341741399463012e-02 1.470991807030367499e-02 6.524633682513458766e-02 1.053940171728053217e-02 1.299340504191875099e-02 9.253267555895387797e-03 1.263301873097099660e-02 1.461748586966434525e-02 3.833400739720246864e-02 1.857480277031366839e-02 7.151112039259999165e-03 1.253279487484765427e-02 1.190265350435356154e-02 1.015332880662363733e-02 1.715640836005246847e-02 1.561221920119244301e-02 1.991849252181596142e-02 2.020968668766395804e-02 1.402730778535578489e-02 1.542851732375098185e-02 1.074949059776322477e-02 8.960926171725131645e-03 9.090982072798308236e-03 1.270033920046277805e-02 1.781977672903701723e-02 9.513916021985821883e-03 1.112555289929038557e-02 6.462495975254765358e-03 2.401445727032851599e-02 2.290264515915448051e-02 8.298231504702652597e-03 8.190958180625665386e-03 8.659472131679082224e-03 6.744730896930129990e-03 7.768660920901160165e-03 1.116750020248512450e-02 1.000721859645282812e-02 1.105633870891120814e-02 1.796042187671281418e-02 6.817269357297791980e-03 1.489975183792537246e-02 2.630862970370340115e-02 4.043507653999837970e-02 1.795743736862214987e-02 1.530413016691735233e-02 1.583913897434701887e-02 2.185131115904169474e-02 1.077936629482181483e-02 1.544970375575363021e-02 1.016532231987054245e-02 1.103285480754081366e-02 1.379864102328920948e-02 1.422897018984349560e-02 9.579820354057666174e-03 1.696970562601163302e-02 9.377760518601192113e-03 1.284798739987616165e-02 1.163578534605633555e-02 1.596202428388388689e-02 1.190642933738967658e-02 1.490403123087313125e-02 1.259133249419210066e-02 1.245752935376445193e-02 1.277750098531798932e-02 1.447664041258172121e-02 1.330907136155703996e-02 1.247646113530487093e-02 1.243888386054716431e-02 2.731092932913734006e-02 5.458325286723238190e-02 1.397493565131276670e-02 1.360580905978305347e-02 2.882038326733715738e-02 1.598869369529755391e-02 1.689917486167968538e-02 2.687676477943761952e-02 9.985864004080960074e-03 1.503357912504800671e-02 1.648342541018143689e-02 2.150427843622704227e-02 1.486190426798655179e-02 1.947124317975661850e-02 1.740639839438104519e-02 1.778487095417971217e-02 1.289874894790593932e-02
2.304189804556622603e-02 2.537920939916527702e-02 2.678922414610288710e-02 1.441658321794842337e-02 1.271206901587988020e-02 1.564764047195223509e-02 2.170445884440651632e-02 1.352547155781910933e-02 1.638250135757077924e-02 2.480519862283551286e-02 1.172512230360161362e-02 1.152292127196260542e-02 9.856687818685417463e-03 9.533816008316021995e-03 5.930250242414571160e-02 1.173530758759462334e-01 1.638618054136484550e-02 1.382448897008730845e-02 1.639225999325116118e-02 1.812170461179022501e-02 1.912514710780364308e-02 2.171044910237582282e-02 1.493647779259904378e-02 1.388721513733304387e-02 1.588808228438998160e-02 9.627951321352617303e-03 1.083725163790569442e-02 1.561143386877860209e-02 1.640668151341976091e-02 1.424526637450579218e-02 7.836554199938894349e-03 1.816476370649335384e-02 1.532065703407110326e-02 7.492563953370322619e-03 2.267816958671109440e-02 1.664204578561492495e-02 2.198806275096116050e-02 2.217839670639144486e-02 1.484148638528887815e-02 1.750072715578929530e-02 1.986934075857203427e-02 1.024594536993217453e-02 1.121064389228844209e-02 1.692755585978875793e-02 1.619777055414141700e-02 1.058297525186781274e-02 1.258659112880630010e-02 8.049831829153355697e-03 1.200102518530394777e-02 1.006547545445319984e-02 1.027018916596244072e-02 1.010853479544088392e-02 1.073092623657183678e-02 8.874035634512316556e-03 9.953058382425855610e-03 1.259770831368690544e-02 1.429186968299487291e-02 1.265893395896340763e-02 1.043736785227679896e-02 8.005124798488612650e-03 1.545478514864664053e-02 1.616596153659221463e-02 1.558499901250861956e-02 1.775015168311721431e-02 1.770962559724102020e-02 1.952730937412433185e-02 1.481463595780037855e-02 1.219978976112088415e-02 1.796824216989350090e-02 1.313657920492789649e-02 1.224017753569722582e-02 1.713613770913322704e-02 1.869107945681182381e-02 1.922149452073916229e-02 1.929895312650322520e-02 1.208556733480461998e-02 1.678078273636958093e-02 1.274097248944774941e-02 1.988667350742871071e-02 1.470273283218541394e-02 1.941833578907413080e-02 1.613391420772751494e-02 1.593075804868900047e-02 1.599627232064566168e-02 2.399840218241831857e-02 1.733355862687762164e-02 2.101612258488246010e-02 1.257352987259461631e-02 3.123813039112388612e-02 5.142762460269458685e-02 1.757690632759329949e-02 1.507495476928761430e-02 3.479788187651657039e-02 2.121782944979852883e-02 2.006883845874069677e-02 1.681273039288687030e-02 1.238268610342812062e-02 1.828961567773595975e-02 5.587452819221995493e-02 1.651318402096555935e-02 1.614221882016948426e-02 1.646112542382980118e-02 1.802994336873749159e-02 3.258271970772815690e-02 3.041868599088541278e-02
2.065296519347998086e-02 2.117248144772028440e-02 1.939184855514303543e-02 1.173820115146104702e-02 1.547974375014362670e-02 1.693605086251509170e-02 2.122266235667244830e-02 1.589467712982485861e-02 1.811722070612834662e-02 2.382692761471498152e-02 1.413617924897521069e-02 1.436958777675576178e-02 1.115502371785718864e-02 1.159199029373246363e-02 1.220045285800373282e-02 1.889714282837101633e-02 1.845898769876080578e-02 1.747536934990969945e-02 2.937437508013360232e-02 2.580289238278900971e-02 4.694226355087843111e-02 2.570061691424391920e-02 1.860322187526623761e-02 1.870450072393093494e-02 1.888205577403626045e-02 1.928622844167262457e-02 1.240962867660098078e-02 1.508270668245578067e-02 1.787033754870308647e-02 1.835180459114842469e-02 1.122394445622115246e-02 2.088619301790438712e-02 2.239556577966724318e-02 1.230139207185965838e-02 2.589530555311646276e-02 1.889027290106628371e-02 2.454147305869970250e-02 2.144607216887574330e-02 1.662098579815862384e-02 2.049564490745371670e-02 9.508818651180221335e-03 1.615319725438046222e-02 2.194945079825477360e-02 2.879781777698509071e-02 1.377717311137381488e-02 1.275642272291068954e-02 1.542428574777340682e-02 1.099949826917610667e-02 2.340499403225097808e-02 2.850391052484937959e-02 2.749706002568435420e-02 3.056192713702693409e-02 2.949331300270247730e-02 2.315694898478276934e-02 2.813955683415154257e-02 1.524065752396930665e-02 1.524600664424668496e-02 1.594557421196845376e-02 1.154717765358242998e-02 9.061362593378294306e-03 1.979422985566756110e-02 2.129264652593194918e-02 1.811052793928440846e-02 1.894723543746578906e-02 2.013430343791895033e-02 2.124853503354330597e-02 1.891787831450823104e-02 1.254347863247265958e-02 2.520428183809165362e-02 3.590724511697546834e-02 1.688818497169960325e-02 2.459997076592195658e-02 3.790675462315760275e-02 1.328668607188377218e-02 2.085869677322875829e-02 3.519619241981357394e-02 3.588229495144486941e-02 4.610590206061585677e-02 4.044281750158151140e-02 1.535398180423923863e-02 1.880216037220836314e-02 5.488161725385034412e-02 5.436850188492366870e-02 1.932370818964173481e-02 1.234029395895627351e-01 2.259171139484875482e-02 1.035183776211506673e-01 1.319825900304008245e-02 2.574797274050972737e-02 4.319126392502874168e-02 1.445724958575491867e-02 1.606701732903369900e-02 3.081401901814533745e-02 2.036399374901660952e-02 3.576125838818013797e-02 1.596217363219284979e-02 1.488266173656016371e-02 1.954943835470513910e-02 1.736324110625100253e-02 2.204369808226259303e-02 1.890133947702678577e-02 2.240004769006700980e-02 2.250479341238337608e-02 3.515442888757831091e-02 3.390199335115007262e-02
2.176633746061615304e-02 2.136980102035833731e-02 1.968455667390250213e-02 1.415594982584250823e-02 5.103811484032585999e-02 1.015602385352524228e-01 1.106694367490515946e-01 1.769305711450114282e-02 1.905030052204117336e-02 2.173452299981516039e-02 1.553565456632075709e-02 1.339483198465093311e-02 1.271333102301800376e-02 1.378384338822196201e-02 1.351562800747132739e-02 2.091291698573386273e-02 1.989213503394256580e-02 1.869290206760741008e-02 2.942920863068767753e-02 2.639509549323769758e-02 2.059016298802884837e-02 2.456858634453329068e-02 2.251217757887205920e-02 4.698019712838671924e-02 2.369033303578108735e-02 1.271253613146446255e-02 1.501506190549134132e-02 1.298638885165419483e-02 2.301880812327017356e-02 2.667894557227301275e-02 1.115986038712720764e-02 2.028623223330269093e-02 1.969690881156500178e-02 9.364765335775356025e-03 2.585919429574789000e-02 2.117846742530518980e-02 3.029966201320000163e-02 2.482449130429953757e-02 2.035932134656919662e-02 2.013462009194760469e-02 1.452907805518495292e-02 1.494037333230319002e-02 1.359073604999969619e-02 1.719217648617057947e-02 2.221811421482994958e-02 1.538561806727520645e-02 2.013369707646700188e-02 2.618287398924133702e-02 1.865075639659045936e-02 1.758223286052906439e-02 1.308102513524234643e-02 1.273192834451968881e-02 1.315887968718858214e-02 1.806676191180035113e-02 1.128535209707453267e-02 1.736534134564731227e-02 1.809457813044556759e-02 2.097884288683565107e-02 1.276081518542175261e-02 1.088883642036300378e-02 2.374993316530026877e-01 2.292554917549593230e-01 6.670915559292042718e-02 6.998233842422066364e-02 2.297268664266030949e-02 2.319231675107053664e-02 2.520808388736503133e-02 1.758093947259620898e-02 6.586913099509243696e-02 2.393829972065522269e-02 1.845896254230565067e-02 5.079372182855317747e-02 2.728547612925187257e-02 1.642696768333145457e-02 2.433986030756973840e-02 1.692953418623202241e-02 4.758359884597440637e-02 6.182513301122596894e-02 5.497799030675630527e-02 1.811684050760661510e-02 2.305976493526694718e-02 2.559063655345518093e-02 5.764423486497204097e-02 2.929720846059137920e-02 2.294850881743964663e-02 2.388429515376098988e-02 2.012268421887365016e-02 1.664064657044405510e-02 3.506309582830487853e-02 6.810045331118687317e-02 1.913022484990725344e-02 1.832752519238941766e-02 3.793961982734211924e-02 2.437280135863771624e-02 1.764642730593354164e-02 2.032209088836053890e-02 1.733040954974420997e-02 4.923267706693062323e-02 6.451369454524652491e-02 3.128856966743971679e-02 1.748329266908113522e-02 2.594124727236371900e-02 2.540272855329512094e-02 2.635676370136330604e-02 2.131896704470721479e-02
1.999641790684640250e-02 2.014379512920026066e-02 1.935647489722246151e-02 1.732540870742415445e-02 1.993032572621008733e-02 2.221757230401351715e-02 2.485308746340413044e-02 1.385316616377404476e-02 2.039297624689392907e-02 2.541315253882729316e-02 1.405129824231817794e-02 1.261123182345510151e-02 1.211260117314509090e-02 1.223215344410014983e-02 1.397182174777019011e-02 2.272458730205394878e-02 1.922697689894922041e-02 1.849372188438827558e-02 3.485423646292228755e-02 2.648124316611307275e-02 2.324451568391528583e-02 2.636163458443171320e-02 2.518442718874569497e-02 1.784537559104530657e-02 2.637857367473326123e-02 1.617042876063802190e-02 1.744425552469063695e-02 3.411106621595565158e-02 1.961203029843381490e-02 2.179004155901471257e-02 3.519951068950801648e-02 2.062191699596067213e-02 2.071528664667167050e-02 2.513319502269848252e-02 2.380784250486107922e-02 8.645967624335525181e-02 1.281889129343145861e-01 8.624873000801856759e-02 9.223039411035903468e-02 6.561181703737149762e-02 1.212743005319615389e-02 1.631512634134190190e-02 1.901647139446798612e-02 1.852901561910294537e-02 1.595027017105609193e-02 2.440083315561439661e-02 2.165353899924344488e-02 1.057441331166305946e-02 1.682011784512029567e-02 1.472399622482776192e-02 1.224443991792221499e-02 1.226780182249771756e-02 1.279209221082640638e-02 9.868248339674702899e-03 1.168854575859155052e-02 1.123707286722403914e-01 1.667160688157861767e-02 1.675026952362777821e-02 5.267477906263490217e-02 1.197127642193074153e-02 3.005102048571388004e-02 2.975543775226698051e-02 2.044893793169009003e-02 2.121447033413442068e-02 2.096536932914252332e-02 2.060999580492653069e-02 1.915740462962251325e-02 1.986713758880581313e-02 2.171935073397682214e-02 1.763539113943888084e-02 1.807563668099930118e-02 1.925093568429069035e-02 3.296123824860720114e-02 1.809821667265854722e-02 2.724350759426606705e-02 1.799340686702564918e-02 2.267343400615210239e-02 1.854526643941242781e-02 2.734818328264326456e-02 1.646479216331317094e-02 2.643331697230481489e-02 3.392030828774795365e-02 3.176117848327429660e-02 2.213428562823523127e-02 2.417968109875569607e-02 2.367220672482124588e-02 2.426071788285789205e-02 1.760032776720465986e-02 3.816692193874746120e-02 5.708872944087366869e-02 1.807399907929305855e-02 2.077027033544457529e-02 3.995326867978595681e-02 2.113370806585444794e-02 1.705216174618055455e-02 3.197455787455438098e-02 4.581790887207846941e-02 3.900647258736499728e-02 2.231076327309918991e-02 4.465149475051497646e-02 1.919602002210991573e-02 2.736456456018743558e-02 2.345355725968109248e-02 2.622252290751844392e-02 2.283598890661418107e-02
