# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.4_30to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
6.692034602165222168e-01 6.682955622673034668e-01 5.177590847015380859e-01 4.971150755882263184e-01 5.832301974296569824e-01 7.853791713714599609e-01 9.617696404457092285e-01 5.878078937530517578e-01 8.502700924873352051e-01 7.614716887474060059e-01 7.718009352684020996e-01 5.837404131889343262e-01 6.878118515014648438e-01 5.646288990974426270e-01 6.296185851097106934e-01 7.794036865234375000e-01 7.742317318916320801e-01 4.975641667842864990e-01 6.213563084602355957e-01 7.606746554374694824e-01 8.700901865959167480e-01 8.691886067390441895e-01 7.676700353622436523e-01 5.419696569442749023e-01 6.681147813796997070e-01 6.552599668502807617e-01 5.954667329788208008e-01 4.894265830516815186e-01 6.378979682922363281e-01 8.057614564895629883e-01 5.283429622650146484e-01 5.973762273788452148e-01 6.687150597572326660e-01 5.209676623344421387e-01 1.091888070106506348e+00 7.904171347618103027e-01 5.921089649200439453e-01 9.670320749282836914e-01 5.904883146286010742e-01 7.798168659210205078e-01 5.678868293762207031e-01 7.647498846054077148e-01 4.777362942695617676e-01 9.065826535224914551e-01 7.839753031730651855e-01 6.663958430290222168e-01 9.873440861701965332e-01 5.137535333633422852e-01 9.084557294845581055e-01 7.370679974555969238e-01 6.079230904579162598e-01 6.611158847808837891e-01 7.341555953025817871e-01 5.415502786636352539e-01 5.972546339035034180e-01 9.242203831672668457e-01 8.356967568397521973e-01 7.635990381240844727e-01 8.081470727920532227e-01 5.515483617782592773e-01 7.903628349304199219e-01 7.933550477027893066e-01 8.007541298866271973e-01 7.885460257530212402e-01 9.044045805931091309e-01 9.376653432846069336e-01 8.542371988296508789e-01 5.697484016418457031e-01 8.925707936286926270e-01 6.029728651046752930e-01 5.712864995002746582e-01 8.597162961959838867e-01 8.056046962738037109e-01 5.427504181861877441e-01 1.092245459556579590e+00 5.161320567131042480e-01 8.852704763412475586e-01 7.007350921630859375e-01 1.001978278160095215e+00 6.272159814834594727e-01 8.335213661193847656e-01 7.640943527221679688e-01 7.527550458908081055e-01 6.386388540267944336e-01 6.664023995399475098e-01 8.457222580909729004e-01 4.904618561267852783e-01 6.387485265731811523e-01 8.756786584854125977e-01 9.505364298820495605e-01 7.194604873657226562e-01 4.541302025318145752e-01 9.398049116134643555e-01 5.765773653984069824e-01 8.979155421257019043e-01 6.286538839340209961e-01 7.047412395477294922e-01 5.585367679595947266e-01 9.066153764724731445e-01 7.843489646911621094e-01 8.509265184402465820e-01 7.805979251861572266e-01 5.123209357261657715e-01 9.844610691070556641e-01 9.729257822036743164e-01 6.301599740982055664e-01
6.787430047988891602e-01 6.609668135643005371e-01 5.179422497749328613e-01 5.370715856552124023e-01 5.871249437332153320e-01 7.434887886047363281e-01 9.698283076286315918e-01 6.322749853134155273e-01 8.554407954216003418e-01 7.909390330314636230e-01 7.784487009048461914e-01 5.902838706970214844e-01 6.889778971672058105e-01 5.715308785438537598e-01 6.023036837577819824e-01 7.739619016647338867e-01 8.309060335159301758e-01 5.524780154228210449e-01 6.883900761604309082e-01 7.131861448287963867e-01 9.100831747055053711e-01 8.870760202407836914e-01 8.625701665878295898e-01 5.757387280464172363e-01 7.014024257659912109e-01 7.970149517059326172e-01 6.099092364311218262e-01 5.052155256271362305e-01 6.337046027183532715e-01 8.782512545585632324e-01 5.503618717193603516e-01 6.175359487533569336e-01 7.255588769912719727e-01 5.457717776298522949e-01 1.118883967399597168e+00 7.742221951484680176e-01 5.915657281875610352e-01 1.063473939895629883e+00 6.068171858787536621e-01 7.888287305831909180e-01 5.872820615768432617e-01 7.702458500862121582e-01 4.824656248092651367e-01 9.382717013359069824e-01 7.990707755088806152e-01 6.263526082038879395e-01 9.562467336654663086e-01 5.199046134948730469e-01 9.442027807235717773e-01 7.371646761894226074e-01 5.940510034561157227e-01 6.571682691574096680e-01 7.264711260795593262e-01 5.364116430282592773e-01 5.959796309471130371e-01 9.283844828605651855e-01 8.847101926803588867e-01 7.663084864616394043e-01 7.469459176063537598e-01 5.575717687606811523e-01 7.487797141075134277e-01 7.642001509666442871e-01 7.697757482528686523e-01 7.978336811065673828e-01 8.840086460113525391e-01 8.997168540954589844e-01 7.455453872680664062e-01 5.891963839530944824e-01 8.351839184761047363e-01 6.071624755859375000e-01 5.699340701103210449e-01 7.781360149383544922e-01 7.816489934921264648e-01 5.591606497764587402e-01 9.651935696601867676e-01 4.983313381671905518e-01 9.639526605606079102e-01 7.821167707443237305e-01 1.123367190361022949e+00 6.651862859725952148e-01 8.120250701904296875e-01 6.868367195129394531e-01 7.549100518226623535e-01 6.564710140228271484e-01 6.689872145652770996e-01 6.928895115852355957e-01 5.171340107917785645e-01 6.172177791595458984e-01 8.053981661796569824e-01 5.897607803344726562e-01 6.745048761367797852e-01 4.682207703590393066e-01 8.886310458183288574e-01 6.131317019462585449e-01 8.495847582817077637e-01 5.940971374511718750e-01 7.515917420387268066e-01 5.388569831848144531e-01 8.875120282173156738e-01 7.889779806137084961e-01 8.434078097343444824e-01 9.077208042144775391e-01 5.709245204925537109e-01 1.077935934066772461e+00 9.068573117256164551e-01 6.180545687675476074e-01
6.036163568496704102e-01 5.976326465606689453e-01 5.464031100273132324e-01 5.628516674041748047e-01 5.675855875015258789e-01 7.153768539428710938e-01 9.938176274299621582e-01 6.683921813964843750e-01 7.279665470123291016e-01 8.051331639289855957e-01 7.834270596504211426e-01 6.025407910346984863e-01 6.992039084434509277e-01 6.218242049217224121e-01 6.385849118232727051e-01 7.714207768440246582e-01 7.838025093078613281e-01 5.523443818092346191e-01 7.969501614570617676e-01 7.911816835403442383e-01 9.446802139282226562e-01 1.009778261184692383e+00 7.931031584739685059e-01 6.173891425132751465e-01 7.704237103462219238e-01 9.892640709877014160e-01 6.143313050270080566e-01 5.264285206794738770e-01 7.545215487480163574e-01 8.261694908142089844e-01 5.523061156272888184e-01 6.840471029281616211e-01 7.054849267005920410e-01 5.141358375549316406e-01 1.095147967338562012e+00 6.978759169578552246e-01 5.436780452728271484e-01 8.822630643844604492e-01 5.505545139312744141e-01 7.565380930900573730e-01 6.161156296730041504e-01 7.275911569595336914e-01 4.792557358741760254e-01 9.429080486297607422e-01 7.927808761596679688e-01 6.669641137123107910e-01 9.848073720932006836e-01 5.197601914405822754e-01 9.541576504707336426e-01 7.740694880485534668e-01 6.028729677200317383e-01 6.546549797058105469e-01 6.842709183692932129e-01 5.492811799049377441e-01 5.915411710739135742e-01 9.673843383789062500e-01 9.043574929237365723e-01 7.849661111831665039e-01 7.608534097671508789e-01 5.590472221374511719e-01 7.687897086143493652e-01 7.927283048629760742e-01 8.723787069320678711e-01 8.960414528846740723e-01 9.668225646018981934e-01 9.683327078819274902e-01 8.245151638984680176e-01 6.236553192138671875e-01 9.170542955398559570e-01 5.709078311920166016e-01 6.990730166435241699e-01 8.983315229415893555e-01 7.640435099601745605e-01 5.544166564941406250e-01 9.614618420600891113e-01 5.020551085472106934e-01 9.403653144836425781e-01 7.520759105682373047e-01 1.035380125045776367e+00 6.810066103935241699e-01 8.394283056259155273e-01 6.993724703788757324e-01 8.713869452476501465e-01 5.915978550910949707e-01 6.991323828697204590e-01 6.820781230926513672e-01 5.550064444541931152e-01 5.933411121368408203e-01 8.303998708724975586e-01 6.242116093635559082e-01 7.105088233947753906e-01 4.800759553909301758e-01 8.862762451171875000e-01 5.809249281883239746e-01 9.786321520805358887e-01 6.381549239158630371e-01 7.746668457984924316e-01 5.725401639938354492e-01 7.866498231887817383e-01 7.496877908706665039e-01 9.041273593902587891e-01 7.868658304214477539e-01 6.041707396507263184e-01 1.052520394325256348e+00 9.193451404571533203e-01 6.282077431678771973e-01
7.027228474617004395e-01 7.295410037040710449e-01 5.779517889022827148e-01 5.340808629989624023e-01 5.907960534095764160e-01 7.850141525268554688e-01 9.886817932128906250e-01 6.976693868637084961e-01 7.872651815414428711e-01 8.664205074310302734e-01 7.588496804237365723e-01 5.803803205490112305e-01 6.982755661010742188e-01 6.304522156715393066e-01 6.769397258758544922e-01 7.496333122253417969e-01 8.479525446891784668e-01 5.318005084991455078e-01 7.347417473793029785e-01 8.079988360404968262e-01 9.069743156433105469e-01 1.094480037689208984e+00 7.702326774597167969e-01 6.893332600593566895e-01 8.145229816436767578e-01 6.956835985183715820e-01 6.137323975563049316e-01 5.326768159866333008e-01 6.726722121238708496e-01 8.215973377227783203e-01 5.727514624595642090e-01 6.991052031517028809e-01 7.274105548858642578e-01 5.455970168113708496e-01 1.165020942687988281e+00 7.082847356796264648e-01 5.299777984619140625e-01 8.181282877922058105e-01 5.170413851737976074e-01 8.144482970237731934e-01 6.224582791328430176e-01 7.475711107254028320e-01 5.335457921028137207e-01 9.040766358375549316e-01 7.532802820205688477e-01 7.040795683860778809e-01 9.576718211174011230e-01 5.317701697349548340e-01 9.254614710807800293e-01 7.685238718986511230e-01 6.283847689628601074e-01 6.710072159767150879e-01 6.962235569953918457e-01 5.810351371765136719e-01 5.856842994689941406e-01 9.476034045219421387e-01 9.005440473556518555e-01 8.216195106506347656e-01 7.729447484016418457e-01 5.897942185401916504e-01 8.282639980316162109e-01 8.331975936889648438e-01 7.654395699501037598e-01 7.840822935104370117e-01 9.683789014816284180e-01 9.732469916343688965e-01 8.434928655624389648e-01 6.449691057205200195e-01 8.934333920478820801e-01 5.862593054771423340e-01 6.389902830123901367e-01 7.973674535751342773e-01 7.793188691139221191e-01 5.438088774681091309e-01 9.507769346237182617e-01 5.464618802070617676e-01 9.114537835121154785e-01 7.634904384613037109e-01 1.014047265052795410e+00 7.529530525207519531e-01 8.369735479354858398e-01 7.433926463127136230e-01 8.388473987579345703e-01 6.792154312133789062e-01 6.747289896011352539e-01 7.725279927253723145e-01 5.496042966842651367e-01 7.195068597793579102e-01 8.592575192451477051e-01 7.674481868743896484e-01 8.242078423500061035e-01 5.847008228302001953e-01 1.072620153427124023e+00 8.980758786201477051e-01 1.049070954322814941e+00 8.304313421249389648e-01 7.530267834663391113e-01 5.625667572021484375e-01 7.638971805572509766e-01 7.547987103462219238e-01 9.461892843246459961e-01 7.479215860366821289e-01 6.513975262641906738e-01 1.013857722282409668e+00 8.946734666824340820e-01 6.561762094497680664e-01
7.293360829353332520e-01 7.448620796203613281e-01 5.960471034049987793e-01 5.464928150177001953e-01 6.100675463676452637e-01 8.185124397277832031e-01 1.001435399055480957e+00 6.999706029891967773e-01 8.837317228317260742e-01 9.036971330642700195e-01 7.811603546142578125e-01 6.230108141899108887e-01 7.122848629951477051e-01 6.497330665588378906e-01 6.391457915306091309e-01 7.490729689598083496e-01 9.090115427970886230e-01 6.710600852966308594e-01 7.191154956817626953e-01 8.077945113182067871e-01 1.005040526390075684e+00 1.045573115348815918e+00 7.391485571861267090e-01 6.319310665130615234e-01 7.889548540115356445e-01 6.906061768531799316e-01 6.633477807044982910e-01 5.536068677902221680e-01 6.988593339920043945e-01 8.670932650566101074e-01 5.883417129516601562e-01 6.358503699302673340e-01 7.872301340103149414e-01 5.857648849487304688e-01 1.240681529045104980e+00 7.928037643432617188e-01 6.023678183555603027e-01 8.843501806259155273e-01 6.153139472007751465e-01 8.278884887695312500e-01 6.424182057380676270e-01 8.070606589317321777e-01 5.204814076423645020e-01 9.680448174476623535e-01 7.400922179222106934e-01 7.084471583366394043e-01 1.008395314216613770e+00 5.629628896713256836e-01 8.506256937980651855e-01 7.004886865615844727e-01 6.455318927764892578e-01 6.900215148925781250e-01 7.537764906883239746e-01 6.048467755317687988e-01 6.465304493904113770e-01 9.483138322830200195e-01 8.603685498237609863e-01 7.919291257858276367e-01 7.756787538528442383e-01 5.920837521553039551e-01 8.830419778823852539e-01 9.025973677635192871e-01 7.578062415122985840e-01 7.872338294982910156e-01 9.667510390281677246e-01 9.280927777290344238e-01 9.006163477897644043e-01 6.288189888000488281e-01 8.221842646598815918e-01 6.164698600769042969e-01 6.135750412940979004e-01 7.534571886062622070e-01 8.094021081924438477e-01 5.753645896911621094e-01 9.339256286621093750e-01 5.767642855644226074e-01 9.412449598312377930e-01 7.363966703414916992e-01 9.712566733360290527e-01 6.577208638191223145e-01 9.009425640106201172e-01 7.790672183036804199e-01 7.804120182991027832e-01 6.951234340667724609e-01 6.971485614776611328e-01 4.079697608947753906e+00 5.736045837402343750e-01 7.521816492080688477e-01 9.621050953865051270e-01 8.616816997528076172e-01 7.043944001197814941e-01 5.285239815711975098e-01 9.194756150245666504e-01 6.242970824241638184e-01 9.183307886123657227e-01 6.676328182220458984e-01 8.061366081237792969e-01 5.894808173179626465e-01 7.867375612258911133e-01 6.893122196197509766e-01 9.810424447059631348e-01 8.809241652488708496e-01 5.981130003929138184e-01 9.453816413879394531e-01 1.182548761367797852e+00 9.059405922889709473e-01
8.173216581344604492e-01 8.502994775772094727e-01 6.408643126487731934e-01 6.010723710060119629e-01 6.575815081596374512e-01 8.494890332221984863e-01 1.048901677131652832e+00 6.721664667129516602e-01 8.150492310523986816e-01 7.747377157211303711e-01 7.784073352813720703e-01 6.614072322845458984e-01 7.255417108535766602e-01 6.538574099540710449e-01 6.961573958396911621e-01 7.768287062644958496e-01 8.021869659423828125e-01 6.117282509803771973e-01 7.325930595397949219e-01 7.425416707992553711e-01 8.885173797607421875e-01 8.731907606124877930e-01 8.513019680976867676e-01 6.894014477729797363e-01 8.553802371025085449e-01 7.138401865959167480e-01 7.164766192436218262e-01 6.319709420204162598e-01 8.797594904899597168e-01 9.368729591369628906e-01 5.905669331550598145e-01 6.452727913856506348e-01 6.993831992149353027e-01 6.363776326179504395e-01 1.007035255432128906e+00 8.089646697044372559e-01 6.620190739631652832e-01 1.013479351997375488e+00 6.544882059097290039e-01 8.486276268959045410e-01 6.671149134635925293e-01 7.482008934020996094e-01 5.639739036560058594e-01 9.929221868515014648e-01 8.103100657463073730e-01 6.873515844345092773e-01 9.079267382621765137e-01 5.790588259696960449e-01 9.899427890777587891e-01 8.427573442459106445e-01 6.337704062461853027e-01 6.860882043838500977e-01 7.244893312454223633e-01 6.002720594406127930e-01 6.203308105468750000e-01 9.700038433074951172e-01 8.348013758659362793e-01 8.170626759529113770e-01 7.976028919219970703e-01 6.328991651535034180e-01 8.593199253082275391e-01 8.956092000007629395e-01 8.318341970443725586e-01 8.147927522659301758e-01 9.730735421180725098e-01 9.576225876808166504e-01 8.007570505142211914e-01 6.464088559150695801e-01 8.935141563415527344e-01 6.144670248031616211e-01 6.784064769744873047e-01 8.159897327423095703e-01 8.704934716224670410e-01 5.880550146102905273e-01 9.200550913810729980e-01 6.306097507476806641e-01 8.595767617225646973e-01 7.316452264785766602e-01 9.265738129615783691e-01 6.799010038375854492e-01 8.606165647506713867e-01 7.622193694114685059e-01 7.987530827522277832e-01 6.380606293678283691e-01 7.737527489662170410e-01 9.411680221557617188e+00 6.290760040283203125e-01 6.903134584426879883e-01 9.134581089019775391e-01 8.432844877243041992e-01 7.824061512947082520e-01 5.700663328170776367e-01 9.988309144973754883e-01 8.159179687500000000e-01 8.730165362358093262e-01 7.224500775337219238e-01 8.955567479133605957e-01 5.981144905090332031e-01 9.091761708259582520e-01 7.891958355903625488e-01 8.832438588142395020e-01 8.556597828865051270e-01 6.034231185913085938e-01 8.905186057090759277e-01 1.046254515647888184e+00 7.107131481170654297e-01
9.937966465950012207e-01 9.722585082054138184e-01 7.132530212402343750e-01 6.801327466964721680e-01 6.102582216262817383e-01 7.944866418838500977e-01 9.818935990333557129e-01 7.569342851638793945e-01 7.320830821990966797e-01 8.195120096206665039e-01 8.070543408393859863e-01 7.109956741333007812e-01 7.351893782615661621e-01 6.859991550445556641e-01 1.081270694732666016e+00 1.394812703132629395e+00 8.722080588340759277e-01 6.272628903388977051e-01 8.121801614761352539e-01 7.818083763122558594e-01 9.706025719642639160e-01 1.033704638481140137e+00 7.423745989799499512e-01 6.986398696899414062e-01 8.499819636344909668e-01 7.194457650184631348e-01 7.260409593582153320e-01 6.150311827659606934e-01 6.741772890090942383e-01 7.890695333480834961e-01 6.158186793327331543e-01 8.347898721694946289e-01 7.960347533226013184e-01 6.424275636672973633e-01 1.111842989921569824e+00 8.506945371627807617e-01 6.510143280029296875e-01 9.600359201431274414e-01 6.274343132972717285e-01 8.589327931404113770e-01 7.437028884887695312e-01 7.071903347969055176e-01 6.146188378334045410e-01 9.281781315803527832e-01 8.343142271041870117e-01 6.701514720916748047e-01 9.183313846588134766e-01 5.985381007194519043e-01 9.157354831695556641e-01 7.575486302375793457e-01 6.050140261650085449e-01 6.412183642387390137e-01 6.718254089355468750e-01 5.763580203056335449e-01 5.967503786087036133e-01 8.865925669670104980e-01 9.313806295394897461e-01 8.645416498184204102e-01 7.778139114379882812e-01 6.086523532867431641e-01 8.299683332443237305e-01 8.611816763877868652e-01 9.027125239372253418e-01 8.936850428581237793e-01 9.662469625473022461e-01 9.959989190101623535e-01 7.557347416877746582e-01 7.040843963623046875e-01 8.485302925109863281e-01 6.930893063545227051e-01 6.976525187492370605e-01 8.313117623329162598e-01 9.525809288024902344e-01 6.863423585891723633e-01 9.831886291503906250e-01 6.412956118583679199e-01 7.751619815826416016e-01 7.224485278129577637e-01 9.452873468399047852e-01 7.338633537292480469e-01 8.835915327072143555e-01 8.545360565185546875e-01 8.229594826698303223e-01 6.435315012931823730e-01 7.725047469139099121e-01 8.964664340019226074e-01 6.615906953811645508e-01 6.550795435905456543e-01 8.409119844436645508e-01 9.871169924736022949e-01 7.628330588340759277e-01 5.227537155151367188e-01 9.899131059646606445e-01 5.393932461738586426e-01 8.691114783287048340e-01 7.457913756370544434e-01 7.872924208641052246e-01 6.295109987258911133e-01 8.845759034156799316e-01 9.467371702194213867e-01 8.273138999938964844e-01 7.956553101539611816e-01 6.111023426055908203e-01 9.265828132629394531e-01 1.104285717010498047e+00 8.201510906219482422e-01
8.306629657745361328e-01 8.124560713768005371e-01 6.670008897781372070e-01 6.684869527816772461e-01 6.650238037109375000e-01 8.104044198989868164e-01 9.174010157585144043e-01 6.899334192276000977e-01 7.461607456207275391e-01 8.364816308021545410e-01 8.819586038589477539e-01 7.408159971237182617e-01 7.706506848335266113e-01 6.805745363235473633e-01 7.488639950752258301e-01 9.521238803863525391e-01 8.494533896446228027e-01 6.662222146987915039e-01 9.233321547508239746e-01 9.178327322006225586e-01 9.685091376304626465e-01 9.741330146789550781e-01 8.375654220581054688e-01 7.351600527763366699e-01 8.793026208877563477e-01 8.223314285278320312e-01 6.982079744338989258e-01 6.421789526939392090e-01 6.787207722663879395e-01 8.206531405448913574e-01 6.640349626541137695e-01 8.642668128013610840e-01 8.605661392211914062e-01 6.012007594108581543e-01 1.050628304481506348e+00 8.342688679695129395e-01 7.212675213813781738e-01 1.004251003265380859e+00 7.378142476081848145e-01 8.138647675514221191e-01 6.668688654899597168e-01 7.710086107254028320e-01 6.706889867782592773e-01 9.568279385566711426e-01 8.437061905860900879e-01 7.106781601905822754e-01 9.442269206047058105e-01 6.331328749656677246e-01 1.037054181098937988e+00 9.748282432556152344e-01 8.531576395034790039e-01 9.284181594848632812e-01 9.166659712791442871e-01 7.440818548202514648e-01 8.142104744911193848e-01 9.277511239051818848e-01 9.958283901214599609e-01 8.618773818016052246e-01 7.963415384292602539e-01 6.012914180755615234e-01 9.556879997253417969e-01 9.853316545486450195e-01 8.557034134864807129e-01 8.895205259323120117e-01 8.902183771133422852e-01 9.288374781608581543e-01 8.523402810096740723e-01 5.494359731674194336e-01 1.035437703132629395e+00 8.087142705917358398e-01 8.574609756469726562e-01 1.068694472312927246e+00 9.619498848915100098e-01 6.122822761535644531e-01 1.022813081741333008e+00 6.805202364921569824e-01 1.011450529098510742e+00 8.283767700195312500e-01 9.502375125885009766e-01 6.256974339485168457e-01 8.718423843383789062e-01 1.008820414543151855e+00 9.495952129364013672e-01 6.056420207023620605e-01 8.294370174407958984e-01 9.537303447723388672e-01 7.216472029685974121e-01 6.901007294654846191e-01 8.038806915283203125e-01 9.156728386878967285e-01 7.097262144088745117e-01 5.190894603729248047e-01 8.455587029457092285e-01 7.434304356575012207e-01 9.245511889457702637e-01 7.597226500511169434e-01 7.919207811355590820e-01 6.235383152961730957e-01 9.187885522842407227e-01 7.773360013961791992e-01 9.175783395767211914e-01 7.895258665084838867e-01 6.019183397293090820e-01 9.551443457603454590e-01 1.220708131790161133e+00 9.908031821250915527e-01
6.737071871757507324e-01 6.694199442863464355e-01 6.677236557006835938e-01 6.638433933258056641e-01 8.091794252395629883e-01 1.149713516235351562e+00 1.200275778770446777e+00 7.032303810119628906e-01 6.459671854972839355e-01 8.269293308258056641e-01 8.216276168823242188e-01 6.994779706001281738e-01 7.109769582748413086e-01 7.243510484695434570e-01 7.642923593521118164e-01 8.606048822402954102e-01 8.564397096633911133e-01 6.143118143081665039e-01 9.475584030151367188e-01 9.308274984359741211e-01 8.097855448722839355e-01 9.037522077560424805e-01 7.957623004913330078e-01 7.451104521751403809e-01 8.442721962928771973e-01 7.221130132675170898e-01 7.152349352836608887e-01 6.205487847328186035e-01 7.530516982078552246e-01 1.016436457633972168e+00 6.719815731048583984e-01 7.605776190757751465e-01 7.359338402748107910e-01 6.122015714645385742e-01 9.493598341941833496e-01 7.725993990898132324e-01 6.500749588012695312e-01 8.565996289253234863e-01 6.758396625518798828e-01 8.484578728675842285e-01 6.991330981254577637e-01 7.633250951766967773e-01 6.227468848228454590e-01 1.064590930938720703e+00 8.925575017929077148e-01 7.917310595512390137e-01 1.005381226539611816e+00 7.287080883979797363e-01 8.891802430152893066e-01 7.737268209457397461e-01 6.469525694847106934e-01 6.770573258399963379e-01 7.468804717063903809e-01 5.906665325164794922e-01 6.337966918945312500e-01 9.258773326873779297e-01 8.914490938186645508e-01 8.691669106483459473e-01 7.409931421279907227e-01 6.566809415817260742e-01 2.107571840286254883e+00 2.065278768539428711e+00 1.042874813079833984e+00 1.079516053199768066e+00 8.738110065460205078e-01 9.100972414016723633e-01 8.427317738533020020e-01 5.990612506866455078e-01 1.317959427833557129e+00 8.084686994552612305e-01 7.460787296295166016e-01 1.164183497428894043e+00 8.624097704887390137e-01 6.067581772804260254e-01 1.032213807106018066e+00 6.108999252319335938e-01 1.156809210777282715e+00 8.716709017753601074e-01 1.086362361907958984e+00 5.590033531188964844e-01 9.728640317916870117e-01 9.049426317214965820e-01 1.036480069160461426e+00 7.254692316055297852e-01 6.974370479583740234e-01 9.146587252616882324e-01 6.411777138710021973e-01 7.310980558395385742e-01 9.445949792861938477e-01 9.372407197952270508e-01 7.241607904434204102e-01 5.546167492866516113e-01 9.566621780395507812e-01 6.946297287940979004e-01 9.393175840377807617e-01 7.096636891365051270e-01 7.383110523223876953e-01 5.578057169914245605e-01 1.062923789024353027e+00 1.036364197731018066e+00 8.569883108139038086e-01 7.025156021118164062e-01 7.357501983642578125e-01 9.212177991867065430e-01 1.059984803199768066e+00 7.603276371955871582e-01
7.457926869392395020e-01 7.567671537399291992e-01 6.988082528114318848e-01 6.620920300483703613e-01 7.059293389320373535e-01 8.182851672172546387e-01 7.262853384017944336e-01 5.745680332183837891e-01 7.565469145774841309e-01 8.530572056770324707e-01 7.816534638404846191e-01 6.211403012275695801e-01 7.217393517494201660e-01 6.872569322586059570e-01 8.051524162292480469e-01 9.631547331809997559e-01 7.676860094070434570e-01 7.655125260353088379e-01 9.946495294570922852e-01 9.067095518112182617e-01 9.682243466377258301e-01 1.033673167228698730e+00 1.002959847450256348e+00 6.420344710350036621e-01 9.218924045562744141e-01 8.000101447105407715e-01 7.289062142372131348e-01 7.548291087150573730e-01 7.245653271675109863e-01 8.094102740287780762e-01 7.215903997421264648e-01 7.200159430503845215e-01 7.949443459510803223e-01 7.544874548912048340e-01 1.009221076965332031e+00 1.339721918106079102e+00 1.221519947052001953e+00 1.469672560691833496e+00 1.093961834907531738e+00 1.170525312423706055e+00 6.866692900657653809e-01 7.546795010566711426e-01 6.602101325988769531e-01 1.070719718933105469e+00 8.553279042243957520e-01 8.180618882179260254e-01 9.761306643486022949e-01 6.565400362014770508e-01 9.218415021896362305e-01 8.273099660873413086e-01 6.822186112403869629e-01 7.242841720581054688e-01 7.560920119285583496e-01 5.936543345451354980e-01 6.542420387268066406e-01 1.274455070495605469e+00 9.244823455810546875e-01 8.562109470367431641e-01 8.355811834335327148e-01 6.535492539405822754e-01 9.581887722015380859e-01 9.447303414344787598e-01 8.887897133827209473e-01 9.041764140129089355e-01 7.887870669364929199e-01 8.386976718902587891e-01 6.488230824470520020e-01 6.954165101051330566e-01 8.196620941162109375e-01 7.826783061027526855e-01 7.127307653427124023e-01 8.085536360740661621e-01 9.366124868392944336e-01 5.591608881950378418e-01 8.956726789474487305e-01 6.978139281272888184e-01 8.645685315132141113e-01 7.117029428482055664e-01 9.273558855056762695e-01 6.278145909309387207e-01 9.471723437309265137e-01 8.598037362098693848e-01 9.705717563629150391e-01 6.851131916046142578e-01 7.383678555488586426e-01 7.164396643638610840e-01 6.475701332092285156e-01 7.504923343658447266e-01 9.330944418907165527e-01 8.146185278892517090e-01 7.270759344100952148e-01 5.305463671684265137e-01 9.148141741752624512e-01 8.547816872596740723e-01 7.416026592254638672e-01 7.179424166679382324e-01 7.686276435852050781e-01 7.577691078186035156e-01 9.866405129432678223e-01 7.698212862014770508e-01 9.551283717155456543e-01 7.284132838249206543e-01 8.621522188186645508e-01 9.602529406547546387e-01 1.073799133300781250e+00 8.301169276237487793e-01
