# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_20to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.907870314151217939e-01 1.446418067620567904e-01 1.559218799834831415e-01 1.539898349977070202e-01 3.376256585067640148e-01 1.571313467320872848e-01 1.346514699474365695e-01 1.884687364343154148e-01 1.495124637720822713e-01 1.041166865077895742e-01 1.107353467229674621e-01 1.616730693042878475e-01 1.186594567496651181e-01 1.412918845911940169e-01 1.066869725735662133e-01 1.268991297168425569e-01 8.870836014831720573e-02 1.964888817900719564e-01 1.849550006310741734e-01 1.248622154909390103e-01 6.429495584887989779e-02 1.116975994528320859e-01 1.233722405301289210e-01 1.544389842378673106e-01 8.177130192728813973e-02 7.462209646381569306e-02 1.023386150379343995e-01 1.414773288435086651e-01 2.094345294254305323e-01 1.536825114680168414e-01 1.112761279572009321e-01 1.317453892488159584e-01 1.518195123051713225e-01 1.074398353759058733e-01 1.186596154471957348e-01 1.158626489010058241e-01 1.783343434770943980e-01 1.727600221733296970e-01 8.317283840825737129e-02 7.184672667040516159e-02 1.138758149849154744e-01 9.022651752046215168e-02 1.913395043468158752e-01 8.248019204850025321e-02 1.174991768578129286e-01 9.907687225280242815e-02 8.266959706750098835e-02 1.344981015450185391e-01 9.658436114357830948e-02 1.005834098895573292e-01 1.425153482985194453e-01 1.054842140253165195e-01 9.473680957107613598e-02 1.133802016213886071e-01 1.062619036683289941e-01 1.167680197612349091e-01 1.002338313165965222e-01 8.897513747324266309e-02 8.880946280352014499e-02 8.424908060843859514e-02 8.030735618172665791e-02 1.442492494972184292e-01 9.210269289021948136e-02 1.064486003842529532e-01 1.122154160456777933e-01 1.260411609086304341e-01 1.048260166763062690e-01 1.560623367541380813e-01 1.510731789264948000e-01 1.766430652459395345e-01 1.408855565157158540e-01 1.583444523791110448e-01 1.326951394729294631e-01 1.975606534292209393e-01 9.208039892663039128e-02 1.440809912553878414e-01 1.276959965939916120e-01 1.001340546665305253e-01 1.527257869515080690e-01 1.975712143405474464e-01 9.961724194330590088e-02 1.650476790001424721e-01 2.229360750451251094e-01 1.262288313920079674e-01 2.033319474580407848e-01 1.023035269971224598e-01 3.102505053401885537e-01 1.125104952741979858e-01 2.619428128666004829e-01 7.727857679085478604e-02 1.845855075182428473e-01 2.989165602527726895e-01 2.359129120857828832e-01 1.557519382099059602e-01 1.733693296678635032e-01 1.351090323442734331e-01 1.890533908263298535e-01 1.549249558653446046e-01 1.374487410551769595e-01 1.393272597065772500e-01 2.176236045565104749e-01 2.934998886824863318e-01 1.894905474057556605e-01 1.357515798884491309e-01 9.478057406306518440e-02
5.949959931898100851e-02 4.730676359969265832e-02 7.111849208140756662e-02 5.145995714009291705e-02 7.473270994547978607e-02 6.020867023348347447e-02 6.243613825000906420e-02 5.128306772294410204e-02 5.343208397358133188e-02 5.193856142331298997e-02 3.928888309754571817e-02 5.549937326641956464e-02 3.772294239194355636e-02 4.684120622995721628e-02 3.891528180770276180e-02 4.919144835940233995e-02 5.239487136865201428e-02 6.737794135511177007e-02 4.621294253009603642e-02 3.210395956859733724e-02 4.547920667431062242e-02 4.910210301744505346e-02 4.812990604322300858e-02 6.403139683148384442e-02 4.902574473709903763e-02 3.043875245928896398e-02 5.555859523970003988e-02 4.852261856565523446e-02 5.175964625652564044e-02 5.519954748552467760e-02 3.919065832403095112e-02 5.257256265252258087e-02 5.556838581145489425e-02 4.054418174942196751e-02 5.203298363949852845e-02 4.728127665796174467e-02 5.521440241036707636e-02 5.193383728821045903e-02 5.382192560414687105e-02 4.511533649600890650e-02 4.274606168284014740e-02 3.285576438203097194e-02 5.619305600228364367e-02 3.711394844531353682e-02 3.295657799575431313e-02 4.020814459066053559e-02 3.335817923046034694e-02 4.269718038637852070e-02 3.757944076902939440e-02 4.441871864621795007e-02 3.754135343535384972e-02 3.957725712472558860e-02 3.410487673011394771e-02 3.715290451581910319e-02 3.109252903788697550e-02 3.657275735197105387e-02 3.774467358418057833e-02 3.240939418801815075e-02 3.020771219785079245e-02 4.004842552536843486e-02 4.220911694768338801e-02 4.860562468029781813e-02 4.464070061117808574e-02 3.358898484351981878e-02 5.320537209207642365e-02 5.333435900226438792e-02 4.700991352533679529e-02 5.250962278376460762e-02 4.692606770973676428e-02 6.446451587274747153e-02 4.959742067482706546e-02 5.463895650831942369e-02 4.750239340524135129e-02 6.444303651421669221e-02 5.070151856067610374e-02 5.595344889881738448e-02 4.500945682132506676e-02 5.758806402344527481e-02 6.415566165440587942e-02 7.006317511160636835e-02 4.651234914368902740e-02 5.164320542998570435e-02 4.861014980801540986e-02 7.215234416176213861e-02 4.810547612009243718e-02 4.331819059382012449e-02 8.450242075239149109e-02 5.516504193841456627e-02 6.649978693489407011e-02 1.044756553604779675e-01 4.567693250697811569e-02 9.926080377572571445e-02 1.124208153237871155e-01 4.284451655449841162e-02 6.359712370121541058e-02 4.909253403884954875e-02 7.281352624227974135e-02 5.044186341136929624e-02 4.627600519484394159e-02 4.190219738514942144e-02 6.214055187037993699e-02 1.128876481405649002e-01 6.123862634388836657e-02 4.273902643913120303e-02 5.508017752173741816e-02
5.947281206159484024e-02 7.914973577504931523e-02 5.996328635363387671e-02 5.265440674085369865e-02 8.188400336610344998e-02 6.992463644202230599e-02 5.830208672915807716e-02 5.718627191280097749e-02 6.021293019907020955e-02 5.397906150328912050e-02 3.702170558693494012e-02 5.789245709303654508e-02 3.704309776761267881e-02 5.499907012462514760e-02 3.801813300023346859e-02 5.333680733234817672e-02 3.462026825372429423e-02 5.882851363588474658e-02 6.041278325886546147e-02 4.178585797803290730e-02 5.791902486946608891e-02 6.524975053759765609e-02 5.195238807032270811e-02 6.788592974907954603e-02 7.141913177387855527e-02 2.992143619655593390e-02 5.058379714828923485e-02 4.834265588832945687e-02 7.339322537500675425e-02 5.964607733324999578e-02 4.163603833890756889e-02 5.792891525690974791e-02 6.873040393999634012e-02 3.284969116936902606e-02 7.179674908972583092e-02 6.014937625122781378e-02 5.419003502616947382e-02 6.033043297236916763e-02 5.263718618059040621e-02 5.855841720420056767e-02 4.260834962031567752e-02 2.755554432863351402e-02 6.668345160441287167e-02 4.927454100717587604e-02 3.115344956193399559e-02 4.099738003473376441e-02 4.582738480564823441e-02 4.431742893585152721e-02 4.655162405375022627e-02 4.420855013028856390e-02 3.676940901453780441e-02 3.873701190636787833e-02 2.948842157370764813e-02 3.683533504245802698e-02 3.453795342978353139e-02 3.821413691485302244e-02 4.688031402922934743e-02 3.498282275058871987e-02 3.424043282814541456e-02 4.036276717486900895e-02 3.866866885563235295e-02 4.489440404822300085e-02 4.612918021011894187e-02 4.992214529485825697e-02 5.475220135712088876e-02 6.562334379208344115e-02 6.664454821336612822e-02 5.878823006323145861e-02 6.703880312855868551e-02 5.244539776215726562e-02 5.072589930581589829e-02 4.942004847074111390e-02 6.377081454500192759e-02 5.039208189275412586e-02 6.132190358866843743e-02 7.052062843946023396e-02 4.497334924707711151e-02 5.231662362565318858e-02 6.667012397737782925e-02 7.503454872737962134e-02 5.224429083498654397e-02 4.137158106789030898e-02 4.752684262179452529e-02 6.449071749947656029e-02 4.899002254367512688e-02 3.692730676219783265e-02 8.699898875900255457e-02 4.884482709911900505e-02 1.155907536606956970e-01 2.760443113245282798e-01 5.876497973509917788e-02 1.159627085073033775e-01 1.098990275943462908e-01 6.060805359183563806e-02 6.419175588231167129e-02 4.581828938506759402e-02 1.005005427463974560e-01 5.010068551297786055e-02 6.130777147163506136e-02 5.995702535093141300e-02 6.472268641296156921e-02 1.024143029355520651e-01 6.312169458302085978e-02 5.090551985491292841e-02 6.097837536380495971e-02
4.696791049791767397e-02 8.906545340009955347e-02 1.267116263809316412e-01 5.039549036579284852e-02 1.001657513063900357e-01 8.919731495008370592e-02 7.087559011377303486e-02 4.233909906143876190e-02 8.399519409060131336e-02 4.449058778362964539e-02 4.692296159360608010e-02 6.564088709203079464e-02 3.973496949439073861e-02 4.266407968406309148e-02 3.222834641872322076e-02 5.513678756044692458e-02 4.839605258270446991e-02 3.758934155272552341e-02 6.999530086050470556e-02 4.120958156756465707e-02 6.230348983785137518e-02 9.300119790672152498e-02 5.394516870737740138e-02 5.499467002802515408e-02 4.503531212596289385e-02 3.692880585399654220e-02 7.849222505855039944e-02 4.957561798831833927e-02 8.327425763507494139e-02 9.226132310227493083e-02 3.757016953276912097e-02 4.812756535519312900e-02 7.857736031165508950e-02 4.566188395941955108e-02 6.434806312767432646e-02 4.096290469359910313e-02 4.774081290146667267e-02 5.479676709825365144e-02 3.688423945389415065e-02 3.664292982240664742e-02 3.994388168225818103e-02 4.147492198774919980e-02 5.954133848196926232e-02 4.306463378325470909e-02 2.553603243204221468e-02 3.925970014050359641e-02 6.282327650685907983e-02 4.288000421149448793e-02 4.858143652710501109e-02 5.200940132363893187e-02 3.438443974170621309e-02 4.924894277871897513e-02 4.208784432669040315e-02 3.301391028460721327e-02 5.013299528936734223e-02 4.372557617197483232e-02 5.541724828747870285e-02 4.329042776150237443e-02 3.848290423960465390e-02 3.198226555070625421e-02 5.866959632475693409e-02 3.799916246285506977e-02 5.794322728179676640e-02 4.601714105980914127e-02 8.714875131484339787e-02 7.264115708587420839e-02 4.176053558295867579e-02 4.823001963340538961e-02 6.142956018510706967e-02 7.756406891214269461e-02 3.732496076804404234e-02 5.000715017549352964e-02 5.058512355055620052e-02 7.109107768275664541e-02 8.623832020646030050e-02 4.796086397243468774e-02 6.234526846359056407e-02 2.786431588677976134e-02 6.096023569476743953e-02 8.484279861816851342e-02 4.623564284604213953e-02 8.615236329969261364e-02 5.057005098550346189e-02 1.108147518224676664e-01 4.921362200680742816e-02 7.465198880760759437e-02 1.045439367758650567e-01 5.432386685017903671e-02 5.022627815703271242e-02 6.809340432968036261e-02 4.576434998193511239e-02 1.047059529694445712e-01 1.643693007670753714e-01 6.753930269850422219e-02 7.255457797420131194e-02 6.855371234668165836e-02 8.445835449306335341e-02 6.830455494394260807e-02 7.065548184880307558e-02 7.514454294004194179e-02 7.254041353290376082e-02 1.507406731356074336e-01 4.826049386175502998e-02 6.766557633880569689e-02 6.336911170083855960e-02
3.706980837674307694e-02 1.663322810887446768e-01 3.621670747147005820e-02 3.324542598037850960e-02 3.761374445934234645e-02 3.686409512037286396e-02 7.715958550684021144e-02 5.272522336845613528e-02 6.989140923008163586e-02 6.609926246134149863e-02 3.367624228509512319e-02 3.609307457132127778e-02 3.842388457209004043e-02 2.867692549849672548e-02 2.288698748760310125e-02 6.055527577204128375e-02 3.730856788061291673e-02 9.303789093695342960e-02 4.348520928147696363e-02 3.241006369120991853e-02 7.396396976809781199e-02 9.055774022071533258e-02 4.082702297228640864e-02 2.796478447158049288e-02 4.348229270614274722e-02 3.536094930596102998e-02 4.149924910541990392e-02 3.577825947652746308e-02 8.795020572394451897e-02 5.438143609099559128e-02 3.887060520622032112e-02 3.586252205591625164e-02 7.130186907936336693e-02 4.355233731201247488e-02 1.079548726251716162e-01 9.155427657414694220e-02 8.447116548150472581e-02 6.743502137610950242e-02 3.538224297768817472e-02 3.637493661468210737e-02 4.930790519137040473e-02 2.677195925895096279e-02 4.728173861874739037e-02 5.121416728201518692e-02 2.849337874417217850e-02 2.632516040717797559e-02 3.816932586759932272e-02 3.177055243854193245e-02 4.893684132389451713e-02 2.921827983837792589e-02 1.915356330877789059e-02 2.842276412819771600e-02 3.281842537275075911e-02 4.279574605230629381e-02 1.967168323022117776e-02 4.659486244413581918e-02 4.581960366038551752e-02 5.542622274980346653e-02 4.505208332407015931e-02 2.351960413527939484e-02 4.068281857098751675e-02 5.226847143256829753e-02 5.829883366883600870e-02 3.792476597790751802e-02 8.189613039603232947e-02 1.128520282578839018e-01 8.966803518842324239e-02 9.135435919329604193e-02 7.938835900040529248e-02 3.061060697118682394e-02 2.663946290120168883e-02 1.174255812316324088e-01 4.468983489792659886e-02 4.968322029602883355e-02 6.139858981674372468e-02 2.145567348462122312e-02 4.974980687040918975e-02 4.350848121272882230e-02 4.142512451850917377e-02 4.842646897376404191e-02 6.818451017504716105e-02 5.454089726421797180e-02 7.240933413058431301e-02 4.325476267763103677e-02 1.163208097580407940e-01 8.073202243723788529e-02 3.463519049200433630e-02 2.594890845303818999e-02 5.379383535673306488e-02 7.618125322723096060e-02 5.700572700965939738e-02 1.663513751001993030e-02 1.245819383304940520e-01 4.519439531379160213e-02 2.919149441108962600e-02 5.636002107508213121e-02 8.676892481763792686e-02 6.951290758414487014e-02 6.758582468594119541e-02 8.194064458087943481e-02 9.104185381758052309e-02 3.162919015410588230e-02 9.425298707377849361e-02 7.924982775721502171e-02 6.566705085923983665e-02
2.907259648921243708e-02 1.972561849438413811e-02 8.331174052178702549e-02 2.483491570629397030e-02 2.370084804376089080e-02 6.825975659383598515e-02 7.389130899540444219e-02 1.984291168376141681e-02 4.340790006199345824e-02 7.152992896561491398e-02 3.207025188658652742e-02 3.013779454377980838e-02 3.637292790045831836e-02 2.419660121513847462e-02 2.372466828901494129e-02 4.886176152554066315e-02 4.201422289495815310e-02 1.288819181897466609e-02 1.713752186796442256e-01 2.368741089169525485e-02 8.029777482516642362e-02 9.513882580401664124e-02 3.612449681071150387e-02 4.558922166170229634e-02 4.275433368382510618e-02 1.443889234857318599e-02 2.742214516574850713e-02 3.079044794561956039e-02 3.391850516356982592e-02 5.158273453183470636e-02 5.197357807188091039e-02 2.811000889548814080e-02 2.817776722190854302e-02 1.486776287382838777e-02 7.080719582307053173e-02 9.023478519587783964e-02 7.571135331849100647e-02 8.919504799413806306e-02 4.725240281802236403e-02 4.615420173522903624e-02 3.995142163439053401e-02 3.911353680966716401e-02 1.868022131400447206e-02 4.044542402786137358e-02 3.300827178554151947e-02 2.306628981998272085e-02 5.137444801126515859e-02 2.914801585295794320e-02 3.481473897273302393e-02 4.372170312314983820e-02 3.391043579282026349e-02 2.293073876224946406e-02 2.763904745056205287e-02 2.289750039374903803e-02 1.867133775680746358e-02 5.603066883748349103e-02 3.017175161394017660e-02 5.170029286465786106e-02 3.602347372015061999e-02 1.514290038931225338e-02 4.172220866796483296e-02 3.742989859924327617e-02 9.892647803437100429e-02 4.332797393590814145e-02 5.135413370215056311e-02 6.579439909155589128e-02 5.282551854431395688e-02 1.673887711324356306e-02 6.824441880910812885e-02 3.133967666036332339e-02 2.106986217661418331e-02 5.036053929978805827e-02 6.785111000325369512e-02 1.230606092079652020e-01 6.238955497175790316e-02 1.602874536434430452e-01 6.606263489327507399e-02 3.356483633957962898e-02 5.100717353607525650e-02 5.315226773001774374e-02 5.660653126491387716e-02 7.901184604086672336e-02 8.436453315763030314e-02 2.453523903622706337e-02 6.591763197591497814e-02 4.082607177368959006e-02 3.761534365107509215e-02 3.390475354445394301e-02 1.032487889958064314e-01 6.079175166323263352e-02 2.331489962483304992e-02 1.398079451117234702e-02 1.678635234591804304e-01 6.440439281679222194e-02 2.589406664953578519e-01 5.485786337499914261e-02 2.452663208305685266e-02 4.721010122106009121e-02 6.628880116713564696e-02 4.447404692006284854e-02 3.615793684936563501e-02 1.854669453141554250e-02 6.359929598564034725e-02 4.716065712831545714e-02 2.491256708652851357e-02
3.022923165211455557e-02 3.853695997733693202e-01 1.786898810108356050e-02 1.396505030690116909e-02 4.817600263733640836e-02 4.524327514422337576e-02 7.727531282776479993e-02 3.743142249751632566e-02 5.358038189647626459e-02 4.779850330252093799e-02 5.415208723952001646e-02 5.931057444793066263e-02 3.490732316151218956e-02 4.407706289580869824e-02 3.142208908973433829e-02 3.175325088973490750e-02 4.894596025099665071e-02 1.542340257841421508e-02 7.693702834788401779e-02 3.567006895943874989e-02 5.038655354558613242e-02 1.157562747959512556e-01 4.186093316289483945e-02 4.496907956568570175e-02 4.585006133386829164e-02 3.415748919586628768e-02 3.022188431248938253e-02 1.857620704737770675e-02 5.708133294629443716e-02 5.070782207346715559e-02 2.112953035731643045e-02 3.693218935155067467e-02 2.722539765518165733e-02 1.834893999148635643e-02 7.890263733302360638e-02 5.098797987789610575e-02 1.865258951361669498e-02 4.600906933395131765e-02 2.357478889429520663e-02 4.268477680937370761e-02 3.277292979306481446e-02 3.556576323075143209e-02 3.338785418668861749e-02 5.428768259876468050e-02 5.635743932046224230e-02 2.783594974185352872e-02 5.162617478711296198e-02 2.865440912011423327e-02 3.670831456836756018e-02 2.771823011992746028e-02 2.832051123395743289e-02 2.532997499107628517e-02 2.116585310871581943e-02 2.538168452244323955e-02 1.574178554283085785e-02 6.498974927443544602e-02 4.047446814592420283e-02 4.528865040925787039e-02 2.940451697109584817e-02 1.509844260436960656e-02 4.074836154755246548e-02 1.248247049018373911e-01 1.033281625994278835e-01 3.098435517180895757e-02 7.841924279190225222e-02 1.333832546312581635e-01 4.946595138110616852e-02 1.928314898753449511e-02 6.841926788950553062e-02 1.696640431168846413e-02 2.472324124167443044e-02 4.527659785561167355e-02 3.909862125690317936e-02 2.073495763351623430e-02 5.434288286528391604e-02 1.533576320779386423e-02 1.084156859971626696e-01 2.932296268619569157e-02 4.666960167864802472e-02 2.576383115347139971e-02 6.005986934486733098e-02 4.469623087003556788e-02 4.330766108634979961e-02 3.188130683881362087e-02 4.876217742038705533e-02 4.166899390752842186e-02 6.250408545998886733e-02 2.611327460974660272e-02 7.825616534125282020e-02 5.435816912749602547e-02 6.171706478242962313e-02 1.989102297981792597e-02 7.189470467823466659e-02 4.680783077611203741e-02 4.990943410548350639e-02 7.277759522461363373e-02 1.678951655432629753e-02 4.452830512225783299e-02 6.394768168846248768e-02 8.634701844643442870e-02 3.329206384943153574e-02 1.352286723076416737e-02 4.298429662732769496e-02 5.345249926769169574e-02 3.224998724308452552e-02
6.191309317380679772e-02 3.595403796265334712e-02 1.860235334487450598e-02 1.288906452779378480e-02 3.619726446564616035e-02 3.466381563673057165e-02 7.037116217647325367e-02 3.543141290968127022e-02 5.902174748438943075e-02 4.400194687567109131e-02 4.604827919330745783e-02 2.698366251904966984e-02 2.748876575467163255e-02 1.885165622683346656e-02 2.420932779247191372e-02 4.247829882783005218e-02 3.755118235767897217e-02 3.696357115288351758e-01 5.567057689764873946e-02 4.448520180637357407e-02 5.171744570808299579e-02 5.002287984762377598e-02 4.728942283425015963e-02 2.405400294930863311e-02 1.159211370581600259e-01 2.396882226760860268e-02 2.132771366763511547e-02 2.465915433377180443e-02 2.986885482055554736e-02 6.708328349933702361e-02 2.628214141455005592e-02 2.326994237459033277e-02 2.759712421933802756e-02 2.170154573816673524e-02 6.667281281698338169e-02 5.653284662589759535e-02 5.886312503674277080e-02 5.434447131606133519e-02 3.396451430041837194e-02 5.828215322095101070e-02 2.879657801466858902e-02 1.917355657540167208e-02 2.292689097478375557e-02 3.378241159908608460e-02 2.880534915059370857e-02 3.051041601677084020e-02 3.350623234889717195e-02 1.852487182552776251e-02 5.061970152102369253e-02 3.684455269043717535e-02 1.823648052495670593e-02 4.533617100414061296e-02 2.420288430337126304e-02 2.211725750674520957e-02 1.943770941990625306e-02 4.726556531127719396e-02 2.839284966424577075e-02 2.857883102751163085e-02 2.740603673148199124e-02 1.492346752072460161e-02 4.771517766680040407e-02 4.442334476882584676e-02 5.383643730279308315e-02 4.365232486953946056e-02 4.955526235109861122e-02 4.929242767976026868e-02 5.691769237019354832e-02 2.459950759815816845e-02 5.804714418997872910e-02 3.629212687980649249e-02 2.990610754145592992e-02 5.988830077308526789e-02 2.842151368801151476e-02 9.577070068255484625e-02 8.831940006793202735e-02 2.329968380186342794e-02 6.228253491247620621e-02 2.136075942339057260e-02 9.442978398198439982e-02 4.636247873172782280e-02 4.994210000694197793e-02 4.354520166360673766e-02 3.440735444542972199e-02 5.660368899306415097e-02 2.247994825556747650e-02 4.528429340680180382e-02 5.799353560693864401e-02 2.594185899836914944e-02 1.171472351957699998e-01 1.880453267481800028e-01 2.905609283654323957e-02 3.871973117093282374e-02 7.639965715702479176e-02 6.329945584453371132e-02 2.593369381263305185e-02 6.370738492698560518e-02 7.100685661997864495e-02 4.583115618640217631e-02 3.654357643383331772e-02 8.363651090862657400e-02 6.047737907185608136e-02 2.484148669169644261e-02 5.822553574176422830e-02 9.234617021111257706e-02 3.622079755982069577e-02
4.357085084025965477e-02 5.968458883691939859e-02 2.168213243511976987e-02 1.295155362814618370e-02 3.714959526646924998e-02 9.713731467187125546e-02 9.994841679537885826e-02 5.640264647773304135e-02 6.956762063186569534e-02 5.675614542071368007e-02 2.987957088967947011e-02 2.890782436944207279e-02 2.259692313567387978e-02 1.540259956577392370e-02 3.322664217293601341e-02 5.610859524829195366e-02 4.214592595587589308e-02 1.673676936978972518e-02 2.502348884180144103e-02 3.741181117153093150e-02 6.213062311508886493e-02 4.449062372957781480e-02 4.458600231750020626e-02 2.397850699015006623e-02 3.018160572858465118e-02 1.886042068903624400e-02 8.853926455609008317e-02 1.977007880172270901e-02 3.619455597025030696e-02 4.463515152798584046e-02 1.652635975595537210e-02 4.707534091598392090e-02 2.467405362951396314e-02 1.228573145645539544e-02 5.454978969296062075e-02 3.359100064859101009e-02 3.258056155371805845e-02 4.703152937161111241e-02 6.067901839746649845e-02 5.339000821254114709e-02 1.306270071001436155e-02 2.189231893737416182e-02 1.950212360505108183e-02 4.765972099601950562e-02 2.149782294865267354e-02 1.977434439286311976e-02 4.081911621469806739e-02 2.297207332388416512e-02 4.306384456535926331e-02 3.214150022063594347e-02 2.406921896044374870e-02 2.219458073671479528e-02 3.497079799905582903e-02 1.724151676261890739e-02 2.597354274196097754e-02 5.647382123043738489e-02 6.371989238751039897e-02 2.486547120287049481e-02 3.320601898044446554e-02 2.064939747012677768e-02 1.216617901548410902e-01 1.140230145783902860e-01 3.012820790926400844e-02 4.286729324016861492e-02 7.018440941526726817e-02 7.753703300931472087e-02 4.538577323025196758e-02 3.248266452909487345e-02 4.043268031999217721e-02 2.592166896765867729e-02 2.828906449495930883e-02 6.206485316115274709e-02 4.083468654247757179e-02 2.517449952395217627e-02 4.621623318621229798e-02 3.295515446948941995e-02 1.131812236383253067e-01 3.056987643928578066e-02 5.486668747348158459e-02 2.976350571213513471e-02 5.980842968000915638e-02 3.901347251638059149e-02 7.723947826756885626e-02 4.843361499754429700e-02 6.041134067527108992e-02 5.589526876504771757e-02 4.600389632049602801e-02 5.079245086009120946e-02 6.277085459119423339e-02 9.085333616921029143e-02 2.465654545596153435e-02 4.973042832531076457e-02 7.092114842222797810e-02 7.456270815494275839e-02 3.878699626287925029e-02 5.031092952378159178e-02 2.310187909696605202e-02 4.738053688652519441e-02 3.320079825677341168e-02 4.998960903183793242e-02 3.223784941077364324e-02 1.851633950731420078e-02 8.822605654028735367e-02 4.974314425515507371e-02 3.382229288582595111e-02
3.543398947452724296e-02 3.427390699315627925e-02 2.903863191478065972e-02 1.752474652874967329e-02 2.913842616386336931e-02 5.033212560584429673e-02 5.455419834769152654e-02 6.117724753866418674e-02 7.349288077412478859e-02 7.098524398825847848e-02 2.608928879557918107e-02 2.572169523123451346e-02 5.811777138190025310e-02 2.152665363466844950e-02 3.820553976181512157e-02 5.775098249205523615e-02 7.283862576090027741e-02 1.851461894566070257e-02 4.364655128182422239e-02 4.071362947816605654e-02 5.802247306952150463e-02 8.895735484824190964e-02 3.402003747763628766e-02 4.575874694030983292e-02 4.560494527746910415e-02 1.872279857751714752e-02 2.285963693269612088e-02 2.215780305507986103e-02 4.687011122593939816e-02 4.648463235351601996e-02 2.516040715238170022e-02 4.313252984607277712e-02 6.326272493968894406e-02 1.409725898477860034e-02 6.243088226804185265e-02 3.926801129626869558e-02 3.517737901662260080e-02 5.557346240446506963e-02 3.086860678582524845e-02 3.621174958128799831e-02 1.438504575678839839e-02 4.060759611460888763e-02 2.324367185875136910e-02 3.659788738802523950e-02 2.778704176640987150e-02 2.392897272882893445e-02 3.665249332895917367e-02 2.451454510417036894e-02 6.167111266061482688e-02 3.927851747009825090e-02 3.011176754393602231e-02 2.649492133171625977e-02 2.486282815049145611e-02 1.938288044521015510e-02 4.478222125778017620e-02 4.689404825097236856e-02 3.686050097195068403e-02 5.442870517863390711e-02 2.575465332946344499e-02 1.481995422196508323e-02 5.414286343198134593e-02 9.235864403373988951e-02 8.905681063075443493e-02 7.943456487563207991e-02 5.090253894895721554e-02 9.014730468527709650e-02 4.591454367472703330e-02 2.018077126678104530e-02 5.053726072258654667e-02 2.269076131810479971e-02 2.985462126734212199e-02 4.602615979604103569e-02 5.376098362068647968e-02 4.465783509757238756e-02 8.386309738292811733e-02 1.831770564021471467e-02 5.653187843980329169e-02 5.633247103324985627e-02 8.003389041966142703e-02 8.142296888261070509e-02 4.195017941695962371e-02 3.282406326633614119e-02 3.541838674902451911e-02 3.361227021105744894e-02 6.214304107237136193e-02 4.514652203289552107e-02 6.809731445716854514e-02 2.933639804819089536e-02 4.838423870122046666e-02 9.853869971281710438e-02 2.789032229593734966e-02 1.343234503652313838e-01 6.514661121708700819e-02 5.417340614955373085e-02 3.213540675148503223e-02 3.363786701149879682e-02 2.927434886080846135e-02 5.579330364724831293e-02 5.904794362169120403e-02 4.184664253011533691e-02 4.938629062609022763e-02 2.725880109321390452e-02 5.655065964765897124e-02 7.664190054340752623e-02 2.650331531670435323e-02
