# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_10to20.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.638987660408020020e-01 -9.042989462614059448e-02 -2.335708588361740112e-01 -5.115242600440979004e-01 8.750944584608078003e-02 1.898618340492248535e-01 9.702240228652954102e-01 1.994550973176956177e-01 9.087781906127929688e-01 5.219085812568664551e-01 4.520135223865509033e-01 6.185406073927879333e-02 2.933613657951354980e-01 -1.049434021115303040e-01 2.031076103448867798e-01 4.679663479328155518e-01 5.370804667472839355e-01 5.012911278754472733e-03 3.186630904674530029e-01 2.085719704627990723e-01 8.873732686042785645e-01 8.339415788650512695e-01 3.017383813858032227e-01 7.374100387096405029e-02 4.409766197204589844e-01 1.482044756412506104e-01 -4.294838756322860718e-02 -1.444417145103216171e-02 1.032441258430480957e-01 6.393454670906066895e-01 -1.905338019132614136e-01 1.309891194105148315e-01 1.713554412126541138e-01 -2.299854755401611328e-01 9.773409962654113770e-01 5.482991337776184082e-01 6.309860348701477051e-01 1.105230331420898438e+00 -5.703590065240859985e-02 5.793875455856323242e-01 2.291527837514877319e-01 3.169863522052764893e-01 -1.489195972681045532e-01 1.006810903549194336e+00 2.572194337844848633e-01 3.978465497493743896e-01 7.778081297874450684e-01 -2.003243118524551392e-01 9.257955551147460938e-01 2.544087469577789307e-01 -4.667339846491813660e-03 4.102674722671508789e-01 3.751792311668395996e-01 9.808503836393356323e-02 2.049174308776855469e-01 1.070664405822753906e+00 8.434062600135803223e-01 3.933403789997100830e-01 3.828493654727935791e-01 -2.048671618103981018e-02 5.017740726470947266e-01 6.370487213134765625e-01 4.521173536777496338e-01 5.165832042694091797e-01 9.339398145675659180e-01 1.036256313323974609e+00 7.593961954116821289e-01 -3.686044514179229736e-01 9.870699048042297363e-01 3.076951801776885986e-01 9.495322406291961670e-02 6.586334109306335449e-01 4.355475902557373047e-01 -1.582615077495574951e-01 1.183816552162170410e+00 -3.205583095550537109e-01 7.578251361846923828e-01 1.875795125961303711e-01 9.475547671318054199e-01 1.717647314071655273e-01 7.283356785774230957e-01 1.802806407213211060e-01 7.745618224143981934e-01 -5.302873998880386353e-02 2.511695921421051025e-01 7.591176629066467285e-01 -4.612580239772796631e-01 9.518323838710784912e-02 8.114197254180908203e-01 5.386869907379150391e-01 4.774622619152069092e-01 -1.082746982574462891e+00 7.169381380081176758e-01 7.545655369758605957e-01 4.757389426231384277e-02 3.997645080089569092e-01 -1.199659779667854309e-01 4.566019773483276367e-01 5.295584201812744141e-01 6.935662031173706055e-01 5.527036786079406738e-01 -1.355244368314743042e-01 9.709367752075195312e-01 1.151389241218566895e+00 -9.677232801914215088e-02
2.951462566852569580e-01 9.137594699859619141e-02 3.165656700730323792e-02 -3.182606697082519531e-01 1.961860060691833496e-01 4.257689416408538818e-01 1.046007037162780762e+00 3.123455941677093506e-01 7.142723798751831055e-01 4.533966481685638428e-01 3.843978047370910645e-01 2.038633078336715698e-01 3.542396426200866699e-01 8.994532376527786255e-02 1.550001055002212524e-01 6.012377738952636719e-01 6.405857205390930176e-01 -2.180388122797012329e-01 3.539655506610870361e-01 3.601732254028320312e-01 8.420920968055725098e-01 9.457886219024658203e-01 3.532982170581817627e-01 1.340892612934112549e-01 4.037225246429443359e-01 1.158853992819786072e-01 1.948288977146148682e-01 -1.566041111946105957e-01 3.545962274074554443e-01 6.918427348136901855e-01 5.516180768609046936e-02 1.260510385036468506e-01 3.028819262981414795e-01 -2.117517590522766113e-01 9.983033537864685059e-01 4.901630580425262451e-01 -1.445893496274948120e-01 8.709200620651245117e-01 1.189716532826423645e-02 5.820173621177673340e-01 7.134015858173370361e-02 4.366167187690734863e-01 -1.885315924882888794e-01 9.286433458328247070e-01 4.289433658123016357e-01 2.728407979011535645e-01 9.113630056381225586e-01 -5.382805690169334412e-02 8.142107725143432617e-01 4.617246091365814209e-01 1.607141047716140747e-01 3.161283433437347412e-01 3.738416731357574463e-01 8.586104214191436768e-02 7.862871885299682617e-02 9.400869011878967285e-01 7.428196072578430176e-01 3.724783957004547119e-01 4.505539834499359131e-01 7.597261574119329453e-03 4.773200154304504395e-01 7.213755846023559570e-01 5.598227977752685547e-01 4.648323655128479004e-01 8.988492488861083984e-01 9.531427621841430664e-01 7.144650220870971680e-01 -6.496537476778030396e-02 1.034197807312011719e+00 9.975919872522354126e-02 1.086281687021255493e-01 7.003787755966186523e-01 4.753845930099487305e-01 -1.239455044269561768e-01 9.517619013786315918e-01 -8.669039607048034668e-02 7.417919635772705078e-01 2.478461116552352905e-01 9.576398730278015137e-01 2.609498798847198486e-01 6.840696930885314941e-01 3.403842449188232422e-01 6.346120834350585938e-01 7.831979542970657349e-02 3.981382846832275391e-01 5.255058407783508301e-01 3.352328389883041382e-02 2.457240074872970581e-01 6.713188290596008301e-01 2.105990350246429443e-01 3.296312093734741211e-01 -2.836152911186218262e-01 9.234457612037658691e-01 8.203907608985900879e-01 2.131882905960083008e-01 5.015946030616760254e-01 2.946243435144424438e-02 6.616533994674682617e-01 5.952245593070983887e-01 6.718537807464599609e-01 3.136886954307556152e-01 -2.946223914623260498e-01 7.987082004547119141e-01 8.827095627784729004e-01 2.508303225040435791e-01
2.685470283031463623e-01 1.891787648200988770e-01 1.194174587726593018e-01 -1.001003459095954895e-01 2.161176800727844238e-01 4.587489366531372070e-01 1.000574231147766113e+00 3.115489780902862549e-01 6.990114450454711914e-01 4.550054371356964111e-01 3.879792988300323486e-01 2.480595260858535767e-01 4.601892530918121338e-01 1.778152734041213989e-01 2.958860695362091064e-01 6.862479448318481445e-01 5.987848043441772461e-01 -2.277563512325286865e-01 2.059054076671600342e-01 3.820600807666778564e-01 9.397063851356506348e-01 9.973203539848327637e-01 3.947249650955200195e-01 2.474548369646072388e-01 4.857181906700134277e-01 2.429909408092498779e-01 1.577063202857971191e-01 8.651024848222732544e-02 3.854122161865234375e-01 6.169614195823669434e-01 1.425074189901351929e-01 2.251622080802917480e-01 2.489680498838424683e-01 -1.656499803066253662e-01 8.199213147163391113e-01 5.383806228637695312e-01 2.525497376918792725e-01 8.230629563331604004e-01 1.408468037843704224e-01 4.738840460777282715e-01 7.100520282983779907e-02 3.486013412475585938e-01 -7.785577327013015747e-02 9.566617012023925781e-01 4.136793017387390137e-01 2.982288002967834473e-01 8.785354495048522949e-01 5.414189025759696960e-02 7.795641422271728516e-01 3.698260188102722168e-01 1.412269771099090576e-01 3.660768866539001465e-01 3.389627635478973389e-01 6.888651847839355469e-02 1.057352498173713684e-01 9.255743622779846191e-01 7.926993370056152344e-01 4.464734792709350586e-01 4.807235896587371826e-01 8.307053893804550171e-02 5.141872763633728027e-01 7.060526013374328613e-01 5.769100785255432129e-01 4.106903672218322754e-01 7.373934984207153320e-01 9.118336439132690430e-01 6.802701354026794434e-01 9.353739768266677856e-02 8.865860700607299805e-01 1.691248118877410889e-01 1.292231976985931396e-01 7.364892363548278809e-01 4.419623613357543945e-01 -1.731134057044982910e-01 9.083954691886901855e-01 -9.307286702096462250e-03 7.972435355186462402e-01 2.489013075828552246e-01 8.761519193649291992e-01 2.692074477672576904e-01 6.255361437797546387e-01 4.202701151371002197e-01 5.386713743209838867e-01 2.513244152069091797e-01 3.085066676139831543e-01 5.730178356170654297e-01 5.606088787317276001e-02 1.767572313547134399e-01 7.602787613868713379e-01 2.752579748630523682e-01 2.970218956470489502e-01 -8.176039159297943115e-02 9.456711411476135254e-01 8.078706860542297363e-01 1.969865858554840088e-01 4.640761613845825195e-01 -2.650466933846473694e-02 6.668916940689086914e-01 4.512305855751037598e-01 7.251169681549072266e-01 3.850725889205932617e-01 -8.044236898422241211e-02 8.638100028038024902e-01 8.016932606697082520e-01 1.533520668745040894e-01
2.748676836490631104e-01 2.574100196361541748e-01 2.086605876684188843e-01 4.304827749729156494e-02 2.002765536308288574e-01 4.034734964370727539e-01 1.008447170257568359e+00 3.279154002666473389e-01 6.288135647773742676e-01 5.147032141685485840e-01 4.873487353324890137e-01 3.570441305637359619e-01 4.057905673980712891e-01 2.328083962202072144e-01 2.566393017768859863e-01 5.872647166252136230e-01 6.123737096786499023e-01 8.073364943265914917e-02 3.829282820224761963e-01 3.761383295059204102e-01 7.068461179733276367e-01 1.032950878143310547e+00 3.818117082118988037e-01 2.270512282848358154e-01 3.862787485122680664e-01 2.644701600074768066e-01 2.156267464160919189e-01 1.469183806329965591e-02 3.385971486568450928e-01 5.963484048843383789e-01 1.674346327781677246e-01 1.840634346008300781e-01 4.220359325408935547e-01 3.618728835135698318e-03 8.798106908798217773e-01 5.055175423622131348e-01 2.804954349994659424e-01 9.500615596771240234e-01 1.634368747472763062e-01 4.971345663070678711e-01 1.577962934970855713e-01 3.821327984333038330e-01 3.606965020298957825e-02 8.144937157630920410e-01 4.138362705707550049e-01 2.880079150199890137e-01 9.149687886238098145e-01 1.245218440890312195e-01 7.093085646629333496e-01 4.345248937606811523e-01 1.807035207748413086e-01 3.859891593456268311e-01 3.756164908409118652e-01 1.467372924089431763e-01 2.096381634473800659e-01 8.962364196777343750e-01 7.365781068801879883e-01 4.213490486145019531e-01 4.355536401271820068e-01 1.018943116068840027e-01 5.471644401550292969e-01 7.616047859191894531e-01 6.332336664199829102e-01 5.121738910675048828e-01 7.540656328201293945e-01 1.064831018447875977e+00 7.387725114822387695e-01 1.495388299226760864e-01 8.628756403923034668e-01 2.841893136501312256e-01 1.619943827390670776e-01 6.207558512687683105e-01 4.860914945602416992e-01 3.146455809473991394e-02 8.304897546768188477e-01 -2.880264073610305786e-02 7.542266845703125000e-01 3.750377893447875977e-01 8.345745205879211426e-01 3.611059188842773438e-01 6.621448397636413574e-01 4.020990133285522461e-01 5.060279369354248047e-01 3.123528063297271729e-01 3.375613093376159668e-01 6.346760392189025879e-01 8.149544894695281982e-02 3.049198985099792480e-01 6.146748065948486328e-01 3.069489300251007080e-01 2.982103526592254639e-01 1.478677242994308472e-01 8.484089970588684082e-01 8.462992906570434570e-01 2.868074178695678711e-01 4.671637713909149170e-01 2.108903080224990845e-01 6.229170560836791992e-01 4.848531186580657959e-01 6.949107646942138672e-01 3.980433940887451172e-01 -4.931482020765542984e-03 7.731825113296508789e-01 9.038820862770080566e-01 2.347810864448547363e-01
2.236298173666000366e-01 1.802368462085723877e-01 2.045469731092453003e-01 7.885989546775817871e-02 2.048535794019699097e-01 4.212155938148498535e-01 1.023352742195129395e+00 2.601969242095947266e-01 6.645727753639221191e-01 4.219556748867034912e-01 4.896394312381744385e-01 2.028239965438842773e-01 4.055330157279968262e-01 2.490530908107757568e-01 2.472154349088668823e-01 5.320488810539245605e-01 5.283098220825195312e-01 9.010136127471923828e-02 3.860350847244262695e-01 5.274786353111267090e-01 9.459149241447448730e-01 1.183766961097717285e+00 4.136104583740234375e-01 2.604454159736633301e-01 4.691281318664550781e-01 2.153097689151763916e-01 2.498113960027694702e-01 1.475578248500823975e-01 3.284679949283599854e-01 5.728351473808288574e-01 1.587516218423843384e-01 2.243541628122329712e-01 2.329069226980209351e-01 9.961836785078048706e-02 9.641110897064208984e-01 5.450571775436401367e-01 1.260143071413040161e-01 8.665026426315307617e-01 1.508396416902542114e-01 4.859513640403747559e-01 1.991978585720062256e-01 4.273198544979095459e-01 9.122713655233383179e-02 7.976291775703430176e-01 3.819323182106018066e-01 2.695282697677612305e-01 8.860440850257873535e-01 1.482840627431869507e-01 7.214093208312988281e-01 4.135655164718627930e-01 2.128516435623168945e-01 4.537211656570434570e-01 4.298034906387329102e-01 1.877696812152862549e-01 1.929855942726135254e-01 7.852371931076049805e-01 6.857539415359497070e-01 4.527224302291870117e-01 4.594905376434326172e-01 1.354864239692687988e-01 4.875046312808990479e-01 7.667180895805358887e-01 5.129153728485107422e-01 4.100227653980255127e-01 7.740206122398376465e-01 9.388084411621093750e-01 5.724992156028747559e-01 9.159425646066665649e-02 8.158457875251770020e-01 2.161768525838851929e-01 1.699718981981277466e-01 7.648895382881164551e-01 4.808575510978698730e-01 1.483893543481826782e-01 8.712837100028991699e-01 1.062867492437362671e-01 6.907484531402587891e-01 2.798959612846374512e-01 8.247140645980834961e-01 2.150520384311676025e-01 7.432250976562500000e-01 3.902943730354309082e-01 5.822558999061584473e-01 2.904472053050994873e-01 2.947528958320617676e-01 5.858489274978637695e-01 3.519199788570404053e-01 2.963763177394866943e-01 6.870484352111816406e-01 2.457119226455688477e-01 3.173902332782745361e-01 4.707831144332885742e-02 8.319389224052429199e-01 7.608181834220886230e-01 1.882606595754623413e-01 4.129729568958282471e-01 7.255787402391433716e-02 5.931037068367004395e-01 4.628060758113861084e-01 6.596350669860839844e-01 3.461696803569793701e-01 -5.058431997895240784e-02 8.420184254646301270e-01 7.363752126693725586e-01 2.081842571496963501e-01
2.276534140110015869e-01 2.365697324275970459e-01 1.520616412162780762e-01 1.102723553776741028e-01 2.530404329299926758e-01 3.658775687217712402e-01 8.164046406745910645e-01 3.711851239204406738e-01 6.692546606063842773e-01 4.016673862934112549e-01 4.557550251483917236e-01 2.733708024024963379e-01 4.888196587562561035e-01 1.894524097442626953e-01 2.293912023305892944e-01 5.635268092155456543e-01 5.051661133766174316e-01 1.641033887863159180e-01 3.121524751186370850e-01 4.171175956726074219e-01 9.026454091072082520e-01 1.084791421890258789e+00 3.990211188793182373e-01 2.337136119604110718e-01 4.683178961277008057e-01 3.226998746395111084e-01 2.650398612022399902e-01 1.478727161884307861e-01 2.718802690505981445e-01 6.354199647903442383e-01 1.589705795049667358e-01 2.506913244724273682e-01 1.872177571058273315e-01 1.035527810454368591e-01 8.559874296188354492e-01 5.173280239105224609e-01 1.644278466701507568e-01 9.720294475555419922e-01 1.683451235294342041e-01 4.690329134464263916e-01 1.821417361497879028e-01 3.718872666358947754e-01 9.623101353645324707e-02 8.468782305717468262e-01 4.838510453701019287e-01 2.953717112541198730e-01 9.241753816604614258e-01 1.332542598247528076e-01 7.534053921699523926e-01 4.199918806552886963e-01 2.205610722303390503e-01 3.072575032711029053e-01 3.812997937202453613e-01 1.834112703800201416e-01 2.087225466966629028e-01 8.065410852432250977e-01 7.268949747085571289e-01 4.346554875373840332e-01 4.372120201587677002e-01 1.945716291666030884e-01 5.594635605812072754e-01 6.077017188072204590e-01 5.097990036010742188e-01 5.069801211357116699e-01 8.302572369575500488e-01 8.459240794181823730e-01 6.328420639038085938e-01 2.145828902721405029e-01 9.122507572174072266e-01 2.123256325721740723e-01 2.495870739221572876e-01 8.396750092506408691e-01 4.687439799308776855e-01 3.202717984095215797e-03 7.868762612342834473e-01 1.656568050384521484e-01 6.054331660270690918e-01 3.002228736877441406e-01 8.709614276885986328e-01 2.606832087039947510e-01 6.621270775794982910e-01 4.482215046882629395e-01 5.147234797477722168e-01 2.762689888477325439e-01 4.367314875125885010e-01 5.721464753150939941e-01 1.455036699771881104e-01 2.527825832366943359e-01 6.407932043075561523e-01 3.218105137348175049e-01 3.100504279136657715e-01 8.599217981100082397e-02 8.354561328887939453e-01 7.440458536148071289e-01 2.170665115118026733e-01 4.592562615871429443e-01 1.543592959642410278e-01 6.269191503524780273e-01 3.881684243679046631e-01 6.644701957702636719e-01 3.454909920692443848e-01 1.142602860927581787e-01 7.342543601989746094e-01 7.593904733657836914e-01 2.593795359134674072e-01
2.714340090751647949e-01 2.677789926528930664e-01 2.193208783864974976e-01 1.313494294881820679e-01 2.477373033761978149e-01 4.136227965354919434e-01 9.587955474853515625e-01 2.743147313594818115e-01 6.489804983139038086e-01 4.720415472984313965e-01 5.128595829010009766e-01 2.685630917549133301e-01 3.480942249298095703e-01 2.164705246686935425e-01 2.341503053903579712e-01 6.657050848007202148e-01 5.456531047821044922e-01 1.571529060602188110e-01 3.066010475158691406e-01 4.447648227214813232e-01 7.865180373191833496e-01 9.650001525878906250e-01 4.551539421081542969e-01 1.998455673456192017e-01 4.325785636901855469e-01 2.571504116058349609e-01 2.264181077480316162e-01 1.395352482795715332e-01 6.710399389266967773e-01 5.685594081878662109e-01 2.076932936906814575e-01 2.355361133813858032e-01 2.310743331909179688e-01 1.348872929811477661e-01 8.449527025222778320e-01 4.602045118808746338e-01 2.147377580404281616e-01 9.811174273490905762e-01 1.807081848382949829e-01 4.066480398178100586e-01 1.686073988676071167e-01 3.675273656845092773e-01 1.098034083843231201e-01 7.679081559181213379e-01 4.620411098003387451e-01 2.723281979560852051e-01 7.672553062438964844e-01 1.787590384483337402e-01 8.208441734313964844e-01 4.258475601673126221e-01 2.339568585157394409e-01 3.328339755535125732e-01 4.414457380771636963e-01 2.315874248743057251e-01 2.521443068981170654e-01 9.920697212219238281e-01 7.435154914855957031e-01 4.684830904006958008e-01 5.632984638214111328e-01 1.921254396438598633e-01 4.749449789524078369e-01 6.270574331283569336e-01 5.609183907508850098e-01 4.648310244083404541e-01 8.168019652366638184e-01 8.968724012374877930e-01 6.839445829391479492e-01 1.642003506422042847e-01 8.559028506278991699e-01 2.465865612030029297e-01 2.253869920969009399e-01 6.150822639465332031e-01 5.481375455856323242e-01 1.715930402278900146e-01 9.816589355468750000e-01 1.338007152080535889e-01 6.966525912284851074e-01 3.335808515548706055e-01 8.205674886703491211e-01 2.556715309619903564e-01 6.076130867004394531e-01 4.540536403656005859e-01 4.916399717330932617e-01 3.224022686481475830e-01 3.445719778537750244e-01 5.887247323989868164e-01 1.624125838279724121e-01 3.137501478195190430e-01 7.272346019744873047e-01 5.745803117752075195e-01 4.168126583099365234e-01 9.571345895528793335e-02 7.584708929061889648e-01 7.944360971450805664e-01 2.354344725608825684e-01 4.504084289073944092e-01 1.469163745641708374e-01 6.565234661102294922e-01 4.788620769977569580e-01 6.366080045700073242e-01 6.337496042251586914e-01 1.563772857189178467e-01 7.465242743492126465e-01 7.300872206687927246e-01 3.204471170902252197e-01
2.601658105850219727e-01 2.574185729026794434e-01 2.310206592082977295e-01 1.580216437578201294e-01 2.422617077827453613e-01 4.728456139564514160e-01 9.437557458877563477e-01 2.286044210195541382e-01 7.161090970039367676e-01 5.207996368408203125e-01 4.920169413089752197e-01 2.203977406024932861e-01 3.727545142173767090e-01 2.657820284366607666e-01 2.821881771087646484e-01 6.082983613014221191e-01 5.881883502006530762e-01 1.425896286964416504e-01 3.752890527248382568e-01 5.333744287490844727e-01 8.080385327339172363e-01 9.507226347923278809e-01 3.860357403755187988e-01 2.386194020509719849e-01 4.944410622119903564e-01 2.795278429985046387e-01 1.957876086235046387e-01 1.407609581947326660e-01 3.845635354518890381e-01 7.105602025985717773e-01 2.017009705305099487e-01 2.377242147922515869e-01 2.221589535474777222e-01 1.281664222478866577e-01 8.825744390487670898e-01 3.616467714309692383e-01 1.840033680200576782e-01 1.103062391281127930e+00 2.214118838310241699e-01 5.107617974281311035e-01 2.257472723722457886e-01 4.206130504608154297e-01 1.327608227729797363e-01 8.005697131156921387e-01 4.805173873901367188e-01 5.618939995765686035e-01 7.882170677185058594e-01 1.734989732503890991e-01 8.389300107955932617e-01 4.114631116390228271e-01 2.621543705463409424e-01 3.747973442077636719e-01 4.424939155578613281e-01 2.168986648321151733e-01 2.301368415355682373e-01 8.810364007949829102e-01 7.316018342971801758e-01 5.281742215156555176e-01 4.725264012813568115e-01 2.148563712835311890e-01 5.168488025665283203e-01 6.171604394912719727e-01 6.519993543624877930e-01 4.598694145679473877e-01 7.272332310676574707e-01 8.508924841880798340e-01 6.377580165863037109e-01 2.303454875946044922e-01 8.368322849273681641e-01 3.011035919189453125e-01 2.518249452114105225e-01 6.646142601966857910e-01 6.263968944549560547e-01 1.599761843681335449e-01 9.577841162681579590e-01 1.466270387172698975e-01 7.145907878875732422e-01 3.197676539421081543e-01 8.014803528785705566e-01 2.473696917295455933e-01 7.123979926109313965e-01 3.939993083477020264e-01 5.205122232437133789e-01 3.698395192623138428e-01 4.410201013088226318e-01 4.954425990581512451e-01 2.089845240116119385e-01 2.654515802860260010e-01 7.512843608856201172e-01 4.782538115978240967e-01 3.643595874309539795e-01 1.519447714090347290e-01 9.037700295448303223e-01 8.577428460121154785e-01 2.451713681221008301e-01 5.054517984390258789e-01 1.714581251144409180e-01 6.217123270034790039e-01 4.293913543224334717e-01 7.565910816192626953e-01 4.679696261882781982e-01 1.846349239349365234e-01 7.782363891601562500e-01 7.606406211853027344e-01 3.119658827781677246e-01
2.953890562057495117e-01 2.752494513988494873e-01 2.082655131816864014e-01 1.644772887229919434e-01 2.799478769302368164e-01 4.344277977943420410e-01 9.632388353347778320e-01 3.038712143898010254e-01 6.259071826934814453e-01 5.378422737121582031e-01 5.486462712287902832e-01 2.409037202596664429e-01 4.083894491195678711e-01 2.415766566991806030e-01 2.763359248638153076e-01 5.942150950431823730e-01 5.098764896392822266e-01 1.505849957466125488e-01 3.678195774555206299e-01 4.914384782314300537e-01 7.780996561050415039e-01 8.763353228569030762e-01 4.558895528316497803e-01 2.409224659204483032e-01 4.852694272994995117e-01 3.276854753494262695e-01 2.309212833642959595e-01 1.394710540771484375e-01 3.792980909347534180e-01 6.038278937339782715e-01 1.996673792600631714e-01 3.604185581207275391e-01 2.303275167942047119e-01 1.387939453125000000e-01 7.672736048698425293e-01 5.355872511863708496e-01 2.536921203136444092e-01 8.516197204589843750e-01 2.131498605012893677e-01 5.536875128746032715e-01 2.326998263597488403e-01 4.316841959953308105e-01 1.283359974622726440e-01 8.165218830108642578e-01 5.275084376335144043e-01 3.264713883399963379e-01 8.310135602951049805e-01 1.504772454500198364e-01 7.456111907958984375e-01 4.155741035938262939e-01 2.691836357116699219e-01 3.408382833003997803e-01 4.279214441776275635e-01 1.776411831378936768e-01 2.630971670150756836e-01 7.932175993919372559e-01 6.501094102859497070e-01 4.884698390960693359e-01 4.848698377609252930e-01 1.976718902587890625e-01 5.328194499015808105e-01 6.004180312156677246e-01 5.016075968742370605e-01 5.158593654632568359e-01 8.130608797073364258e-01 9.313653111457824707e-01 6.462780237197875977e-01 2.420221865177154541e-01 8.201152682304382324e-01 2.540010511875152588e-01 2.308088392019271851e-01 7.591320276260375977e-01 5.486738085746765137e-01 1.880449354648590088e-01 9.295733571052551270e-01 1.591989547014236450e-01 7.468227148056030273e-01 3.799103200435638428e-01 9.333480000495910645e-01 2.363489419221878052e-01 6.896581053733825684e-01 4.630719721317291260e-01 5.083942413330078125e-01 3.156152069568634033e-01 3.750460147857666016e-01 5.782846212387084961e-01 1.932598054409027100e-01 3.186479210853576660e-01 6.400742530822753906e-01 3.454166650772094727e-01 3.325236439704895020e-01 9.851549565792083740e-02 7.076600790023803711e-01 7.781938910484313965e-01 2.556954920291900635e-01 5.816777944564819336e-01 1.637830883264541626e-01 5.166602730751037598e-01 4.827367365360260010e-01 6.704926490783691406e-01 3.761066496372222900e-01 1.496389806270599365e-01 7.688850760459899902e-01 7.793573141098022461e-01 3.112764358520507812e-01
3.037867546081542969e-01 2.314882129430770874e-01 2.099139988422393799e-01 1.713199168443679810e-01 2.372550964355468750e-01 4.254751503467559814e-01 1.052933096885681152e+00 3.613898754119873047e-01 6.357824206352233887e-01 5.577753782272338867e-01 5.918005704879760742e-01 2.444380372762680054e-01 4.333541691303253174e-01 2.419784367084503174e-01 2.973089218139648438e-01 5.540317893028259277e-01 5.617143511772155762e-01 2.141617238521575928e-01 3.684732019901275635e-01 5.697969198226928711e-01 7.889077067375183105e-01 8.636102676391601562e-01 4.767857193946838379e-01 3.292810022830963135e-01 4.370602071285247803e-01 3.282508850097656250e-01 2.431637793779373169e-01 1.906574368476867676e-01 3.705775737762451172e-01 6.845676302909851074e-01 1.877566277980804443e-01 2.801113128662109375e-01 2.653269171714782715e-01 1.655115783214569092e-01 8.769802451133728027e-01 4.269557595252990723e-01 2.112989276647567749e-01 7.791582345962524414e-01 2.486406266689300537e-01 5.410500764846801758e-01 2.533549368381500244e-01 4.536607265472412109e-01 1.522720307111740112e-01 7.877668142318725586e-01 4.828445017337799072e-01 3.561832904815673828e-01 8.430089950561523438e-01 2.104218453168869019e-01 7.186099290847778320e-01 4.328040182590484619e-01 2.854720950126647949e-01 3.455320298671722412e-01 5.098435282707214355e-01 2.231363356113433838e-01 2.592613995075225830e-01 8.175678253173828125e-01 7.259881496429443359e-01 5.104291439056396484e-01 4.926795661449432373e-01 2.062094658613204956e-01 5.144488811492919922e-01 6.275757551193237305e-01 5.828191637992858887e-01 6.140605807304382324e-01 7.603088021278381348e-01 8.809898495674133301e-01 6.417292356491088867e-01 2.131339609622955322e-01 8.558275699615478516e-01 3.053069114685058594e-01 3.043246567249298096e-01 6.525035500526428223e-01 6.245562434196472168e-01 1.756183654069900513e-01 7.482400536537170410e-01 1.764104962348937988e-01 7.172734737396240234e-01 4.445195496082305908e-01 7.853357195854187012e-01 2.951918244361877441e-01 8.204807043075561523e-01 5.410127639770507812e-01 4.528650045394897461e-01 3.101325035095214844e-01 4.199965298175811768e-01 6.577649712562561035e-01 2.749699652194976807e-01 3.449007272720336914e-01 6.456208229064941406e-01 3.118245303630828857e-01 3.812432885169982910e-01 1.774748712778091431e-01 8.633685708045959473e-01 7.797166705131530762e-01 2.890164852142333984e-01 4.881416857242584229e-01 2.039936184883117676e-01 6.165110468864440918e-01 4.479868412017822266e-01 6.521037220954895020e-01 3.384384810924530029e-01 2.406582534313201904e-01 7.859512567520141602e-01 8.349961638450622559e-01 3.212799131870269775e-01
