# Version 2.0
# Data Data_cms_PbPb2760exponential_inclusive_jet_pt_R0.2_5to10.dat
# Design Design.dat
5.595184564590454102e-01 2.747206985950469971e-01 4.076252579689025879e-01 4.621630012989044189e-01 6.921270489692687988e-01 7.761979103088378906e-01 3.230243027210235596e-01 7.275806665420532227e-01 3.493678569793701172e-01 6.220636963844299316e-01 6.153952479362487793e-01 2.588500380516052246e-01 6.431542634963989258e-01 5.575185418128967285e-01 4.819935560226440430e-01 4.622851908206939697e-01 8.655538558959960938e-01 3.839243650436401367e-01 2.790072560310363770e-01 5.549730658531188965e-01 7.434147000312805176e-01 7.119178771972656250e-01 7.428672313690185547e-01 5.786473751068115234e-01 7.877371907234191895e-01 2.632403671741485596e-01 3.868934810161590576e-01 4.328247606754302979e-01 4.311112463474273682e-01 3.487042486667633057e-01 4.669073820114135742e-01 3.201182782649993896e-01 2.982315123081207275e-01 2.399412989616394043e-01 8.611131310462951660e-01 4.346759915351867676e-01 3.363792300224304199e-01 2.666704356670379639e-01 2.340776324272155762e-01 3.868449628353118896e-01
5.764199495315551758e-01 3.627365529537200928e-01 3.860430717468261719e-01 4.156743586063385010e-01 7.192531824111938477e-01 8.191052079200744629e-01 3.749459087848663330e-01 6.654396653175354004e-01 4.127966463565826416e-01 6.032622456550598145e-01 6.360571384429931641e-01 2.990433275699615479e-01 6.489113569259643555e-01 5.640091896057128906e-01 4.609332084655761719e-01 4.479164183139801025e-01 8.286534547805786133e-01 4.144480526447296143e-01 2.955236434936523438e-01 5.453202128410339355e-01 7.644187211990356445e-01 6.971157193183898926e-01 6.984176039695739746e-01 6.223508715629577637e-01 7.907426357269287109e-01 2.403053641319274902e-01 5.005256533622741699e-01 4.639926850795745850e-01 4.393133223056793213e-01 5.228188633918762207e-01 5.164772868156433105e-01 3.687354922294616699e-01 3.657545745372772217e-01 3.049345314502716064e-01 9.019936323165893555e-01 5.317463278770446777e-01 3.894631564617156982e-01 2.934464812278747559e-01 2.690063118934631348e-01 3.938285708427429199e-01
5.440580248832702637e-01 2.620829939842224121e-01 4.354412853717803955e-01 4.672669172286987305e-01 7.343092560768127441e-01 7.835707068443298340e-01 3.902708590030670166e-01 6.970822811126708984e-01 5.222868919372558594e-01 6.537153124809265137e-01 6.726140975952148438e-01 3.037779927253723145e-01 6.640014648437500000e-01 5.399550795555114746e-01 4.644978940486907959e-01 4.819456338882446289e-01 8.365154266357421875e-01 4.195781350135803223e-01 3.251512348651885986e-01 5.865176916122436523e-01 8.089480400085449219e-01 6.820455193519592285e-01 7.345812916755676270e-01 6.403281092643737793e-01 8.279186487197875977e-01 2.695429027080535889e-01 4.132467210292816162e-01 4.382219016551971436e-01 4.151553809642791748e-01 3.855614364147186279e-01 5.290672183036804199e-01 3.433448076248168945e-01 3.305726647377014160e-01 2.843974828720092773e-01 8.284591436386108398e-01 4.682134389877319336e-01 3.813324272632598877e-01 3.086870014667510986e-01 2.923191189765930176e-01 4.069145023822784424e-01
5.753188133239746094e-01 3.146454989910125732e-01 4.163574874401092529e-01 4.878544807434082031e-01 9.192129969596862793e-01 8.277608156204223633e-01 4.374662935733795166e-01 6.999133229255676270e-01 4.202942252159118652e-01 6.071314215660095215e-01 6.502040624618530273e-01 2.889501452445983887e-01 6.786424517631530762e-01 5.848622918128967285e-01 4.990922808647155762e-01 5.029821991920471191e-01 8.126584887504577637e-01 4.366983771324157715e-01 3.545829057693481445e-01 5.678274631500244141e-01 8.103223443031311035e-01 7.342497110366821289e-01 7.469667792320251465e-01 6.632434129714965820e-01 7.397616505622863770e-01 2.942245900630950928e-01 4.150739610195159912e-01 4.335899353027343750e-01 4.055051803588867188e-01 4.295928776264190674e-01 5.971764326095581055e-01 3.717201650142669678e-01 3.684674203395843506e-01 2.984089553356170654e-01 8.886489272117614746e-01 4.931156635284423828e-01 4.768170416355133057e-01 5.341211557388305664e-01 6.122258901596069336e-01 8.655467629432678223e-01
5.939841866493225098e-01 3.145999312400817871e-01 4.383871555328369141e-01 4.785037636756896973e-01 7.829933762550354004e-01 7.961758375167846680e-01 3.954895138740539551e-01 9.724647402763366699e-01 4.238461256027221680e-01 6.272529363632202148e-01 6.496417522430419922e-01 4.303201735019683838e-01 7.102069854736328125e-01 6.108459234237670898e-01 5.241128206253051758e-01 4.826955199241638184e-01 8.023722171783447266e-01 4.478572010993957520e-01 3.406655788421630859e-01 5.967609882354736328e-01 8.175392150878906250e-01 7.507472038269042969e-01 7.914201021194458008e-01 6.731116771697998047e-01 8.172659277915954590e-01 3.121379613876342773e-01 4.202746748924255371e-01 4.900061190128326416e-01 4.844224750995635986e-01 4.212695360183715820e-01 5.227678418159484863e-01 4.230478703975677490e-01 3.720740675926208496e-01 3.080911040306091309e-01 8.128520846366882324e-01 4.884885549545288086e-01 4.206673204898834229e-01 3.784227669239044189e-01 3.135371208190917969e-01 5.379588007926940918e-01
6.187733411788940430e-01 3.566643893718719482e-01 4.785803854465484619e-01 5.247136950492858887e-01 8.670077919960021973e-01 7.983371019363403320e-01 3.963587582111358643e-01 8.052639961242675781e-01 4.468937516212463379e-01 7.072173953056335449e-01 6.895660758018493652e-01 3.955642282962799072e-01 7.217654585838317871e-01 6.641576886177062988e-01 5.782046318054199219e-01 6.204326152801513672e-01 9.038792848587036133e-01 5.149600505828857422e-01 3.506624400615692139e-01 6.293018460273742676e-01 8.226640820503234863e-01 7.470991015434265137e-01 7.924820780754089355e-01 6.867879033088684082e-01 8.442186713218688965e-01 3.120301365852355957e-01 4.454039633274078369e-01 4.890277981758117676e-01 4.825559556484222412e-01 4.424483776092529297e-01 5.803831219673156738e-01 4.305110573768615723e-01 4.214498698711395264e-01 3.660140037536621094e-01 9.258061647415161133e-01 5.753187537193298340e-01 5.128141045570373535e-01 4.249034225940704346e-01 4.060590863227844238e-01 5.170978307723999023e-01
6.658408641815185547e-01 3.542594313621520996e-01 5.158309340476989746e-01 5.751588344573974609e-01 7.633493542671203613e-01 7.499909400939941406e-01 4.045903384685516357e-01 6.821958422660827637e-01 4.555900394916534424e-01 7.030476331710815430e-01 6.685121059417724609e-01 3.690450489521026611e-01 7.401029467582702637e-01 7.225385308265686035e-01 5.022246837615966797e-01 5.327485203742980957e-01 8.817393779754638672e-01 5.213723182678222656e-01 4.068001508712768555e-01 6.244189143180847168e-01 8.662752509117126465e-01 7.799050211906433105e-01 7.915097475051879883e-01 7.204428315162658691e-01 8.298536539077758789e-01 4.218252003192901611e-01 4.682050049304962158e-01 5.618058443069458008e-01 5.536445379257202148e-01 4.908264279365539551e-01 6.150503158569335938e-01 3.987185359001159668e-01 4.017900526523590088e-01 3.767684400081634521e-01 8.409957885742187500e-01 4.903387427330017090e-01 4.758004844188690186e-01 4.272146821022033691e-01 3.611710667610168457e-01 5.157262682914733887e-01
6.286740303039550781e-01 3.912727236747741699e-01 5.362574458122253418e-01 5.571044087409973145e-01 8.308845758438110352e-01 9.069107770919799805e-01 4.151130914688110352e-01 6.689512729644775391e-01 6.601467728614807129e-01 7.542997598648071289e-01 9.277217388153076172e-01 4.297851622104644775e-01 7.607643604278564453e-01 5.784289240837097168e-01 6.366061568260192871e-01 5.836068987846374512e-01 8.495519161224365234e-01 5.706475973129272461e-01 4.209765791893005371e-01 6.905832886695861816e-01 8.978634476661682129e-01 7.812132835388183594e-01 8.625279664993286133e-01 7.593683004379272461e-01 8.505824804306030273e-01 4.159327447414398193e-01 4.869563877582550049e-01 5.589894652366638184e-01 5.274763107299804688e-01 5.063059926033020020e-01 6.511421799659729004e-01 4.698238372802734375e-01 4.479919672012329102e-01 4.950833320617675781e-01 9.165822267532348633e-01 5.235277414321899414e-01 4.664247632026672363e-01 4.409058392047882080e-01 4.752782285213470459e-01 5.130286812782287598e-01
6.007193326950073242e-01 4.066990911960601807e-01 6.254759430885314941e-01 6.520260572433471680e-01 7.985780835151672363e-01 8.270690441131591797e-01 4.845975041389465332e-01 8.867797851562500000e-01 4.792770743370056152e-01 8.965674638748168945e-01 1.093551754951477051e+00 4.162704944610595703e-01 8.190516233444213867e-01 7.692270278930664062e-01 5.373905301094055176e-01 6.211274266242980957e-01 8.530197143554687500e-01 5.355380773544311523e-01 4.669960737228393555e-01 6.395035386085510254e-01 8.289602994918823242e-01 7.497885227203369141e-01 8.106183409690856934e-01 7.409166693687438965e-01 8.139100074768066406e-01 3.819920122623443604e-01 7.505047917366027832e-01 6.458352208137512207e-01 5.823088884353637695e-01 7.399688363075256348e-01 6.205386519432067871e-01 5.332461595535278320e-01 5.321618914604187012e-01 4.413306415081024170e-01 8.749905824661254883e-01 6.025602221488952637e-01 4.714881479740142822e-01 4.039330184459686279e-01 4.021231830120086670e-01 5.902305245399475098e-01
6.890933513641357422e-01 3.961288034915924072e-01 5.979930758476257324e-01 6.212437152862548828e-01 8.554843664169311523e-01 7.850747108459472656e-01 5.868819355964660645e-01 7.097185850143432617e-01 5.208026170730590820e-01 8.301346898078918457e-01 8.566229343414306641e-01 4.531657397747039795e-01 9.536933898925781250e-01 7.403525710105895996e-01 5.483754873275756836e-01 6.057530045509338379e-01 9.958932399749755859e-01 6.279163360595703125e-01 5.982935428619384766e-01 6.139294505119323730e-01 1.068575620651245117e+00 8.212507367134094238e-01 8.520134687423706055e-01 1.101683616638183594e+00 8.354487419128417969e-01 5.319054722785949707e-01 5.971123576164245605e-01 6.628676056861877441e-01 6.118717789649963379e-01 6.365251541137695312e-01 7.631382942199707031e-01 7.804540395736694336e-01 8.120620250701904297e-01 4.111309945583343506e-01 9.985499382019042969e-01 7.177394032478332520e-01 4.776392877101898193e-01 4.612207710742950439e-01 4.182344377040863037e-01 6.261068582534790039e-01
