# Version 2.0
# Data Data_cms_PbPb2760exponential_hadron_pt_ch_0to5.dat
# Design Design.dat
1.716244965791702271e-01 -1.609875410795211792e-01 -6.783898919820785522e-02 1.027381792664527893e-01 5.362492203712463379e-01 6.471764445304870605e-01 -1.068019494414329529e-01 5.744231939315795898e-01 1.321651041507720947e-01 5.266652703285217285e-01 3.086783289909362793e-01 2.076959311962127686e-01 4.159744977951049805e-01 2.062082588672637939e-01 2.074210792779922485e-01 1.633347570896148682e-01 7.232963442802429199e-01 1.661180853843688965e-01 1.387633234262466431e-01 3.521828651428222656e-01 5.661246776580810547e-01 4.870240688323974609e-01 5.034605264663696289e-01 3.109779655933380127e-01 5.651276111602783203e-01 6.393656134605407715e-02 1.300119459629058838e-01 1.765911579132080078e-01 1.153428032994270325e-01 6.008692830801010132e-02 1.978355497121810913e-01 6.674920022487640381e-02 4.396120458841323853e-02 -8.473221212625503540e-03 7.218830585479736328e-01 1.910064667463302612e-01 1.316802501678466797e-01 5.024340748786926270e-02 4.010604321956634521e-02 1.372344791889190674e-01
2.134930938482284546e-01 -4.117176309227943420e-02 9.910614788532257080e-02 5.061164125800132751e-02 4.680299162864685059e-01 6.139678955078125000e-01 5.150173604488372803e-02 4.849728643894195557e-01 1.292677074670791626e-01 3.954952359199523926e-01 4.221481084823608398e-01 8.564531803131103516e-02 4.632894992828369141e-01 2.340266108512878418e-01 1.104869544506072998e-01 1.906102150678634644e-01 6.633339524269104004e-01 1.529302597045898438e-01 8.314998447895050049e-02 2.880969047546386719e-01 5.832675695419311523e-01 5.882151126861572266e-01 5.884941816329956055e-01 3.033659458160400391e-01 5.392264127731323242e-01 5.881246551871299744e-02 1.268251389265060425e-01 1.390934139490127563e-01 1.211903169751167297e-01 1.433260440826416016e-01 2.256129980087280273e-01 8.644160628318786621e-02 7.895611971616744995e-02 5.708070471882820129e-02 7.403323650360107422e-01 1.346719413995742798e-01 8.243835717439651489e-02 5.484594777226448059e-02 6.895551085472106934e-02 1.254901736974716187e-01
2.504577040672302246e-01 2.156852930784225464e-02 1.218200027942657471e-01 1.669019460678100586e-01 5.721123814582824707e-01 6.409079432487487793e-01 6.414848566055297852e-02 4.705173969268798828e-01 1.348350048065185547e-01 4.388104379177093506e-01 3.814368546009063721e-01 8.003357797861099243e-02 3.934787511825561523e-01 2.658704221248626709e-01 1.887909024953842163e-01 2.564784288406372070e-01 7.488092184066772461e-01 1.704244911670684814e-01 1.036888733506202698e-01 3.505345880985260010e-01 6.868873834609985352e-01 5.161053538322448730e-01 6.162496209144592285e-01 3.527976274490356445e-01 5.985199809074401855e-01 6.125285476446151733e-02 1.672464013099670410e-01 2.321164160966873169e-01 1.448985338211059570e-01 7.638170570135116577e-02 2.038021832704544067e-01 1.057577505707740784e-01 8.191481232643127441e-02 6.106245145201683044e-02 7.930853366851806641e-01 1.659515947103500366e-01 1.697441786527633667e-01 8.891523629426956177e-02 -1.295744068920612335e-02 1.629759669303894043e-01
3.080253899097442627e-01 1.043916419148445129e-01 1.430074274539947510e-01 1.519187390804290771e-01 5.519579648971557617e-01 6.929097175598144531e-01 1.116049811244010925e-01 5.143638253211975098e-01 1.673604995012283325e-01 4.607979655265808105e-01 4.263379871845245361e-01 1.148358657956123352e-01 4.605206549167633057e-01 3.775301277637481689e-01 1.967559307813644409e-01 2.770577073097229004e-01 7.222744226455688477e-01 2.056419700384140015e-01 9.550501406192779541e-02 3.176055550575256348e-01 6.027004718780517578e-01 5.526358485221862793e-01 7.245718836784362793e-01 3.999480009078979492e-01 6.059392094612121582e-01 9.381924569606781006e-02 1.763295680284500122e-01 2.116878032684326172e-01 1.860612183809280396e-01 1.407043486833572388e-01 2.409311383962631226e-01 1.427024453878402710e-01 1.089339181780815125e-01 7.805918902158737183e-02 7.744562029838562012e-01 1.978802233934402466e-01 2.649969458580017090e-01 1.122056469321250916e-01 1.147282645106315613e-01 1.976223886013031006e-01
3.384015858173370361e-01 1.148458868265151978e-01 1.903331130743026733e-01 1.954251676797866821e-01 6.153700947761535645e-01 6.762647032737731934e-01 1.235883384943008423e-01 5.462440252304077148e-01 1.890625059604644775e-01 4.358523488044738770e-01 4.858797192573547363e-01 1.249790862202644348e-01 5.721248388290405273e-01 3.279843032360076904e-01 2.626437544822692871e-01 2.255191951990127563e-01 7.255020141601562500e-01 2.322320193052291870e-01 1.189475879073143005e-01 4.029670953750610352e-01 6.409798264503479004e-01 5.806068778038024902e-01 6.951826810836791992e-01 4.396471381187438965e-01 6.143734455108642578e-01 1.019541323184967041e-01 1.780237257480621338e-01 2.736510038375854492e-01 2.454901039600372314e-01 1.605438888072967529e-01 2.870588004589080811e-01 1.797314435243606567e-01 1.322978585958480835e-01 1.281906068325042725e-01 8.290267586708068848e-01 2.700362205505371094e-01 2.183384448289871216e-01 1.185909286141395569e-01 1.272481977939605713e-01 2.210634499788284302e-01
3.851811289787292480e-01 1.486641317605972290e-01 1.860330700874328613e-01 2.177729904651641846e-01 5.780410170555114746e-01 7.542940974235534668e-01 1.504189521074295044e-01 5.918704271316528320e-01 2.479159533977508545e-01 5.278198719024658203e-01 5.088259577751159668e-01 1.407691389322280884e-01 4.958801269531250000e-01 3.949138820171356201e-01 2.878512442111968994e-01 3.411162793636322021e-01 7.495405673980712891e-01 2.611826956272125244e-01 1.829509139060974121e-01 4.074173569679260254e-01 7.146842479705810547e-01 6.302992701530456543e-01 6.483681797981262207e-01 5.193828940391540527e-01 7.142477035522460938e-01 1.159341633319854736e-01 1.973197609186172485e-01 3.148909807205200195e-01 2.558349668979644775e-01 1.828104108572006226e-01 3.465246260166168213e-01 1.618953198194503784e-01 1.694372892379760742e-01 1.340742707252502441e-01 7.769607305526733398e-01 3.713579475879669189e-01 2.149815857410430908e-01 1.581992805004119873e-01 1.338220983743667603e-01 2.859399318695068359e-01
4.577855169773101807e-01 1.570536494255065918e-01 2.402636557817459106e-01 2.887274324893951416e-01 6.781502366065979004e-01 7.316846251487731934e-01 1.774916350841522217e-01 6.708439588546752930e-01 2.612597942352294922e-01 5.873769521713256836e-01 6.469604969024658203e-01 1.324743181467056274e-01 5.926937460899353027e-01 5.284076333045959473e-01 3.320360779762268066e-01 3.746973872184753418e-01 7.949337363243103027e-01 4.150228798389434814e-01 1.516262292861938477e-01 4.784991741180419922e-01 7.662857770919799805e-01 6.947460770606994629e-01 6.799957752227783203e-01 5.846711993217468262e-01 8.009226918220520020e-01 1.551207453012466431e-01 2.237136960029602051e-01 2.851209044456481934e-01 2.790612280368804932e-01 2.109340727329254150e-01 3.636571466922760010e-01 2.500091791152954102e-01 1.989325284957885742e-01 1.596853584051132202e-01 8.180790543556213379e-01 3.590728342533111572e-01 2.826440036296844482e-01 2.259130030870437622e-01 1.717686057090759277e-01 2.966511845588684082e-01
4.589659571647644043e-01 2.018426954746246338e-01 3.176355063915252686e-01 3.330092728137969971e-01 6.521562933921813965e-01 7.360515594482421875e-01 2.414294332265853882e-01 7.073590159416198730e-01 3.202662467956542969e-01 5.572139024734497070e-01 5.961529612541198730e-01 1.764599531888961792e-01 6.033570170402526855e-01 5.178233981132507324e-01 3.462932109832763672e-01 3.388694822788238525e-01 7.475054860115051270e-01 3.237705528736114502e-01 2.003085166215896606e-01 4.677051603794097900e-01 7.813746929168701172e-01 7.047921419143676758e-01 6.402978301048278809e-01 5.616165995597839355e-01 7.582274079322814941e-01 1.812279522418975830e-01 2.660425603389739990e-01 3.726226091384887695e-01 3.645360171794891357e-01 2.825146913528442383e-01 3.724430501461029053e-01 2.489347755908966064e-01 2.232644110918045044e-01 1.560302376747131348e-01 7.943371534347534180e-01 3.316063284873962402e-01 2.864365279674530029e-01 1.931685358285903931e-01 1.766966283321380615e-01 3.057369589805603027e-01
4.215729236602783203e-01 2.025918513536453247e-01 3.840016722679138184e-01 4.274827241897583008e-01 6.690993905067443848e-01 7.295188307762145996e-01 2.693478763103485107e-01 6.908583045005798340e-01 4.085795283317565918e-01 6.083024740219116211e-01 5.771715641021728516e-01 2.197123467922210693e-01 5.512185096740722656e-01 4.611405730247497559e-01 3.732786476612091064e-01 4.671653211116790771e-01 8.156346678733825684e-01 3.259854018688201904e-01 2.072436362504959106e-01 4.818379282951354980e-01 7.638060450553894043e-01 7.955914735794067383e-01 7.438251972198486328e-01 6.056287884712219238e-01 8.689549565315246582e-01 1.614717692136764526e-01 2.806347310543060303e-01 3.621420860290527344e-01 3.084035813808441162e-01 3.257207572460174561e-01 4.296108484268188477e-01 3.051861822605133057e-01 2.513769567012786865e-01 2.164240926504135132e-01 8.523673415184020996e-01 3.844790458679199219e-01 2.867736518383026123e-01 2.884626090526580811e-01 1.834859549999237061e-01 3.553654849529266357e-01
5.957267880439758301e-01 2.494464963674545288e-01 3.518772721290588379e-01 4.285584986209869385e-01 6.180691123008728027e-01 7.909951806068420410e-01 4.152558743953704834e-01 6.468373537063598633e-01 4.626397192478179932e-01 5.643566846847534180e-01 6.097751259803771973e-01 2.071406990289688110e-01 6.649960875511169434e-01 5.960224270820617676e-01 3.533025979995727539e-01 3.928461074829101562e-01 8.252245187759399414e-01 3.560341298580169678e-01 2.000045627355575562e-01 5.908256769180297852e-01 7.891415953636169434e-01 5.827475190162658691e-01 7.259941697120666504e-01 5.803565382957458496e-01 7.843604683876037598e-01 1.714655309915542603e-01 3.502563834190368652e-01 3.697819709777832031e-01 3.495630919933319092e-01 3.729018867015838623e-01 4.630901515483856201e-01 2.695088982582092285e-01 2.785126864910125732e-01 2.155567556619644165e-01 7.923506498336791992e-01 4.205696284770965576e-01 4.427157938480377197e-01 2.243588417768478394e-01 2.211689352989196777e-01 3.326788246631622314e-01
