# Version 2.0
# Data Data_cms_PbPb5020exponential_hadron_pt_ch_30to50.dat
# Design Design.dat
5.103221535682678223e-01 1.791706085205078125e-01 3.090606927871704102e-01 3.554923236370086670e-01 7.574030160903930664e-01 8.279176354408264160e-01 1.553208678960800171e-01 7.052040696144104004e-01 3.353898525238037109e-01 6.524981856346130371e-01 6.514808535575866699e-01 4.430602788925170898e-01 6.796009540557861328e-01 4.680784046649932861e-01 5.205492377281188965e-01 5.909414291381835938e-01 8.442828655242919922e-01 6.587322354316711426e-01 7.409507632255554199e-01 8.373670578002929688e-01 8.991664648056030273e-01 6.562377214431762695e-01 7.538291811943054199e-01 1.659742891788482666e-01 4.350665509700775146e-01 5.122449398040771484e-01 4.432260096073150635e-01 2.553906738758087158e-01 4.340240657329559326e-01 3.757370114326477051e-01 2.796435058116912842e-01 1.712307035923004150e-01 8.650398254394531250e-01 3.955436944961547852e-01 4.574789106845855713e-01 3.258655369281768799e-01 2.750595510005950928e-01 3.653484284877777100e-01 5.842649936676025391e-01 3.563865721225738525e-01 5.872096419334411621e-01 3.352487981319427490e-01 3.936379849910736084e-01 3.245516121387481689e-01 4.096010923385620117e-01 3.721511960029602051e-01 3.453600406646728516e-01 5.403307676315307617e-01 4.762501418590545654e-01 5.272660255432128906e-01 3.360733985900878906e-01 5.455224514007568359e-01 6.558249592781066895e-01 3.143853247165679932e-01 4.572934508323669434e-01 7.499396204948425293e-01
5.196411609649658203e-01 1.854550093412399292e-01 3.808208107948303223e-01 3.395582139492034912e-01 7.697067260742187500e-01 8.389342427253723145e-01 2.112554460763931274e-01 7.199090123176574707e-01 3.499338626861572266e-01 6.472073793411254883e-01 6.206712722778320312e-01 3.811958134174346924e-01 7.152727842330932617e-01 4.367060065269470215e-01 5.198985338211059570e-01 5.498666167259216309e-01 9.032313823699951172e-01 6.492513418197631836e-01 7.299535274505615234e-01 8.055588603019714355e-01 8.594139218330383301e-01 6.619357466697692871e-01 7.844011187553405762e-01 2.535999119281768799e-01 4.380012154579162598e-01 5.011620521545410156e-01 4.874996542930603027e-01 3.116405308246612549e-01 5.123819708824157715e-01 3.568241894245147705e-01 2.901241481304168701e-01 2.466320693492889404e-01 9.011194109916687012e-01 4.546517431735992432e-01 4.663972854614257812e-01 3.406014740467071533e-01 2.966627478599548340e-01 3.813742995262145996e-01 6.326836943626403809e-01 3.770509064197540283e-01 6.495012044906616211e-01 3.920716941356658936e-01 4.043277502059936523e-01 3.484539091587066650e-01 4.319554269313812256e-01 3.837836384773254395e-01 3.587647676467895508e-01 5.460934638977050781e-01 5.448473691940307617e-01 5.335769057273864746e-01 3.234441578388214111e-01 6.076217293739318848e-01 7.377690672874450684e-01 3.644442558288574219e-01 4.708507657051086426e-01 8.199386596679687500e-01
5.405388474464416504e-01 1.944198161363601685e-01 3.395005464553833008e-01 3.864216506481170654e-01 7.906780242919921875e-01 8.666456937789916992e-01 2.546878755092620850e-01 6.881288290023803711e-01 4.291012585163116455e-01 6.846927404403686523e-01 5.836293697357177734e-01 4.336407780647277832e-01 6.644746661186218262e-01 4.938992857933044434e-01 4.767208099365234375e-01 5.697814226150512695e-01 8.521500825881958008e-01 6.596943140029907227e-01 7.620614171028137207e-01 8.369960784912109375e-01 8.745172023773193359e-01 6.612188816070556641e-01 8.121354579925537109e-01 2.184179723262786865e-01 3.861057758331298828e-01 5.782666206359863281e-01 4.963944852352142334e-01 3.229009211063385010e-01 5.067915916442871094e-01 3.594133853912353516e-01 3.500385880470275879e-01 2.525623142719268799e-01 9.255003333091735840e-01 4.467286765575408936e-01 5.198924541473388672e-01 3.126276135444641113e-01 2.897498905658721924e-01 4.342001676559448242e-01 6.503765583038330078e-01 4.366658329963684082e-01 6.206698417663574219e-01 4.178359508514404297e-01 4.258723855018615723e-01 3.330667614936828613e-01 4.372067153453826904e-01 4.196879267692565918e-01 4.000808596611022949e-01 5.988649725914001465e-01 5.405791401863098145e-01 5.750816464424133301e-01 3.001415729522705078e-01 6.246256828308105469e-01 6.824259161949157715e-01 3.725412487983703613e-01 4.622700512409210205e-01 7.731115221977233887e-01
5.271335244178771973e-01 2.440840601921081543e-01 3.950792849063873291e-01 4.261753559112548828e-01 8.258582353591918945e-01 9.150976538658142090e-01 3.055531978607177734e-01 7.537017464637756348e-01 3.684308826923370361e-01 6.379062533378601074e-01 6.347100138664245605e-01 5.131785273551940918e-01 6.804033517837524414e-01 5.501396059989929199e-01 5.643639564514160156e-01 5.928335189819335938e-01 8.912886381149291992e-01 6.527965664863586426e-01 7.420533895492553711e-01 7.964522838592529297e-01 8.973932266235351562e-01 7.302039265632629395e-01 9.006729125976562500e-01 3.021555244922637939e-01 4.361256659030914307e-01 5.659878849983215332e-01 5.018351674079895020e-01 3.766485452651977539e-01 5.527475476264953613e-01 4.279696345329284668e-01 3.782284855842590332e-01 2.687762081623077393e-01 8.831882476806640625e-01 4.793978333473205566e-01 5.310721397399902344e-01 2.803822159767150879e-01 3.285253345966339111e-01 3.886110186576843262e-01 6.910298466682434082e-01 4.337896108627319336e-01 6.382170915603637695e-01 4.432432949542999268e-01 4.569905996322631836e-01 3.544062376022338867e-01 4.441579580307006836e-01 4.246525466442108154e-01 4.169330596923828125e-01 5.581889748573303223e-01 5.743468999862670898e-01 6.109321117401123047e-01 3.852983117103576660e-01 6.698564291000366211e-01 7.024683952331542969e-01 4.441465735435485840e-01 4.934000074863433838e-01 8.476598262786865234e-01
5.174105763435363770e-01 2.994440495967864990e-01 4.175559282302856445e-01 4.638327956199645996e-01 8.434294462203979492e-01 8.869574069976806641e-01 3.490604162216186523e-01 7.685969471931457520e-01 4.284728169441223145e-01 6.848849058151245117e-01 6.766572594642639160e-01 4.781057834625244141e-01 7.119557857513427734e-01 5.817795395851135254e-01 5.493653416633605957e-01 6.186999082565307617e-01 8.990961909294128418e-01 7.319862246513366699e-01 7.987442612648010254e-01 8.634817004203796387e-01 8.526172041893005371e-01 7.407474517822265625e-01 8.782221078872680664e-01 3.126809298992156982e-01 4.891414046287536621e-01 7.025551199913024902e-01 5.690739154815673828e-01 4.008249044418334961e-01 6.307733058929443359e-01 4.392276704311370850e-01 4.287767410278320312e-01 2.865302860736846924e-01 9.195725321769714355e-01 4.896315932273864746e-01 5.357081294059753418e-01 3.456586599349975586e-01 3.533135354518890381e-01 5.268292427062988281e-01 7.518700957298278809e-01 4.586493968963623047e-01 7.409164309501647949e-01 4.589246213436126709e-01 5.069296956062316895e-01 3.721087872982025146e-01 4.597404897212982178e-01 4.803435206413269043e-01 4.517837762832641602e-01 5.883693695068359375e-01 6.198994517326354980e-01 6.574333310127258301e-01 3.919700086116790771e-01 6.261001229286193848e-01 7.564366459846496582e-01 4.573725163936614990e-01 5.378611683845520020e-01 8.725419640541076660e-01
6.046684384346008301e-01 3.302415013313293457e-01 5.024717450141906738e-01 5.294553041458129883e-01 8.672648668289184570e-01 9.362104535102844238e-01 3.714179694652557373e-01 7.552930116653442383e-01 4.339063167572021484e-01 6.820024847984313965e-01 6.781611442565917969e-01 5.916715860366821289e-01 6.707692146301269531e-01 6.100094318389892578e-01 5.662888884544372559e-01 6.027839183807373047e-01 9.773982763290405273e-01 7.388995289802551270e-01 8.118180036544799805e-01 8.790790438652038574e-01 9.212961196899414062e-01 7.576182484626770020e-01 8.801765441894531250e-01 4.130305945873260498e-01 4.455639421939849854e-01 5.861312150955200195e-01 6.139305830001831055e-01 4.398702681064605713e-01 6.192881464958190918e-01 4.545467197895050049e-01 4.326800107955932617e-01 3.079926371574401855e-01 8.851219415664672852e-01 5.417590141296386719e-01 5.228712558746337891e-01 3.851929306983947754e-01 3.683702647686004639e-01 4.867624938488006592e-01 7.584608197212219238e-01 4.979758262634277344e-01 7.312129735946655273e-01 5.069457888603210449e-01 5.485297441482543945e-01 3.973403275012969971e-01 5.191364884376525879e-01 5.109553337097167969e-01 4.748283624649047852e-01 5.740088224411010742e-01 6.553195714950561523e-01 7.050009965896606445e-01 4.345895648002624512e-01 7.000560760498046875e-01 7.408595085144042969e-01 4.900168478488922119e-01 5.622714757919311523e-01 8.027879595756530762e-01
6.250826716423034668e-01 3.895596265792846680e-01 5.138986110687255859e-01 5.398972034454345703e-01 8.526490926742553711e-01 9.520964026451110840e-01 4.508474171161651611e-01 8.223776817321777344e-01 5.234916806221008301e-01 7.289793491363525391e-01 7.155566811561584473e-01 5.291338562965393066e-01 7.095151543617248535e-01 6.201264858245849609e-01 6.562194228172302246e-01 6.284236311912536621e-01 9.342636466026306152e-01 7.916430234909057617e-01 7.855831384658813477e-01 8.444864749908447266e-01 9.029797911643981934e-01 8.152765631675720215e-01 9.348688721656799316e-01 3.918979167938232422e-01 5.111203193664550781e-01 6.090499162673950195e-01 6.103487610816955566e-01 4.797846674919128418e-01 6.866303086280822754e-01 4.949501454830169678e-01 4.558741152286529541e-01 3.037476241588592529e-01 8.829689025878906250e-01 5.797302722930908203e-01 6.563093066215515137e-01 3.970887660980224609e-01 4.127161502838134766e-01 4.996320307254791260e-01 8.429008722305297852e-01 5.459480881690979004e-01 7.394044399261474609e-01 5.463929772377014160e-01 5.698809027671813965e-01 4.269737005233764648e-01 5.430628657341003418e-01 5.521204471588134766e-01 4.788927435874938965e-01 5.974937081336975098e-01 6.879531741142272949e-01 6.993006467819213867e-01 4.701751172542572021e-01 6.933041214942932129e-01 8.235357999801635742e-01 5.504174232482910156e-01 5.821147561073303223e-01 8.493874669075012207e-01
6.731778383255004883e-01 4.163711965084075928e-01 6.746355891227722168e-01 5.990400910377502441e-01 8.293046355247497559e-01 8.876137733459472656e-01 5.327565073966979980e-01 8.333697915077209473e-01 5.334621071815490723e-01 7.178176641464233398e-01 7.680881619453430176e-01 6.466041207313537598e-01 7.635740041732788086e-01 7.291472554206848145e-01 6.669281721115112305e-01 6.369792819023132324e-01 1.016343235969543457e+00 8.581082820892333984e-01 7.868793606758117676e-01 8.650556802749633789e-01 9.491420388221740723e-01 8.352423310279846191e-01 9.106055498123168945e-01 4.017567634582519531e-01 5.304103493690490723e-01 6.523218154907226562e-01 5.908019542694091797e-01 5.178596973419189453e-01 7.474448084831237793e-01 5.351564884185791016e-01 4.970767498016357422e-01 3.707722127437591553e-01 9.647558927536010742e-01 5.910313129425048828e-01 5.374055504798889160e-01 4.463646411895751953e-01 4.400972723960876465e-01 5.028846859931945801e-01 8.501235842704772949e-01 5.200033187866210938e-01 6.954189538955688477e-01 5.745967030525207520e-01 6.032353043556213379e-01 4.328137934207916260e-01 5.824446082115173340e-01 5.915716886520385742e-01 5.467965602874755859e-01 6.237657666206359863e-01 7.132797837257385254e-01 7.118175029754638672e-01 5.039558410644531250e-01 7.075415849685668945e-01 8.188030719757080078e-01 6.104623675346374512e-01 5.955778360366821289e-01 8.079944252967834473e-01
6.985920071601867676e-01 4.382096529006958008e-01 6.432425379753112793e-01 6.396908760070800781e-01 8.231580257415771484e-01 9.712743163108825684e-01 5.437410473823547363e-01 8.342884778976440430e-01 6.249613165855407715e-01 7.313302755355834961e-01 7.546633481979370117e-01 6.062160730361938477e-01 7.937427759170532227e-01 7.094142436981201172e-01 6.774502992630004883e-01 6.720516085624694824e-01 9.748975038528442383e-01 9.022704362869262695e-01 8.173046708106994629e-01 8.400560021400451660e-01 9.719847440719604492e-01 8.736090660095214844e-01 9.042344689369201660e-01 4.494660794734954834e-01 5.621790289878845215e-01 6.723554730415344238e-01 6.555995941162109375e-01 5.298136472702026367e-01 7.273523211479187012e-01 5.656268596649169922e-01 5.390632748603820801e-01 3.826407194137573242e-01 9.672998785972595215e-01 6.583399772644042969e-01 5.877848267555236816e-01 4.443607926368713379e-01 4.998214840888977051e-01 5.122524499893188477e-01 8.644297122955322266e-01 5.688225030899047852e-01 7.275371551513671875e-01 6.458637118339538574e-01 5.623925924301147461e-01 4.435285031795501709e-01 5.727897882461547852e-01 5.907368659973144531e-01 5.652361512184143066e-01 6.520083546638488770e-01 7.599267959594726562e-01 7.336286902427673340e-01 4.856885969638824463e-01 7.601495385169982910e-01 8.216157555580139160e-01 6.051342487335205078e-01 6.748648881912231445e-01 8.782041072845458984e-01
6.804114580154418945e-01 4.700734913349151611e-01 6.508600711822509766e-01 6.280368566513061523e-01 8.051888942718505859e-01 9.431418776512145996e-01 6.353352069854736328e-01 7.981966137886047363e-01 5.956588983535766602e-01 7.386197447776794434e-01 7.508580684661865234e-01 5.137188434600830078e-01 8.742387890815734863e-01 6.953771710395812988e-01 6.329497694969177246e-01 6.759729981422424316e-01 9.579439759254455566e-01 7.957442402839660645e-01 8.140625357627868652e-01 8.017434477806091309e-01 9.978485107421875000e-01 8.642976284027099609e-01 9.409478306770324707e-01 4.738219976425170898e-01 6.014258265495300293e-01 6.365085840225219727e-01 6.890941858291625977e-01 5.961964130401611328e-01 7.334598302841186523e-01 5.925149917602539062e-01 5.432847738265991211e-01 4.399012029170989990e-01 8.769437074661254883e-01 6.518152356147766113e-01 6.431244015693664551e-01 4.918687045574188232e-01 4.896040856838226318e-01 5.464439988136291504e-01 9.038923382759094238e-01 5.660582184791564941e-01 8.116111755371093750e-01 6.726761460304260254e-01 6.344440579414367676e-01 4.957218766212463379e-01 6.252616643905639648e-01 6.394107341766357422e-01 5.747821927070617676e-01 6.707485914230346680e-01 7.324469685554504395e-01 8.007582426071166992e-01 5.731993317604064941e-01 7.685419321060180664e-01 8.299154639244079590e-01 6.557371616363525391e-01 6.135492920875549316e-01 8.209733366966247559e-01
