# Version 2.0
# Data Data_atlas_PbPb5020exponential_inclusive_jet_pt_R0.4_10to20.dat
# Design Design.dat
5.753878355026245117e-01 3.486087918281555176e-01 4.372372031211853027e-01 5.105412602424621582e-01 7.398919463157653809e-01 8.474183082580566406e-01 3.951358497142791748e-01 7.503035664558410645e-01 3.678505718708038330e-01 5.634834170341491699e-01 6.217059493064880371e-01 7.148959040641784668e-01 9.320681095123291016e-01 8.220264911651611328e-01 7.596251368522644043e-01 8.042554855346679688e-01 6.556679606437683105e-01 8.125831484794616699e-01 3.260769844055175781e-01 4.796956181526184082e-01 4.810309708118438721e-01 4.492645263671875000e-01 4.379780590534210205e-01 5.655558705329895020e-01 4.019084274768829346e-01 3.989828228950500488e-01 2.845023274421691895e-01 8.738906383514404297e-01 5.065369606018066406e-01 4.818539619445800781e-01 3.503113090991973877e-01 3.411387503147125244e-01 4.358820319175720215e-01 6.730027198791503906e-01 4.180652499198913574e-01 6.296633481979370117e-01 4.842547476291656494e-01 4.882375299930572510e-01 3.707914650440216064e-01 4.199622273445129395e-01 4.553466141223907471e-01 4.510732591152191162e-01 5.028178095817565918e-01 5.866702198982238770e-01 6.101237535476684570e-01 3.918101787567138672e-01 6.217037439346313477e-01 6.966030001640319824e-01 5.524368882179260254e-01 5.693112015724182129e-01 8.417630195617675781e-01
5.995617508888244629e-01 3.736163377761840820e-01 4.508535563945770264e-01 4.946918189525604248e-01 7.634775042533874512e-01 8.639093637466430664e-01 4.064047038555145264e-01 7.249251008033752441e-01 3.980064690113067627e-01 6.009228229522705078e-01 6.581296920776367188e-01 7.266297340393066406e-01 9.406332373619079590e-01 8.008945584297180176e-01 7.529524564743041992e-01 8.441668152809143066e-01 6.407629251480102539e-01 8.439840674400329590e-01 3.565123081207275391e-01 4.749324023723602295e-01 5.110154151916503906e-01 4.529631733894348145e-01 4.500503242015838623e-01 5.477523803710937500e-01 4.154725670814514160e-01 3.814579844474792480e-01 3.146007657051086426e-01 9.155114293098449707e-01 5.256285071372985840e-01 4.864242374897003174e-01 3.479079008102416992e-01 3.401406407356262207e-01 4.434221088886260986e-01 6.878424882888793945e-01 4.606493711471557617e-01 6.410056352615356445e-01 5.501513481140136719e-01 4.845703840255737305e-01 3.861209154129028320e-01 4.614117741584777832e-01 4.662068784236907959e-01 4.719369113445281982e-01 5.187807679176330566e-01 6.154571771621704102e-01 6.313624978065490723e-01 4.157815277576446533e-01 6.514248251914978027e-01 7.221418023109436035e-01 5.693042874336242676e-01 5.994804501533508301e-01 9.080805182456970215e-01
6.650390625000000000e-01 3.672032356262207031e-01 4.533486366271972656e-01 5.314581394195556641e-01 7.939810156822204590e-01 8.835177421569824219e-01 4.428514838218688965e-01 7.561262249946594238e-01 4.096213281154632568e-01 6.012133359909057617e-01 6.555905342102050781e-01 7.789311408996582031e-01 9.036880135536193848e-01 7.996577024459838867e-01 7.310119271278381348e-01 8.440788984298706055e-01 6.638038754463195801e-01 8.154917359352111816e-01 3.720953464508056641e-01 4.598612189292907715e-01 6.050465703010559082e-01 4.705460369586944580e-01 4.637628793716430664e-01 5.715444684028625488e-01 4.379999935626983643e-01 3.985396623611450195e-01 3.501963019371032715e-01 9.114626049995422363e-01 5.040516257286071777e-01 4.835593402385711670e-01 3.542357981204986572e-01 3.514195978641510010e-01 4.597915410995483398e-01 7.199329733848571777e-01 4.959942102432250977e-01 6.780642867088317871e-01 5.122243762016296387e-01 4.800137579441070557e-01 4.021639525890350342e-01 4.612903594970703125e-01 5.029394030570983887e-01 4.990289509296417236e-01 5.176026225090026855e-01 6.591691970825195312e-01 6.643519997596740723e-01 4.150710105895996094e-01 6.034806370735168457e-01 7.073249220848083496e-01 5.720003843307495117e-01 5.992508530616760254e-01 8.430460691452026367e-01
6.508655548095703125e-01 3.791860342025756836e-01 4.683419764041900635e-01 5.678999423980712891e-01 7.767063379287719727e-01 8.474876284599304199e-01 4.696684777736663818e-01 8.194819092750549316e-01 4.313632547855377197e-01 6.363649964332580566e-01 6.580895185470581055e-01 6.972283124923706055e-01 8.480093479156494141e-01 8.553453683853149414e-01 8.247089385986328125e-01 8.901228308677673340e-01 7.202851176261901855e-01 8.277759552001953125e-01 4.087336063385009766e-01 4.956097006797790527e-01 5.542998909950256348e-01 4.995725452899932861e-01 4.814024269580841064e-01 6.136755943298339844e-01 4.565521776676177979e-01 4.144476354122161865e-01 3.942691981792449951e-01 9.062609076499938965e-01 5.417060852050781250e-01 5.047317743301391602e-01 3.997808098793029785e-01 3.867221772670745850e-01 4.902725517749786377e-01 7.337014675140380859e-01 4.841794371604919434e-01 6.756112575531005859e-01 5.552842020988464355e-01 5.012778043746948242e-01 4.377219974994659424e-01 4.628534615039825439e-01 4.951249063014984131e-01 4.903065562248229980e-01 5.525342226028442383e-01 7.073039412498474121e-01 6.789443492889404297e-01 4.358614385128021240e-01 6.091928482055664062e-01 7.347785234451293945e-01 5.896086692810058594e-01 5.983135700225830078e-01 8.518941402435302734e-01
6.896643638610839844e-01 3.925881385803222656e-01 7.331106662750244141e-01 5.987042188644409180e-01 7.679001688957214355e-01 9.966624379158020020e-01 4.786302149295806885e-01 7.969216108322143555e-01 4.493486881256103516e-01 6.313936114311218262e-01 6.516684889793395996e-01 8.122679591178894043e-01 9.513196349143981934e-01 8.702695369720458984e-01 1.017585277557373047e+00 9.326163530349731445e-01 6.874936223030090332e-01 8.140874505043029785e-01 4.436338245868682861e-01 5.291175842285156250e-01 5.577247738838195801e-01 5.652161836624145508e-01 5.284922122955322266e-01 6.451058387756347656e-01 4.743414223194122314e-01 4.989292323589324951e-01 4.175522625446319580e-01 8.386190533638000488e-01 5.748447179794311523e-01 4.795986711978912354e-01 4.265280663967132568e-01 4.123852252960205078e-01 4.893844425678253174e-01 7.755032181739807129e-01 4.907229542732238770e-01 6.360496282577514648e-01 5.568776726722717285e-01 5.200251340866088867e-01 4.638373255729675293e-01 5.356844663619995117e-01 5.203499197959899902e-01 1.037408232688903809e+00 5.712231993675231934e-01 6.814493536949157715e-01 6.936640739440917969e-01 4.695872366428375244e-01 6.314921975135803223e-01 7.323310971260070801e-01 5.805769562721252441e-01 6.011051535606384277e-01 8.772529363632202148e-01
6.561412215232849121e-01 4.179888665676116943e-01 5.241782069206237793e-01 6.030785441398620605e-01 8.015849590301513672e-01 9.859885573387145996e-01 5.204187035560607910e-01 8.320595026016235352e-01 4.710995852947235107e-01 6.459184885025024414e-01 6.794489622116088867e-01 7.857937812805175781e-01 9.238035678863525391e-01 7.836846709251403809e-01 8.380680084228515625e-01 8.979169130325317383e-01 6.940268278121948242e-01 8.352678418159484863e-01 4.970154762268066406e-01 5.426341295242309570e-01 5.780653953552246094e-01 5.906388759613037109e-01 4.990117251873016357e-01 6.530651450157165527e-01 5.088142156600952148e-01 4.658340513706207275e-01 3.982004821300506592e-01 8.803477287292480469e-01 5.769383907318115234e-01 4.797168076038360596e-01 4.266041219234466553e-01 4.285113811492919922e-01 5.108215212821960449e-01 7.455445528030395508e-01 5.129451751708984375e-01 6.509540081024169922e-01 5.941147804260253906e-01 5.716166496276855469e-01 4.575282037258148193e-01 5.152043700218200684e-01 5.301334857940673828e-01 5.066568851470947266e-01 5.688903331756591797e-01 7.226068973541259766e-01 7.188075184822082520e-01 4.968881905078887939e-01 6.594980359077453613e-01 7.913539409637451172e-01 6.238524317741394043e-01 6.273400783538818359e-01 8.907659053802490234e-01
6.707583665847778320e-01 4.847002625465393066e-01 5.178254842758178711e-01 6.080865859985351562e-01 8.915804028511047363e-01 9.981219172477722168e-01 5.038699507713317871e-01 8.544395565986633301e-01 5.107303261756896973e-01 6.906278729438781738e-01 7.063878178596496582e-01 8.554229736328125000e-01 8.870311975479125977e-01 8.000281453132629395e-01 2.976867103576660156e+01 8.115119338035583496e-01 7.045264244079589844e-01 8.297218084335327148e-01 4.369130134582519531e-01 5.142216086387634277e-01 6.122875213623046875e-01 5.972894430160522461e-01 5.229086875915527344e-01 6.633506417274475098e-01 5.434163808822631836e-01 4.877347648143768311e-01 4.359203875064849854e-01 9.584083557128906250e-01 5.733115673065185547e-01 4.959885776042938232e-01 4.653532207012176514e-01 4.456596672534942627e-01 5.107320547103881836e-01 7.502809762954711914e-01 5.036799907684326172e-01 6.853478550910949707e-01 5.775701999664306641e-01 5.633978843688964844e-01 4.959681034088134766e-01 5.124744176864624023e-01 5.944976806640625000e-01 2.315565824508666992e+00 6.016830801963806152e-01 7.246104478836059570e-01 7.772650718688964844e-01 5.056638121604919434e-01 7.371996045112609863e-01 8.177204132080078125e-01 7.125641703605651855e-01 7.282719612121582031e-01 9.512056708335876465e-01
6.030136346817016602e-01 4.813741147518157959e-01 5.006101727485656738e-01 6.066915988922119141e-01 8.006708025932312012e-01 8.375201821327209473e-01 5.219786167144775391e-01 7.591546773910522461e-01 5.842078924179077148e-01 7.645293474197387695e-01 7.763871550559997559e-01 7.597886919975280762e-01 8.433889746665954590e-01 8.670406341552734375e-01 9.326575994491577148e-01 8.403015732765197754e-01 7.048648595809936523e-01 9.036192297935485840e-01 4.571382403373718262e-01 5.313583612442016602e-01 6.192531585693359375e-01 6.628031730651855469e-01 5.535562038421630859e-01 6.732270121574401855e-01 5.541902780532836914e-01 6.745330691337585449e-01 4.437006413936614990e-01 9.352028369903564453e-01 6.269705891609191895e-01 5.055071115493774414e-01 4.510127604007720947e-01 4.582341611385345459e-01 5.558978319168090820e-01 8.151159882545471191e-01 5.539987087249755859e-01 8.326212763786315918e-01 6.086174249649047852e-01 5.993959307670593262e-01 5.237926840782165527e-01 5.525034070014953613e-01 6.752002835273742676e-01 5.706828832626342773e-01 5.840659141540527344e-01 7.040554285049438477e-01 7.503675222396850586e-01 5.397714376449584961e-01 7.430267930030822754e-01 8.246020674705505371e-01 6.379474401473999023e-01 6.496466994285583496e-01 9.268367290496826172e-01
6.935085654258728027e-01 5.163412094116210938e-01 5.123298764228820801e-01 6.137200593948364258e-01 8.351233005523681641e-01 8.429014086723327637e-01 5.827863812446594238e-01 8.752175569534301758e-01 5.984582304954528809e-01 8.200118541717529297e-01 7.942522168159484863e-01 8.277504444122314453e-01 9.391944408416748047e-01 8.695136904716491699e-01 7.542228698730468750e-01 8.526366353034973145e-01 8.104047179222106934e-01 9.547524452209472656e-01 5.379710793495178223e-01 5.715698599815368652e-01 6.823847293853759766e-01 6.831612586975097656e-01 5.746413469314575195e-01 6.482751965522766113e-01 5.481948852539062500e-01 4.761358201503753662e-01 4.346948266029357910e-01 9.927783012390136719e-01 6.941908001899719238e-01 6.084914207458496094e-01 4.887955486774444580e-01 6.100341081619262695e-01 5.627595782279968262e-01 8.054391741752624512e-01 5.385219454765319824e-01 7.884523868560791016e-01 6.498078107833862305e-01 6.062574386596679688e-01 5.267454981803894043e-01 5.792172551155090332e-01 6.989202499389648438e-01 6.057984828948974609e-01 5.890031456947326660e-01 6.848270297050476074e-01 7.847278714179992676e-01 6.358321905136108398e-01 6.848247051239013672e-01 7.972431778907775879e-01 6.947848796844482422e-01 6.888273954391479492e-01 9.258380532264709473e-01
8.898903727531433105e-01 4.966688752174377441e-01 6.555212140083312988e-01 8.557853102684020996e-01 8.237653970718383789e-01 9.735619425773620605e-01 6.370423436164855957e-01 9.117175936698913574e-01 5.697783231735229492e-01 7.233446240425109863e-01 7.043698430061340332e-01 8.195102810859680176e-01 8.689024448394775391e-01 9.796832203865051270e-01 8.247100710868835449e-01 8.039642572402954102e-01 8.658030629158020020e-01 9.119365215301513672e-01 6.769428253173828125e-01 7.397351861000061035e-01 6.723256707191467285e-01 7.349104285240173340e-01 5.909733772277832031e-01 6.774420738220214844e-01 5.278750061988830566e-01 4.762197136878967285e-01 1.332306742668151855e+00 8.807012438774108887e-01 6.063193678855895996e-01 6.579882502555847168e-01 5.402837395668029785e-01 6.281302571296691895e-01 5.739964842796325684e-01 8.067551255226135254e-01 6.434326767921447754e-01 8.190706372261047363e-01 7.142884731292724609e-01 6.802977919578552246e-01 5.628466010093688965e-01 6.121778488159179688e-01 6.334173679351806641e-01 6.353946328163146973e-01 5.739452242851257324e-01 6.911589503288269043e-01 8.365923762321472168e-01 5.287958383560180664e-01 7.569695711135864258e-01 8.373197317123413086e-01 7.503166794776916504e-01 7.665916085243225098e-01 8.667957782745361328e-01
