# Version 2.0
# Data Data_cms_PbPb5020exponential_hadron_pt_ch_10to30.dat
# Design Design.dat
2.790455520153045654e-01 -5.847472324967384338e-02 6.103711575269699097e-02 1.297473907470703125e-01 5.695397257804870605e-01 7.035891413688659668e-01 -9.988122433423995972e-02 5.354563593864440918e-01 9.274153411388397217e-02 4.125706255435943604e-01 3.674145042896270752e-01 4.508018791675567627e-01 3.021351397037506104e-01 2.681931853294372559e-01 3.194524943828582764e-01 7.648423910140991211e-01 6.363617181777954102e-01 6.060897111892700195e-01 6.570271849632263184e-01 4.092344939708709717e-01 6.348744034767150879e-01 -2.658678218722343445e-02 1.720645725727081299e-01 2.218711674213409424e-01 2.093534022569656372e-01 3.171610832214355469e-02 2.084883451461791992e-01 1.132292822003364563e-01 1.837298274040222168e-02 -1.609719917178153992e-02 7.878444194793701172e-01 1.464784592390060425e-01 1.478115320205688477e-01 1.042408198118209839e-01 5.073303356766700745e-02 1.401118487119674683e-01 3.453356921672821045e-01 1.089139357209205627e-01 3.569751679897308350e-01 1.391981840133666992e-01 1.761535555124282837e-01 6.888086348772048950e-02 1.266519874334335327e-01 6.832493841648101807e-02 1.190489083528518677e-01 2.824862599372863770e-01 2.644187510013580322e-01 2.790012657642364502e-01 7.860159128904342651e-02 3.242603838443756104e-01 4.912585020065307617e-01 1.264660507440567017e-01 2.447849512100219727e-01 6.421196460723876953e-01
2.758218348026275635e-01 -8.718856610357761383e-03 1.135380566120147705e-01 1.512530893087387085e-01 5.877980589866638184e-01 7.513496279716491699e-01 -1.906284503638744354e-02 5.826845169067382812e-01 1.360982209444046021e-01 4.156148433685302734e-01 3.925605118274688721e-01 4.766770601272583008e-01 3.508052527904510498e-01 4.368118345737457275e-01 4.727512896060943604e-01 8.040090203285217285e-01 6.199522018432617188e-01 6.258856654167175293e-01 6.645457148551940918e-01 4.155527353286743164e-01 6.525847911834716797e-01 1.655348762869834900e-02 1.597878634929656982e-01 2.270715087652206421e-01 2.217762768268585205e-01 8.882758021354675293e-02 2.320078164339065552e-01 1.332024782896041870e-01 9.734413772821426392e-02 2.951665036380290985e-02 7.780315279960632324e-01 2.076331377029418945e-01 1.842567771673202515e-01 1.270308941602706909e-01 6.161144003272056580e-02 1.545145362615585327e-01 3.848519027233123779e-01 1.650003343820571899e-01 3.830057680606842041e-01 1.472098529338836670e-01 2.050885409116744995e-01 4.576550051569938660e-02 1.701676845550537109e-01 1.256062835454940796e-01 1.470854878425598145e-01 2.765959203243255615e-01 3.250922560691833496e-01 3.065358400344848633e-01 9.871301800012588501e-02 3.668434023857116699e-01 4.990534782409667969e-01 1.486504077911376953e-01 2.338552176952362061e-01 6.652629375457763672e-01
3.835753500461578369e-01 2.798823826014995575e-02 1.602296978235244751e-01 1.390403807163238525e-01 6.170917153358459473e-01 7.142952084541320801e-01 4.151997342705726624e-02 5.510183572769165039e-01 1.556588411331176758e-01 4.663954079151153564e-01 4.201542139053344727e-01 4.820058345794677734e-01 3.206824958324432373e-01 3.034392595291137695e-01 3.760562837123870850e-01 7.602120637893676758e-01 6.265068650245666504e-01 6.142150163650512695e-01 7.006511092185974121e-01 4.667686522006988525e-01 6.564424037933349609e-01 8.961047232151031494e-02 1.870659291744232178e-01 2.744133174419403076e-01 2.285478860139846802e-01 1.226611807942390442e-01 2.924298942089080811e-01 1.509565711021423340e-01 1.159430667757987976e-01 2.159893512725830078e-02 7.863301634788513184e-01 2.231224477291107178e-01 2.541837096214294434e-01 1.384737640619277954e-01 1.280855536460876465e-01 1.899730265140533447e-01 3.871856629848480225e-01 1.584459543228149414e-01 3.790341615676879883e-01 1.840818971395492554e-01 2.240585237741470337e-01 1.546052247285842896e-01 1.745181977748870850e-01 1.821766793727874756e-01 1.698732972145080566e-01 2.815110087394714355e-01 3.332737982273101807e-01 3.646377325057983398e-01 1.377863436937332153e-01 4.021190106868743896e-01 5.091132521629333496e-01 2.214667201042175293e-01 2.906360924243927002e-01 6.667799949645996094e-01
3.772017657756805420e-01 1.036600098013877869e-01 1.736234277486801147e-01 1.875401884317398071e-01 6.223377585411071777e-01 7.690577507019042969e-01 9.573527425527572632e-02 5.963246822357177734e-01 1.812112778425216675e-01 4.658705890178680420e-01 4.400333464145660400e-01 5.217068791389465332e-01 3.913252055644989014e-01 4.132638573646545410e-01 4.831273853778839111e-01 8.385223150253295898e-01 6.720206737518310547e-01 6.798355579376220703e-01 7.025284767150878906e-01 4.788323938846588135e-01 6.709801554679870605e-01 1.209169402718544006e-01 2.126476764678955078e-01 2.771059572696685791e-01 2.747138142585754395e-01 1.594119071960449219e-01 3.031552433967590332e-01 1.937928944826126099e-01 1.676255315542221069e-01 9.584230929613113403e-02 8.148827552795410156e-01 2.553388178348541260e-01 2.783595621585845947e-01 1.942932307720184326e-01 1.231646835803985596e-01 2.023185491561889648e-01 4.653218686580657959e-01 1.937155574560165405e-01 4.004826247692108154e-01 2.549833059310913086e-01 2.383192777633666992e-01 1.348045766353607178e-01 2.287666797637939453e-01 2.079850882291793823e-01 2.131354808807373047e-01 3.241010308265686035e-01 3.720757067203521729e-01 3.947995305061340332e-01 1.723766773939132690e-01 4.468600153923034668e-01 5.446527600288391113e-01 2.564523518085479736e-01 3.112486600875854492e-01 6.970807313919067383e-01
4.038635194301605225e-01 1.453244388103485107e-01 2.293082773685455322e-01 2.714344561100006104e-01 6.488136649131774902e-01 8.349405527114868164e-01 1.885510832071304321e-01 6.182191967964172363e-01 2.187741249799728394e-01 5.177489519119262695e-01 4.746653735637664795e-01 5.714321136474609375e-01 5.327547192573547363e-01 4.616606831550598145e-01 4.366925656795501709e-01 8.499332666397094727e-01 7.133677601814270020e-01 6.850029826164245605e-01 8.015652298927307129e-01 5.355094075202941895e-01 7.642344832420349121e-01 1.472071707248687744e-01 2.650044858455657959e-01 3.009566366672515869e-01 2.860414981842041016e-01 1.886746585369110107e-01 3.876883685588836670e-01 2.323181331157684326e-01 1.996558457612991333e-01 1.578711122274398804e-01 8.374357819557189941e-01 3.022259175777435303e-01 2.589018344879150391e-01 1.843213886022567749e-01 1.460365653038024902e-01 2.465751618146896362e-01 5.084264278411865234e-01 2.462358921766281128e-01 4.664060473442077637e-01 3.027145564556121826e-01 3.107783496379852295e-01 1.702344417572021484e-01 2.391043752431869507e-01 2.533922791481018066e-01 2.495248615741729736e-01 3.550727665424346924e-01 4.421899914741516113e-01 4.477728307247161865e-01 1.906283497810363770e-01 4.844370484352111816e-01 5.675590634346008301e-01 3.163734674453735352e-01 3.795422017574310303e-01 7.265391945838928223e-01
4.045657813549041748e-01 1.653908938169479370e-01 2.629600763320922852e-01 3.001337647438049316e-01 6.848952174186706543e-01 8.223122954368591309e-01 2.084391564130783081e-01 6.545879244804382324e-01 2.545879781246185303e-01 5.221163630485534668e-01 5.426923036575317383e-01 5.960730910301208496e-01 5.409239530563354492e-01 3.911508917808532715e-01 4.388216435909271240e-01 8.854552507400512695e-01 7.487406730651855469e-01 7.277831435203552246e-01 7.565242648124694824e-01 6.276417970657348633e-01 8.018975257873535156e-01 1.888731420040130615e-01 2.595104873180389404e-01 3.413518369197845459e-01 3.963984549045562744e-01 2.372220009565353394e-01 4.207901358604431152e-01 2.414165139198303223e-01 2.153429538011550903e-01 1.550217568874359131e-01 8.439113497734069824e-01 3.431965708732604980e-01 3.171949684619903564e-01 3.128505945205688477e-01 1.917480081319808960e-01 2.601124942302703857e-01 5.554406642913818359e-01 2.730273604393005371e-01 5.159226059913635254e-01 3.454339504241943359e-01 3.081371188163757324e-01 2.060933560132980347e-01 2.550022900104522705e-01 3.049451708793640137e-01 2.795518636703491211e-01 3.875946402549743652e-01 5.519322156906127930e-01 4.751348793506622314e-01 2.231771498918533325e-01 4.910894632339477539e-01 5.877727866172790527e-01 3.426264226436614990e-01 4.001994431018829346e-01 7.806481719017028809e-01
4.594520926475524902e-01 1.993094533681869507e-01 3.053844869136810303e-01 3.509849607944488525e-01 6.976298689842224121e-01 8.365971446037292480e-01 2.488044947385787964e-01 6.626417040824890137e-01 2.920071482658386230e-01 5.461487770080566406e-01 5.332801342010498047e-01 6.448413729667663574e-01 4.825163483619689941e-01 5.664349198341369629e-01 1.221563577651977539e+00 8.581801056861877441e-01 7.941311001777648926e-01 7.017211318016052246e-01 8.102736473083496094e-01 6.201301217079162598e-01 8.362408280372619629e-01 1.932260245084762573e-01 3.017520606517791748e-01 3.727421462535858154e-01 4.473279416561126709e-01 2.745015919208526611e-01 4.930586218833923340e-01 2.866899371147155762e-01 2.507696151733398438e-01 1.812045574188232422e-01 8.243703246116638184e-01 3.861782252788543701e-01 3.377094268798828125e-01 4.810464382171630859e-01 2.049135863780975342e-01 2.872015833854675293e-01 6.080847978591918945e-01 2.903179526329040527e-01 5.605342984199523926e-01 4.134284257888793945e-01 3.393257558345794678e-01 2.121403664350509644e-01 2.898101210594177246e-01 3.611299693584442139e-01 3.314301669597625732e-01 3.796707689762115479e-01 5.430277585983276367e-01 5.250780582427978516e-01 2.857546210289001465e-01 5.113645792007446289e-01 5.847212672233581543e-01 3.930669426918029785e-01 4.398877620697021484e-01 7.563966512680053711e-01
5.155812501907348633e-01 2.392979264259338379e-01 3.701073229312896729e-01 4.237830042839050293e-01 7.388266324996948242e-01 9.317671656608581543e-01 3.140707314014434814e-01 7.450795769691467285e-01 3.413797914981842041e-01 5.762740969657897949e-01 5.778461694717407227e-01 6.814554333686828613e-01 5.741574168205261230e-01 5.184705257415771484e-01 5.613135099411010742e-01 9.204171895980834961e-01 7.949170470237731934e-01 7.061369419097900391e-01 8.085764050483703613e-01 6.828842759132385254e-01 8.375901579856872559e-01 2.298032641410827637e-01 3.472090661525726318e-01 4.243861734867095947e-01 5.395960211753845215e-01 3.405005037784576416e-01 5.075907111167907715e-01 3.390180468559265137e-01 2.851504683494567871e-01 2.007517516613006592e-01 8.824020624160766602e-01 4.172616899013519287e-01 3.634088039398193359e-01 1.513525843620300293e+00 2.328099161386489868e-01 3.310897350311279297e-01 6.754461526870727539e-01 3.341643810272216797e-01 5.812645554542541504e-01 3.927206993103027344e-01 3.670778572559356689e-01 2.625515460968017578e-01 3.514138162136077881e-01 4.040334522724151611e-01 3.694731593132019043e-01 4.111426770687103271e-01 1.137752413749694824e+00 5.492392778396606445e-01 2.787174582481384277e-01 5.470046997070312500e-01 6.352232694625854492e-01 4.201741218566894531e-01 4.605117440223693848e-01 7.925058603286743164e-01
5.549972653388977051e-01 2.740838527679443359e-01 4.099897146224975586e-01 4.614303112030029297e-01 7.302607297897338867e-01 9.432051181793212891e-01 3.560785353183746338e-01 7.447449564933776855e-01 3.716661334037780762e-01 6.207532882690429688e-01 5.985473394393920898e-01 6.432569026947021484e-01 5.331593751907348633e-01 5.211011171340942383e-01 5.481418967247009277e-01 8.468454480171203613e-01 8.718046545982360840e-01 8.456200957298278809e-01 8.596555590629577637e-01 6.928812861442565918e-01 8.173839449882507324e-01 2.637960910797119141e-01 3.718500137329101562e-01 4.579202234745025635e-01 8.021402359008789062e-01 3.651202619075775146e-01 5.227688550949096680e-01 3.647390007972717285e-01 3.129284083843231201e-01 2.360856384038925171e-01 8.315771222114562988e-01 4.302206933498382568e-01 4.133140444755554199e-01 1.033551573753356934e+00 2.313555926084518433e-01 3.570922017097473145e-01 6.967291235923767090e-01 3.504279553890228271e-01 6.165300011634826660e-01 4.106923639774322510e-01 4.021521508693695068e-01 2.920698821544647217e-01 3.593275249004364014e-01 4.336193799972534180e-01 4.443258345127105713e-01 4.466959536075592041e-01 5.878543257713317871e-01 6.100482940673828125e-01 3.246507942676544189e-01 5.577349662780761719e-01 6.714051961898803711e-01 4.713524580001831055e-01 4.946363270282745361e-01 7.691149711608886719e-01
5.903972983360290527e-01 3.171190917491912842e-01 4.508692324161529541e-01 5.169026851654052734e-01 7.341685295104980469e-01 9.162406921386718750e-01 3.884758949279785156e-01 7.132114171981811523e-01 4.078958630561828613e-01 6.021186709403991699e-01 6.142095327377319336e-01 6.972991824150085449e-01 5.965747833251953125e-01 5.388236641883850098e-01 5.397478938102722168e-01 8.907951712608337402e-01 8.310323357582092285e-01 1.036200761795043945e+00 7.881976366043090820e-01 7.325609326362609863e-01 8.834993839263916016e-01 2.999023199081420898e-01 4.125756025314331055e-01 4.576084315776824951e-01 4.853950440883636475e-01 3.916172087192535400e-01 5.609884858131408691e-01 3.594415783882141113e-01 3.506776988506317139e-01 2.741460800170898438e-01 8.311482071876525879e-01 4.901312887668609619e-01 4.092397987842559814e-01 3.417158365249633789e+00 2.786131203174591064e-01 4.096830785274505615e-01 6.892049312591552734e-01 3.910435438156127930e-01 6.554203629493713379e-01 4.515251815319061279e-01 4.586047828197479248e-01 3.012008368968963623e-01 3.831257522106170654e-01 4.675575196743011475e-01 4.685358405113220215e-01 4.765008687973022461e-01 6.250010728836059570e-01 6.562957167625427246e-01 3.369731009006500244e-01 5.923036336898803711e-01 6.980002522468566895e-01 5.012902021408081055e-01 5.081693530082702637e-01 8.141390681266784668e-01
