# Version 2.0
# Data Data_cms_PbPb5020exponential_hadron_pt_ch_5to10.dat
# Design Design.dat
1.813766211271286011e-01 -1.858797669410705566e-01 -1.617154665291309357e-02 3.113529458642005920e-02 4.821766316890716553e-01 5.989891290664672852e-01 -1.129214242100715637e-01 4.069409966468811035e-01 -7.588245905935764313e-03 3.235380053520202637e-01 2.609984874725341797e-01 -8.543502539396286011e-03 3.638134300708770752e-01 1.603362411260604858e-01 1.412893533706665039e-01 1.813373267650604248e-01 7.509629130363464355e-01 3.615618124604225159e-02 -3.059774171561002731e-04 2.238011956214904785e-01 5.494389533996582031e-01 5.030798912048339844e-01 4.643728435039520264e-01 2.382600009441375732e-01 5.580672025680541992e-01 -1.177494451403617859e-01 6.797354668378829956e-02 1.545783132314682007e-01 3.785970807075500488e-02 -4.289260134100914001e-02 1.499922722578048706e-01 1.638493873178958893e-02 1.512785255908966064e-02 -1.386281400918960571e-01 6.475234031677246094e-01 8.173436671495437622e-02 8.419163525104522705e-02 -6.835027132183313370e-03 -4.099727421998977661e-02 2.772559784352779388e-02 2.193191349506378174e-01 -2.535257302224636078e-02 2.242320626974105835e-01 8.056085556745529175e-02 1.002777889370918274e-01 -3.894427791237831116e-02 2.628268487751483917e-02 2.411933615803718567e-02 9.359490871429443359e-02 1.214537322521209717e-01 1.716248989105224609e-01 1.917916238307952881e-01 2.666753483936190605e-03 2.503236830234527588e-01 3.422620594501495361e-01 4.125453531742095947e-02 1.878852546215057373e-01 5.684990286827087402e-01 3.199164569377899170e-02 6.772463768720626831e-02
2.420494705438613892e-01 -6.030991300940513611e-02 4.415684938430786133e-02 5.334722995758056641e-02 5.046226978302001953e-01 6.177301406860351562e-01 -6.419416517019271851e-02 4.775930047035217285e-01 9.183122962713241577e-02 3.304053246974945068e-01 2.824766337871551514e-01 1.098127453587949276e-03 3.455075025558471680e-01 1.743829548358917236e-01 2.027257233858108521e-01 1.750424355268478394e-01 7.505310773849487305e-01 8.388828486204147339e-02 1.139139235019683838e-01 2.739883959293365479e-01 5.878702402114868164e-01 5.308043956756591797e-01 5.681465268135070801e-01 3.127878606319427490e-01 5.585898756980895996e-01 -6.711850315332412720e-02 8.519738912582397461e-02 1.685846298933029175e-01 1.246001571416854858e-01 -1.293790433555841446e-02 1.389988660812377930e-01 5.859903618693351746e-02 1.286305487155914307e-02 -6.036105751991271973e-02 6.868686079978942871e-01 1.630173772573471069e-01 1.241368055343627930e-01 3.256192430853843689e-02 1.704397797584533691e-02 1.082028076052665710e-01 2.934425175189971924e-01 6.620019674301147461e-02 2.452876865863800049e-01 1.169683113694190979e-01 1.250444799661636353e-01 2.768391557037830353e-02 1.224064677953720093e-01 1.332686543464660645e-01 7.637327164411544800e-02 1.557544022798538208e-01 2.223041355609893799e-01 2.001413851976394653e-01 8.825857937335968018e-02 2.502939403057098389e-01 4.015984535217285156e-01 4.668932408094406128e-02 1.841228455305099487e-01 5.763255953788757324e-01 1.452288478612899780e-01 1.196616142988204956e-01
2.195701748132705688e-01 1.767564192414283752e-02 6.283442676067352295e-02 1.000639945268630981e-01 5.297570228576660156e-01 6.618460416793823242e-01 2.989107184112071991e-02 4.364636242389678955e-01 1.345280259847640991e-01 3.795655071735382080e-01 3.246576189994812012e-01 1.052868887782096863e-01 3.678904771804809570e-01 2.127248793840408325e-01 2.101940959692001343e-01 2.049767225980758667e-01 7.351902127265930176e-01 1.820161789655685425e-01 6.559607386589050293e-02 3.187822401523590088e-01 6.158018112182617188e-01 5.362049937248229980e-01 5.491267442703247070e-01 3.242410719394683838e-01 6.131032109260559082e-01 1.531553640961647034e-02 1.165486872196197510e-01 1.722246408462524414e-01 1.716914921998977661e-01 4.864912852644920349e-02 1.970450729131698608e-01 1.168127432465553284e-01 8.261794596910476685e-02 4.320642724633216858e-02 6.594286561012268066e-01 1.369886398315429688e-01 1.380159705877304077e-01 1.967083103954792023e-02 2.790502645075321198e-02 1.351916044950485229e-01 3.056996464729309082e-01 6.507398933172225952e-02 2.622432112693786621e-01 1.351398825645446777e-01 1.712206155061721802e-01 4.215648770332336426e-02 9.522192180156707764e-02 7.339189946651458740e-02 9.466911107301712036e-02 1.881406158208847046e-01 2.689350247383117676e-01 2.610078155994415283e-01 1.163346767425537109e-01 3.036594986915588379e-01 4.366060495376586914e-01 1.509051173925399780e-01 1.686645001173019409e-01 6.428141593933105469e-01 1.376056820154190063e-01 1.576705127954483032e-01
2.994959950447082520e-01 6.879568845033645630e-02 1.336930543184280396e-01 1.370916962623596191e-01 5.657112002372741699e-01 6.241831779479980469e-01 1.001451089978218079e-01 4.718260765075683594e-01 1.164093911647796631e-01 3.729688823223114014e-01 3.349537253379821777e-01 8.552870899438858032e-02 3.980258405208587646e-01 2.451990991830825806e-01 2.453900873661041260e-01 2.611569166183471680e-01 7.810491919517517090e-01 1.583080887794494629e-01 1.180086284875869751e-01 3.318418860435485840e-01 6.028478741645812988e-01 5.820031762123107910e-01 5.791713595390319824e-01 3.539503514766693115e-01 6.214751601219177246e-01 9.160830080509185791e-02 1.562893837690353394e-01 1.904548555612564087e-01 1.876575648784637451e-01 1.128367409110069275e-01 2.262565195560455322e-01 1.462896019220352173e-01 1.490440666675567627e-01 5.626186355948448181e-02 7.301561832427978516e-01 1.962023973464965820e-01 1.610353440046310425e-01 8.443643897771835327e-02 8.478858321905136108e-02 1.380118578672409058e-01 3.346539437770843506e-01 1.288421303033828735e-01 3.222107291221618652e-01 1.623885482549667358e-01 1.639477014541625977e-01 1.016974896192550659e-01 1.220504119992256165e-01 1.537239700555801392e-01 1.695342957973480225e-01 2.276496142148971558e-01 2.806802690029144287e-01 3.383300304412841797e-01 1.244510263204574585e-01 3.281741738319396973e-01 4.355362057685852051e-01 2.091946005821228027e-01 1.977655589580535889e-01 6.859077811241149902e-01 1.864609271287918091e-01 1.738583743572235107e-01
2.902120649814605713e-01 1.253604739904403687e-01 1.636181324720382690e-01 1.857247650623321533e-01 5.579468011856079102e-01 7.037531733512878418e-01 1.067260354757308960e-01 5.353580713272094727e-01 1.736366897821426392e-01 4.158519208431243896e-01 3.778423070907592773e-01 1.369625031948089600e-01 4.816115796566009521e-01 3.083200454711914062e-01 2.565391659736633301e-01 2.564104795455932617e-01 8.143312931060791016e-01 1.935094743967056274e-01 1.410504579544067383e-01 3.764563202857971191e-01 6.649279594421386719e-01 6.164596080780029297e-01 6.590143442153930664e-01 4.026409089565277100e-01 7.121219038963317871e-01 1.105386316776275635e-01 1.793394684791564941e-01 2.754308581352233887e-01 2.130465656518936157e-01 1.334445774555206299e-01 2.924867272377014160e-01 1.623980402946472168e-01 2.801116704940795898e-01 1.180470213294029236e-01 7.231999635696411133e-01 2.262830585241317749e-01 1.782008111476898193e-01 1.077742800116539001e-01 1.165163218975067139e-01 1.779807657003402710e-01 4.036167263984680176e-01 1.529143452644348145e-01 3.639204502105712891e-01 2.800081670284271240e-01 1.808012127876281738e-01 1.196300610899925232e-01 1.841753274202346802e-01 2.082174867391586304e-01 1.711120307445526123e-01 2.372285127639770508e-01 3.528914153575897217e-01 4.364982545375823975e-01 2.554625570774078369e-01 4.107842445373535156e-01 4.692587852478027344e-01 2.141199111938476562e-01 2.522608637809753418e-01 7.014094591140747070e-01 2.706076800823211670e-01 2.209809720516204834e-01
3.632142841815948486e-01 1.231498792767524719e-01 1.816684156656265259e-01 2.343284338712692261e-01 5.979902744293212891e-01 7.529979348182678223e-01 1.333122700452804565e-01 5.181730389595031738e-01 2.088408619165420532e-01 4.278287589550018311e-01 4.256549775600433350e-01 1.474783122539520264e-01 4.750473797321319580e-01 3.523111045360565186e-01 2.945262789726257324e-01 3.095595836639404297e-01 8.445923924446105957e-01 3.635880053043365479e-01 1.368431001901626587e-01 4.326906204223632812e-01 7.009615302085876465e-01 6.616464853286743164e-01 6.013885736465454102e-01 4.666875600814819336e-01 7.231063842773437500e-01 1.058893576264381409e-01 2.045358121395111084e-01 2.670055627822875977e-01 2.469325959682464600e-01 1.646329760551452637e-01 3.043221533298492432e-01 2.390781790018081665e-01 1.522774398326873779e-01 1.052532121539115906e-01 7.589833140373229980e-01 2.768703401088714600e-01 2.079523205757141113e-01 1.126285344362258911e-01 1.228848397731781006e-01 2.050700336694717407e-01 4.781988859176635742e-01 1.655438244342803955e-01 3.822006583213806152e-01 2.627316713333129883e-01 2.193639576435089111e-01 1.254502832889556885e-01 1.793339848518371582e-01 2.523066103458404541e-01 2.059869468212127686e-01 2.576987445354461670e-01 4.246530234813690186e-01 3.983075916767120361e-01 2.503113746643066406e-01 3.982886672019958496e-01 5.549688935279846191e-01 2.833514511585235596e-01 3.014402985572814941e-01 7.553245425224304199e-01 2.802195847034454346e-01 2.076864987611770630e-01
4.122021794319152832e-01 1.425863057374954224e-01 2.190516293048858643e-01 2.957580685615539551e-01 6.504771709442138672e-01 7.526490092277526855e-01 1.735840439796447754e-01 5.841978788375854492e-01 2.477515786886215210e-01 4.760536551475524902e-01 4.854715466499328613e-01 1.808187961578369141e-01 5.850051045417785645e-01 4.350179433822631836e-01 3.161523044109344482e-01 3.269850313663482666e-01 8.430162072181701660e-01 2.683978378772735596e-01 2.309441864490509033e-01 4.343677163124084473e-01 7.568729519844055176e-01 6.268850564956665039e-01 6.253851652145385742e-01 4.931474030017852783e-01 6.967701315879821777e-01 1.594998538494110107e-01 2.352458387613296509e-01 3.236140608787536621e-01 2.752067446708679199e-01 1.920565217733383179e-01 3.693466484546661377e-01 2.461909353733062744e-01 1.645272672176361084e-01 3.156158030033111572e-01 7.391769886016845703e-01 2.996935844421386719e-01 2.330527603626251221e-01 1.489090025424957275e-01 1.349340677261352539e-01 2.185871899127960205e-01 5.085102915763854980e-01 1.947085708379745483e-01 4.315578639507293701e-01 7.142550349235534668e-01 2.613897621631622314e-01 1.564077585935592651e-01 2.426052093505859375e-01 3.062773942947387695e-01 2.339835017919540405e-01 3.262796998023986816e-01 4.464665651321411133e-01 4.892195463180541992e-01 1.705707758665084839e-01 4.219411611557006836e-01 7.725020051002502441e-01 3.171001672744750977e-01 3.087200522422790527e-01 7.253745198249816895e-01 3.184416294097900391e-01 2.539928853511810303e-01
4.327693581581115723e-01 1.775427460670471191e-01 2.819178104400634766e-01 3.366400003433227539e-01 6.865946054458618164e-01 7.954049110412597656e-01 2.279778569936752319e-01 5.892933011054992676e-01 2.678955197334289551e-01 5.414220094680786133e-01 5.361981987953186035e-01 2.178997695446014404e-01 5.541051626205444336e-01 4.823058843612670898e-01 3.589239716529846191e-01 3.658246397972106934e-01 8.298798799514770508e-01 2.915480434894561768e-01 3.539811670780181885e-01 4.722046256065368652e-01 7.785803675651550293e-01 6.347410678863525391e-01 6.449421644210815430e-01 5.371869206428527832e-01 7.878557443618774414e-01 1.620554327964782715e-01 2.761837542057037354e-01 3.886640965938568115e-01 3.027911484241485596e-01 2.261537760496139526e-01 4.051919281482696533e-01 2.725841701030731201e-01 2.196546643972396851e-01 1.642297357320785522e-01 7.568413615226745605e-01 3.353349566459655762e-01 2.654117047786712646e-01 1.840546280145645142e-01 1.679070144891738892e-01 2.590282857418060303e-01 6.046003103256225586e-01 2.399012744426727295e-01 4.826890230178833008e-01 3.347632884979248047e-01 2.940330505371093750e-01 1.799133121967315674e-01 2.679578363895416260e-01 3.441419303417205811e-01 3.102258741855621338e-01 3.678346276283264160e-01 5.162335634231567383e-01 4.892148375511169434e-01 2.191557437181472778e-01 4.851683378219604492e-01 5.883956551551818848e-01 4.376541376113891602e-01 3.622736632823944092e-01 7.431759238243103027e-01 3.661459088325500488e-01 2.755274474620819092e-01
4.800136685371398926e-01 2.013342976570129395e-01 3.406170010566711426e-01 3.445001542568206787e-01 6.789779067039489746e-01 8.429750800132751465e-01 2.531230747699737549e-01 6.177935600280761719e-01 2.967564463615417480e-01 5.306136608123779297e-01 5.281110405921936035e-01 2.096125185489654541e-01 5.799291133880615234e-01 4.560463428497314453e-01 3.653137981891632080e-01 3.860312104225158691e-01 8.408961296081542969e-01 3.468640744686126709e-01 3.728024363517761230e-01 5.115855336189270020e-01 7.677226662635803223e-01 6.568619608879089355e-01 6.826739907264709473e-01 7.011517286300659180e-01 7.646675109863281250e-01 1.866356730461120605e-01 2.913563549518585205e-01 3.631519675254821777e-01 3.654505908489227295e-01 3.013390302658081055e-01 4.768475592136383057e-01 2.896224558353424072e-01 2.645866572856903076e-01 1.647252291440963745e-01 7.843864560127258301e-01 3.369807004928588867e-01 2.855705618858337402e-01 2.607229053974151611e-01 1.996168196201324463e-01 2.841789722442626953e-01 5.773418545722961426e-01 2.618048191070556641e-01 5.006699562072753906e-01 3.767879307270050049e-01 3.529384434223175049e-01 2.159548997879028320e-01 3.460601270198822021e-01 4.008618891239166260e-01 3.318403959274291992e-01 3.825687170028686523e-01 5.303544998168945312e-01 5.120649337768554688e-01 2.347420901060104370e-01 5.073475241661071777e-01 5.945053696632385254e-01 3.871534764766693115e-01 3.867312669754028320e-01 8.268152475357055664e-01 4.042403101921081543e-01 3.243866562843322754e-01
5.051658153533935547e-01 2.433452755212783813e-01 3.537355959415435791e-01 4.220090210437774658e-01 7.135416269302368164e-01 8.191435337066650391e-01 2.874988317489624023e-01 6.291409134864807129e-01 3.500379025936126709e-01 5.869981050491333008e-01 5.285534858703613281e-01 2.392248958349227905e-01 6.291489601135253906e-01 5.719799399375915527e-01 4.152542948722839355e-01 4.638622999191284180e-01 8.641452789306640625e-01 3.676987290382385254e-01 5.615837574005126953e-01 5.622225999832153320e-01 7.716308236122131348e-01 6.670410633087158203e-01 6.831616163253784180e-01 6.526086926460266113e-01 8.890034556388854980e-01 2.386503219604492188e-01 3.164447546005249023e-01 3.994559943675994873e-01 3.921864032745361328e-01 3.456351757049560547e-01 4.507505595684051514e-01 3.264932930469512939e-01 3.046577274799346924e-01 2.131251394748687744e-01 7.852173447608947754e-01 3.826460242271423340e-01 3.494226336479187012e-01 2.446897476911544800e-01 2.186718136072158813e-01 3.217582702636718750e-01 6.059620976448059082e-01 2.993162274360656738e-01 5.745592713356018066e-01 3.938030600547790527e-01 3.495723009109497070e-01 2.367410808801651001e-01 3.088780343532562256e-01 4.568226635456085205e-01 3.634644746780395508e-01 3.804650306701660156e-01 5.540178418159484863e-01 5.397437810897827148e-01 2.661130428314208984e-01 5.289648771286010742e-01 6.067299842834472656e-01 4.275212883949279785e-01 4.636949896812438965e-01 7.789202928543090820e-01 4.174601137638092041e-01 3.417242765426635742e-01
