# Version 2.0
# Data Data_atlas_PbPb5020exponential_inclusive_jet_pt_R0.4_0to10.dat
# Design Design.dat
4.990955591201782227e-01 2.476410567760467529e-01 3.500739037990570068e-01 4.161834418773651123e-01 7.115476727485656738e-01 7.823778390884399414e-01 3.028932809829711914e-01 6.618226170539855957e-01 3.833572566509246826e-01 5.230107903480529785e-01 5.057273507118225098e-01 2.980886697769165039e-01 6.460217833518981934e-01 5.471251606941223145e-01 4.429161846637725830e-01 4.504654109477996826e-01 8.544403910636901855e-01 4.098593592643737793e-01 2.854559421539306641e-01 5.492348074913024902e-01 8.283714056015014648e-01 6.824206709861755371e-01 7.133918404579162598e-01 5.480008721351623535e-01 7.607049942016601562e-01 2.471981644630432129e-01 3.750311434268951416e-01 4.127663075923919678e-01 3.565360307693481445e-01 3.270641565322875977e-01 4.670234918594360352e-01 3.312522768974304199e-01 3.026790916919708252e-01 2.203721702098846436e-01 8.369879126548767090e-01 3.973732590675354004e-01 3.733386993408203125e-01 2.404279410839080811e-01 3.247584998607635498e-01 3.483270406723022461e-01 5.927441120147705078e-01 3.238660693168640137e-01 5.211441516876220703e-01 3.993214070796966553e-01 3.751979470252990723e-01 2.761911451816558838e-01 3.490896821022033691e-01 4.329693615436553955e-01 3.618122041225433350e-01 4.194713532924652100e-01 5.709177851676940918e-01 5.165373682975769043e-01 2.925297915935516357e-01 5.447705984115600586e-01 6.258916258811950684e-01 4.084573090076446533e-01 4.297360479831695557e-01 7.832944393157958984e-01 5.025370121002197266e-01 3.845426142215728760e-01
5.044748187065124512e-01 2.680422663688659668e-01 3.543104231357574463e-01 4.400661289691925049e-01 7.567124962806701660e-01 7.905054092407226562e-01 3.220971822738647461e-01 6.445542573928833008e-01 4.268249571323394775e-01 5.654806494712829590e-01 5.321999788284301758e-01 2.943508028984069824e-01 6.525402069091796875e-01 5.385311245918273926e-01 4.531323313713073730e-01 4.776582419872283936e-01 8.650891184806823730e-01 4.296435415744781494e-01 2.991191744804382324e-01 5.737020969390869141e-01 8.257507085800170898e-01 6.784186363220214844e-01 7.328505516052246094e-01 5.299681425094604492e-01 8.301389813423156738e-01 2.718240618705749512e-01 3.777638077735900879e-01 4.370444715023040771e-01 3.621305823326110840e-01 3.493981957435607910e-01 4.610201120376586914e-01 3.315171897411346436e-01 3.033719658851623535e-01 2.472887784242630005e-01 9.105541110038757324e-01 4.048296511173248291e-01 3.693017959594726562e-01 2.470250129699707031e-01 2.584303915500640869e-01 3.623693287372589111e-01 5.778940916061401367e-01 3.295540511608123779e-01 5.095945000648498535e-01 4.202770888805389404e-01 3.735668659210205078e-01 2.990836799144744873e-01 3.567828238010406494e-01 4.681331813335418701e-01 3.753575086593627930e-01 4.473344087600708008e-01 5.807177424430847168e-01 5.411044359207153320e-01 3.154790103435516357e-01 5.476406812667846680e-01 6.248368620872497559e-01 4.478025734424591064e-01 4.507772326469421387e-01 7.981194853782653809e-01 4.746750295162200928e-01 4.016020298004150391e-01
5.982080101966857910e-01 2.827417552471160889e-01 3.640467524528503418e-01 4.625279307365417480e-01 7.566543221473693848e-01 8.060561418533325195e-01 3.310402333736419678e-01 6.801137924194335938e-01 3.664973080158233643e-01 5.332873463630676270e-01 5.419691205024719238e-01 2.996647953987121582e-01 6.551401019096374512e-01 5.539099574089050293e-01 4.699460268020629883e-01 4.886048734188079834e-01 8.745231628417968750e-01 4.325196146965026855e-01 3.130018413066864014e-01 5.914173722267150879e-01 8.001896739006042480e-01 6.765385866165161133e-01 7.271236777305603027e-01 5.417786836624145508e-01 7.707424163818359375e-01 2.877933084964752197e-01 3.798631727695465088e-01 4.717326462268829346e-01 3.804466426372528076e-01 3.596063256263732910e-01 5.004467368125915527e-01 3.605231642723083496e-01 3.099257349967956543e-01 2.805020213127136230e-01 8.841470479965209961e-01 4.000862836837768555e-01 3.855763375759124756e-01 2.679152786731719971e-01 2.689540684223175049e-01 3.683300912380218506e-01 5.892706513404846191e-01 3.407847881317138672e-01 5.417276620864868164e-01 4.305656850337982178e-01 3.881092667579650879e-01 3.198268711566925049e-01 3.646333813667297363e-01 4.789495468139648438e-01 3.946633636951446533e-01 4.575471878051757812e-01 6.280174255371093750e-01 6.045396924018859863e-01 3.259662091732025146e-01 5.640458464622497559e-01 6.345828175544738770e-01 4.618372321128845215e-01 4.722389280796051025e-01 7.873446941375732422e-01 4.811068177223205566e-01 4.210793673992156982e-01
5.772520899772644043e-01 2.934701442718505859e-01 3.823131322860717773e-01 4.869024753570556641e-01 7.514962553977966309e-01 8.099545836448669434e-01 3.683396577835083008e-01 7.126348018646240234e-01 3.838242590427398682e-01 5.641303658485412598e-01 5.736168622970581055e-01 3.281857371330261230e-01 6.772255897521972656e-01 5.678816437721252441e-01 5.039353370666503906e-01 4.965350031852722168e-01 8.780938386917114258e-01 4.543796479701995850e-01 2.286553621292114258e+00 5.857855081558227539e-01 8.305935859680175781e-01 7.608365416526794434e-01 7.270137667655944824e-01 6.301110386848449707e-01 7.552013993263244629e-01 3.191060125827789307e-01 4.109995961189270020e-01 4.730237722396850586e-01 4.206376671791076660e-01 3.937431573867797852e-01 5.396373271942138672e-01 3.771337568759918213e-01 3.402756750583648682e-01 3.180457651615142822e-01 8.756186366081237793e-01 4.368419051170349121e-01 4.053118228912353516e-01 3.041321039199829102e-01 3.809413611888885498e-01 4.133617281913757324e-01 6.212868690490722656e-01 3.589117527008056641e-01 5.627141594886779785e-01 4.562400281429290771e-01 3.994625210762023926e-01 3.586597740650177002e-01 3.793156743049621582e-01 4.658375680446624756e-01 3.987390398979187012e-01 4.794942438602447510e-01 6.344901919364929199e-01 5.893883109092712402e-01 3.630931079387664795e-01 5.912528038024902344e-01 6.621649265289306641e-01 4.744181931018829346e-01 5.046848058700561523e-01 8.003310561180114746e-01 5.058534741401672363e-01 4.375526905059814453e-01
6.033706665039062500e-01 3.170232176780700684e-01 6.948332786560058594e-01 4.848343431949615479e-01 7.545897960662841797e-01 9.649284482002258301e-01 3.977331221103668213e-01 7.224290370941162109e-01 4.130205214023590088e-01 5.585941672325134277e-01 5.763499140739440918e-01 3.424158692359924316e-01 6.850397586822509766e-01 5.868878960609436035e-01 5.248627662658691406e-01 5.177876353263854980e-01 8.960165381431579590e-01 4.761026799678802490e-01 3.681995570659637451e-01 6.220700144767761230e-01 8.409093618392944336e-01 9.672646522521972656e-01 9.339984655380249023e-01 6.348725557327270508e-01 7.777865529060363770e-01 3.504962027072906494e-01 4.464761912822723389e-01 4.681537151336669922e-01 4.756439626216888428e-01 4.318054318428039551e-01 5.526340007781982422e-01 3.949342072010040283e-01 4.281651377677917480e-01 3.291291892528533936e-01 7.497056126594543457e-01 4.518548548221588135e-01 3.892312645912170410e-01 3.241227567195892334e-01 3.573667407035827637e-01 4.208865761756896973e-01 5.969954133033752441e-01 3.853716850280761719e-01 5.969412922859191895e-01 4.875070452690124512e-01 4.189435839653015137e-01 3.915793299674987793e-01 3.909773528575897217e-01 5.724766850471496582e-01 4.218833744525909424e-01 4.999367594718933105e-01 6.590241193771362305e-01 5.828435420989990234e-01 3.929409384727478027e-01 6.227943301200866699e-01 6.888306140899658203e-01 5.163538455963134766e-01 5.457007288932800293e-01 8.349083065986633301e-01 5.311307311058044434e-01 4.378813803195953369e-01
5.928930640220642090e-01 3.368134200572967529e-01 4.302539229393005371e-01 4.945271015167236328e-01 7.602772712707519531e-01 9.027811288833618164e-01 4.023701846599578857e-01 7.035296559333801270e-01 4.574752748012542725e-01 5.671694278717041016e-01 5.866534113883972168e-01 3.451629579067230225e-01 6.694155335426330566e-01 6.175885200500488281e-01 5.347747206687927246e-01 5.213063955307006836e-01 9.044051766395568848e-01 4.946018457412719727e-01 3.832803964614868164e-01 6.117084622383117676e-01 8.508448004722595215e-01 7.772232890129089355e-01 8.491701483726501465e-01 6.236139535903930664e-01 8.093518614768981934e-01 3.832186460494995117e-01 4.498982727527618408e-01 4.925749301910400391e-01 4.975420236587524414e-01 4.172863364219665527e-01 5.728701949119567871e-01 4.582376778125762939e-01 3.831918537616729736e-01 3.353256285190582275e-01 8.721187114715576172e-01 4.506231248378753662e-01 3.862827420234680176e-01 3.343473076820373535e-01 4.045019745826721191e-01 4.547384083271026611e-01 5.838413834571838379e-01 4.471555650234222412e-01 6.429876089096069336e-01 5.067515969276428223e-01 4.820062518119812012e-01 3.775207102298736572e-01 4.134837388992309570e-01 4.911448359489440918e-01 4.521879553794860840e-01 4.868328273296356201e-01 6.415114998817443848e-01 6.130020022392272949e-01 4.089226126670837402e-01 6.511133313179016113e-01 7.232941985130310059e-01 5.748187303543090820e-01 5.407893061637878418e-01 8.374268412590026855e-01 5.472567081451416016e-01 5.209405422210693359e-01
5.850318670272827148e-01 3.703052699565887451e-01 4.299679994583129883e-01 5.573176145553588867e-01 8.440867662429809570e-01 8.644040226936340332e-01 4.215096235275268555e-01 7.533432841300964355e-01 4.589063525199890137e-01 6.318073868751525879e-01 6.292611956596374512e-01 3.876269459724426270e-01 6.907678842544555664e-01 6.513068079948425293e-01 5.511280894279479980e-01 5.403599739074707031e-01 9.163658618927001953e-01 5.141471624374389648e-01 4.030083417892456055e-01 6.506350040435791016e-01 8.871282339096069336e-01 8.580271601676940918e-01 7.200170159339904785e-01 5.998643636703491211e-01 7.823002934455871582e-01 3.699173927307128906e-01 4.401048123836517334e-01 5.447406172752380371e-01 5.188776254653930664e-01 4.498065710067749023e-01 6.062592267990112305e-01 4.835168123245239258e-01 4.008193612098693848e-01 3.566070795059204102e-01 9.369526505470275879e-01 4.802033603191375732e-01 4.114410579204559326e-01 3.418014645576477051e-01 4.316177070140838623e-01 4.432891011238098145e-01 6.702259182929992676e-01 5.338258147239685059e-01 6.538809537887573242e-01 5.374555587768554688e-01 6.910854578018188477e-01 3.957918286323547363e-01 4.613603353500366211e-01 4.933200180530548096e-01 4.561742842197418213e-01 5.265824794769287109e-01 6.527171730995178223e-01 7.156937122344970703e-01 4.287042915821075439e-01 6.559908986091613770e-01 7.216240167617797852e-01 5.043916106224060059e-01 5.119757652282714844e-01 8.500638008117675781e-01 6.097182035446166992e-01 4.905632138252258301e-01
5.616508722305297852e-01 3.919646441936492920e-01 4.433827698230743408e-01 4.955565333366394043e-01 7.993225455284118652e-01 7.809990644454956055e-01 4.554864168167114258e-01 7.450709939002990723e-01 4.674369990825653076e-01 6.527168750762939453e-01 7.059600353240966797e-01 4.108929336071014404e-01 7.413502931594848633e-01 6.306011080741882324e-01 5.350818037986755371e-01 5.573562979698181152e-01 8.771294355392456055e-01 5.305523276329040527e-01 4.432899057865142822e-01 7.106227278709411621e-01 8.702430129051208496e-01 8.966341018676757812e-01 7.836365103721618652e-01 6.035147905349731445e-01 9.032267928123474121e-01 4.027593433856964111e-01 4.565784633159637451e-01 5.562673807144165039e-01 5.662938952445983887e-01 5.073277354240417480e-01 6.012295484542846680e-01 4.994253218173980713e-01 6.315363645553588867e-01 3.739636838436126709e-01 8.769578337669372559e-01 5.276504158973693848e-01 4.254039525985717773e-01 3.238439261913299561e-01 4.228233397006988525e-01 4.862352311611175537e-01 6.467339992523193359e-01 4.400841295719146729e-01 5.957624316215515137e-01 5.432938337326049805e-01 4.899857640266418457e-01 4.058494865894317627e-01 4.131699800491333008e-01 5.173528194427490234e-01 4.614306092262268066e-01 5.818552970886230469e-01 7.017633914947509766e-01 6.603457927703857422e-01 4.490215778350830078e-01 7.191537618637084961e-01 7.846000790596008301e-01 5.025821924209594727e-01 5.354987978935241699e-01 8.083933591842651367e-01 5.545496344566345215e-01 5.029970407485961914e-01
6.133998036384582520e-01 4.273244440555572510e-01 4.353356361389160156e-01 5.158948898315429688e-01 8.431133031845092773e-01 7.803243398666381836e-01 4.830903410911560059e-01 8.072009086608886719e-01 8.471202254295349121e-01 7.833225727081298828e-01 7.754815220832824707e-01 4.093600213527679443e-01 7.408270239830017090e-01 7.109155654907226562e-01 5.513281822204589844e-01 5.657297968864440918e-01 8.855499625205993652e-01 5.389910936355590820e-01 4.432228207588195801e-01 6.755722165107727051e-01 8.519896864891052246e-01 6.989387273788452148e-01 7.394735217094421387e-01 6.340270042419433594e-01 8.783751726150512695e-01 4.538377225399017334e-01 5.059759616851806641e-01 5.725635886192321777e-01 6.002020239830017090e-01 4.733541905879974365e-01 5.477541685104370117e-01 4.895861148834228516e-01 3.953406214714050293e-01 3.669520020484924316e-01 8.674625158309936523e-01 5.209451913833618164e-01 5.188020467758178711e-01 3.375504910945892334e-01 4.490551352500915527e-01 4.683198034763336182e-01 6.715748310089111328e-01 4.522366225719451904e-01 6.256049275398254395e-01 5.491331815719604492e-01 4.974704086780548096e-01 4.326119124889373779e-01 4.173143208026885986e-01 5.477683544158935547e-01 1.163321375846862793e+00 5.687876939773559570e-01 6.902006864547729492e-01 6.705367565155029297e-01 5.286564230918884277e-01 8.586947917938232422e-01 8.876509070396423340e-01 5.890501737594604492e-01 5.992029905319213867e-01 9.072799682617187500e-01 5.490916967391967773e-01 5.698905587196350098e-01
8.262774944305419922e-01 4.650399386882781982e-01 6.029537916183471680e-01 5.849837660789489746e-01 9.348450899124145508e-01 9.827049374580383301e-01 5.256868004798889160e-01 8.114055991172790527e-01 5.126764774322509766e-01 7.557026743888854980e-01 7.367030382156372070e-01 4.146972894668579102e-01 7.298811078071594238e-01 7.161705493927001953e-01 6.124269366264343262e-01 6.000732183456420898e-01 9.184609055519104004e-01 5.477499365806579590e-01 3.829267501831054688e+01 6.743918657302856445e-01 8.991699814796447754e-01 7.992256283760070801e-01 7.294105887413024902e-01 8.402020931243896484e-01 8.176829218864440918e-01 5.739622712135314941e-01 6.477652192115783691e-01 6.686553359031677246e-01 6.305206418037414551e-01 4.894783496856689453e-01 5.676774978637695312e-01 4.721189141273498535e-01 4.038808941841125488e-01 1.268101930618286133e+00 7.781373262405395508e-01 4.771662652492523193e-01 5.685506463050842285e-01 3.562750220298767090e-01 4.873174130916595459e-01 5.201978087425231934e-01 6.748149394989013672e-01 4.474910795688629150e-01 6.434132456779479980e-01 6.064028739929199219e-01 4.836231470108032227e-01 4.331214725971221924e-01 4.654418528079986572e-01 6.399251818656921387e-01 5.156316161155700684e-01 5.353671908378601074e-01 6.539850831031799316e-01 6.231747269630432129e-01 4.409119188785552979e-01 6.728530526161193848e-01 7.076584696769714355e-01 8.264576792716979980e-01 6.284642219543457031e-01 8.901459574699401855e-01 6.522407531738281250e-01 7.013419270515441895e-01
