# Version 2.0
# Data Data_atlas_PbPb5020exponential_inclusive_jet_pt_R0.4_20to30.dat
# Design Design.dat
6.637448668479919434e-01 3.548975586891174316e-01 4.882865846157073975e-01 5.428977012634277344e-01 8.446192145347595215e-01 9.250076413154602051e-01 4.590629339218139648e-01 7.619430422782897949e-01 5.072919130325317383e-01 6.970483660697937012e-01 6.980558633804321289e-01 7.418091893196105957e-01 6.410268545150756836e-01 6.030411720275878906e-01 6.643480062484741211e-01 9.929320216178894043e-01 8.281376361846923828e-01 8.860368728637695312e-01 8.846833705902099609e-01 7.381956577301025391e-01 8.558675646781921387e-01 4.216150641441345215e-01 4.879158139228820801e-01 5.891488790512084961e-01 5.246230959892272949e-01 4.765001833438873291e-01 5.983698964118957520e-01 4.870664179325103760e-01 4.392574727535247803e-01 3.407748937606811523e-01 9.457033872604370117e-01 5.841627717018127441e-01 5.558549761772155762e-01 4.105884432792663574e-01 3.805384039878845215e-01 4.732625484466552734e-01 7.616001367568969727e-01 4.869468808174133301e-01 6.491764187812805176e-01 5.364034771919250488e-01 5.211472511291503906e-01 4.259322285652160645e-01 4.984563589096069336e-01 5.182542800903320312e-01 5.165554285049438477e-01 5.809287428855895996e-01 6.753455400466918945e-01 6.758041977882385254e-01 4.585215151309967041e-01 6.985000967979431152e-01 7.200920581817626953e-01 5.257596969604492188e-01 5.756804347038269043e-01 8.482710123062133789e-01
6.624447703361511230e-01 3.783336579799652100e-01 5.167267322540283203e-01 5.559275150299072266e-01 8.444107770919799805e-01 8.685639500617980957e-01 4.906016290187835693e-01 8.049273490905761719e-01 5.199133753776550293e-01 6.932643055915832520e-01 7.466771602630615234e-01 7.579790353775024414e-01 6.673207283020019531e-01 6.018307805061340332e-01 7.344856262207031250e-01 9.400151371955871582e-01 8.909072875976562500e-01 8.720019459724426270e-01 9.024248719215393066e-01 7.716543078422546387e-01 9.032350778579711914e-01 4.017419517040252686e-01 4.846637845039367676e-01 5.994499921798706055e-01 5.327468514442443848e-01 4.931303560733795166e-01 6.429564356803894043e-01 4.939230680465698242e-01 4.522799849510192871e-01 3.510670661926269531e-01 9.067844748497009277e-01 5.882336497306823730e-01 5.992901325225830078e-01 4.384013116359710693e-01 4.020448625087738037e-01 4.844633042812347412e-01 7.711077332496643066e-01 4.844649136066436768e-01 6.377999782562255859e-01 5.539485216140747070e-01 5.314321517944335938e-01 4.446201026439666748e-01 5.198183059692382812e-01 5.530844330787658691e-01 5.207813978195190430e-01 5.975757837295532227e-01 6.902438998222351074e-01 6.920806765556335449e-01 4.692695140838623047e-01 7.035835385322570801e-01 7.498082518577575684e-01 5.440887808799743652e-01 5.860893726348876953e-01 8.597609996795654297e-01
6.506468653678894043e-01 4.033626914024353027e-01 5.536048412322998047e-01 5.485082268714904785e-01 8.618685007095336914e-01 8.870674967765808105e-01 5.337886214256286621e-01 8.699364066123962402e-01 5.454058051109313965e-01 6.944218873977661133e-01 7.525280714035034180e-01 7.439941763877868652e-01 6.552791595458984375e-01 6.244616508483886719e-01 2.139500617980957031e+01 9.367932677268981934e-01 9.719433188438415527e-01 8.439552187919616699e-01 9.345712065696716309e-01 7.758488655090332031e-01 8.459669351577758789e-01 4.226157963275909424e-01 5.294326543807983398e-01 5.790372490882873535e-01 5.482968688011169434e-01 4.974085986614227295e-01 6.539306044578552246e-01 5.161380171775817871e-01 4.913588762283325195e-01 3.519001305103302002e-01 9.048352837562561035e-01 6.028336882591247559e-01 5.849511027336120605e-01 4.637922346591949463e-01 4.194731712341308594e-01 4.940819442272186279e-01 7.622010707855224609e-01 5.157048702239990234e-01 6.955323815345764160e-01 5.745577812194824219e-01 5.707611441612243652e-01 4.609705805778503418e-01 5.296182632446289062e-01 5.944566130638122559e-01 5.556078553199768066e-01 5.877994894981384277e-01 7.102497220039367676e-01 7.496680617332458496e-01 4.882814586162567139e-01 6.656671762466430664e-01 7.656887769699096680e-01 5.656357407569885254e-01 5.863680243492126465e-01 8.711912035942077637e-01
6.501201987266540527e-01 4.227003753185272217e-01 5.481580495834350586e-01 5.823677182197570801e-01 7.966884374618530273e-01 8.846079111099243164e-01 5.341731905937194824e-01 8.318161964416503906e-01 5.536236763000488281e-01 7.262270450592041016e-01 7.443742752075195312e-01 7.923806905746459961e-01 6.742164492607116699e-01 6.781825423240661621e-01 6.716305017471313477e-01 9.694208502769470215e-01 9.185247421264648438e-01 8.493001461029052734e-01 8.759819269180297852e-01 7.125619649887084961e-01 8.925450444221496582e-01 4.301875233650207520e-01 5.111526250839233398e-01 6.132298707962036133e-01 5.306565165519714355e-01 5.283445119857788086e-01 6.352634429931640625e-01 5.058626532554626465e-01 4.904443323612213135e-01 3.853701949119567871e-01 9.341099262237548828e-01 6.140777468681335449e-01 5.943865180015563965e-01 4.732384085655212402e-01 4.463698267936706543e-01 5.244340300559997559e-01 7.774149179458618164e-01 5.450721383094787598e-01 7.364531755447387695e-01 6.078460216522216797e-01 6.038416624069213867e-01 4.683876633644104004e-01 5.419434905052185059e-01 5.998246669769287109e-01 5.386006236076354980e-01 6.048467755317687988e-01 7.037372589111328125e-01 7.437337040901184082e-01 4.907299876213073730e-01 7.059028744697570801e-01 7.754156589508056641e-01 5.932968854904174805e-01 5.839177966117858887e-01 8.876668810844421387e-01
7.651223540306091309e-01 4.579700231552124023e-01 5.581835508346557617e-01 6.034972071647644043e-01 8.549818396568298340e-01 8.898108005523681641e-01 5.667480826377868652e-01 7.909779548645019531e-01 5.431156158447265625e-01 7.168006300926208496e-01 7.410228848457336426e-01 8.969497680664062500e-01 6.774987578392028809e-01 6.826941370964050293e-01 6.659010052680969238e-01 9.815694689750671387e-01 8.869635462760925293e-01 8.349264264106750488e-01 8.993083238601684570e-01 7.165914773941040039e-01 8.433375954627990723e-01 4.584194719791412354e-01 5.343990325927734375e-01 7.079187631607055664e-01 5.674021244049072266e-01 5.364177823066711426e-01 6.406430006027221680e-01 5.220057368278503418e-01 4.875700175762176514e-01 4.214736521244049072e-01 9.370899796485900879e-01 6.020628809928894043e-01 5.782847404479980469e-01 4.842659533023834229e-01 4.846161305904388428e-01 5.325925350189208984e-01 7.911431789398193359e-01 5.727621912956237793e-01 7.482616901397705078e-01 5.992962121963500977e-01 5.665804743766784668e-01 4.862784445285797119e-01 5.356968045234680176e-01 5.916925072669982910e-01 6.067483425140380859e-01 6.512821912765502930e-01 7.118928432464599609e-01 7.582165598869323730e-01 5.006140470504760742e-01 7.077303528785705566e-01 7.565455436706542969e-01 5.865336060523986816e-01 6.160750985145568848e-01 8.443431258201599121e-01
7.254846096038818359e-01 4.687652885913848877e-01 5.948745608329772949e-01 6.245596408843994141e-01 9.286149144172668457e-01 8.767749667167663574e-01 6.154875755310058594e-01 7.844837307929992676e-01 5.445105433464050293e-01 7.126067876815795898e-01 6.882942318916320801e-01 8.156521916389465332e-01 7.009885311126708984e-01 7.557853460311889648e-01 6.454924941062927246e-01 9.324878454208374023e-01 9.265193939208984375e-01 8.669863939285278320e-01 9.392971396446228027e-01 7.623760104179382324e-01 8.706341981887817383e-01 4.793549478054046631e-01 5.409343838691711426e-01 6.467897891998291016e-01 5.867666602134704590e-01 5.657860636711120605e-01 6.967330574989318848e-01 5.557478070259094238e-01 5.152108669281005859e-01 4.601392745971679688e-01 9.387401342391967773e-01 6.247370839118957520e-01 5.755512118339538574e-01 5.294954180717468262e-01 5.073630809783935547e-01 6.623799204826354980e-01 8.054019212722778320e-01 5.735591053962707520e-01 7.497197389602661133e-01 6.000688076019287109e-01 5.813649892807006836e-01 5.090520381927490234e-01 5.662850737571716309e-01 5.923579335212707520e-01 5.838170051574707031e-01 6.654403805732727051e-01 7.213370800018310547e-01 7.664901614189147949e-01 5.209777355194091797e-01 7.169124484062194824e-01 7.703447937965393066e-01 6.118774414062500000e-01 6.431474089622497559e-01 8.671204447746276855e-01
7.699283957481384277e-01 4.709446132183074951e-01 5.725427865982055664e-01 6.365995407104492188e-01 8.641856312751770020e-01 9.797377586364746094e-01 5.763506293296813965e-01 8.114792108535766602e-01 5.617454051971435547e-01 7.746385931968688965e-01 6.907943487167358398e-01 7.676986455917358398e-01 7.370902299880981445e-01 7.236510515213012695e-01 7.063851356506347656e-01 1.022786736488342285e+00 9.032076001167297363e-01 9.976487159729003906e-01 9.261820316314697266e-01 7.520599961280822754e-01 8.502750992774963379e-01 5.346149802207946777e-01 5.279679894447326660e-01 6.136950850486755371e-01 6.516323089599609375e-01 6.084514856338500977e-01 7.270122170448303223e-01 5.542393326759338379e-01 5.367351770401000977e-01 4.835436642169952393e-01 8.907245397567749023e-01 6.737077832221984863e-01 5.715352892875671387e-01 4.784778356552124023e-01 5.033629536628723145e-01 5.544138550758361816e-01 8.057059645652770996e-01 1.017535924911499023e+00 1.413911938667297363e+00 6.562308073043823242e-01 6.058475375175476074e-01 5.365372300148010254e-01 5.809486508369445801e-01 6.306959390640258789e-01 6.366216540336608887e-01 6.239869594573974609e-01 7.346599102020263672e-01 7.770237326622009277e-01 5.529618263244628906e-01 7.552635669708251953e-01 8.279622197151184082e-01 6.232975721359252930e-01 6.390972137451171875e-01 9.147208333015441895e-01
7.472950220108032227e-01 4.945485591888427734e-01 6.013954877853393555e-01 6.397713422775268555e-01 9.208799004554748535e-01 9.495974183082580566e-01 6.126133203506469727e-01 8.214360475540161133e-01 5.762060880661010742e-01 9.332143068313598633e-01 7.425245046615600586e-01 7.995307445526123047e-01 7.818133831024169922e-01 7.266563177108764648e-01 6.775599718093872070e-01 9.395906925201416016e-01 9.072531461715698242e-01 9.068647027015686035e-01 9.169604778289794922e-01 7.577340006828308105e-01 8.507567048072814941e-01 5.810447931289672852e-01 5.516847372055053711e-01 6.748924851417541504e-01 4.671203994750976562e+01 5.935420989990234375e-01 7.176232337951660156e-01 6.028638482093811035e-01 5.494487285614013672e-01 4.623301029205322266e-01 9.020135402679443359e-01 6.925585865974426270e-01 5.800806879997253418e-01 5.010889768600463867e-01 5.041296482086181641e-01 6.276264786720275879e-01 8.310046792030334473e-01 6.319123506546020508e-01 7.959327697753906250e-01 6.344352364540100098e-01 5.979819297790527344e-01 5.386356115341186523e-01 6.019424796104431152e-01 6.258019208908081055e-01 5.902349948883056641e-01 6.520036458969116211e-01 7.132632732391357422e-01 7.555353045463562012e-01 5.732280611991882324e-01 7.977748513221740723e-01 8.338854908943176270e-01 6.878156065940856934e-01 6.447044014930725098e-01 9.013817310333251953e-01
7.131444215774536133e-01 5.548673272132873535e-01 6.034026145935058594e-01 6.996683478355407715e-01 9.703883528709411621e-01 9.843323826789855957e-01 6.085184216499328613e-01 8.690585494041442871e-01 5.669196844100952148e-01 7.945877313613891602e-01 7.647275924682617188e-01 7.721695303916931152e-01 7.918859124183654785e-01 8.567053675651550293e-01 6.919201016426086426e-01 9.708971381187438965e-01 8.643060326576232910e-01 9.946887493133544922e-01 9.886782169342041016e-01 7.457205057144165039e-01 8.442174196243286133e-01 5.145574808120727539e-01 5.453580617904663086e-01 7.049011588096618652e-01 8.755487823486328125e+01 6.109504699707031250e-01 7.511357665061950684e-01 6.636528968811035156e-01 5.699895620346069336e-01 5.148563385009765625e-01 9.748647212982177734e-01 6.341098546981811523e-01 6.036030650138854980e-01 1.801887817382812500e+02 5.532281994819641113e-01 6.165518760681152344e-01 9.244547486305236816e-01 6.460626721382141113e-01 8.289507031440734863e-01 6.429591178894042969e-01 5.898864865303039551e-01 5.525226593017578125e-01 6.298214197158813477e-01 6.724997758865356445e-01 6.156654953956604004e-01 7.714764475822448730e-01 7.375055551528930664e-01 7.583770155906677246e-01 5.999094843864440918e-01 7.743771672248840332e-01 8.435276746749877930e-01 6.757833957672119141e-01 6.738337874412536621e-01 8.432372212409973145e-01
6.655606031417846680e-01 5.314209461212158203e-01 6.414034962654113770e-01 6.567539572715759277e-01 9.570533633232116699e-01 9.174140095710754395e-01 6.606796383857727051e-01 8.248884081840515137e-01 6.227985024452209473e-01 8.800434470176696777e-01 7.946236729621887207e-01 8.589214682579040527e-01 7.841261029243469238e-01 7.262383103370666504e-01 8.436844348907470703e-01 9.126514792442321777e-01 8.519186377525329590e-01 8.891843557357788086e-01 9.960075020790100098e-01 7.452301979064941406e-01 8.936117887496948242e-01 5.396385192871093750e-01 6.190389990806579590e-01 7.071304321289062500e-01 7.372758984565734863e-01 6.404633522033691406e-01 7.242459058761596680e-01 6.642202138900756836e-01 6.469007134437561035e-01 5.264600515365600586e-01 9.795132875442504883e-01 6.980496644973754883e-01 5.750468969345092773e-01 3.250667724609375000e+02 6.622962951660156250e-01 6.281251907348632812e-01 9.447506070137023926e-01 6.102742552757263184e-01 7.066437602043151855e-01 6.940789818763732910e-01 6.291816830635070801e-01 5.531388521194458008e-01 6.250821948051452637e-01 6.421867609024047852e-01 6.478372216224670410e-01 6.843406558036804199e-01 7.757564783096313477e-01 7.393841743469238281e-01 6.312072873115539551e-01 7.812834382057189941e-01 8.577337265014648438e-01 7.199566364288330078e-01 6.993515491485595703e-01 7.887968420982360840e-01
