# Version 2.0
# Data Data_phenix_AuAu200exponential_hadron_pt_pi0_0to10.dat
# Design Design.dat
3.569279015064239502e-01 5.885713174939155579e-02 1.146369874477386475e-01 8.035481721162796021e-02 6.088371872901916504e-01 5.072841048240661621e-01 2.746893651783466339e-02 4.868965446949005127e-01 1.771538555622100830e-01 5.099123716354370117e-01 3.854956626892089844e-01 1.879119277000427246e-01 4.601431488990783691e-01 3.069486916065216064e-01 3.205980658531188965e-01 2.317995429039001465e-01 7.126938104629516602e-01 2.347120940685272217e-01 1.465829759836196899e-01 3.739088475704193115e-01 6.412153840065002441e-01 5.797796845436096191e-01 5.797936320304870605e-01 4.649183750152587891e-01 6.212941408157348633e-01 4.557824134826660156e-02 2.617013752460479736e-01 2.151508480310440063e-01 2.612991631031036377e-01 1.658640652894973755e-01 2.561552524566650391e-01 1.782573461532592773e-01 8.834254741668701172e-02 1.074281260371208191e-01 7.760317325592041016e-01 1.896900236606597900e-01 2.211246788501739502e-01 9.567719697952270508e-02 1.557861417531967163e-01 1.414191573858261108e-01 3.224816918373107910e-01 1.678585410118103027e-01 3.181353509426116943e-01 1.495031714439392090e-01 2.027556747198104858e-01 1.520699411630630493e-01 1.433956325054168701e-01 1.695505976676940918e-01 1.523855477571487427e-01 3.396829366683959961e-01 2.689330577850341797e-01 3.583366274833679199e-01 1.544524729251861572e-01 4.335625171661376953e-01 5.005390644073486328e-01 1.894105970859527588e-01 2.366079092025756836e-01 5.972984433174133301e-01 1.989142596721649170e-01 2.398406267166137695e-01
3.572081327438354492e-01 6.294509023427963257e-02 1.149730458855628967e-01 1.582597494125366211e-01 5.583939552307128906e-01 5.531878471374511719e-01 -6.046952912583947182e-04 6.091204881668090820e-01 1.863023042678833008e-01 3.701002299785614014e-01 3.030377328395843506e-01 1.270392388105392456e-01 4.580211043357849121e-01 2.980290651321411133e-01 2.617464959621429443e-01 3.044870495796203613e-01 7.436190247535705566e-01 1.712560802698135376e-01 1.016109064221382141e-01 3.847026228904724121e-01 6.231814026832580566e-01 5.724136829376220703e-01 5.967592597007751465e-01 3.540928363800048828e-01 7.155195474624633789e-01 6.946039944887161255e-02 2.068074643611907959e-01 2.301172316074371338e-01 2.624181210994720459e-01 8.930051326751708984e-02 3.005091249942779541e-01 1.761647611856460571e-01 8.848194032907485962e-02 7.700431346893310547e-02 9.002296924591064453e-01 2.233428657054901123e-01 1.749245822429656982e-01 6.693441420793533325e-02 1.186280474066734314e-01 2.127701491117477417e-01 4.332220256328582764e-01 1.565156280994415283e-01 3.478538095951080322e-01 1.269940733909606934e-01 2.015062272548675537e-01 1.351765841245651245e-01 2.000771313905715942e-01 1.044891998171806335e-01 1.120619326829910278e-01 2.506231367588043213e-01 2.294965088367462158e-01 3.106142580509185791e-01 1.601738631725311279e-01 3.783139586448669434e-01 4.177708327770233154e-01 9.529347717761993408e-02 1.964476108551025391e-01 5.995359420776367188e-01 2.256303876638412476e-01 1.821757405996322632e-01
2.804772853851318359e-01 4.403144121170043945e-02 1.791996955871582031e-01 1.135982945561408997e-01 6.023318171501159668e-01 8.581467270851135254e-01 8.910316973924636841e-02 5.126960873603820801e-01 1.223717182874679565e-01 3.470843434333801270e-01 4.027586579322814941e-01 1.081557124853134155e-01 7.187508344650268555e-01 2.683275640010833740e-01 2.862744629383087158e-01 2.334619462490081787e-01 7.203145027160644531e-01 2.110175341367721558e-01 9.564065933227539062e-02 3.099336028099060059e-01 8.423800468444824219e-01 5.720075368881225586e-01 6.616274118423461914e-01 4.200617372989654541e-01 7.491189241409301758e-01 1.425776183605194092e-01 2.846744656562805176e-01 3.250001370906829834e-01 2.573360204696655273e-01 1.682191789150238037e-01 2.008251100778579712e-01 1.070682331919670105e-01 1.445799171924591064e-01 6.355026364326477051e-02 7.326217293739318848e-01 2.108621597290039062e-01 1.748258471488952637e-01 1.052550077438354492e-01 9.007747471332550049e-02 1.708551645278930664e-01 3.249892890453338623e-01 1.810876280069351196e-01 3.695498406887054443e-01 2.465846836566925049e-01 1.719784885644912720e-01 1.258766502141952515e-01 1.451887935400009155e-01 1.145618110895156860e-01 1.428498029708862305e-01 2.923822700977325439e-01 3.229239284992218018e-01 2.817793190479278564e-01 8.568746596574783325e-02 5.787971615791320801e-01 5.790931582450866699e-01 2.117373496294021606e-01 2.315043807029724121e-01 5.225104689598083496e-01 1.750482320785522461e-01 2.614371180534362793e-01
3.821444213390350342e-01 4.642840474843978882e-02 1.200014278292655945e-01 1.402383595705032349e-01 5.924066305160522461e-01 8.152290582656860352e-01 5.266923829913139343e-02 4.290341138839721680e-01 1.558857709169387817e-01 5.226106047630310059e-01 3.658494055271148682e-01 1.088915094733238220e-01 3.997802734375000000e-01 2.713490426540374756e-01 3.216302990913391113e-01 2.281122803688049316e-01 6.306675672531127930e-01 2.099901586771011353e-01 1.140274330973625183e-01 2.400263547897338867e-01 4.863887429237365723e-01 4.978145360946655273e-01 9.250100255012512207e-01 3.961755633354187012e-01 6.980651021003723145e-01 1.292165070772171021e-01 2.502060234546661377e-01 2.135795652866363525e-01 2.222353518009185791e-01 1.234432235360145569e-01 2.817566394805908203e-01 1.380124837160110474e-01 1.140545904636383057e-01 9.012889117002487183e-02 7.680985927581787109e-01 1.783086806535720825e-01 1.739309877157211304e-01 1.007690355181694031e-01 1.168041527271270752e-01 2.505608201026916504e-01 3.480758666992187500e-01 1.254965960979461670e-01 1.994030028581619263e-01 1.136606410145759583e-01 2.115955203771591187e-01 1.001470163464546204e-01 1.693650037050247192e-01 1.239380761981010437e-01 1.823826283216476440e-01 1.963846236467361450e-01 2.604200243949890137e-01 2.750715911388397217e-01 1.164706572890281677e-01 2.782486081123352051e-01 6.958857774734497070e-01 2.947659194469451904e-01 1.777737885713577271e-01 6.305917501449584961e-01 2.223021984100341797e-01 1.590249985456466675e-01
2.787337899208068848e-01 9.110739082098007202e-02 1.494198292493820190e-01 1.170019134879112244e-01 7.057706713676452637e-01 6.139709353446960449e-01 5.696397274732589722e-02 5.697727799415588379e-01 2.284180223941802979e-01 3.526124656200408936e-01 3.615948259830474854e-01 8.312923461198806763e-02 4.209187924861907959e-01 2.263784706592559814e-01 2.003093361854553223e-01 2.433739155530929565e-01 6.701657176017761230e-01 1.682126373052597046e-01 1.114375591278076172e-01 3.188124001026153564e-01 7.631183862686157227e-01 5.455818176269531250e-01 6.177946925163269043e-01 4.313060343265533447e-01 5.086690187454223633e-01 7.755883038043975830e-02 1.295078992843627930e-01 2.809384465217590332e-01 1.699507087469100952e-01 1.210506781935691833e-01 2.635677754878997803e-01 1.413494348526000977e-01 1.144389435648918152e-01 7.966953516006469727e-02 7.469818592071533203e-01 1.995344609022140503e-01 1.918374001979827881e-01 1.545751243829727173e-01 1.134881526231765747e-01 2.263677120208740234e-01 4.018294513225555420e-01 2.098746597766876221e-01 3.380910754203796387e-01 1.829590499401092529e-01 3.491706848144531250e-01 9.003893285989761353e-02 1.474415659904479980e-01 1.266435384750366211e-01 1.515989601612091064e-01 2.278356701135635376e-01 3.610257506370544434e-01 3.530834019184112549e-01 8.236597478389739990e-02 5.039947032928466797e-01 4.023207128047943115e-01 1.273319870233535767e-01 3.991980850696563721e-01 7.405397295951843262e-01 2.408400177955627441e-01 2.540366053581237793e-01
2.548040747642517090e-01 3.466066345572471619e-02 1.113074794411659241e-01 1.300698369741439819e-01 6.172748208045959473e-01 6.691851615905761719e-01 8.871622383594512939e-02 5.343055129051208496e-01 2.120971828699111938e-01 4.425559937953948975e-01 3.786841034889221191e-01 1.091853901743888855e-01 5.129922032356262207e-01 3.161092698574066162e-01 2.479691803455352783e-01 4.960007667541503906e-01 7.027162909507751465e-01 1.597955226898193359e-01 1.120946034789085388e-01 3.667231798171997070e-01 3.622917234897613525e-01 6.083475947380065918e-01 5.521360635757446289e-01 5.100560784339904785e-01 4.692547917366027832e-01 5.619665235280990601e-02 1.599863171577453613e-01 2.126340568065643311e-01 1.554748564958572388e-01 1.108183860778808594e-01 3.758196532726287842e-01 1.607854813337326050e-01 8.926526457071304321e-02 8.435064554214477539e-02 7.876906991004943848e-01 1.744536310434341431e-01 5.457988381385803223e-01 1.558786630630493164e-01 1.939519941806793213e-01 1.877739429473876953e-01 4.284182786941528320e-01 1.630370318889617920e-01 3.574981391429901123e-01 1.787543445825576782e-01 2.436763495206832886e-01 1.071467101573944092e-01 1.621795743703842163e-01 1.356463134288787842e-01 1.363034993410110474e-01 2.499351650476455688e-01 3.692840933799743652e-01 3.443413376808166504e-01 3.238400518894195557e-01 2.509695291519165039e-01 6.226165890693664551e-01 2.081689685583114624e-01 2.604216039180755615e-01 6.079094409942626953e-01 1.481816023588180542e-01 1.910669803619384766e-01
2.980462610721588135e-01 4.244557395577430725e-02 1.120831072330474854e-01 3.014885485172271729e-01 4.775328040122985840e-01 6.886156201362609863e-01 4.490772262215614319e-02 5.236175060272216797e-01 1.268072873353958130e-01 3.428631722927093506e-01 3.443508148193359375e-01 7.544895261526107788e-02 2.780699431896209717e-01 3.419558703899383545e-01 1.624871343374252319e-01 3.001297414302825928e-01 5.976870656013488770e-01 1.263823062181472778e-01 1.478499025106430054e-01 3.093057274818420410e-01 7.994718551635742188e-01 6.185996532440185547e-01 7.256054878234863281e-01 4.871202707290649414e-01 6.471255421638488770e-01 1.573485881090164185e-01 1.338559240102767944e-01 2.016710937023162842e-01 3.308354318141937256e-01 1.703239232301712036e-01 3.198886215686798096e-01 3.166860640048980713e-01 1.339215040206909180e-01 1.001129671931266785e-01 8.478538393974304199e-01 1.822366118431091309e-01 2.286676019430160522e-01 1.756186336278915405e-01 1.004774570465087891e-01 1.901588439941406250e-01 3.575068116188049316e-01 2.979477941989898682e-01 7.921378016471862793e-01 1.577262282371520996e-01 4.427683651447296143e-01 1.303214430809020996e-01 1.571320444345474243e-01 1.985074281692504883e-01 1.795406043529510498e-01 3.269178867340087891e-01 3.037413358688354492e-01 4.333303868770599365e-01 9.356366842985153198e-02 4.358433485031127930e-01 5.261924862861633301e-01 2.461280971765518188e-01 1.304741054773330688e-01 6.987460255622863770e-01 1.564889699220657349e-01 1.397064179182052612e-01
2.120613455772399902e-01 8.689031749963760376e-02 1.693544536828994751e-01 1.254210472106933594e-01 5.669590830802917480e-01 5.536426901817321777e-01 4.342787712812423706e-02 6.382953524589538574e-01 1.073309779167175293e-01 4.593259394168853760e-01 3.797362148761749268e-01 8.865248411893844604e-02 4.159349799156188965e-01 2.457043528556823730e-01 3.221924304962158203e-01 2.927652597427368164e-01 8.394864201545715332e-01 1.453504860401153564e-01 8.647765964269638062e-02 3.355642855167388916e-01 6.335421204566955566e-01 6.037513613700866699e-01 7.883985042572021484e-01 5.356325507164001465e-01 6.028592586517333984e-01 7.150552421808242798e-02 2.943245470523834229e-01 2.705956399440765381e-01 2.251164317131042480e-01 1.137871816754341125e-01 3.045356869697570801e-01 8.222984522581100464e-02 1.291988790035247803e-01 8.008685708045959473e-02 6.245402693748474121e-01 1.203300878405570984e-01 1.707944422960281372e-01 8.483232557773590088e-02 1.711339503526687622e-01 1.131123602390289307e-01 5.460690855979919434e-01 9.251111745834350586e-02 3.353899121284484863e-01 2.074079066514968872e-01 2.652761638164520264e-01 2.667974531650543213e-01 1.979197412729263306e-01 1.439845412969589233e-01 1.007976979017257690e-01 2.627713978290557861e-01 2.526218891143798828e-01 3.082230091094970703e-01 9.533138573169708252e-02 4.049356877803802490e-01 5.248368978500366211e-01 2.042997926473617554e-01 2.673539817333221436e-01 6.960396170616149902e-01 1.996679008007049561e-01 2.291889637708663940e-01
2.283244282007217407e-01 9.012094885110855103e-02 1.131766736507415771e-01 1.949495524168014526e-01 5.521050691604614258e-01 7.916350364685058594e-01 1.245125159621238708e-01 4.072602987289428711e-01 1.247360929846763611e-01 5.727967619895935059e-01 3.356639742851257324e-01 9.137285500764846802e-02 5.400693416595458984e-01 3.200706243515014648e-01 1.996976882219314575e-01 2.831375300884246826e-01 7.205291390419006348e-01 1.922910809516906738e-01 7.499106228351593018e-02 4.347671568393707275e-01 7.708377838134765625e-01 7.081745266914367676e-01 7.563660144805908203e-01 7.222846746444702148e-01 4.968779683113098145e-01 1.939155906438827515e-01 2.515152990818023682e-01 3.087938427925109863e-01 1.648046970367431641e-01 1.224135085940361023e-01 3.580822050571441650e-01 2.212856560945510864e-01 1.209746152162551880e-01 7.492444664239883423e-02 8.362933397293090820e-01 1.727784723043441772e-01 3.529870212078094482e-01 4.753582552075386047e-02 8.567884564399719238e-02 4.555269777774810791e-01 4.944306015968322754e-01 2.373446673154830933e-01 3.599123656749725342e-01 2.045065164566040039e-01 3.241562247276306152e-01 1.001343131065368652e-01 1.825257837772369385e-01 8.446069806814193726e-02 9.791690111160278320e-02 3.760524392127990723e-01 2.868061959743499756e-01 2.921020984649658203e-01 1.957251429557800293e-01 3.865940868854522705e-01 4.871366918087005615e-01 2.872243821620941162e-01 3.212245702743530273e-01 6.796000599861145020e-01 2.611578702926635742e-01 2.423347532749176025e-01
4.183321595191955566e-01 2.230331897735595703e-01 9.386400133371353149e-02 2.661893367767333984e-01 4.711143672466278076e-01 4.761233925819396973e-01 6.848089396953582764e-02 4.349369406700134277e-01 1.241160258650779724e-01 4.641655087471008301e-01 2.064267992973327637e-01 9.687150269746780396e-02 4.951798617839813232e-01 4.102614223957061768e-01 3.043832480907440186e-01 3.354432284832000732e-01 6.600121855735778809e-01 4.160626530647277832e-01 1.586629748344421387e-01 3.507676720619201660e-01 8.018952012062072754e-01 6.390755772590637207e-01 4.619031548500061035e-01 5.764695405960083008e-01 8.731350302696228027e-01 2.944915294647216797e-01 2.066640704870223999e-01 2.773604094982147217e-01 3.171782195568084717e-01 1.623367518186569214e-01 4.045049846172332764e-01 1.345646977424621582e-01 2.037739157676696777e-01 6.042907014489173889e-02 7.907930016517639160e-01 1.972342729568481445e-01 1.721570193767547607e-01 1.185543909668922424e-01 9.714004397392272949e-02 1.691240817308425903e-01 4.152394831180572510e-01 1.237745806574821472e-01 2.785221338272094727e-01 2.432169169187545776e-01 7.651853561401367188e-02 5.047692358493804932e-02 5.472161769866943359e-01 2.492404729127883911e-01 1.221095100045204163e-01 1.568617820739746094e-01 3.231958746910095215e-01 3.700267672538757324e-01 1.016282588243484497e-01 5.082405209541320801e-01 4.724305570125579834e-01 3.194288909435272217e-01 1.893462091684341431e-01 6.605824828147888184e-01 1.559940427541732788e-01 3.065400123596191406e-01
