# Version 2.0
# Data Data_cms_PbPb2760exponential_inclusive_jet_pt_R0.3_5to10.dat
# Design Design.dat
5.413965582847595215e-01 2.389922887086868286e-01 3.702033460140228271e-01 4.170379340648651123e-01 6.862668991088867188e-01 7.552796602249145508e-01 3.032781481742858887e-01 7.154422998428344727e-01 3.571320474147796631e-01 6.274796128273010254e-01 6.153098344802856445e-01 2.694247961044311523e-01 6.442637443542480469e-01 5.455062985420227051e-01 4.596430659294128418e-01 4.501350820064544678e-01 8.598451614379882812e-01 3.821398615837097168e-01 2.605496942996978760e-01 5.414838194847106934e-01 7.601627707481384277e-01 7.271309494972229004e-01 7.276811599731445312e-01 5.756589770317077637e-01 7.652106285095214844e-01 2.456551492214202881e-01 3.730870485305786133e-01 4.289551079273223877e-01 3.961535990238189697e-01 3.232167661190032959e-01 4.392059445381164551e-01 2.963519990444183350e-01 2.902603149414062500e-01 2.523626387119293213e-01 8.423305153846740723e-01 4.422972202301025391e-01 3.455297648906707764e-01 2.703844010829925537e-01 2.241569906473159790e-01 3.752247095108032227e-01
5.687720775604248047e-01 3.271522223949432373e-01 3.599653840065002441e-01 4.079347848892211914e-01 7.050925493240356445e-01 8.238711953163146973e-01 3.435567617416381836e-01 6.706071496009826660e-01 3.910360336303710938e-01 5.977460741996765137e-01 6.394081711769104004e-01 2.869058549404144287e-01 6.331899166107177734e-01 5.653786063194274902e-01 4.562705755233764648e-01 4.452694952487945557e-01 8.567995429039001465e-01 4.150752425193786621e-01 2.953767478466033936e-01 5.439206361770629883e-01 7.555602788925170898e-01 7.072315216064453125e-01 7.192637324333190918e-01 5.809218883514404297e-01 7.922412753105163574e-01 2.475367635488510132e-01 4.525724947452545166e-01 4.527432918548583984e-01 4.236250519752502441e-01 4.548825621604919434e-01 4.894086420536041260e-01 3.478197455406188965e-01 3.425717651844024658e-01 2.662618160247802734e-01 8.978402614593505859e-01 4.922473728656768799e-01 3.597995638847351074e-01 2.866743505001068115e-01 2.585933804512023926e-01 3.858398497104644775e-01
5.613492131233215332e-01 2.677990496158599854e-01 3.945947587490081787e-01 4.145690202713012695e-01 7.135354876518249512e-01 7.818983793258666992e-01 3.628848195075988770e-01 6.816909909248352051e-01 4.743588566780090332e-01 6.382692456245422363e-01 6.550070643424987793e-01 2.941182255744934082e-01 6.702770590782165527e-01 5.425740480422973633e-01 4.638381004333496094e-01 4.787712693214416504e-01 8.213364481925964355e-01 4.088459610939025879e-01 3.035783767700195312e-01 5.678184032440185547e-01 7.919968962669372559e-01 6.748855710029602051e-01 7.374505400657653809e-01 6.246237754821777344e-01 8.146759867668151855e-01 2.592729032039642334e-01 3.883198499679565430e-01 4.250194430351257324e-01 3.922370970249176025e-01 3.687733113765716553e-01 5.271979570388793945e-01 3.370012342929840088e-01 3.127500116825103760e-01 2.743149697780609131e-01 8.474190235137939453e-01 4.590519964694976807e-01 3.868320584297180176e-01 2.880491316318511963e-01 2.720330059528350830e-01 3.874033987522125244e-01
5.639798641204833984e-01 2.921446561813354492e-01 4.054041802883148193e-01 4.734070003032684326e-01 8.868209123611450195e-01 7.977145314216613770e-01 4.063054323196411133e-01 6.752815246582031250e-01 4.323341548442840576e-01 6.129254102706909180e-01 6.191281676292419434e-01 2.824621200561523438e-01 6.575918793678283691e-01 5.397805571556091309e-01 4.811496138572692871e-01 4.884953796863555908e-01 8.458760976791381836e-01 4.247356355190277100e-01 3.426011204719543457e-01 5.642812252044677734e-01 8.174906969070434570e-01 7.018857598304748535e-01 7.623278498649597168e-01 6.219569444656372070e-01 7.609750628471374512e-01 2.825013399124145508e-01 4.041424691677093506e-01 4.198009967803955078e-01 3.988426327705383301e-01 3.902883827686309814e-01 5.558264255523681641e-01 3.716626465320587158e-01 3.625730574131011963e-01 2.843594253063201904e-01 8.834185600280761719e-01 4.879029393196105957e-01 4.539797902107238770e-01 4.788356423377990723e-01 5.415403842926025391e-01 7.357904911041259766e-01
5.966545939445495605e-01 3.062397539615631104e-01 4.134787619113922119e-01 4.491322934627532959e-01 8.026440739631652832e-01 8.130624294281005859e-01 3.805554211139678955e-01 8.965240120887756348e-01 4.103569686412811279e-01 6.245906352996826172e-01 6.518963575363159180e-01 4.019949436187744141e-01 7.052671313285827637e-01 6.107654571533203125e-01 5.266880393028259277e-01 4.848104417324066162e-01 8.061485886573791504e-01 4.424102902412414551e-01 3.294291794300079346e-01 5.801491141319274902e-01 8.398693799972534180e-01 7.609416842460632324e-01 7.839505076408386230e-01 6.663958430290222168e-01 7.856917977333068848e-01 3.018253743648529053e-01 4.115326702594757080e-01 4.719012677669525146e-01 4.576081931591033936e-01 3.962009549140930176e-01 5.110197663307189941e-01 3.918142914772033691e-01 3.644538819789886475e-01 3.048682808876037598e-01 8.397439718246459961e-01 4.839378297328948975e-01 4.120907187461853027e-01 3.698597550392150879e-01 2.927056550979614258e-01 4.807569980621337891e-01
6.045747995376586914e-01 3.250991106033325195e-01 4.560483694076538086e-01 4.824380576610565186e-01 8.466116786003112793e-01 7.801380753517150879e-01 3.793657720088958740e-01 8.177481293678283691e-01 4.313915371894836426e-01 6.967339515686035156e-01 6.897062063217163086e-01 3.720258176326751709e-01 7.103816270828247070e-01 6.392754316329956055e-01 5.502213835716247559e-01 5.944612622261047363e-01 8.779266476631164551e-01 5.004777908325195312e-01 3.418952226638793945e-01 6.098052859306335449e-01 8.150108456611633301e-01 7.617052197456359863e-01 7.889801263809204102e-01 6.666407585144042969e-01 8.264081478118896484e-01 3.033773899078369141e-01 4.368062615394592285e-01 4.689215719699859619e-01 4.612940847873687744e-01 4.276067316532135010e-01 5.586088299751281738e-01 3.934060037136077881e-01 3.912186026573181152e-01 3.530655205249786377e-01 8.984295129776000977e-01 5.537098050117492676e-01 4.927821755409240723e-01 3.997066617012023926e-01 3.775738775730133057e-01 5.119951963424682617e-01
6.553605198860168457e-01 3.451321721076965332e-01 4.714581966400146484e-01 5.360756516456604004e-01 7.476080060005187988e-01 7.362443208694458008e-01 3.824574649333953857e-01 6.860707998275756836e-01 4.598622322082519531e-01 6.757547259330749512e-01 6.626077890396118164e-01 3.686245977878570557e-01 7.464323639869689941e-01 6.864894032478332520e-01 4.948766827583312988e-01 5.174522995948791504e-01 8.943551778793334961e-01 5.176728963851928711e-01 3.836252987384796143e-01 6.248531341552734375e-01 8.648940324783325195e-01 7.819941639900207520e-01 7.779052257537841797e-01 6.745213270187377930e-01 8.219239115715026855e-01 3.794795870780944824e-01 4.578063189983367920e-01 5.370990037918090820e-01 5.258278250694274902e-01 4.516034722328186035e-01 5.976264476776123047e-01 3.989219069480895996e-01 3.904313147068023682e-01 3.533975780010223389e-01 8.733239769935607910e-01 4.969377517700195312e-01 4.493328630924224854e-01 4.170987606048583984e-01 3.675978779792785645e-01 4.830811321735382080e-01
6.144456863403320312e-01 3.690198957920074463e-01 5.076620578765869141e-01 5.381864309310913086e-01 8.014734387397766113e-01 8.829182386398315430e-01 3.872686028480529785e-01 6.614916324615478516e-01 6.292221546173095703e-01 7.282121181488037109e-01 8.950021266937255859e-01 3.986368179321289062e-01 7.641963958740234375e-01 5.852252244949340820e-01 5.913374423980712891e-01 5.648371577262878418e-01 8.506313562393188477e-01 5.504419803619384766e-01 4.158459305763244629e-01 6.574028730392456055e-01 9.057874083518981934e-01 8.005830049514770508e-01 8.485304713249206543e-01 7.595763802528381348e-01 8.521281480789184570e-01 4.097090661525726318e-01 4.774916768074035645e-01 5.622492432594299316e-01 4.971591830253601074e-01 4.892969429492950439e-01 6.253910660743713379e-01 4.451614022254943848e-01 4.288991689682006836e-01 4.756303131580352783e-01 8.762865066528320312e-01 5.137603282928466797e-01 4.571400284767150879e-01 4.135237932205200195e-01 4.189971685409545898e-01 4.886495172977447510e-01
5.955639481544494629e-01 3.618290722370147705e-01 5.895467400550842285e-01 5.892809033393859863e-01 8.014812469482421875e-01 8.427687883377075195e-01 4.560329616069793701e-01 8.472641706466674805e-01 4.410867989063262939e-01 8.461917638778686523e-01 9.891853928565979004e-01 4.256239533424377441e-01 7.862271666526794434e-01 6.987302303314208984e-01 5.249736905097961426e-01 6.082718372344970703e-01 8.055544495582580566e-01 5.269797444343566895e-01 4.378094971179962158e-01 6.367239952087402344e-01 8.453567624092102051e-01 7.347307801246643066e-01 8.091954588890075684e-01 7.388356328010559082e-01 8.364466428756713867e-01 3.829083442687988281e-01 6.765193343162536621e-01 6.145957708358764648e-01 5.836483836174011230e-01 6.538612246513366699e-01 5.931106209754943848e-01 5.059712529182434082e-01 5.149550437927246094e-01 3.921485543251037598e-01 9.258762001991271973e-01 5.644612908363342285e-01 4.646072387695312500e-01 4.105464220046997070e-01 3.945714831352233887e-01 5.866126418113708496e-01
6.555811762809753418e-01 3.867196440696716309e-01 5.899530649185180664e-01 6.326407194137573242e-01 8.292932510375976562e-01 7.631105780601501465e-01 5.433167815208435059e-01 7.039079070091247559e-01 5.043934583663940430e-01 7.963670492172241211e-01 7.951114177703857422e-01 4.114040434360504150e-01 9.329322576522827148e-01 7.243784666061401367e-01 5.418830513954162598e-01 5.879504680633544922e-01 1.029918551445007324e+00 6.033769845962524414e-01 5.668793916702270508e-01 6.248238682746887207e-01 1.029432892799377441e+00 7.928599119186401367e-01 8.521603941917419434e-01 9.888296127319335938e-01 8.293755054473876953e-01 4.659169316291809082e-01 5.671502947807312012e-01 6.271271109580993652e-01 5.680660009384155273e-01 5.784907937049865723e-01 7.321231961250305176e-01 6.915586590766906738e-01 7.185927033424377441e-01 4.078740477561950684e-01 9.829920530319213867e-01 7.154885530471801758e-01 4.797951579093933105e-01 4.429993033409118652e-01 3.980349898338317871e-01 6.061116456985473633e-01
