# Version 2.0
# Data Data_alice_PbPb5020exponential_hadron_pt_pi_30to40.dat
# Design Design.dat
4.671656191349029541e-01 1.032511219382286072e-01 2.113917171955108643e-01 3.020732104778289795e-01 6.512645483016967773e-01 7.885990738868713379e-01 8.601281046867370605e-02 6.397976875305175781e-01 2.343908995389938354e-01 5.858438611030578613e-01 4.684526920318603516e-01 3.661861717700958252e-01 6.286738514900207520e-01 3.722637891769409180e-01 4.328483641147613525e-01 4.742405116558074951e-01 8.554280996322631836e-01 7.956802248954772949e-01 7.525687813758850098e-01 9.110413193702697754e-01 5.675045847892761230e-01 7.712399959564208984e-01 8.333928883075714111e-02 3.713442683219909668e-01 4.935792088508605957e-01 3.270850181579589844e-01 2.163810729980468750e-01 3.808728456497192383e-01 2.430186122655868530e-01 1.173259168863296509e-01 7.717284560203552246e-02 8.145816922187805176e-01 3.100236058235168457e-01 3.059525489807128906e-01 2.169684916734695435e-01 1.751331388950347900e-01 3.263541162014007568e-01 5.269922614097595215e-01 3.551582098007202148e-01 5.137307047843933105e-01 2.962369024753570557e-01 2.888147234916687012e-01 1.672908365726470947e-01 3.073735833168029785e-01 3.187844157218933105e-01 2.793968617916107178e-01 5.155877470970153809e-01 4.296948909759521484e-01 4.706133604049682617e-01 2.257806509733200073e-01 4.886779189109802246e-01 5.324167609214782715e-01 2.111327648162841797e-01 4.141954779624938965e-01 7.179644703865051270e-01
2.882257401943206787e-01 1.652245372533798218e-01 2.414974421262741089e-01 3.316563963890075684e-01 7.692915201187133789e-01 7.765666842460632324e-01 1.479571312665939331e-01 6.211971044540405273e-01 3.420176804065704346e-01 5.866913199424743652e-01 5.301542282104492188e-01 5.060289502143859863e-01 6.091646552085876465e-01 3.170640170574188232e-01 4.785932600498199463e-01 4.056662917137145996e-01 7.830457091331481934e-01 6.875790953636169434e-01 7.431864738464355469e-01 8.833621144294738770e-01 5.282769799232482910e-01 7.629376053810119629e-01 2.078859806060791016e-01 3.061477839946746826e-01 3.669496476650238037e-01 3.209981620311737061e-01 2.400097697973251343e-01 4.101333618164062500e-01 2.836800217628479004e-01 2.502526938915252686e-01 2.237233370542526245e-01 8.494369387626647949e-01 3.606902658939361572e-01 3.495907187461853027e-01 2.455087900161743164e-01 2.772983312606811523e-01 3.126933872699737549e-01 6.050776243209838867e-01 3.570593595504760742e-01 5.645865797996520996e-01 3.148921132087707520e-01 3.663382232189178467e-01 1.882894486188888550e-01 4.031975567340850830e-01 3.860639631748199463e-01 2.773572504520416260e-01 4.224191308021545410e-01 4.385027885437011719e-01 4.708072543144226074e-01 2.337572276592254639e-01 4.573515355587005615e-01 6.889993548393249512e-01 2.924116551876068115e-01 4.233813881874084473e-01 7.478079199790954590e-01
3.323250710964202881e-01 1.001249849796295166e-01 2.264515608549118042e-01 2.353255450725555420e-01 6.247558593750000000e-01 7.804270982742309570e-01 1.556664258241653442e-01 5.897765159606933594e-01 2.401586174964904785e-01 5.415853261947631836e-01 5.498061776161193848e-01 1.168429777026176453e-01 6.018025875091552734e-01 3.596073687076568604e-01 3.603544831275939941e-01 5.081918835639953613e-01 8.187171816825866699e-01 6.855096220970153809e-01 7.212548851966857910e-01 8.197115063667297363e-01 5.240117311477661133e-01 8.374087214469909668e-01 1.538891196250915527e-01 3.115999996662139893e-01 5.977826118469238281e-01 4.517549276351928711e-01 3.716286420822143555e-01 3.941096961498260498e-01 2.828546464443206787e-01 2.150703519582748413e-01 1.229285895824432373e-01 9.535387754440307617e-01 3.937365710735321045e-01 3.988831639289855957e-01 2.718215286731719971e-01 1.669025719165802002e-01 3.691653013229370117e-01 5.775963664054870605e-01 4.213734567165374756e-01 7.279857993125915527e-01 2.830169796943664551e-01 3.636111021041870117e-01 2.681403160095214844e-01 3.395068347454071045e-01 2.714793086051940918e-01 3.629289865493774414e-01 4.135256707668304443e-01 3.874545693397521973e-01 4.170036017894744873e-01 2.553947269916534424e-01 5.636339187622070312e-01 7.016260027885437012e-01 2.477124780416488647e-01 3.350907266139984131e-01 6.898066401481628418e-01
5.793744921684265137e-01 1.588786244392395020e-01 2.315137535333633423e-01 2.900385558605194092e-01 8.741933703422546387e-01 8.012692928314208984e-01 1.435993015766143799e-01 6.397553682327270508e-01 3.892756700515747070e-01 5.252461433410644531e-01 5.304834246635437012e-01 1.410685181617736816e-01 7.540785074234008789e-01 4.073818325996398926e-01 4.207098782062530518e-01 4.174561202526092529e-01 9.260938763618469238e-01 7.835798263549804688e-01 6.686616539955139160e-01 8.086926341056823730e-01 6.116978526115417480e-01 7.087371945381164551e-01 1.888319253921508789e-01 2.622345685958862305e-01 4.733116626739501953e-01 4.653054475784301758e-01 2.440630495548248291e-01 4.157150983810424805e-01 2.459209710359573364e-01 2.781857550144195557e-01 1.682008206844329834e-01 8.192461729049682617e-01 4.035361707210540771e-01 3.480859696865081787e-01 1.556196808815002441e-01 2.328842282295227051e-01 2.715835273265838623e-01 5.942555665969848633e-01 3.512513637542724609e-01 5.620161890983581543e-01 2.897698283195495605e-01 4.160245656967163086e-01 2.734743654727935791e-01 4.153738915920257568e-01 3.994166254997253418e-01 4.137139618396759033e-01 3.891277015209197998e-01 4.518904387950897217e-01 5.426590442657470703e-01 2.603260278701782227e-01 4.926396012306213379e-01 5.655992627143859863e-01 3.033276200294494629e-01 3.070411384105682373e-01 8.281017541885375977e-01
3.953564763069152832e-01 1.961543112993240356e-01 2.753100991249084473e-01 3.952628374099731445e-01 7.525374293327331543e-01 8.884088993072509766e-01 2.521456778049468994e-01 6.869251132011413574e-01 3.844024837017059326e-01 6.257815957069396973e-01 4.744234085083007812e-01 6.414218544960021973e-01 6.380754113197326660e-01 4.472852051258087158e-01 3.814006447792053223e-01 5.202757716178894043e-01 9.335264563560485840e-01 6.558360457420349121e-01 7.890743017196655273e-01 8.229818940162658691e-01 5.853588581085205078e-01 8.649151325225830078e-01 3.551476895809173584e-01 3.604730665683746338e-01 5.287631154060363770e-01 4.561446905136108398e-01 3.055264055728912354e-01 5.059850811958312988e-01 3.272726535797119141e-01 3.122598826885223389e-01 1.598967611789703369e-01 7.973768711090087891e-01 4.080317020416259766e-01 3.735013008117675781e-01 1.178091913461685181e-01 2.039045989513397217e-01 3.447171151638031006e-01 6.195488572120666504e-01 4.291878938674926758e-01 5.143260359764099121e-01 3.826593458652496338e-01 3.759786188602447510e-01 2.543589770793914795e-01 4.097478091716766357e-01 3.260114789009094238e-01 4.516349732875823975e-01 4.343937039375305176e-01 4.958512187004089355e-01 5.718767046928405762e-01 3.106360733509063721e-01 5.640001296997070312e-01 6.999353170394897461e-01 3.376290500164031982e-01 4.797864854335784912e-01 7.518557310104370117e-01
5.546689033508300781e-01 2.342659384012222290e-01 3.434942960739135742e-01 3.125730752944946289e-01 8.398182988166809082e-01 1.012792110443115234e+00 2.412075251340866089e-01 6.471610665321350098e-01 3.347496390342712402e-01 6.033229231834411621e-01 6.738018393516540527e-01 2.253030091524124146e-01 6.280336380004882812e-01 5.259813666343688965e-01 5.339857935905456543e-01 4.938627183437347412e-01 7.884688377380371094e-01 6.928153634071350098e-01 7.352198958396911621e-01 8.710572719573974609e-01 5.979092717170715332e-01 7.910267114639282227e-01 2.697945833206176758e-01 3.438481688499450684e-01 4.827904105186462402e-01 5.096502304077148438e-01 2.779095172882080078e-01 4.910121560096740723e-01 4.861091971397399902e-01 3.077723085880279541e-01 1.787164211273193359e-01 8.091445565223693848e-01 4.389066100120544434e-01 5.073140859603881836e-01 2.746374011039733887e-01 2.643272280693054199e-01 3.796938657760620117e-01 6.505154371261596680e-01 3.573025763034820557e-01 5.299598574638366699e-01 5.084460377693176270e-01 4.584438502788543701e-01 2.914969027042388916e-01 4.220915436744689941e-01 3.156236410140991211e-01 3.737485408782958984e-01 5.987085700035095215e-01 5.688526630401611328e-01 5.198751091957092285e-01 3.256104290485382080e-01 5.943853855133056641e-01 6.187800765037536621e-01 3.714120984077453613e-01 4.015521407127380371e-01 8.364100456237792969e-01
4.036853313446044922e-01 2.047822624444961548e-01 3.332466185092926025e-01 3.877801001071929932e-01 7.345061302185058594e-01 8.099878430366516113e-01 3.210890591144561768e-01 6.847921013832092285e-01 3.299281597137451172e-01 6.084081530570983887e-01 5.895007252693176270e-01 8.457645177841186523e-01 7.199000120162963867e-01 5.094609856605529785e-01 6.178702116012573242e-01 5.846118927001953125e-01 7.301783561706542969e-01 6.830258965492248535e-01 8.801365494728088379e-01 8.797975182533264160e-01 7.513540387153625488e-01 8.572339415550231934e-01 2.195181399583816528e-01 3.408874869346618652e-01 7.747589945793151855e-01 4.648925364017486572e-01 2.996208071708679199e-01 5.320087671279907227e-01 3.241002261638641357e-01 3.499405384063720703e-01 2.999634742736816406e-01 8.811308145523071289e-01 3.925487399101257324e-01 3.890027701854705811e-01 3.003753721714019775e-01 2.806369960308074951e-01 5.205662250518798828e-01 6.861308813095092773e-01 3.710785806179046631e-01 5.374382138252258301e-01 3.552545011043548584e-01 3.647764921188354492e-01 3.528844118118286133e-01 3.454213440418243408e-01 4.125719070434570312e-01 3.519081473350524902e-01 5.173531770706176758e-01 5.680295228958129883e-01 5.135579109191894531e-01 3.232009708881378174e-01 6.597106456756591797e-01 6.411811113357543945e-01 3.489538133144378662e-01 4.297142028808593750e-01 7.683058381080627441e-01
4.427615106105804443e-01 2.363252937793731689e-01 3.377323746681213379e-01 3.673963546752929688e-01 7.687875032424926758e-01 8.675240278244018555e-01 3.037157654762268066e-01 6.967427730560302734e-01 4.283253550529479980e-01 6.135489940643310547e-01 5.823296308517456055e-01 1.809822559356689453e+00 6.052609682083129883e-01 4.453113973140716553e-01 5.069255828857421875e-01 4.924831688404083252e-01 8.774999380111694336e-01 7.116965651512145996e-01 8.849476575851440430e-01 9.005832672119140625e-01 6.506633758544921875e-01 8.285958170890808105e-01 2.352829128503799438e-01 4.585284292697906494e-01 4.691991806030273438e-01 4.895581305027008057e-01 3.351362645626068115e-01 5.635696053504943848e-01 3.827340900897979736e-01 3.544132411479949951e-01 3.230173289775848389e-01 8.556978106498718262e-01 4.847447872161865234e-01 5.378530025482177734e-01 2.734473943710327148e-01 3.361452519893646240e-01 3.385119736194610596e-01 5.701307058334350586e-01 4.365688860416412354e-01 6.923464536666870117e-01 3.522626161575317383e-01 4.154352247714996338e-01 3.405817449092864990e-01 4.151443243026733398e-01 3.643642961978912354e-01 3.808200955390930176e-01 5.646420717239379883e-01 5.201370120048522949e-01 6.482591032981872559e-01 3.402296602725982666e-01 5.147399306297302246e-01 7.051176428794860840e-01 3.606882393360137939e-01 5.772457718849182129e-01 8.169679045677185059e-01
3.205756247043609619e-01 2.572607994079589844e-01 4.109500944614410400e-01 4.016869068145751953e-01 8.359212875366210938e-01 8.852014541625976562e-01 2.890596091747283936e-01 8.664024472236633301e-01 4.094823002815246582e-01 6.261985301971435547e-01 7.049911618232727051e-01 2.672745883464813232e-01 7.049744129180908203e-01 6.075249314308166504e-01 4.664976894855499268e-01 5.865390896797180176e-01 1.015202164649963379e+00 7.461627125740051270e-01 8.550533652305603027e-01 8.307602405548095703e-01 7.278978228569030762e-01 8.786889910697937012e-01 2.450055032968521118e-01 3.734889924526214600e-01 6.401844024658203125e-01 5.132694244384765625e-01 3.354066610336303711e-01 5.853894948959350586e-01 3.551677167415618896e-01 2.855133712291717529e-01 2.109501063823699951e-01 8.233519196510314941e-01 4.039717912673950195e-01 3.928146362304687500e-01 2.788147032260894775e-01 2.783195674419403076e-01 3.853238821029663086e-01 7.318466901779174805e-01 3.784358501434326172e-01 6.926952004432678223e-01 5.445384383201599121e-01 4.566622078418731689e-01 2.925577461719512939e-01 4.119044840335845947e-01 4.530162215232849121e-01 3.570311069488525391e-01 5.895125865936279297e-01 5.805814266204833984e-01 7.952213287353515625e-01 3.500677645206451416e-01 6.825491786003112793e-01 7.142648696899414062e-01 3.870343863964080811e-01 4.408452510833740234e-01 8.895826339721679688e-01
6.894254088401794434e-01 2.746610641479492188e-01 4.598440825939178467e-01 4.938999712467193604e-01 8.570186495780944824e-01 9.125421047210693359e-01 3.358716964721679688e-01 7.399525642395019531e-01 3.901229500770568848e-01 6.501509547233581543e-01 5.339009165763854980e-01 1.912214010953903198e-01 5.638650655746459961e-01 5.645896196365356445e-01 5.178803205490112305e-01 4.861156940460205078e-01 1.097737193107604980e+00 9.505689740180969238e-01 8.620622158050537109e-01 8.049524426460266113e-01 6.148009896278381348e-01 8.243902325630187988e-01 3.190545737743377686e-01 4.152187705039978027e-01 6.505638360977172852e-01 5.820676684379577637e-01 3.342354297637939453e-01 5.182201862335205078e-01 5.265004634857177734e-01 4.822783172130584717e-01 2.188425064086914062e-01 7.406533360481262207e-01 4.558932483196258545e-01 4.903141856193542480e-01 3.248391151428222656e-01 3.101313710212707520e-01 3.321795165538787842e-01 7.347817420959472656e-01 4.300970137119293213e-01 7.939560413360595703e-01 4.559831023216247559e-01 5.146744251251220703e-01 3.090917170047760010e-01 4.503868520259857178e-01 5.051532983779907227e-01 4.020449221134185791e-01 5.136643648147583008e-01 5.680391192436218262e-01 5.662326812744140625e-01 4.226690530776977539e-01 5.708475708961486816e-01 7.068368792533874512e-01 5.137705206871032715e-01 4.852792322635650635e-01 7.734239101409912109e-01
