# Version 2.0
# Data Data_alice_PbPb5020exponential_hadron_pt_pi_0to5.dat
# Design Design.dat
5.464848875999450684e-02 -1.658999174833297729e-01 -8.260909467935562134e-02 6.174901500344276428e-02 4.037680029869079590e-01 5.775486826896667480e-01 -1.261596232652664185e-01 3.337414264678955078e-01 4.246248677372932434e-02 3.103557527065277100e-01 2.099013030529022217e-01 -2.459247410297393799e-02 1.942035257816314697e-01 9.875687956809997559e-02 1.062763705849647522e-01 1.235292926430702209e-01 6.433118581771850586e-01 1.352196652442216873e-02 3.487157868221402168e-03 2.552928924560546875e-01 5.122390389442443848e-01 4.351997077465057373e-01 4.390407502651214600e-01 2.129758745431900024e-01 4.902455210685729980e-01 1.847993209958076477e-02 6.773316115140914917e-02 1.168220937252044678e-01 5.162329971790313721e-02 -3.526853397488594055e-02 1.284449398517608643e-01 7.655678782612085342e-03 -7.318118587136268616e-03 -2.858909592032432556e-02 5.878645777702331543e-01 8.404043316841125488e-02 6.344874948263168335e-02 -2.328606694936752319e-02 -3.493316471576690674e-02 3.395229578018188477e-02 2.016585171222686768e-01 -1.300816051661968231e-02 1.889220774173736572e-01 3.688162937760353088e-02 2.027095854282379150e-02 -7.113750558346509933e-03 6.786461174488067627e-02 -2.512258663773536682e-02 4.305493459105491638e-02 1.224144622683525085e-01 1.485345512628555298e-01 1.913150697946548462e-01 1.543643511831760406e-02 2.098330855369567871e-01 3.543339073657989502e-01 -4.223038442432880402e-03 1.464791148900985718e-01 4.603865146636962891e-01 9.656148403882980347e-02 6.928041577339172363e-02
8.385789394378662109e-02 -1.115133911371231079e-01 -4.335785750299692154e-03 6.213596835732460022e-02 3.758522272109985352e-01 4.966855347156524658e-01 -7.879441231489181519e-02 4.064907431602478027e-01 5.011258646845817566e-02 2.946716547012329102e-01 2.214765101671218872e-01 -1.229508128017187119e-02 2.722845673561096191e-01 1.630396991968154907e-01 1.069610863924026489e-01 1.638909280300140381e-01 6.791133284568786621e-01 1.239784732460975647e-01 1.498692668974399567e-02 2.290281951427459717e-01 5.656197071075439453e-01 4.484379887580871582e-01 4.211330711841583252e-01 1.973443031311035156e-01 4.819723069667816162e-01 -8.723350241780281067e-03 6.592523306608200073e-02 1.359916478395462036e-01 9.141429513692855835e-02 1.533568929880857468e-02 1.449328064918518066e-01 -5.293169245123863220e-02 -1.004580967128276825e-02 -5.922348424792289734e-02 7.136270403861999512e-01 7.636009156703948975e-02 1.207673475146293640e-01 -4.393059760332107544e-02 1.672989502549171448e-02 5.818031355738639832e-02 2.087151706218719482e-01 2.785897813737392426e-02 1.779095381498336792e-01 8.170817047357559204e-02 7.424368709325790405e-02 -2.746990323066711426e-02 3.949153050780296326e-02 9.556712582707405090e-03 7.901170849800109863e-02 1.165047809481620789e-01 1.688896566629409790e-01 1.693775206804275513e-01 5.396887287497520447e-02 2.165143936872482300e-01 2.964975535869598389e-01 7.239084690809249878e-03 8.478912711143493652e-02 5.269705653190612793e-01 7.718574255704879761e-02 6.727731972932815552e-02
2.162707597017288208e-01 -1.214217953383922577e-02 8.775923401117324829e-02 -5.237077828496694565e-03 4.518918395042419434e-01 5.970825552940368652e-01 -3.484888747334480286e-02 4.030033648014068604e-01 1.704430207610130310e-02 3.389914333820343018e-01 2.765162587165832520e-01 4.900242760777473450e-02 2.860072255134582520e-01 1.571803241968154907e-01 1.318701505661010742e-01 2.239745408296585083e-01 6.805415153503417969e-01 9.173386543989181519e-02 3.785010054707527161e-02 3.004558086395263672e-01 5.399804115295410156e-01 4.567682743072509766e-01 4.034089148044586182e-01 2.561758160591125488e-01 4.675245285034179688e-01 -1.095596794039011002e-02 5.507437512278556824e-02 1.297550648450851440e-01 1.795568615198135376e-01 5.450398847460746765e-02 1.974298954010009766e-01 7.750830054283142090e-02 3.632210195064544678e-02 3.097265027463436127e-02 5.925785303115844727e-01 1.247825101017951965e-01 1.418638527393341064e-01 3.914540261030197144e-02 4.715798422694206238e-02 1.768357157707214355e-01 2.791561484336853027e-01 9.854215383529663086e-02 1.914691776037216187e-01 1.374775022268295288e-01 1.051280498504638672e-01 -1.615707390010356903e-02 3.876134380698204041e-02 2.986958250403404236e-02 9.773866832256317139e-02 9.691281616687774658e-02 2.039493769407272339e-01 2.017114460468292236e-01 4.177196696400642395e-02 2.315969169139862061e-01 3.597432374954223633e-01 2.156338840723037720e-01 9.637202322483062744e-02 5.645384192466735840e-01 9.802630543708801270e-02 1.008646860718727112e-01
2.140867710113525391e-01 6.887700408697128296e-02 1.791700371541082859e-03 5.650362372398376465e-02 4.742784202098846436e-01 5.516860485076904297e-01 2.997952327132225037e-02 4.480164945125579834e-01 9.462096542119979858e-02 3.216959238052368164e-01 2.806496024131774902e-01 7.490554451942443848e-02 3.381031453609466553e-01 1.770391315221786499e-01 1.802968978881835938e-01 1.785036921501159668e-01 6.636991500854492188e-01 9.360889904201030731e-03 6.144157052040100098e-02 3.397574126720428467e-01 5.157909393310546875e-01 4.430567026138305664e-01 5.692812204360961914e-01 2.112510800361633301e-01 5.091952681541442871e-01 -7.091995328664779663e-02 9.934182465076446533e-02 1.949563324451446533e-01 1.264130137860774994e-02 5.119380727410316467e-02 1.682585626840591431e-01 4.048269242048263550e-02 4.441366344690322876e-02 9.993899613618850708e-03 6.932951211929321289e-01 1.296478509902954102e-01 1.154284402728080750e-01 -3.053155494853854179e-03 1.100279688835144043e-01 1.423832178115844727e-01 2.462496459484100342e-01 1.541544348001480103e-01 2.044931203126907349e-01 1.226355880498886108e-01 8.341968059539794922e-02 7.024774700403213501e-02 7.887002080678939819e-02 9.179744869470596313e-02 8.618552237749099731e-02 1.168559268116950989e-01 2.232101112604141235e-01 2.423776388168334961e-01 -6.321131717413663864e-03 2.871938049793243408e-01 3.490423262119293213e-01 1.329492330551147461e-01 2.081885039806365967e-01 5.775343179702758789e-01 7.842637598514556885e-02 1.471541821956634521e-01
1.824136674404144287e-01 5.478996783494949341e-02 6.925071030855178833e-02 8.856534212827682495e-02 4.536014199256896973e-01 5.845961570739746094e-01 3.836859017610549927e-02 3.929654955863952637e-01 1.060857623815536499e-01 2.991940081119537354e-01 2.767021358013153076e-01 9.532608836889266968e-02 3.622967600822448730e-01 1.734438240528106689e-01 1.766753941774368286e-01 2.246937006711959839e-01 7.077562212944030762e-01 1.293803751468658447e-01 1.056867539882659912e-01 2.833862900733947754e-01 5.402325391769409180e-01 4.487501382827758789e-01 4.271421134471893311e-01 2.500290870666503906e-01 5.969892740249633789e-01 2.168793976306915283e-02 9.052750468254089355e-02 1.697689890861511230e-01 1.534245163202285767e-01 4.759230092167854309e-02 1.520115882158279419e-01 8.921994268894195557e-02 4.745307378470897675e-03 6.536587327718734741e-02 6.535515785217285156e-01 1.430152505636215210e-01 9.959623217582702637e-02 7.712548226118087769e-02 4.036085680127143860e-02 8.305594325065612793e-02 2.738587260246276855e-01 8.141097426414489746e-02 2.594740092754364014e-01 1.412162780761718750e-01 1.251714229583740234e-01 1.007002666592597961e-01 9.301858395338058472e-02 7.792448252439498901e-02 9.845649451017379761e-02 1.557237058877944946e-01 2.057123929262161255e-01 2.266589105129241943e-01 6.350325793027877808e-02 3.067890107631683350e-01 3.905346393585205078e-01 1.522548645734786987e-01 1.749137192964553833e-01 5.312479138374328613e-01 2.618591189384460449e-01 1.275777965784072876e-01
2.190955132246017456e-01 6.144762411713600159e-02 1.005310863256454468e-01 1.135000810027122498e-01 4.939490854740142822e-01 5.700142383575439453e-01 1.269514113664627075e-01 3.477657735347747803e-01 9.411586076021194458e-02 3.823246359825134277e-01 3.702924251556396484e-01 6.860174238681793213e-02 3.159962296485900879e-01 2.032215297222137451e-01 2.179065346717834473e-01 2.024925053119659424e-01 7.765676379203796387e-01 1.316835284233093262e-01 1.115606278181076050e-01 3.259975016117095947e-01 5.541991591453552246e-01 4.580900669097900391e-01 4.521687328815460205e-01 3.129511773586273193e-01 5.589522719383239746e-01 5.553172901272773743e-02 1.330063641071319580e-01 2.239229530096054077e-01 8.669808506965637207e-02 9.149156510829925537e-02 1.930442303419113159e-01 1.200923621654510498e-01 8.126433938741683960e-02 5.113896355032920837e-02 6.733872294425964355e-01 1.936015039682388306e-01 1.424573063850402832e-01 8.999869972467422485e-02 6.094994395971298218e-02 1.496961116790771484e-01 3.348829150199890137e-01 8.672700822353363037e-02 2.358096539974212646e-01 1.626104116439819336e-01 1.720504015684127808e-01 1.458375900983810425e-01 1.297302246093750000e-01 1.225033327937126160e-01 1.119100302457809448e-01 1.682692766189575195e-01 2.551293075084686279e-01 3.046320080757141113e-01 9.960505366325378418e-02 3.083505928516387939e-01 4.016395211219787598e-01 2.846224904060363770e-01 2.137611210346221924e-01 6.036233901977539062e-01 1.717885881662368774e-01 1.236053034663200378e-01
2.131148576736450195e-01 6.890951097011566162e-02 1.048871204257011414e-01 1.402540355920791626e-01 5.501804947853088379e-01 6.116576790809631348e-01 7.011327892541885376e-02 5.472319126129150391e-01 1.301052570343017578e-01 6.332573890686035156e-01 3.308858573436737061e-01 1.305070519447326660e-01 3.679824173450469971e-01 2.600094079971313477e-01 1.776109039783477783e-01 2.062631696462631226e-01 7.706127166748046875e-01 1.535510867834091187e-01 9.461532533168792725e-02 3.028981685638427734e-01 6.129621267318725586e-01 6.063218116760253906e-01 4.832889735698699951e-01 2.842146456241607666e-01 6.010224819183349609e-01 5.271359533071517944e-02 1.201702728867530823e-01 2.042566388845443726e-01 1.402965635061264038e-01 1.210678070783615112e-01 2.365797013044357300e-01 1.307333707809448242e-01 8.352888375520706177e-02 6.383872777223587036e-02 6.567901372909545898e-01 2.083082497119903564e-01 1.445125639438629150e-01 7.370908558368682861e-02 7.282733917236328125e-02 1.215210556983947754e-01 3.371391594409942627e-01 1.634150743484497070e-01 2.896116673946380615e-01 2.754961848258972168e-01 1.653012633323669434e-01 8.822724223136901855e-02 1.021963357925415039e-01 2.086632400751113892e-01 1.605511158704757690e-01 2.283420413732528687e-01 2.780832350254058838e-01 2.983571290969848633e-01 1.103206872940063477e-01 3.543035089969635010e-01 4.697386026382446289e-01 1.558607369661331177e-01 2.308830767869949341e-01 6.637173891067504883e-01 1.656107157468795776e-01 1.402733474969863892e-01
2.715130150318145752e-01 6.848303228616714478e-02 1.485026776790618896e-01 1.570490449666976929e-01 4.984155297279357910e-01 6.733918190002441406e-01 9.774196892976760864e-02 4.508337974548339844e-01 1.276742666959762573e-01 3.671979010105133057e-01 3.865688145160675049e-01 9.885587543249130249e-02 4.089235067367553711e-01 2.880478799343109131e-01 2.318750172853469849e-01 2.535308897495269775e-01 8.040087819099426270e-01 1.760141998529434204e-01 9.106060117483139038e-02 3.230912089347839355e-01 5.891584753990173340e-01 5.869244933128356934e-01 4.621146023273468018e-01 4.181264638900756836e-01 5.481886863708496094e-01 7.842014729976654053e-02 1.430018395185470581e-01 2.835966050624847412e-01 1.767600178718566895e-01 1.789563745260238647e-01 4.367422163486480713e-01 1.057819202542304993e-01 1.148622483015060425e-01 1.316030919551849365e-01 6.656234264373779297e-01 2.074740082025527954e-01 1.331106275320053101e-01 8.743954449892044067e-02 7.508482038974761963e-02 1.583479046821594238e-01 3.457241356372833252e-01 1.043341979384422302e-01 2.754833996295928955e-01 1.891069412231445312e-01 1.467959731817245483e-01 8.630278706550598145e-02 1.516441851854324341e-01 1.978638321161270142e-01 2.046706229448318481e-01 2.221554666757583618e-01 3.522662520408630371e-01 3.825588822364807129e-01 1.032840162515640259e-01 3.595173954963684082e-01 4.545212984085083008e-01 1.433080285787582397e-01 2.014330625534057617e-01 6.774930953979492188e-01 1.907190233469009399e-01 1.671587526798248291e-01
2.241732180118560791e-01 6.668926030397415161e-02 1.433381438255310059e-01 1.663696020841598511e-01 5.331134200096130371e-01 5.987734794616699219e-01 9.393180161714553833e-02 5.226660370826721191e-01 1.442235261201858521e-01 3.567537367343902588e-01 3.794602453708648682e-01 1.381643116474151611e-01 4.371371269226074219e-01 2.943579256534576416e-01 2.345803231000900269e-01 3.015004396438598633e-01 8.070752024650573730e-01 2.098749428987503052e-01 1.076352149248123169e-01 3.242005407810211182e-01 6.360349059104919434e-01 5.414323806762695312e-01 5.010955333709716797e-01 4.178084731101989746e-01 5.715062618255615234e-01 9.120990335941314697e-02 1.398425847291946411e-01 2.461569905281066895e-01 2.511007189750671387e-01 1.277731060981750488e-01 2.647373676300048828e-01 1.378554701805114746e-01 1.218007355928421021e-01 6.173616647720336914e-02 7.244278192520141602e-01 2.763287425041198730e-01 1.983795017004013062e-01 7.100848853588104248e-02 1.015708595514297485e-01 1.514611542224884033e-01 3.634433448314666748e-01 1.234911978244781494e-01 2.865309417247772217e-01 2.450806647539138794e-01 1.779059916734695435e-01 1.102797761559486389e-01 1.613631546497344971e-01 2.201392650604248047e-01 1.598938554525375366e-01 2.440800964832305908e-01 3.489165306091308594e-01 3.418232500553131104e-01 1.283569633960723877e-01 4.245088398456573486e-01 4.572230577468872070e-01 2.749766111373901367e-01 2.413141280412673950e-01 7.236608862876892090e-01 2.442997246980667114e-01 1.955584585666656494e-01
3.091752827167510986e-01 8.454225957393646240e-02 1.438216567039489746e-01 1.621016561985015869e-01 6.226400732994079590e-01 6.443502306938171387e-01 8.360110223293304443e-02 4.772613048553466797e-01 1.646076142787933350e-01 3.921773433685302734e-01 3.401306271553039551e-01 1.051702052354812622e-01 4.491292536258697510e-01 3.509840667247772217e-01 2.531681656837463379e-01 3.528731763362884521e-01 8.366947770118713379e-01 1.870382428169250488e-01 1.165416911244392395e-01 3.918294310569763184e-01 6.537382006645202637e-01 6.144320964813232422e-01 5.976696610450744629e-01 4.198144972324371338e-01 7.337707281112670898e-01 8.690831065177917480e-02 1.913770139217376709e-01 2.243732064962387085e-01 1.997898221015930176e-01 1.265033036470413208e-01 2.765789628028869629e-01 1.332704275846481323e-01 1.025316864252090454e-01 6.839633733034133911e-02 6.154961585998535156e-01 3.649210035800933838e-01 1.947316080331802368e-01 8.671808242797851562e-02 1.148278042674064636e-01 1.671409606933593750e-01 3.962591290473937988e-01 1.386033147573471069e-01 3.527937531471252441e-01 2.372386455535888672e-01 2.073214203119277954e-01 1.076733395457267761e-01 1.295051127672195435e-01 2.437806874513626099e-01 1.967018842697143555e-01 2.179486751556396484e-01 3.692150712013244629e-01 3.502229154109954834e-01 1.733962595462799072e-01 4.839552044868469238e-01 4.455820024013519287e-01 1.890813857316970825e-01 2.033896744251251221e-01 6.759278774261474609e-01 2.121960073709487915e-01 2.096081376075744629e-01
