# Version 2.0
# Data Data_alice_PbPb5020exponential_hadron_pt_pi_10to20.dat
# Design Design.dat
2.493017911911010742e-01 -4.450807720422744751e-02 5.220734328031539917e-02 9.612460434436798096e-02 5.117805600166320801e-01 6.734690070152282715e-01 -8.799959719181060791e-02 4.846201837062835693e-01 7.169130444526672363e-02 3.829554021358489990e-01 3.289393484592437744e-01 4.225915968418121338e-01 7.488325238227844238e-01 5.819487571716308594e-01 5.219392180442810059e-01 6.394289731979370117e-01 3.220354616641998291e-01 6.440745592117309570e-01 5.926486104726791382e-03 8.889871090650558472e-02 2.084554582834243774e-01 1.941302120685577393e-01 4.325321689248085022e-02 1.792080253362655640e-01 1.022599339485168457e-01 -8.180841803550720215e-03 1.815362949855625629e-03 7.509820461273193359e-01 1.396007388830184937e-01 1.470406055450439453e-01 5.596065893769264221e-02 3.620976209640502930e-02 9.923655539751052856e-02 3.147863447666168213e-01 8.691179752349853516e-02 3.218111097812652588e-01 1.476000398397445679e-01 1.418028920888900757e-01 2.685006707906723022e-02 1.196156591176986694e-01 4.021153971552848816e-02 1.015218719840049744e-01 2.811656296253204346e-01 2.410610020160675049e-01 2.502216994762420654e-01 7.278950512409210205e-02 2.908691465854644775e-01 4.944061934947967529e-01 1.123635917901992798e-01 2.146573364734649658e-01 6.006026268005371094e-01
2.639546990394592285e-01 -5.927433818578720093e-02 1.084354370832443237e-01 5.254924669861793518e-02 5.150758028030395508e-01 6.990880966186523438e-01 -8.025708794593811035e-02 4.978457093238830566e-01 1.247679218649864197e-01 3.821984827518463135e-01 3.659591972827911377e-01 4.218853116035461426e-01 7.784006595611572266e-01 5.410428643226623535e-01 5.376074910163879395e-01 5.624996423721313477e-01 3.712733089923858643e-01 5.869058966636657715e-01 -1.704161614179611206e-02 1.692411154508590698e-01 1.896976828575134277e-01 1.562427431344985962e-01 5.664129927754402161e-02 2.478018105030059814e-01 7.162164151668548584e-02 4.301237687468528748e-02 4.356208443641662598e-02 7.866286039352416992e-01 1.518482714891433716e-01 1.498374938964843750e-01 1.061756014823913574e-01 6.573410332202911377e-02 1.659148633480072021e-01 3.217827975749969482e-01 1.187970861792564392e-01 3.182899355888366699e-01 1.271680146455764771e-01 1.844062060117721558e-01 1.417085248976945877e-02 1.362670063972473145e-01 1.395815908908843994e-01 9.418427199125289917e-02 2.557401061058044434e-01 2.949363291263580322e-01 3.034588694572448730e-01 6.605289876461029053e-02 3.053012192249298096e-01 5.154493451118469238e-01 1.227948218584060669e-01 2.024592757225036621e-01 6.367976665496826172e-01
2.800047695636749268e-01 1.349765527993440628e-02 1.127867251634597778e-01 1.465971022844314575e-01 4.874313771724700928e-01 6.250221133232116699e-01 9.877258911728858948e-03 5.536162257194519043e-01 1.311416476964950562e-01 4.496747255325317383e-01 3.646111488342285156e-01 4.310346245765686035e-01 7.718501687049865723e-01 5.787342786788940430e-01 5.926197767257690430e-01 6.189020872116088867e-01 3.774101734161376953e-01 6.128348708152770996e-01 5.726952850818634033e-02 1.470614969730377197e-01 2.777209877967834473e-01 1.742616444826126099e-01 1.369657665491104126e-01 2.581924200057983398e-01 1.100151240825653076e-01 5.354899540543556213e-02 4.450123757123947144e-02 7.146884799003601074e-01 2.264713048934936523e-01 1.493991315364837646e-01 9.628904610872268677e-02 3.756636753678321838e-02 1.457662433385848999e-01 3.837564885616302490e-01 1.654751747846603394e-01 3.385159075260162354e-01 1.646865010261535645e-01 1.712861061096191406e-01 8.951497077941894531e-02 1.634751111268997192e-01 1.093223020434379578e-01 1.371195614337921143e-01 2.716235518455505371e-01 3.211476802825927734e-01 2.763610184192657471e-01 5.621500685811042786e-02 3.693323731422424316e-01 4.424223303794860840e-01 1.652981489896774292e-01 2.396650761365890503e-01 6.274005770683288574e-01
3.825220465660095215e-01 4.728428646922111511e-02 1.203054040670394897e-01 1.314463913440704346e-01 5.786115527153015137e-01 6.576922535896301270e-01 4.492732137441635132e-02 4.678699970245361328e-01 1.809165626764297485e-01 4.224240779876708984e-01 3.564504086971282959e-01 4.954728484153747559e-01 7.132831215858459473e-01 6.079125404357910156e-01 6.042058467864990234e-01 6.813412904739379883e-01 3.599348664283752441e-01 6.083532571792602539e-01 1.084899082779884338e-01 1.967274844646453857e-01 2.522262036800384521e-01 2.131411582231521606e-01 7.615397125482559204e-02 3.010059595108032227e-01 1.087925583124160767e-01 4.640263691544532776e-02 6.498508155345916748e-02 6.870111823081970215e-01 1.939525306224822998e-01 1.897583007812500000e-01 1.386504769325256348e-01 1.068665236234664917e-01 1.481968909502029419e-01 3.590194284915924072e-01 1.122588738799095154e-01 3.318538963794708252e-01 1.495942622423171997e-01 2.293002754449844360e-01 9.108408540487289429e-02 1.575102210044860840e-01 1.743414700031280518e-01 1.319602578878402710e-01 2.363061457872390747e-01 3.883012831211090088e-01 3.498942852020263672e-01 1.730556637048721313e-01 3.685289323329925537e-01 4.993837177753448486e-01 1.961140334606170654e-01 2.800206542015075684e-01 6.903221607208251953e-01
3.378813862800598145e-01 7.750456780195236206e-02 1.438104510307312012e-01 1.339691579341888428e-01 5.634474754333496094e-01 8.055078983306884766e-01 9.449902921915054321e-02 5.118218064308166504e-01 1.452092379331588745e-01 4.131602048873901367e-01 3.514329493045806885e-01 4.827565252780914307e-01 7.675132155418395996e-01 6.244491338729858398e-01 5.867292881011962891e-01 5.818938016891479492e-01 4.098935127258300781e-01 6.074743866920471191e-01 1.033812314271926880e-01 1.940817832946777344e-01 2.524031400680541992e-01 2.109872251749038696e-01 1.471614837646484375e-01 2.470766752958297729e-01 1.366309374570846558e-01 8.563063293695449829e-02 7.321687787771224976e-02 7.503103017807006836e-01 2.032590210437774658e-01 2.032521665096282959e-01 1.306529194116592407e-01 1.078766211867332458e-01 1.824532896280288696e-01 3.623232245445251465e-01 1.793424934148788452e-01 3.503707647323608398e-01 1.998990178108215332e-01 2.040068656206130981e-01 1.037265807390213013e-01 1.608671694993972778e-01 2.041373848915100098e-01 1.506548225879669189e-01 2.725816369056701660e-01 3.125638067722320557e-01 3.518015146255493164e-01 1.715256124734878540e-01 4.305800795555114746e-01 4.943953156471252441e-01 2.191263735294342041e-01 3.033234477043151855e-01 6.968197822570800781e-01
3.670334815979003906e-01 7.740978896617889404e-02 1.636147350072860718e-01 2.155686169862747192e-01 6.244425773620605469e-01 7.153401970863342285e-01 1.161615327000617981e-01 6.041283607482910156e-01 1.984402537345886230e-01 4.885774552822113037e-01 4.410770535469055176e-01 4.992704689502716064e-01 7.588520646095275879e-01 6.015196442604064941e-01 6.815207004547119141e-01 6.395013332366943359e-01 4.158506691455841064e-01 6.626638770103454590e-01 9.799595177173614502e-02 2.075517773628234863e-01 2.893886864185333252e-01 3.095901608467102051e-01 1.156489700078964233e-01 3.178554773330688477e-01 1.728444993495941162e-01 1.178800314664840698e-01 7.846679538488388062e-02 7.407614588737487793e-01 2.394080609083175659e-01 1.996696144342422485e-01 1.395109891891479492e-01 1.158179789781570435e-01 1.896230578422546387e-01 4.754303693771362305e-01 1.374682039022445679e-01 3.622970283031463623e-01 2.614126503467559814e-01 2.247592508792877197e-01 1.310672909021377563e-01 1.960101723670959473e-01 1.824812442064285278e-01 1.970447897911071777e-01 2.786306440830230713e-01 3.632699847221374512e-01 3.947679996490478516e-01 1.583497822284698486e-01 4.161841571331024170e-01 5.527661442756652832e-01 2.264186739921569824e-01 2.900574505329132080e-01 7.022823095321655273e-01
3.377257287502288818e-01 1.242695003747940063e-01 2.149613350629806519e-01 2.423665374517440796e-01 5.773965120315551758e-01 7.606369853019714355e-01 1.397355198860168457e-01 5.896192789077758789e-01 1.894028335809707642e-01 4.703541100025177002e-01 4.298302531242370605e-01 4.807635545730590820e-01 8.584070205688476562e-01 6.976454854011535645e-01 7.044415473937988281e-01 8.815814256668090820e-01 4.619527161121368408e-01 7.079314589500427246e-01 1.348393112421035767e-01 2.420153766870498657e-01 3.137292861938476562e-01 2.412489801645278931e-01 1.559251248836517334e-01 3.222711384296417236e-01 2.127627134323120117e-01 1.665407866239547729e-01 1.673685461282730103e-01 8.227943778038024902e-01 2.790415883064270020e-01 2.452709525823593140e-01 1.584889441728591919e-01 8.540077507495880127e-02 2.407421618700027466e-01 4.913861751556396484e-01 1.814969927072525024e-01 4.140377640724182129e-01 2.792408168315887451e-01 2.901352047920227051e-01 1.392667293548583984e-01 1.866157948970794678e-01 2.222274839878082275e-01 2.316793352365493774e-01 3.390549421310424805e-01 3.654959201812744141e-01 3.816847503185272217e-01 1.406048536300659180e-01 4.098252356052398682e-01 4.903935194015502930e-01 2.954327464103698730e-01 3.114021718502044678e-01 6.413986086845397949e-01
3.599268496036529541e-01 1.128335520625114441e-01 2.127832323312759399e-01 2.658304870128631592e-01 5.972689390182495117e-01 7.802118062973022461e-01 1.785968691110610962e-01 5.937446951866149902e-01 2.050341218709945679e-01 5.304293632507324219e-01 4.191962480545043945e-01 5.385737419128417969e-01 8.204250335693359375e-01 6.883131861686706543e-01 6.366387605667114258e-01 7.147639989852905273e-01 4.917227625846862793e-01 7.792547345161437988e-01 1.675764024257659912e-01 2.927469313144683838e-01 2.894070744514465332e-01 3.052461445331573486e-01 1.721497476100921631e-01 4.146978855133056641e-01 1.927515864372253418e-01 1.475377529859542847e-01 2.058438062667846680e-01 7.994332909584045410e-01 2.736915946006774902e-01 2.098550796508789062e-01 1.474725157022476196e-01 2.321512550115585327e-01 2.851568758487701416e-01 4.626010358333587646e-01 1.996517330408096313e-01 4.760280847549438477e-01 2.862514257431030273e-01 2.394813001155853271e-01 1.629216969013214111e-01 1.991754323244094849e-01 2.224134951829910278e-01 2.194582819938659668e-01 4.409929215908050537e-01 4.109484553337097168e-01 4.122336506843566895e-01 1.784404069185256958e-01 4.256630837917327881e-01 5.376359820365905762e-01 2.899636626243591309e-01 3.331543505191802979e-01 6.793106794357299805e-01
3.740245997905731201e-01 1.596089899539947510e-01 2.258030623197555542e-01 2.383445501327514648e-01 6.668360233306884766e-01 8.114112019538879395e-01 1.707357317209243774e-01 5.445508956909179688e-01 2.151394337415695190e-01 4.916562139987945557e-01 4.733444452285766602e-01 5.945521593093872070e-01 8.581692576408386230e-01 7.765936851501464844e-01 8.234993219375610352e-01 7.013436555862426758e-01 5.107861757278442383e-01 8.361994028091430664e-01 1.486414968967437744e-01 2.445232868194580078e-01 3.091941475868225098e-01 2.485405206680297852e-01 1.845604032278060913e-01 3.924640119075775146e-01 2.108391374349594116e-01 1.731692552566528320e-01 1.452226191759109497e-01 8.098581433296203613e-01 2.752848267555236816e-01 2.812790274620056152e-01 1.806970387697219849e-01 1.549218893051147461e-01 2.682465314865112305e-01 5.382016301155090332e-01 2.304160743951797485e-01 4.480819702148437500e-01 2.937400043010711670e-01 2.595211863517761230e-01 1.853588521480560303e-01 2.610603868961334229e-01 2.461070567369461060e-01 2.240884900093078613e-01 2.935454249382019043e-01 4.882246255874633789e-01 4.711718857288360596e-01 1.654392629861831665e-01 4.342463314533233643e-01 5.518665909767150879e-01 3.105672001838684082e-01 4.144625961780548096e-01 7.218616008758544922e-01
4.068712592124938965e-01 1.472906172275543213e-01 2.504645586013793945e-01 2.616416215896606445e-01 6.703571677207946777e-01 7.367052435874938965e-01 1.694781184196472168e-01 5.612955689430236816e-01 2.364311814308166504e-01 4.659774005413055420e-01 5.109717249870300293e-01 5.468860268592834473e-01 7.751078605651855469e-01 8.208600878715515137e-01 7.978982925415039062e-01 6.941293478012084961e-01 5.219094157218933105e-01 8.118318319320678711e-01 1.373848766088485718e-01 2.574921250343322754e-01 3.030738234519958496e-01 3.651062548160552979e-01 1.921383291482925415e-01 3.953491151332855225e-01 2.208033353090286255e-01 1.803801655769348145e-01 1.072877869009971619e-01 7.792303562164306641e-01 3.039967119693756104e-01 2.468795031309127808e-01 1.751469522714614868e-01 2.227662950754165649e-01 2.918426096439361572e-01 5.041934847831726074e-01 2.331131100654602051e-01 4.379848539829254150e-01 5.149013400077819824e-01 3.015253245830535889e-01 1.815904974937438965e-01 2.168307900428771973e-01 2.902024984359741211e-01 2.409551143646240234e-01 3.105507791042327881e-01 4.028694033622741699e-01 4.306970834732055664e-01 1.895656436681747437e-01 4.167490899562835693e-01 5.866085886955261230e-01 3.181650936603546143e-01 3.617437779903411865e-01 7.120681405067443848e-01
