# Version 2.0
# Data Data_atlas_PbPb2760exponential_hadron_pt_ch_5to10.dat
# Design Design.dat
2.839310765266418457e-01 -3.494691252708435059e-01 6.057713925838470459e-02 -1.209379658102989197e-01 6.127828359603881836e-01 7.747289538383483887e-01 -2.441454529762268066e-01 7.212677001953125000e-01 2.091053575277328491e-01 4.214840531349182129e-01 3.698161840438842773e-01 -1.361626684665679932e-01 5.171932578086853027e-01 4.966862499713897705e-01 2.664327323436737061e-01 3.111042678356170654e-01 1.171369075775146484e+00 4.463611915707588196e-02 -3.970187604427337646e-01 3.405688107013702393e-01 8.828740715980529785e-01 9.759435653686523438e-01 6.802947521209716797e-01 4.821576476097106934e-01 8.362547755241394043e-01 -4.070434570312500000e-01 -3.268571943044662476e-02 2.497326731681823730e-01 1.143291816115379333e-01 -1.662433445453643799e-01 8.678518235683441162e-02 -2.167424745857715607e-02 -2.198183722794055939e-02 -6.578418016433715820e-01 1.028850913047790527e+00 8.090164512395858765e-02 2.455520480871200562e-01 5.248670652508735657e-02 2.155359834432601929e-03 6.270477920770645142e-02
3.388381898403167725e-01 -3.372962176799774170e-01 2.547976560890674591e-02 -9.888123720884323120e-02 6.672880649566650391e-01 8.492830395698547363e-01 -3.755764961242675781e-01 6.443209648132324219e-01 -1.012002117931842804e-02 5.068321228027343750e-01 4.753026664257049561e-01 7.756579667329788208e-03 5.126182436943054199e-01 2.518256902694702148e-01 2.677828371524810791e-01 3.683668673038482666e-01 9.625544548034667969e-01 6.462354958057403564e-02 -6.350623816251754761e-02 4.098168909549713135e-01 7.945640087127685547e-01 7.970474958419799805e-01 7.822762727737426758e-01 4.791816473007202148e-01 8.175086379051208496e-01 -1.925439685583114624e-01 1.138114854693412781e-01 2.356915622949600220e-01 1.235322877764701843e-01 -1.132068634033203125e-01 1.395754665136337280e-01 1.308699045330286026e-02 -3.717309981584548950e-02 -2.763333022594451904e-01 9.432610273361206055e-01 9.328970313072204590e-02 1.635920554399490356e-01 2.964954078197479248e-02 -1.242484375834465027e-01 1.316920965909957886e-01
2.820911407470703125e-01 -2.056125551462173462e-01 7.801745086908340454e-02 9.448112547397613525e-02 7.030868530273437500e-01 8.574740290641784668e-01 -2.326195985078811646e-01 7.030441761016845703e-01 1.448749750852584839e-01 4.823912680149078369e-01 4.874422252178192139e-01 -1.968264207243919373e-02 6.025383472442626953e-01 2.516514062881469727e-01 2.821074426174163818e-01 2.663272321224212646e-01 8.664569854736328125e-01 9.709291905164718628e-02 1.727430969476699829e-01 4.407932460308074951e-01 7.791061401367187500e-01 7.789461016654968262e-01 7.855491042137145996e-01 4.918853938579559326e-01 7.819692492485046387e-01 -2.216385677456855774e-02 1.587494164705276489e-01 2.436149418354034424e-01 2.445227503776550293e-01 -1.747012138366699219e-02 2.715813517570495605e-01 8.868248015642166138e-02 1.053935009986162186e-02 -1.776902377605438232e-01 9.410075545310974121e-01 1.998027563095092773e-01 1.829322576522827148e-01 9.367648512125015259e-02 9.761524945497512817e-02 1.963904350996017456e-01
4.603869616985321045e-01 5.900900810956954956e-03 1.311193108558654785e-01 1.857122033834457397e-01 7.090218663215637207e-01 8.640747666358947754e-01 1.490124780684709549e-02 5.966394543647766113e-01 1.779169142246246338e-01 5.507831573486328125e-01 4.839724600315093994e-01 1.193734183907508850e-01 5.945423245429992676e-01 3.552293181419372559e-01 2.841798961162567139e-01 3.900088369846343994e-01 8.540495634078979492e-01 2.046177983283996582e-01 1.333466619253158569e-01 4.153821170330047607e-01 7.629367113113403320e-01 6.422635316848754883e-01 8.176538348197937012e-01 4.215800762176513672e-01 8.945217728614807129e-01 -1.823465153574943542e-02 2.281540930271148682e-01 2.653924524784088135e-01 2.813004255294799805e-01 -6.863569468259811401e-02 2.369281649589538574e-01 1.317716836929321289e-01 1.582751125097274780e-01 6.451607495546340942e-02 9.757536649703979492e-01 2.608269155025482178e-01 2.421046644449234009e-01 5.552791059017181396e-02 1.755419559776782990e-02 3.049258291721343994e-01
4.483918249607086182e-01 9.549532085657119751e-02 1.968257576227188110e-01 1.738534122705459595e-01 6.338461637496948242e-01 8.286210894584655762e-01 1.033399850130081177e-01 5.331569910049438477e-01 1.891430765390396118e-01 5.566954016685485840e-01 4.946658313274383545e-01 1.285482794046401978e-01 5.186343789100646973e-01 3.270268440246582031e-01 2.974963784217834473e-01 3.362689316272735596e-01 8.503324985504150391e-01 2.049485743045806885e-01 1.336896866559982300e-01 4.198182523250579834e-01 7.853884100914001465e-01 7.030774950981140137e-01 7.791481018066406250e-01 5.062918663024902344e-01 7.685905694961547852e-01 9.872417896986007690e-02 2.090496718883514404e-01 4.584003388881683350e-01 2.197670191526412964e-01 1.479347348213195801e-01 2.742652297019958496e-01 1.742435693740844727e-01 1.353347450494766235e-01 8.314266800880432129e-02 8.464117646217346191e-01 2.925362586975097656e-01 2.071086615324020386e-01 1.381048560142517090e-01 1.382974237203598022e-01 2.243953943252563477e-01
4.153687059879302979e-01 9.643975645303726196e-02 1.746672242879867554e-01 1.793300658464431763e-01 6.724766492843627930e-01 8.999716639518737793e-01 8.759327977895736694e-02 6.538012027740478516e-01 2.092202603816986084e-01 4.841390252113342285e-01 4.600734114646911621e-01 1.647830605506896973e-01 4.898810088634490967e-01 3.458465933799743652e-01 2.459726929664611816e-01 4.119791686534881592e-01 9.061518311500549316e-01 2.267825603485107422e-01 1.364368945360183716e-01 4.196525812149047852e-01 8.658421635627746582e-01 6.739878058433532715e-01 8.590437173843383789e-01 4.394808113574981689e-01 7.809621095657348633e-01 1.070211008191108704e-01 2.511598169803619385e-01 3.065845966339111328e-01 2.290727496147155762e-01 1.802264153957366943e-01 3.083600699901580811e-01 2.017861753702163696e-01 1.616257429122924805e-01 -6.820718199014663696e-02 9.906496405601501465e-01 1.618210971355438232e-01 3.139639496803283691e-01 1.248714178800582886e-01 1.246994957327842712e-01 2.009955942630767822e-01
4.805894792079925537e-01 9.432488679885864258e-02 2.008009254932403564e-01 2.251172065734863281e-01 7.786592841148376465e-01 7.931864261627197266e-01 1.475762724876403809e-01 6.780517101287841797e-01 2.513751685619354248e-01 5.415332317352294922e-01 4.737007319927215576e-01 1.577260345220565796e-01 5.973687767982482910e-01 3.475985229015350342e-01 3.538793921470642090e-01 3.625405132770538330e-01 9.137158989906311035e-01 2.441720515489578247e-01 1.676491349935531616e-01 4.409604370594024658e-01 7.177035808563232422e-01 6.478658318519592285e-01 7.685223221778869629e-01 5.554090142250061035e-01 7.847796678543090820e-01 1.149601414799690247e-01 2.217462807893753052e-01 3.167705237865447998e-01 3.031202554702758789e-01 1.462860405445098877e-01 3.044860661029815674e-01 1.797518879175186157e-01 1.723048985004425049e-01 1.664920002222061157e-01 8.084059357643127441e-01 3.003110587596893311e-01 2.479972243309020996e-01 1.719083487987518311e-01 1.455793827772140503e-01 2.444284558296203613e-01
4.516912698745727539e-01 1.363023966550827026e-01 2.415446639060974121e-01 2.692498862743377686e-01 7.096143960952758789e-01 7.816288471221923828e-01 1.632865667343139648e-01 6.012445688247680664e-01 2.279201149940490723e-01 5.327945351600646973e-01 5.438314080238342285e-01 1.551042050123214722e-01 5.901370048522949219e-01 3.871849477291107178e-01 3.260571360588073730e-01 3.216462731361389160e-01 8.466708064079284668e-01 2.475591599941253662e-01 1.797841489315032959e-01 4.373999536037445068e-01 7.382376790046691895e-01 7.076935172080993652e-01 7.882151007652282715e-01 5.517146587371826172e-01 8.663243651390075684e-01 1.225855052471160889e-01 2.316069006919860840e-01 2.941155433654785156e-01 3.217977881431579590e-01 1.673902422189712524e-01 2.959550023078918457e-01 2.346122711896896362e-01 1.690487116575241089e-01 1.036241874098777771e-01 8.814979791641235352e-01 3.146823644638061523e-01 3.988059163093566895e-01 1.734320521354675293e-01 1.569052338600158691e-01 2.542870342731475830e-01
4.026119709014892578e-01 1.419963687658309937e-01 2.643415033817291260e-01 2.751157581806182861e-01 7.023987174034118652e-01 7.918475270271301270e-01 1.739109456539154053e-01 6.511608362197875977e-01 2.727644741535186768e-01 5.501896739006042480e-01 4.720301330089569092e-01 2.044210284948348999e-01 5.763037204742431641e-01 4.011020660400390625e-01 3.388634324073791504e-01 3.326208591461181641e-01 7.411823272705078125e-01 3.064903318881988525e-01 1.742693930864334106e-01 5.115892887115478516e-01 7.341187596321105957e-01 6.090880036354064941e-01 8.216334581375122070e-01 5.509294867515563965e-01 7.111654877662658691e-01 1.139443963766098022e-01 2.246163934469223022e-01 2.967653870582580566e-01 3.192689418792724609e-01 2.019240260124206543e-01 3.470862507820129395e-01 2.283320575952529907e-01 2.286873608827590942e-01 1.450926214456558228e-01 8.009853959083557129e-01 3.277741074562072754e-01 2.679584324359893799e-01 1.690651178359985352e-01 1.495015025138854980e-01 2.694551646709442139e-01
4.525829255580902100e-01 1.179228797554969788e-01 2.455165088176727295e-01 3.061471879482269287e-01 5.980271100997924805e-01 7.257458567619323730e-01 2.094814181327819824e-01 7.567383646965026855e-01 2.807475924491882324e-01 5.977377891540527344e-01 6.333178281784057617e-01 2.198203057050704956e-01 5.261064171791076660e-01 4.501013457775115967e-01 5.044253468513488770e-01 4.256924986839294434e-01 8.503636121749877930e-01 3.074964284896850586e-01 2.345045804977416992e-01 4.927397072315216064e-01 7.094026803970336914e-01 6.606192588806152344e-01 7.261313199996948242e-01 5.698871016502380371e-01 7.863492965698242188e-01 1.355393677949905396e-01 2.641506195068359375e-01 3.550373613834381104e-01 2.908599376678466797e-01 2.270613163709640503e-01 3.516791164875030518e-01 2.329507470130920410e-01 2.197669893503189087e-01 1.500003188848495483e-01 8.849256038665771484e-01 3.261703848838806152e-01 3.197781145572662354e-01 2.042282372713088989e-01 1.614838838577270508e-01 3.157451450824737549e-01
