# Version 2.0
# Data Data_atlas_PbPb5020exponential_inclusive_jet_pt_R0.4_30to40.dat
# Design Design.dat
7.374966144561767578e-01 4.492932856082916260e-01 5.730059146881103516e-01 6.263644695281982422e-01 9.075966477394104004e-01 9.624963998794555664e-01 5.525869131088256836e-01 8.259981274604797363e-01 5.913850665092468262e-01 7.748836278915405273e-01 7.650910019874572754e-01 5.172724723815917969e-01 8.075488805770874023e-01 7.175979614257812500e-01 6.776237487792968750e-01 7.537535429000854492e-01 1.010604977607727051e+00 8.527411222457885742e-01 9.146962165832519531e-01 9.324052333831787109e-01 8.024741411209106445e-01 9.101099371910095215e-01 4.654194712638854980e-01 5.825128555297851562e-01 6.676642298698425293e-01 6.284655928611755371e-01 5.675599575042724609e-01 6.882422566413879395e-01 5.645468831062316895e-01 5.365295410156250000e-01 4.201370477676391602e-01 9.751632213592529297e-01 6.734822988510131836e-01 6.791191101074218750e-01 4.997910857200622559e-01 5.022088289260864258e-01 5.569391846656799316e-01 8.115526437759399414e-01 5.854471325874328613e-01 7.360023260116577148e-01 6.295379996299743652e-01 6.243469715118408203e-01 5.362878441810607910e-01 6.203929185867309570e-01 6.090891361236572266e-01 6.031306385993957520e-01 6.775065064430236816e-01 7.612018585205078125e-01 7.573904991149902344e-01 5.477930307388305664e-01 7.604500055313110352e-01 7.967187166213989258e-01 6.119238138198852539e-01 6.828700304031372070e-01 9.060931801795959473e-01
6.982770562171936035e-01 4.808788597583770752e-01 6.278302669525146484e-01 6.406986117362976074e-01 8.904129862785339355e-01 9.043036103248596191e-01 5.776517391204833984e-01 8.458157777786254883e-01 6.159522533416748047e-01 7.690985798835754395e-01 8.110634088516235352e-01 5.490179061889648438e-01 8.201957941055297852e-01 7.198155522346496582e-01 6.829286813735961914e-01 8.044496774673461914e-01 9.812794923782348633e-01 9.157612919807434082e-01 9.196605086326599121e-01 9.337585568428039551e-01 8.567003607749938965e-01 9.726911783218383789e-01 5.085917711257934570e-01 6.102879643440246582e-01 6.878564953804016113e-01 6.320521831512451172e-01 5.855527520179748535e-01 7.105968594551086426e-01 5.879481434822082520e-01 5.524533390998840332e-01 4.244294166564941406e-01 9.444161057472229004e-01 6.560027003288269043e-01 7.057322859764099121e-01 5.285978317260742188e-01 5.127525329589843750e-01 5.531859397888183594e-01 8.328163623809814453e-01 5.772065520286560059e-01 7.235369682312011719e-01 6.270615458488464355e-01 6.219694018363952637e-01 5.575254559516906738e-01 6.455931663513183594e-01 6.401032805442810059e-01 6.177138090133666992e-01 6.928823590278625488e-01 7.597501277923583984e-01 7.718157172203063965e-01 5.662558674812316895e-01 7.693612575531005859e-01 7.943276166915893555e-01 6.273503899574279785e-01 6.669408082962036133e-01 9.225443601608276367e-01
7.099836468696594238e-01 4.894740879535675049e-01 6.441397070884704590e-01 6.408151984214782715e-01 9.023450613021850586e-01 9.186992645263671875e-01 5.973224043846130371e-01 9.272754192352294922e-01 6.306179165840148926e-01 7.564795613288879395e-01 7.820097804069519043e-01 5.544053912162780762e-01 7.781602144241333008e-01 7.339690923690795898e-01 6.977368593215942383e-01 7.380167841911315918e-01 9.584861993789672852e-01 9.873486161231994629e-01 8.856813311576843262e-01 9.615024328231811523e-01 8.149988055229187012e-01 8.861954212188720703e-01 5.012875795364379883e-01 6.159511804580688477e-01 6.690046191215515137e-01 6.477777957916259766e-01 5.689272880554199219e-01 7.565276026725769043e-01 5.924003720283508301e-01 6.071054339408874512e-01 4.442448318004608154e-01 9.335992336273193359e-01 6.873003244400024414e-01 7.105550169944763184e-01 5.660133361816406250e-01 5.202128887176513672e-01 5.686022639274597168e-01 8.482049107551574707e-01 6.073182821273803711e-01 7.778918147087097168e-01 6.530500650405883789e-01 6.607907414436340332e-01 5.609714984893798828e-01 6.403917074203491211e-01 6.647177934646606445e-01 6.287083625793457031e-01 6.739270687103271484e-01 7.740168571472167969e-01 8.057335019111633301e-01 5.704935789108276367e-01 7.394036650657653809e-01 8.174042105674743652e-01 6.433920264244079590e-01 6.601337194442749023e-01 9.035893082618713379e-01
7.455464601516723633e-01 5.122140049934387207e-01 6.456139683723449707e-01 6.594285368919372559e-01 8.388667702674865723e-01 9.402925372123718262e-01 6.164568662643432617e-01 9.035584330558776855e-01 6.554411649703979492e-01 7.801125645637512207e-01 8.109704852104187012e-01 5.345392227172851562e-01 8.459571599960327148e-01 7.377008795738220215e-01 7.229873538017272949e-01 7.400590181350708008e-01 1.001261591911315918e+00 9.452822208404541016e-01 8.658655881881713867e-01 9.217120409011840820e-01 7.556568384170532227e-01 9.396246671676635742e-01 5.211465954780578613e-01 6.010698080062866211e-01 6.879958510398864746e-01 6.214733123779296875e-01 5.937584042549133301e-01 6.930807828903198242e-01 6.019061803817749023e-01 5.761690139770507812e-01 4.648778140544891357e-01 9.722397327423095703e-01 7.167278528213500977e-01 7.135598063468933105e-01 5.636707544326782227e-01 5.408738255500793457e-01 6.025343537330627441e-01 8.339327573776245117e-01 6.459293961524963379e-01 8.119369745254516602e-01 6.848416924476623535e-01 7.027708888053894043e-01 5.860577225685119629e-01 6.492208838462829590e-01 6.791332364082336426e-01 6.194790601730346680e-01 6.805562973022460938e-01 7.704777121543884277e-01 8.019401431083679199e-01 5.798925757408142090e-01 7.582385540008544922e-01 8.456370830535888672e-01 6.692007184028625488e-01 6.456323862075805664e-01 9.311020374298095703e-01
7.895169258117675781e-01 5.447775721549987793e-01 6.495637297630310059e-01 6.636615991592407227e-01 8.977215886116027832e-01 9.269134402275085449e-01 6.510936617851257324e-01 8.238585591316223145e-01 6.351272463798522949e-01 7.731009721755981445e-01 8.151122927665710449e-01 5.912761688232421875e-01 9.497179985046386719e-01 7.499375939369201660e-01 7.439629435539245605e-01 7.229598760604858398e-01 1.015898227691650391e+00 9.133823513984680176e-01 8.559367656707763672e-01 9.256350994110107422e-01 7.625189423561096191e-01 8.887614607810974121e-01 5.450112223625183105e-01 6.137092709541320801e-01 8.109158873558044434e-01 6.443557739257812500e-01 6.330494880676269531e-01 7.220488786697387695e-01 6.082302331924438477e-01 5.750304460525512695e-01 4.899030625820159912e-01 9.594304561614990234e-01 6.661305427551269531e-01 6.798988580703735352e-01 5.874198079109191895e-01 5.905717611312866211e-01 6.035572886466979980e-01 8.494188785552978516e-01 6.623820066452026367e-01 8.176223635673522949e-01 6.582660675048828125e-01 6.717066168785095215e-01 5.860816240310668945e-01 6.341129541397094727e-01 6.890310049057006836e-01 6.793029308319091797e-01 7.378411293029785156e-01 7.796465754508972168e-01 8.296434879302978516e-01 5.787699818611145020e-01 7.500675916671752930e-01 7.943773865699768066e-01 6.639623641967773438e-01 6.862793564796447754e-01 8.893848061561584473e-01
7.706161141395568848e-01 5.361899137496948242e-01 6.766442656517028809e-01 7.079142332077026367e-01 9.726988673210144043e-01 9.003376364707946777e-01 6.763096451759338379e-01 8.357222676277160645e-01 6.322225332260131836e-01 7.659209966659545898e-01 7.460962533950805664e-01 6.170591115951538086e-01 8.715673089027404785e-01 7.571933269500732422e-01 8.285026550292968750e-01 6.972138285636901855e-01 9.445217847824096680e-01 9.444255828857421875e-01 8.961215019226074219e-01 9.525371193885803223e-01 8.189059495925903320e-01 8.893221020698547363e-01 5.840008258819580078e-01 6.287896037101745605e-01 7.249622941017150879e-01 6.554057002067565918e-01 6.338012814521789551e-01 7.637454271316528320e-01 6.454700827598571777e-01 5.866642594337463379e-01 5.420665144920349121e-01 9.674819111824035645e-01 6.585245132446289062e-01 6.500359177589416504e-01 6.064186692237854004e-01 6.170549392700195312e-01 7.775381803512573242e-01 8.364212512969970703e-01 6.899322867393493652e-01 8.365846872329711914e-01 6.904618144035339355e-01 6.763738989830017090e-01 6.006104350090026855e-01 6.427311301231384277e-01 6.609364151954650879e-01 6.654837727546691895e-01 7.286210656166076660e-01 7.945794463157653809e-01 8.274638056755065918e-01 5.888381600379943848e-01 7.601951956748962402e-01 8.327722549438476562e-01 6.777753233909606934e-01 7.217491269111633301e-01 9.102144241333007812e-01
8.347482681274414062e-01 5.601478219032287598e-01 6.549912691116333008e-01 7.135102748870849609e-01 9.157288074493408203e-01 1.002066969871520996e+00 6.618446707725524902e-01 8.604732155799865723e-01 6.269927024841308594e-01 8.316928148269653320e-01 7.386795878410339355e-01 6.806691884994506836e-01 8.353293538093566895e-01 7.699356079101562500e-01 8.050552010536193848e-01 7.646735310554504395e-01 1.054925799369812012e+00 9.231798052787780762e-01 1.060463786125183105e+00 9.557027816772460938e-01 8.048861026763916016e-01 8.727059364318847656e-01 6.309097409248352051e-01 6.104571819305419922e-01 7.130125164985656738e-01 7.477861642837524414e-01 6.968980431556701660e-01 8.204832077026367188e-01 6.190943121910095215e-01 6.533319950103759766e-01 5.733075737953186035e-01 8.961499929428100586e-01 7.357316017150878906e-01 6.656690835952758789e-01 5.532686710357666016e-01 6.161337494850158691e-01 6.259517073631286621e-01 8.351851701736450195e-01 1.097598075866699219e+00 1.426404356956481934e+00 7.456629872322082520e-01 7.095448970794677734e-01 6.153241991996765137e-01 6.932845115661621094e-01 6.772696375846862793e-01 7.357115745544433594e-01 6.921823620796203613e-01 7.894156575202941895e-01 8.507825136184692383e-01 5.927662253379821777e-01 8.099183440208435059e-01 8.798233270645141602e-01 6.980291604995727539e-01 7.018661499023437500e-01 9.287428259849548340e-01
8.100584745407104492e-01 5.791746973991394043e-01 6.670771241188049316e-01 7.060149908065795898e-01 9.456107020378112793e-01 9.704813361167907715e-01 6.814323663711547852e-01 8.602304458618164062e-01 6.406831741333007812e-01 1.019644021987915039e+00 7.844153642654418945e-01 6.335656046867370605e-01 8.157787322998046875e-01 8.456284403800964355e-01 7.863577604293823242e-01 7.190724015235900879e-01 9.726853966712951660e-01 9.485774040222167969e-01 9.383888244628906250e-01 9.606430530548095703e-01 8.186112046241760254e-01 9.120302796363830566e-01 7.117203474044799805e-01 6.269284486770629883e-01 7.024620175361633301e-01 7.592034935951232910e-01 6.660977602005004883e-01 8.052365183830261230e-01 6.602914929389953613e-01 6.294065117835998535e-01 5.576493144035339355e-01 9.293313026428222656e-01 7.378687858581542969e-01 6.817120313644409180e-01 5.919167399406433105e-01 6.260153651237487793e-01 7.001169323921203613e-01 8.866876363754272461e-01 7.068402171134948730e-01 8.735715746879577637e-01 7.126847505569458008e-01 6.906139254570007324e-01 6.193143725395202637e-01 7.003383040428161621e-01 7.025256156921386719e-01 6.720471978187561035e-01 7.278774380683898926e-01 7.820352315902709961e-01 8.271479010581970215e-01 6.544303297996520996e-01 8.337019681930541992e-01 8.787873387336730957e-01 7.561597228050231934e-01 7.022377252578735352e-01 9.573757052421569824e-01
7.912869453430175781e-01 6.081060171127319336e-01 6.881906390190124512e-01 7.645339369773864746e-01 1.024584531784057617e+00 9.998475313186645508e-01 6.878592967987060547e-01 9.229849576950073242e-01 6.594933867454528809e-01 8.574007153511047363e-01 8.244240880012512207e-01 6.781917810440063477e-01 8.235261440277099609e-01 8.686836957931518555e-01 8.751836419105529785e-01 7.538168430328369141e-01 1.005151629447937012e+00 8.498465418815612793e-01 1.034067392349243164e+00 1.018697619438171387e+00 7.903956770896911621e-01 8.885325193405151367e-01 6.024706959724426270e-01 6.399881243705749512e-01 7.752822637557983398e-01 7.495971322059631348e-01 6.830902099609375000e-01 8.073764443397521973e-01 7.293434143066406250e-01 6.465368270874023438e-01 5.818273425102233887e-01 1.000589847564697266e+00 6.972557306289672852e-01 6.878798604011535645e-01 6.224192380905151367e-01 6.457653045654296875e-01 6.708610057830810547e-01 9.892197251319885254e-01 7.455704212188720703e-01 9.065597057342529297e-01 6.967008113861083984e-01 6.776317358016967773e-01 5.922119617462158203e-01 7.093671560287475586e-01 7.547807693481445312e-01 6.647850871086120605e-01 8.628828525543212891e-01 7.950310707092285156e-01 8.382709622383117676e-01 6.213046312332153320e-01 8.369265198707580566e-01 9.005597233772277832e-01 7.460960149765014648e-01 7.154233455657958984e-01 8.849653005599975586e-01
7.590031623840332031e-01 6.085882782936096191e-01 7.009728550910949707e-01 7.668220400810241699e-01 1.001395940780639648e+00 9.531778693199157715e-01 7.377474904060363770e-01 8.695846796035766602e-01 7.016751170158386230e-01 9.350686669349670410e-01 8.598182201385498047e-01 7.996184825897216797e-01 9.175485968589782715e-01 8.549312949180603027e-01 8.243910074234008789e-01 8.940527439117431641e-01 9.523453116416931152e-01 8.802633881568908691e-01 9.747626185417175293e-01 1.014845013618469238e+00 7.731529474258422852e-01 9.265670180320739746e-01 6.349617838859558105e-01 6.735313534736633301e-01 7.963911890983581543e-01 8.529852032661437988e-01 7.179713845252990723e-01 7.842296957969665527e-01 7.193826436996459961e-01 7.577064037322998047e-01 6.091911196708679199e-01 1.018473029136657715e+00 7.662832736968994141e-01 6.433011889457702637e-01 6.114066243171691895e-01 7.540148496627807617e-01 6.963155865669250488e-01 9.884236454963684082e-01 7.152968049049377441e-01 8.027266860008239746e-01 7.545766830444335938e-01 7.094756364822387695e-01 6.571775078773498535e-01 7.005882263183593750e-01 6.978346705436706543e-01 7.117576003074645996e-01 7.551575303077697754e-01 7.944973111152648926e-01 7.934100627899169922e-01 6.848731637001037598e-01 8.125951290130615234e-01 9.045602083206176758e-01 7.604985833168029785e-01 7.327097058296203613e-01 8.425997495651245117e-01
