# Version 2.0
# Data Data_alice_PbPb5020exponential_hadron_pt_pi_5to10.dat
# Design Design.dat
1.642034202814102173e-01 -4.820491001009941101e-02 2.772130258381366730e-02 4.204471036791801453e-02 4.546143114566802979e-01 6.186012625694274902e-01 -5.212354660034179688e-02 3.719129860401153564e-01 -3.027208521962165833e-02 3.274002671241760254e-01 2.838637530803680420e-01 -2.762214839458465576e-02 3.428820669651031494e-01 1.573856472969055176e-01 1.561677306890487671e-01 2.120584398508071899e-01 7.087044715881347656e-01 2.585548348724842072e-02 8.212060481309890747e-02 2.498686909675598145e-01 5.394269227981567383e-01 4.617669880390167236e-01 3.987241685390472412e-01 2.557937204837799072e-01 5.460104346275329590e-01 -8.284579217433929443e-02 3.201791783794760704e-03 1.323920488357543945e-01 1.008710041642189026e-01 -4.054594039916992188e-02 1.144679188728332520e-01 5.921991169452667236e-02 4.602340981364250183e-02 -3.274396061897277832e-02 6.453086733818054199e-01 8.711233735084533691e-02 4.145643115043640137e-02 1.992429839447140694e-03 -1.693689264357089996e-02 2.539749629795551300e-02 2.195482701063156128e-01 7.541418075561523438e-03 2.267658263444900513e-01 9.863426536321640015e-02 9.600540250539779663e-02 3.278458863496780396e-02 8.030678331851959229e-02 5.691606923937797546e-02 1.025196239352226257e-01 1.667237877845764160e-01 2.010613381862640381e-01 1.759948730468750000e-01 -2.263890579342842102e-02 2.178961336612701416e-01 3.521661162376403809e-01 6.897281110286712646e-02 1.679090708494186401e-01 5.423886775970458984e-01 2.971891313791275024e-02 9.419644623994827271e-02
2.310901433229446411e-01 -3.007750026881694794e-02 -7.957372814416885376e-03 5.849271081387996674e-03 4.588925838470458984e-01 6.286084651947021484e-01 -3.831959515810012817e-02 3.616262674331665039e-01 6.466289609670639038e-02 3.218106627464294434e-01 3.363458216190338135e-01 -1.779049448668956757e-02 3.948522508144378662e-01 1.511763483285903931e-01 1.562893241643905640e-01 1.449904739856719971e-01 7.421988248825073242e-01 8.108837902545928955e-02 3.660514205694198608e-02 2.480790019035339355e-01 5.768897533416748047e-01 4.805885255336761475e-01 5.159143805503845215e-01 2.383658140897750854e-01 5.809823870658874512e-01 -1.002646088600158691e-01 9.723554551601409912e-02 1.574089974164962769e-01 1.115831211209297180e-01 -1.794307678937911987e-02 1.870959699153900146e-01 4.702892899513244629e-02 -3.635706752538681030e-02 -1.190664246678352356e-01 6.714338064193725586e-01 9.359112381935119629e-02 8.569549769163131714e-02 8.267356082797050476e-03 6.509964913129806519e-02 1.608405262231826782e-01 2.965724170207977295e-01 -1.592729985713958740e-02 2.118458598852157593e-01 1.224336326122283936e-01 1.252140402793884277e-01 -8.604157716035842896e-03 1.644445508718490601e-01 1.332017779350280762e-01 9.625493735074996948e-02 9.523446857929229736e-02 2.146717458963394165e-01 2.139945328235626221e-01 6.913784146308898926e-02 2.986294031143188477e-01 3.874603211879730225e-01 2.018363913521170616e-03 1.930394321680068970e-01 5.185711383819580078e-01 1.212678551673889160e-01 1.280910968780517578e-01
2.022402584552764893e-01 -2.925615943968296051e-02 5.792662873864173889e-02 1.582432538270950317e-01 4.328469634056091309e-01 7.035790085792541504e-01 5.225348845124244690e-02 5.260657072067260742e-01 1.116563826799392700e-01 3.157833516597747803e-01 2.815024554729461670e-01 3.765615820884704590e-02 3.356698155403137207e-01 2.008770555257797241e-01 2.292103171348571777e-01 1.849382817745208740e-01 6.623128652572631836e-01 2.058148235082626343e-01 5.828142538666725159e-02 3.180310130119323730e-01 5.415124893188476562e-01 5.342066884040832520e-01 5.756875276565551758e-01 3.269300162792205811e-01 5.048474073410034180e-01 -6.802961230278015137e-02 1.050633639097213745e-01 1.883422434329986572e-01 9.446257352828979492e-02 9.261302649974822998e-02 1.743290722370147705e-01 1.151153668761253357e-01 8.864881843328475952e-02 -4.479343537241220474e-03 6.601026654243469238e-01 1.602711975574493408e-01 1.492010802030563354e-01 6.333939731121063232e-02 5.432725697755813599e-02 1.367861479520797729e-01 2.748882174491882324e-01 3.638550639152526855e-02 3.107031583786010742e-01 9.269578009843826294e-02 1.049023494124412537e-01 2.931165508925914764e-02 1.531390547752380371e-01 3.363256901502609253e-02 9.053456783294677734e-02 1.884882748126983643e-01 2.117574959993362427e-01 2.378150820732116699e-01 9.053431451320648193e-02 2.819942831993103027e-01 4.298005104064941406e-01 8.397670835256576538e-02 2.268815487623214722e-01 5.678215026855468750e-01 1.505523771047592163e-01 1.224703267216682434e-01
2.489755600690841675e-01 3.131184354424476624e-02 8.167054504156112671e-02 9.610157459974288940e-02 4.365342259407043457e-01 5.827657580375671387e-01 4.634364694356918335e-02 3.672991991043090820e-01 1.631166189908981323e-01 4.314140081405639648e-01 3.677649497985839844e-01 8.535476773977279663e-02 3.488824069499969482e-01 2.117173224687576294e-01 2.232142835855484009e-01 2.525232434272766113e-01 7.452890872955322266e-01 1.230648905038833618e-01 5.303849652409553528e-02 3.308391869068145752e-01 6.300051212310791016e-01 5.967385768890380859e-01 5.491590499877929688e-01 4.096172153949737549e-01 5.838196277618408203e-01 7.504443824291229248e-02 1.014636904001235962e-01 1.679621636867523193e-01 1.837831884622573853e-01 1.548758242279291153e-03 1.817970722913742065e-01 8.418210595846176147e-02 9.254965186119079590e-02 6.137339025735855103e-02 6.387463212013244629e-01 1.261646300554275513e-01 1.603596508502960205e-01 3.883509337902069092e-02 4.073820263147354126e-02 1.621252894401550293e-01 3.272912800312042236e-01 7.218176871538162231e-02 2.410620152950286865e-01 1.461966633796691895e-01 1.430340409278869629e-01 2.671927027404308319e-02 5.263534560799598694e-02 1.407204568386077881e-01 4.848593473434448242e-02 2.066457271575927734e-01 3.456552326679229736e-01 2.613520920276641846e-01 1.497296392917633057e-01 2.929989099502563477e-01 4.541969001293182373e-01 1.239694729447364807e-01 2.293423861265182495e-01 6.324808001518249512e-01 9.457025676965713501e-02 1.584397852420806885e-01
2.897765040397644043e-01 6.000973656773567200e-02 9.251080453395843506e-02 1.310521066188812256e-01 4.676592648029327393e-01 6.481115818023681641e-01 2.242746576666831970e-02 4.234010577201843262e-01 6.136666983366012573e-02 3.815661966800689697e-01 3.073505461215972900e-01 7.459538429975509644e-02 3.515204191207885742e-01 1.861709356307983398e-01 1.707168370485305786e-01 2.049018293619155884e-01 7.855376005172729492e-01 1.515624821186065674e-01 1.767353862524032593e-01 2.997522354125976562e-01 5.746383070945739746e-01 6.517854928970336914e-01 5.775765180587768555e-01 3.436739146709442139e-01 6.058267951011657715e-01 1.207851171493530273e-01 1.303298026323318481e-01 1.800000220537185669e-01 1.972153931856155396e-01 1.141409575939178467e-01 1.706645935773849487e-01 1.361999958753585815e-01 1.076013743877410889e-01 7.269816100597381592e-02 6.779550313949584961e-01 2.233288735151290894e-01 1.329492479562759399e-01 7.717227935791015625e-02 7.475078105926513672e-02 1.528736501932144165e-01 3.035938739776611328e-01 1.318878084421157837e-01 3.172410130500793457e-01 1.793372184038162231e-01 1.890067011117935181e-01 9.128449857234954834e-02 1.050354018807411194e-01 1.545000672340393066e-01 1.106371879577636719e-01 2.436599880456924438e-01 2.637671530246734619e-01 2.643554806709289551e-01 1.042560935020446777e-01 3.207880258560180664e-01 4.784295856952667236e-01 1.893376857042312622e-01 1.591769605875015259e-01 6.963430643081665039e-01 1.619394123554229736e-01 1.394848078489303589e-01
2.788179516792297363e-01 7.146305590867996216e-02 1.189667358994483948e-01 1.204672306776046753e-01 5.581696033477783203e-01 6.362100243568420410e-01 7.751988619565963745e-02 4.055844545364379883e-01 1.234248429536819458e-01 3.702208399772644043e-01 3.383989632129669189e-01 1.073420792818069458e-01 4.048874676227569580e-01 2.323290854692459106e-01 3.176456987857818604e-01 3.055743873119354248e-01 8.058949112892150879e-01 1.592524945735931396e-01 9.530596435070037842e-02 3.173042833805084229e-01 5.484621524810791016e-01 5.899747610092163086e-01 5.007776021957397461e-01 3.566026985645294189e-01 5.935471057891845703e-01 8.372716605663299561e-02 1.445848047733306885e-01 1.982020288705825806e-01 2.061644941568374634e-01 1.036449819803237915e-01 2.726003825664520264e-01 1.579488515853881836e-01 3.321110904216766357e-01 7.577627152204513550e-02 7.442188858985900879e-01 2.480636388063430786e-01 1.685054749250411987e-01 7.212089747190475464e-02 1.007356643676757812e-01 1.694363951683044434e-01 3.973855376243591309e-01 1.302167475223541260e-01 3.244723379611968994e-01 1.844339817762374878e-01 1.598950624465942383e-01 9.718488156795501709e-02 1.484452337026596069e-01 1.347273290157318115e-01 1.611007004976272583e-01 2.090850770473480225e-01 2.807183265686035156e-01 3.491400778293609619e-01 1.107480600476264954e-01 3.200702667236328125e-01 4.198898971080780029e-01 1.813256293535232544e-01 2.621731460094451904e-01 6.120374202728271484e-01 1.895879805088043213e-01 2.053201943635940552e-01
2.083296030759811401e-01 9.787952899932861328e-02 1.989855170249938965e-01 1.476829200983047485e-01 5.246087312698364258e-01 6.655866503715515137e-01 8.960201591253280640e-02 6.197906136512756348e-01 1.708828806877136230e-01 5.111775994300842285e-01 3.551282584667205811e-01 1.271125525236129761e-01 4.708888232707977295e-01 4.466392397880554199e-01 2.017880529165267944e-01 2.390002310276031494e-01 8.026037216186523438e-01 1.891893446445465088e-01 8.982603996992111206e-02 3.575958609580993652e-01 6.321451067924499512e-01 5.353343486785888672e-01 5.111744999885559082e-01 4.280410110950469971e-01 6.344422698020935059e-01 1.175005733966827393e-01 2.003287971019744873e-01 2.418492287397384644e-01 2.341268062591552734e-01 1.420018821954727173e-01 2.648014724254608154e-01 1.881873160600662231e-01 9.365463256835937500e-02 8.190505951642990112e-02 7.404870390892028809e-01 2.183893620967864990e-01 2.051097005605697632e-01 1.011485606431961060e-01 1.133712753653526306e-01 1.804830133914947510e-01 3.802537620067596436e-01 1.321360766887664795e-01 3.399502635002136230e-01 2.137268483638763428e-01 1.895888447761535645e-01 9.653887152671813965e-02 2.086755037307739258e-01 1.730183809995651245e-01 1.600913703441619873e-01 2.378507554531097412e-01 3.035897910594940186e-01 3.700378239154815674e-01 1.620607525110244751e-01 3.803873956203460693e-01 4.014761745929718018e-01 2.229829132556915283e-01 2.453498244285583496e-01 7.365217208862304688e-01 2.271247208118438721e-01 1.862530857324600220e-01
3.213587403297424316e-01 9.873399138450622559e-02 1.908273398876190186e-01 2.063915282487869263e-01 5.501716136932373047e-01 7.190239429473876953e-01 1.156014055013656616e-01 7.343931794166564941e-01 2.689762115478515625e-01 3.889629542827606201e-01 3.590535223484039307e-01 1.771212816238403320e-01 4.249092936515808105e-01 3.143776357173919678e-01 2.475149184465408325e-01 2.606398463249206543e-01 7.557390332221984863e-01 2.039562761783599854e-01 1.251303851604461670e-01 3.446157276630401611e-01 6.648272871971130371e-01 6.547455787658691406e-01 5.217089653015136719e-01 5.075549483299255371e-01 6.683767437934875488e-01 1.277014464139938354e-01 1.817204505205154419e-01 2.632723450660705566e-01 2.477446496486663818e-01 1.243920326232910156e-01 2.769695222377777100e-01 1.333487331867218018e-01 1.178992316126823425e-01 7.102774083614349365e-02 7.289626002311706543e-01 2.284506261348724365e-01 1.944652199745178223e-01 8.980106562376022339e-02 8.370327204465866089e-02 1.707701086997985840e-01 3.842092454433441162e-01 1.784979254007339478e-01 4.297299087047576904e-01 2.681473493576049805e-01 1.772047132253646851e-01 1.237877830862998962e-01 1.761307418346405029e-01 1.979161202907562256e-01 1.610603034496307373e-01 2.428532093763351440e-01 3.673764169216156006e-01 4.518148005008697510e-01 1.548431515693664551e-01 4.018144011497497559e-01 4.840173125267028809e-01 2.240269482135772705e-01 2.699967026710510254e-01 7.071042060852050781e-01 2.422369420528411865e-01 1.877380162477493286e-01
3.540239334106445312e-01 1.040419638156890869e-01 2.128066271543502808e-01 2.304557263851165771e-01 6.060110926628112793e-01 6.850448250770568848e-01 1.174663901329040527e-01 4.985101521015167236e-01 1.571810543537139893e-01 4.901066124439239502e-01 4.243849217891693115e-01 1.355367749929428101e-01 5.751667618751525879e-01 3.650497198104858398e-01 2.569766044616699219e-01 2.772004008293151855e-01 7.991618514060974121e-01 2.083044797182083130e-01 1.376131474971771240e-01 4.612605571746826172e-01 6.346011757850646973e-01 5.724067687988281250e-01 7.299458980560302734e-01 3.878851532936096191e-01 6.991240382194519043e-01 9.497639536857604980e-02 1.908929646015167236e-01 2.080660015344619751e-01 2.763137519359588623e-01 1.404938846826553345e-01 4.134126901626586914e-01 2.223885506391525269e-01 1.065497100353240967e-01 1.194441914558410645e-01 7.566129565238952637e-01 2.257273197174072266e-01 2.303112000226974487e-01 1.145147308707237244e-01 9.891995042562484741e-02 1.736502945423126221e-01 4.186558425426483154e-01 1.789899915456771851e-01 3.043754696846008301e-01 2.494847029447555542e-01 2.216505408287048340e-01 1.398619115352630615e-01 1.678193360567092896e-01 2.624051570892333984e-01 1.779608130455017090e-01 2.399580925703048706e-01 3.704873621463775635e-01 4.433249831199645996e-01 2.383689135313034058e-01 5.280757546424865723e-01 5.209645628929138184e-01 2.453211545944213867e-01 2.405258417129516602e-01 7.709434628486633301e-01 3.229081928730010986e-01 2.243310511112213135e-01
3.649787604808807373e-01 1.064724326133728027e-01 1.675709933042526245e-01 2.109148204326629639e-01 6.305309534072875977e-01 7.352637052536010742e-01 1.301209628582000732e-01 4.255094230175018311e-01 1.777730286121368408e-01 4.167750179767608643e-01 4.335115253925323486e-01 1.401100456714630127e-01 4.735672175884246826e-01 3.231365978717803955e-01 2.671727538108825684e-01 3.344300985336303711e-01 8.505889177322387695e-01 2.828603684902191162e-01 1.525640189647674561e-01 4.447242319583892822e-01 7.150276303291320801e-01 6.372569799423217773e-01 4.410399794578552246e-01 3.403370976448059082e-01 7.039610743522644043e-01 8.738291263580322266e-02 2.215712815523147583e-01 2.225800603628158569e-01 3.336666524410247803e-01 2.394302040338516235e-01 3.203504085540771484e-01 2.644824385643005371e-01 1.391116082668304443e-01 1.011611893773078918e-01 8.802044391632080078e-01 2.353020757436752319e-01 2.114891111850738525e-01 1.091570556163787842e-01 1.074919626116752625e-01 1.972563266754150391e-01 4.202592968940734863e-01 1.544134020805358887e-01 3.221336901187896729e-01 2.506600916385650635e-01 2.348637282848358154e-01 1.219414547085762024e-01 1.936086118221282959e-01 2.324513792991638184e-01 1.991414129734039307e-01 2.298258990049362183e-01 4.302681982517242432e-01 4.112663567066192627e-01 1.280631870031356812e-01 4.238282740116119385e-01 5.957279205322265625e-01 3.046264052391052246e-01 2.770326137542724609e-01 7.560028433799743652e-01 2.611993849277496338e-01 2.140252292156219482e-01
