# Version 2.0
# Data Data_alice_PbPb5020exponential_hadron_pt_pi_40to50.dat
# Design Design.dat
5.951275825500488281e-01 2.109600305557250977e-01 3.719449341297149658e-01 3.466378748416900635e-01 7.283359169960021973e-01 8.203977346420288086e-01 2.662913799285888672e-01 7.002913355827331543e-01 3.979490101337432861e-01 6.345924139022827148e-01 7.039101123809814453e-01 4.699435532093048096e-01 7.448799610137939453e-01 4.695832431316375732e-01 5.012589097023010254e-01 6.594075560569763184e-01 8.793023228645324707e-01 6.819205880165100098e-01 7.271171212196350098e-01 7.796584367752075195e-01 9.078676104545593262e-01 6.287410855293273926e-01 7.168279290199279785e-01 2.842244803905487061e-01 3.749654889106750488e-01 6.267374157905578613e-01 4.837148785591125488e-01 3.649685084819793701e-01 4.758379459381103516e-01 4.177989661693572998e-01 3.323860764503479004e-01 2.377944141626358032e-01 7.869635820388793945e-01 4.089131057262420654e-01 4.724070727825164795e-01 3.943755626678466797e-01 3.898666203022003174e-01 3.921732008457183838e-01 5.842289924621582031e-01 4.470904767513275146e-01 6.041550040245056152e-01 4.015364646911621094e-01 4.520420730113983154e-01 3.540724217891693115e-01 4.543236494064331055e-01 4.418855309486389160e-01 3.373852670192718506e-01 5.509837865829467773e-01 5.562399029731750488e-01 5.228405594825744629e-01 3.814808428287506104e-01 5.918871760368347168e-01 6.523076295852661133e-01 4.233823716640472412e-01 4.887223243713378906e-01 7.381587028503417969e-01
5.021494030952453613e-01 2.274158149957656860e-01 3.865550160408020020e-01 4.174627065658569336e-01 7.758624553680419922e-01 8.500871658325195312e-01 3.990848958492279053e-01 7.112544178962707520e-01 3.927669823169708252e-01 7.035900950431823730e-01 6.542675495147705078e-01 3.227531909942626953e-01 6.619504690170288086e-01 5.032181739807128906e-01 5.284188389778137207e-01 5.632800459861755371e-01 9.399512410163879395e-01 5.665726065635681152e-01 6.753778457641601562e-01 8.193812370300292969e-01 7.989708781242370605e-01 6.615654826164245605e-01 7.575645446777343750e-01 2.598306536674499512e-01 4.461086988449096680e-01 5.016236901283264160e-01 6.086052656173706055e-01 3.454889357089996338e-01 4.629546403884887695e-01 5.459389686584472656e-01 3.503836393356323242e-01 2.988299429416656494e-01 8.566119670867919922e-01 4.474627077579498291e-01 5.687999725341796875e-01 3.591074347496032715e-01 2.714152634143829346e-01 3.887589573860168457e-01 6.483787298202514648e-01 4.776400625705718994e-01 7.514984011650085449e-01 4.163869917392730713e-01 4.035535156726837158e-01 4.710824787616729736e-01 5.186721086502075195e-01 4.291653037071228027e-01 3.621336817741394043e-01 5.820065140724182129e-01 6.199236512184143066e-01 5.854506492614746094e-01 4.191102683544158936e-01 6.539261937141418457e-01 8.235596418380737305e-01 5.041106343269348145e-01 4.793804883956909180e-01 8.157702088356018066e-01
5.260676145553588867e-01 2.169393151998519897e-01 4.775235354900360107e-01 4.563107788562774658e-01 8.455820679664611816e-01 7.163174152374267578e-01 3.886377811431884766e-01 7.836521267890930176e-01 4.822275340557098389e-01 7.259865999221801758e-01 5.629957914352416992e-01 4.258960485458374023e-01 8.355324268341064453e-01 5.212727785110473633e-01 4.781596660614013672e-01 6.491954326629638672e-01 8.974519371986389160e-01 6.263104677200317383e-01 7.545476555824279785e-01 9.095141887664794922e-01 9.052931666374206543e-01 5.779260396957397461e-01 9.458081722259521484e-01 3.341055214405059814e-01 4.474618434906005859e-01 6.383977532386779785e-01 4.894244670867919922e-01 3.596165776252746582e-01 5.580438971519470215e-01 3.440485298633575439e-01 3.185979425907135010e-01 2.163940966129302979e-01 8.977208137512207031e-01 5.791662931442260742e-01 4.778296947479248047e-01 4.672883152961730957e-01 2.900074124336242676e-01 3.621337115764617920e-01 7.186570167541503906e-01 4.203081130981445312e-01 6.258690357208251953e-01 4.172542691230773926e-01 4.600587487220764160e-01 3.740099966526031494e-01 3.937963247299194336e-01 4.083062708377838135e-01 3.593049645423889160e-01 6.206706762313842773e-01 5.570495128631591797e-01 5.273212790489196777e-01 5.712118148803710938e-01 6.585668921470642090e-01 6.351907849311828613e-01 4.010752439498901367e-01 5.373614430427551270e-01 7.408187389373779297e-01
4.841342568397521973e-01 1.940983235836029053e-01 3.737489581108093262e-01 3.585436940193176270e-01 8.273417353630065918e-01 7.972130179405212402e-01 3.532223403453826904e-01 6.308892965316772461e-01 4.775239527225494385e-01 6.574710011482238770e-01 5.936502218246459961e-01 3.661605715751647949e-01 6.272403001785278320e-01 5.313361883163452148e-01 5.457811355590820312e-01 5.657405257225036621e-01 7.281122803688049316e-01 7.218200564384460449e-01 6.655490398406982422e-01 6.928424239158630371e-01 9.245347976684570312e-01 7.570955157279968262e-01 7.800328731536865234e-01 2.568275332450866699e-01 4.158835709095001221e-01 5.625602602958679199e-01 4.900252521038055420e-01 4.029441773891448975e-01 4.832777380943298340e-01 4.172618389129638672e-01 2.678497731685638428e-01 1.395812630653381348e-01 9.345815181732177734e-01 5.241756439208984375e-01 5.177640914916992188e-01 4.102891385555267334e-01 3.664853870868682861e-01 5.688748359680175781e-01 6.368464827537536621e-01 3.788873851299285889e-01 6.088526844978332520e-01 4.438169896602630615e-01 4.468478560447692871e-01 3.350004851818084717e-01 4.734226763248443604e-01 3.788589239120483398e-01 5.346141457557678223e-01 5.564267635345458984e-01 5.098570585250854492e-01 6.169556379318237305e-01 3.459571599960327148e-01 6.648260951042175293e-01 6.535257101058959961e-01 4.316119253635406494e-01 5.960091948509216309e-01 8.001942634582519531e-01
6.025798320770263672e-01 2.834013998508453369e-01 3.856926560401916504e-01 4.057764112949371338e-01 8.100907802581787109e-01 9.209713339805603027e-01 3.173585534095764160e-01 7.748678922653198242e-01 4.356258213520050049e-01 5.749374628067016602e-01 6.343513727188110352e-01 4.656307995319366455e-01 7.507992386817932129e-01 5.381037592887878418e-01 5.682577490806579590e-01 5.898247957229614258e-01 8.866961598396301270e-01 5.478467941284179688e-01 7.623848319053649902e-01 8.337913751602172852e-01 8.517162203788757324e-01 7.247769832611083984e-01 8.747342228889465332e-01 3.036588132381439209e-01 5.276265740394592285e-01 5.439938306808471680e-01 6.632812023162841797e-01 3.697592616081237793e-01 5.788378119468688965e-01 3.869727253913879395e-01 4.138212800025939941e-01 3.140160143375396729e-01 8.522726297378540039e-01 4.414295852184295654e-01 5.283442139625549316e-01 3.157245814800262451e-01 3.375848829746246338e-01 4.732353091239929199e-01 8.196656107902526855e-01 4.597650766372680664e-01 6.803296804428100586e-01 5.071203112602233887e-01 4.632877111434936523e-01 3.649829328060150146e-01 4.581115543842315674e-01 4.766089320182800293e-01 3.658976852893829346e-01 5.875305533409118652e-01 5.903061628341674805e-01 5.537694096565246582e-01 3.562754690647125244e-01 6.475563049316406250e-01 7.572427392005920410e-01 4.181519746780395508e-01 5.354722142219543457e-01 7.784829735755920410e-01
8.394858837127685547e-01 2.983310222625732422e-01 4.298823773860931396e-01 5.786532163619995117e-01 9.414854645729064941e-01 9.373364448547363281e-01 3.878174126148223877e-01 7.233107089996337891e-01 3.959756493568420410e-01 6.423425078392028809e-01 6.680918931961059570e-01 4.642958641052246094e-01 6.402754783630371094e-01 6.542626023292541504e-01 7.034786939620971680e-01 5.880499482154846191e-01 9.218448996543884277e-01 7.451953291893005371e-01 7.151750922203063965e-01 7.953095436096191406e-01 8.166331052780151367e-01 6.794722676277160645e-01 1.206427097320556641e+00 3.682853877544403076e-01 3.927617967128753662e-01 7.003563046455383301e-01 4.873634278774261475e-01 4.472359120845794678e-01 5.860608816146850586e-01 4.136080443859100342e-01 3.756609857082366943e-01 2.897208631038665771e-01 8.860032558441162109e-01 4.990290105342864990e-01 5.339328646659851074e-01 3.746279776096343994e-01 3.629392087459564209e-01 3.925458192825317383e-01 6.460216045379638672e-01 4.380821883678436279e-01 6.869676113128662109e-01 4.623847305774688721e-01 4.588165283203125000e-01 4.019500911235809326e-01 4.747194647789001465e-01 5.727470517158508301e-01 4.890888035297393799e-01 5.940932631492614746e-01 6.797856092453002930e-01 6.217457652091979980e-01 4.129349291324615479e-01 6.177271604537963867e-01 6.396206021308898926e-01 4.851294457912445068e-01 5.282150506973266602e-01 7.878944873809814453e-01
5.628564357757568359e-01 3.539761006832122803e-01 5.057218074798583984e-01 4.809737503528594971e-01 8.047313690185546875e-01 1.028141021728515625e+00 4.089608788490295410e-01 8.539404869079589844e-01 4.808794558048248291e-01 7.868698239326477051e-01 6.618444323539733887e-01 4.578405320644378662e-01 7.479535341262817383e-01 6.003547906875610352e-01 7.549874186515808105e-01 5.724111199378967285e-01 8.209390640258789062e-01 6.612066626548767090e-01 8.357269763946533203e-01 7.370974421501159668e-01 9.341688156127929688e-01 7.906948924064636230e-01 9.475570321083068848e-01 3.509371876716613770e-01 4.522567093372344971e-01 5.713667869567871094e-01 7.265363335609436035e-01 4.923236370086669922e-01 6.547727584838867188e-01 4.509276747703552246e-01 4.537915885448455811e-01 3.430042862892150879e-01 9.359074831008911133e-01 4.492269754409790039e-01 5.208075046539306641e-01 3.666533231735229492e-01 4.188907742500305176e-01 5.529093742370605469e-01 7.115643620491027832e-01 4.317383170127868652e-01 6.766507029533386230e-01 4.623640775680541992e-01 5.124661922454833984e-01 4.212248027324676514e-01 5.227224230766296387e-01 4.367266595363616943e-01 5.484718680381774902e-01 7.150182127952575684e-01 5.673965811729431152e-01 6.667574644088745117e-01 4.100653827190399170e-01 6.810756325721740723e-01 7.817730903625488281e-01 4.872951805591583252e-01 5.972506999969482422e-01 8.527727723121643066e-01
5.904527306556701660e-01 3.161987662315368652e-01 4.998148083686828613e-01 5.350160002708435059e-01 9.152907729148864746e-01 1.011756539344787598e+00 3.867472708225250244e-01 7.297961711883544922e-01 4.321066141128540039e-01 7.478902339935302734e-01 6.426004767417907715e-01 4.744703173637390137e-01 6.106520295143127441e-01 6.122055649757385254e-01 5.631583929061889648e-01 5.254652500152587891e-01 9.358484745025634766e-01 7.296585440635681152e-01 7.671287059783935547e-01 8.621404767036437988e-01 7.984448671340942383e-01 7.794552445411682129e-01 9.025822281837463379e-01 3.160890340805053711e-01 4.848641455173492432e-01 5.635309219360351562e-01 5.692965984344482422e-01 4.516331553459167480e-01 6.644261479377746582e-01 4.994530975818634033e-01 4.682050049304962158e-01 3.158813416957855225e-01 9.428907632827758789e-01 5.397669672966003418e-01 6.155868172645568848e-01 4.395717978477478027e-01 3.742287456989288330e-01 5.274686813354492188e-01 7.410374283790588379e-01 4.050652682781219482e-01 7.598273754119873047e-01 6.093477010726928711e-01 5.133332014083862305e-01 4.745029211044311523e-01 4.890766441822052002e-01 4.508286416530609131e-01 6.067211627960205078e-01 6.622261404991149902e-01 7.101827859878540039e-01 6.744613051414489746e-01 4.207805097103118896e-01 7.269195914268493652e-01 7.894495725631713867e-01 5.164601206779479980e-01 5.680142641067504883e-01 1.041016459465026855e+00
5.452396273612976074e-01 3.245860934257507324e-01 4.782443046569824219e-01 4.596408009529113770e-01 8.483751416206359863e-01 7.512698173522949219e-01 4.170455336570739746e-01 8.002143502235412598e-01 5.119777917861938477e-01 6.776925325393676758e-01 6.744881272315979004e-01 4.579553902149200439e-01 7.634207606315612793e-01 5.988844633102416992e-01 5.745239257812500000e-01 5.914224386215209961e-01 9.054080247879028320e-01 8.664773106575012207e-01 7.039577364921569824e-01 1.078627228736877441e+00 9.835525155067443848e-01 7.055209875106811523e-01 1.117873311042785645e+00 4.004910290241241455e-01 1.125249862670898438e+00 6.203544735908508301e-01 8.690682053565979004e-01 5.098146796226501465e-01 6.977370381355285645e-01 5.423835515975952148e-01 4.472121000289916992e-01 2.983904778957366943e-01 8.413887619972229004e-01 7.468397617340087891e-01 6.882292628288269043e-01 4.317191839218139648e-01 5.708547830581665039e-01 4.769877195358276367e-01 9.374650120735168457e-01 5.959954261779785156e-01 7.878474593162536621e-01 4.536654949188232422e-01 5.745347738265991211e-01 4.533849954605102539e-01 5.082830786705017090e-01 4.888208508491516113e-01 5.114210844039916992e-01 7.185543179512023926e-01 9.373010993003845215e-01 7.234614491462707520e-01 5.005199313163757324e-01 5.950887203216552734e-01 6.515280008316040039e-01 6.961400508880615234e-01 6.361215114593505859e-01 1.014397263526916504e+00
8.501262068748474121e-01 3.500222563743591309e-01 6.113433837890625000e-01 5.801448225975036621e-01 8.607519268989562988e-01 1.045813202857971191e+00 4.045472741127014160e-01 6.538387537002563477e-01 5.074008703231811523e-01 7.642329335212707520e-01 6.637487411499023438e-01 6.463972926139831543e-01 6.788384914398193359e-01 6.366770863533020020e-01 6.192468404769897461e-01 6.313372850418090820e-01 9.619065523147583008e-01 6.348307132720947266e-01 7.953322529792785645e-01 8.587737083435058594e-01 8.137083053588867188e-01 8.097859025001525879e-01 1.015536189079284668e+00 5.474062561988830566e-01 4.492369890213012695e-01 7.948998212814331055e-01 6.366200447082519531e-01 5.041546821594238281e-01 6.322016716003417969e-01 4.732956290245056152e-01 5.050790309906005859e-01 3.207068145275115967e-01 9.502303600311279297e-01 7.008646726608276367e-01 5.981346964836120605e-01 3.805895149707794189e-01 4.293993115425109863e-01 5.245206356048583984e-01 7.354429960250854492e-01 5.281932353973388672e-01 7.106157541275024414e-01 5.656242370605468750e-01 5.897905826568603516e-01 4.737952351570129395e-01 4.829459786415100098e-01 5.889209508895874023e-01 5.045552253723144531e-01 5.429973602294921875e-01 7.791001796722412109e-01 7.691264748573303223e-01 4.421395659446716309e-01 7.876729369163513184e-01 8.090295791625976562e-01 5.053763985633850098e-01 7.505683898925781250e-01 8.458312749862670898e-01
